timestamp,action_type,item_id,source,user_answer,platform
1574185552808,enter,b2916,diagnosis,,mobile
1574185570742,respond,q4384,diagnosis,d,mobile
1574185576523,submit,b2916,diagnosis,,mobile
1574185576668,enter,b4485,diagnosis,,mobile
1574185596976,respond,q5953,diagnosis,a,mobile
1574185602029,submit,b4485,diagnosis,,mobile
1574185602174,enter,b7465,diagnosis,,mobile
1574185642609,respond,q10114,diagnosis,d,mobile
1574185647177,submit,b7465,diagnosis,,mobile
1574185647326,enter,b6052,diagnosis,,mobile
1574185681207,respond,q8701,diagnosis,c,mobile
1574185687217,submit,b6052,diagnosis,,mobile
1574185687350,enter,b6902,diagnosis,,mobile
1574185710642,respond,q9551,diagnosis,b,mobile
1574185716862,respond,q9551,diagnosis,d,mobile
1574185721349,submit,b6902,diagnosis,,mobile
1574185721460,enter,b6321,diagnosis,,mobile
1574185739894,respond,q8970,diagnosis,a,mobile
1574185744171,submit,b6321,diagnosis,,mobile
1574185744306,enter,b6293,diagnosis,,mobile
1574185757847,respond,q8942,diagnosis,a,mobile
1574185763755,submit,b6293,diagnosis,,mobile
1574246063982,enter,e1360,my_note,,mobile
1574246067544,quit,e1360,my_note,,mobile
1574246077985,enter,e825,my_note,,mobile
1574246082706,quit,e825,my_note,,mobile
1574246103051,enter,e1360,my_note,,mobile
1574246117878,quit,e1360,my_note,,mobile
1574246119926,enter,e1360,my_note,,mobile
1574246145011,quit,e1360,my_note,,mobile
1574246147636,enter,e1088,my_note,,mobile
1574246152444,quit,e1088,my_note,,mobile
1574246154397,enter,e1088,my_note,,mobile
1574246175600,quit,e1088,my_note,,mobile
1574246177954,enter,e982,my_note,,mobile
1574246200042,quit,e982,my_note,,mobile
1574246213235,enter,e414,my_note,,mobile
1574246230469,quit,e414,my_note,,mobile
1574246233351,enter,e825,my_note,,mobile
1574246250972,quit,e825,my_note,,mobile
1574246254553,enter,e1316,my_note,,mobile
1574246273681,quit,e1316,my_note,,mobile
1574246276132,enter,e526,my_note,,mobile
1574246294678,quit,e526,my_note,,mobile
1574246296874,enter,e905,my_note,,mobile
1574246313158,quit,e905,my_note,,mobile
1574246314823,enter,e757,my_note,,mobile
1574246327883,quit,e757,my_note,,mobile
1574246329521,enter,e835,my_note,,mobile
1574246345385,quit,e835,my_note,,mobile
1574246347161,enter,e415,my_note,,mobile
1574246363859,quit,e415,my_note,,mobile
1574246365540,enter,e280,my_note,,mobile
1574246398556,quit,e280,my_note,,mobile
1574246403322,enter,e1360,my_note,,mobile
1574246425308,quit,e1360,my_note,,mobile
1574246426840,enter,e1088,my_note,,mobile
1574246429963,quit,e1088,my_note,,mobile
1574246432105,enter,e982,my_note,,mobile
1574246452225,quit,e982,my_note,,mobile
1574246454788,enter,e414,my_note,,mobile
1574246459266,quit,e414,my_note,,mobile
1574246461334,enter,e414,my_note,,mobile
1574246463334,quit,e414,my_note,,mobile
1574246465340,enter,e825,my_note,,mobile
1574246468801,quit,e825,my_note,,mobile
1574246471581,enter,e1316,my_note,,mobile
1574246477440,quit,e1316,my_note,,mobile
1574246481405,enter,e526,my_note,,mobile
1574246483811,quit,e526,my_note,,mobile
1574246485589,enter,e905,my_note,,mobile
1574246487707,quit,e905,my_note,,mobile
1574246496349,enter,e835,my_note,,mobile
1574246498294,quit,e835,my_note,,mobile
1574246499792,enter,e415,my_note,,mobile
1574246507522,quit,e415,my_note,,mobile
1574246509423,enter,e415,my_note,,mobile
1574246509965,quit,e415,my_note,,mobile
1574246511713,enter,e280,my_note,,mobile
1574246529392,quit,e280,my_note,,mobile
1574250590144,enter,b8152,sprint,,mobile
1574250612810,respond,q11099,sprint,d,mobile
1574250617402,submit,b8152,sprint,,mobile
1574250617497,enter,e8152,sprint,,mobile
1574250623773,quit,e8152,sprint,,mobile
1574250623865,enter,b170,sprint,,mobile
1574250651332,submit,b170,sprint,,mobile
1574250651431,enter,e170,sprint,,mobile
1574250656442,quit,e170,sprint,,mobile
1574250656523,enter,b40,sprint,,mobile
1574250681585,respond,q40,sprint,d,mobile
1574250682581,respond,q40,sprint,b,mobile
1574250686229,submit,b40,sprint,,mobile
1574250686303,enter,e40,sprint,,mobile
1574250695010,quit,e40,sprint,,mobile
1574250695123,enter,b137,sprint,,mobile
1574250719108,respond,q137,sprint,a,mobile
1574250721971,submit,b137,sprint,,mobile
1574250722040,enter,e137,sprint,,mobile
1574250733710,quit,e137,sprint,,mobile
1574250733810,enter,b5579,sprint,,mobile
1574250755999,respond,q8108,sprint,d,mobile
1574250759287,submit,b5579,sprint,,mobile
1574250759381,enter,e5579,sprint,,mobile
1574250767426,quit,e5579,sprint,,mobile
1574250767529,enter,b150,sprint,,mobile
1574250794290,submit,b150,sprint,,mobile
1574250794356,enter,e150,sprint,,mobile
1574250806139,quit,e150,sprint,,mobile
1574250833255,enter,e65,sprint,,mobile
1574250843825,quit,e65,sprint,,mobile
1574250843913,enter,b8220,sprint,,mobile
1574250863187,respond,q11167,sprint,c,mobile
1574250869130,submit,b8220,sprint,,mobile
1574250869216,enter,e8220,sprint,,mobile
1574250875188,quit,e8220,sprint,,mobile
1574250875279,enter,b5634,sprint,,mobile
1574250886759,respond,q8163,sprint,a,mobile
1574250906999,submit,b5634,sprint,,mobile
1574250907050,enter,e5634,sprint,,mobile
1574250916586,quit,e5634,sprint,,mobile
1574250916677,enter,b5604,sprint,,mobile
1574250937541,respond,q8133,sprint,c,mobile
1574250944923,submit,b5604,sprint,,mobile
1574250945016,enter,e5604,sprint,,mobile
1574250958760,quit,e5604,sprint,,mobile
1574251007718,enter,b8016,sprint,,mobile
1574251033858,respond,q10963,sprint,a,mobile
1574251037457,submit,b8016,sprint,,mobile
1574251037520,enter,e8016,sprint,,mobile
1574251062259,quit,e8016,sprint,,mobile
1574251062347,enter,b8112,sprint,,mobile
1574251077827,respond,q11059,sprint,a,mobile
1574251088059,submit,b8112,sprint,,mobile
1574251088130,enter,e8112,sprint,,mobile
1574251095346,quit,e8112,sprint,,mobile
1574251095432,enter,b8119,sprint,,mobile
1574251120532,submit,b8119,sprint,,mobile
1574251120621,enter,e8119,sprint,,mobile
1574251127398,quit,e8119,sprint,,mobile
1574251127466,enter,b8275,sprint,,mobile
1574251153401,submit,b8275,sprint,,mobile
1574251153479,enter,e8275,sprint,,mobile
1574251169685,quit,e8275,sprint,,mobile
1574251169820,enter,b186,sprint,,mobile
