timestamp,action_type,item_id,source,user_answer,platform
1560482370582,enter,b6984,diagnosis,,mobile
1560482393270,respond,q9633,diagnosis,b,mobile
1560482399802,submit,b6984,diagnosis,,mobile
1560482399899,enter,b518,diagnosis,,mobile
1560482417173,respond,q518,diagnosis,b,mobile
1560482421191,submit,b518,diagnosis,,mobile
1560482421279,enter,b3149,diagnosis,,mobile
1560482442765,respond,q4617,diagnosis,a,mobile
1560482447693,submit,b3149,diagnosis,,mobile
1560482447765,enter,b4337,diagnosis,,mobile
1560482465583,respond,q5805,diagnosis,c,mobile
1560482487129,submit,b4337,diagnosis,,mobile
1560482487193,enter,b2575,diagnosis,,mobile
1560482519346,respond,q4043,diagnosis,b,mobile
1560482526346,submit,b2575,diagnosis,,mobile
1560482526403,enter,b5137,diagnosis,,mobile
1560482548067,respond,q6731,diagnosis,c,mobile
1560482553780,submit,b5137,diagnosis,,mobile
1560482553841,enter,b2577,diagnosis,,mobile
1560482599068,respond,q4045,diagnosis,d,mobile
1560482605978,submit,b2577,diagnosis,,mobile
1561691909898,enter,b5171,sprint,,mobile
1561692154413,respond,q6780,sprint,a,mobile
1561692159400,submit,b5171,sprint,,mobile
1561692159474,enter,e5171,sprint,,mobile
1561692185898,quit,e5171,sprint,,mobile
1561692185969,enter,b7922,sprint,,mobile
1561692302423,respond,q10645,sprint,d,mobile
1561692310854,submit,b7922,sprint,,mobile
1561692310912,enter,e7922,sprint,,mobile
1561692321043,quit,e7922,sprint,,mobile
1561692321114,enter,b5110,sprint,,mobile
1561692791404,respond,q6656,sprint,d,mobile
1561692812588,submit,b5110,sprint,,mobile
1561692812652,enter,e5110,sprint,,mobile
1561692896803,quit,e5110,sprint,,mobile
1561692896867,enter,b8479,sprint,,mobile
1561693022927,respond,q11586,sprint,a,mobile
1561693033471,submit,b8479,sprint,,mobile
1561693033546,enter,e8479,sprint,,mobile
1561693094370,quit,e8479,sprint,,mobile
1561693094419,enter,b5184,sprint,,mobile
1561693221888,respond,q6832,sprint,c,mobile
1561693231150,submit,b5184,sprint,,mobile
1561693231227,enter,e5184,sprint,,mobile
1561693326347,quit,e5184,sprint,,mobile
1561693326428,enter,b5212,sprint,,mobile
1561693483429,respond,q6944,sprint,a,mobile
1561693497337,submit,b5212,sprint,,mobile
1561693497399,enter,e5212,sprint,,mobile
1561693663256,quit,e5212,sprint,,mobile
1561693663318,enter,b5198,sprint,,mobile
1561693768231,respond,q6888,sprint,b,mobile
1561693774419,submit,b5198,sprint,,mobile
1561693774488,enter,e5198,sprint,,mobile
1561693951255,quit,e5198,sprint,,mobile
1561693951322,enter,b7918,sprint,,mobile
1561694068632,respond,q10629,sprint,d,mobile
1561694074278,respond,q10629,sprint,c,mobile
1561694103577,submit,b7918,sprint,,mobile
1561694103651,enter,e7918,sprint,,mobile
1561694331151,quit,e7918,sprint,,mobile
1564584728687,enter,b263,sprint,,mobile
1564584746437,respond,q263,sprint,b,mobile
1564584754781,submit,b263,sprint,,mobile
1564584754890,enter,e263,sprint,,mobile
1564584772462,quit,e263,sprint,,mobile
1564584772548,enter,b525,sprint,,mobile
1564584790822,respond,q525,sprint,a,mobile
1564584795252,submit,b525,sprint,,mobile
1564584795308,enter,e525,sprint,,mobile
1564584821458,quit,e525,sprint,,mobile
1564584821511,enter,b1035,sprint,,mobile
1564584836614,respond,q1035,sprint,b,mobile
1564584839587,submit,b1035,sprint,,mobile
1564584839659,enter,e1035,sprint,,mobile
1564584851968,quit,e1035,sprint,,mobile
1564584852039,enter,b11759,sprint,,mobile
1564584871325,respond,q17642,sprint,b,mobile
1564584874693,submit,b11759,sprint,,mobile
1564584874776,enter,e11759,sprint,,mobile
1564584891610,quit,e11759,sprint,,mobile
1564584891688,enter,b1234,sprint,,mobile
1564584908595,respond,q1234,sprint,a,mobile
1564584911880,submit,b1234,sprint,,mobile
1564584911953,enter,e1234,sprint,,mobile
1564584929618,quit,e1234,sprint,,mobile
1564584929677,enter,b997,sprint,,mobile
1564584955420,respond,q997,sprint,b,mobile
1564584958509,submit,b997,sprint,,mobile
1564584958616,enter,e997,sprint,,mobile
1564584976213,quit,e997,sprint,,mobile
1564584976357,enter,b683,sprint,,mobile
1564584993717,respond,q683,sprint,b,mobile
1564584996881,submit,b683,sprint,,mobile
1564584996947,enter,e683,sprint,,mobile
1564585000889,quit,e683,sprint,,mobile
1564585001024,enter,b8314,sprint,,mobile
1564585023670,respond,q11261,sprint,b,mobile
1564585026881,submit,b8314,sprint,,mobile
1564585026970,enter,e8314,sprint,,mobile
1564585049216,quit,e8314,sprint,,mobile
1564585049293,enter,b398,sprint,,mobile
1564585065715,respond,q398,sprint,c,mobile
1564585068539,submit,b398,sprint,,mobile
1564585068639,enter,e398,sprint,,mobile
1564585074758,quit,e398,sprint,,mobile
1564585074834,enter,b592,sprint,,mobile
1564585093343,respond,q592,sprint,c,mobile
1564585095412,submit,b592,sprint,,mobile
1564585178402,enter,e592,sprint,,mobile
1564585188853,quit,e592,sprint,,mobile
1564661578973,enter,e592,sprint,,mobile
1564661609687,quit,e592,sprint,,mobile
1564661625743,enter,e11759,sprint,,mobile
1564661645436,quit,e11759,sprint,,mobile
1564661650566,enter,e525,sprint,,mobile
1564661668256,quit,e525,sprint,,mobile
1564661766414,enter,b333,sprint,,mobile
1564661788245,respond,q333,sprint,c,mobile
1564661793328,submit,b333,sprint,,mobile
1564661793444,enter,e333,sprint,,mobile
1564661807230,quit,e333,sprint,,mobile
1564661807332,enter,b11703,sprint,,mobile
1564661832094,respond,q17548,sprint,c,mobile
1564661836968,submit,b11703,sprint,,mobile
1564661837050,enter,e11703,sprint,,mobile
1564661918223,quit,e11703,sprint,,mobile
1564661918303,enter,b917,sprint,,mobile
1564661937480,respond,q917,sprint,a,mobile
1564661941227,submit,b917,sprint,,mobile
1564661941309,enter,e917,sprint,,mobile
1564661950640,quit,e917,sprint,,mobile
1564661950728,enter,b896,sprint,,mobile
1564661968662,respond,q896,sprint,c,mobile
1564661973484,submit,b896,sprint,,mobile
1564661973567,enter,e896,sprint,,mobile
1564661987304,quit,e896,sprint,,mobile
1564661987382,enter,b205,sprint,,mobile
1564662005180,respond,q205,sprint,a,mobile
1564662008363,submit,b205,sprint,,mobile
1564662008433,enter,e205,sprint,,mobile
1564662013211,quit,e205,sprint,,mobile
