timestamp,action_type,item_id,source,user_answer,platform
1564578828082,enter,b3636,diagnosis,,mobile
1564578865093,respond,q5104,diagnosis,b,mobile
1564578871960,submit,b3636,diagnosis,,mobile
1564578872049,enter,b107,diagnosis,,mobile
1564578904309,respond,q107,diagnosis,d,mobile
1564578907977,submit,b107,diagnosis,,mobile
1564578908057,enter,b3220,diagnosis,,mobile
1564578923631,respond,q4688,diagnosis,b,mobile
1564578931925,respond,q4688,diagnosis,d,mobile
1564578942890,submit,b3220,diagnosis,,mobile
1564578942941,enter,b3327,diagnosis,,mobile
1564578975449,respond,q4795,diagnosis,b,mobile
1564578979161,submit,b3327,diagnosis,,mobile
1564578979240,enter,b4184,diagnosis,,mobile
1564579022924,respond,q5652,diagnosis,c,mobile
1564579027260,respond,q5652,diagnosis,d,mobile
1564579031990,submit,b4184,diagnosis,,mobile
1564579032051,enter,b5137,diagnosis,,mobile
1564579061612,respond,q6731,diagnosis,d,mobile
1564579064349,respond,q6731,diagnosis,a,mobile
1564579085447,submit,b5137,diagnosis,,mobile
1564579085524,enter,b5004,diagnosis,,mobile
1564579131817,respond,q6472,diagnosis,b,mobile
1564579138107,submit,b5004,diagnosis,,mobile
1564579573100,enter,e5004,my_note,,mobile
1564579586676,quit,e5004,my_note,,mobile
1564579588633,enter,e5137,my_note,,mobile
1564579620779,quit,e5137,my_note,,mobile
1564579624341,enter,e4184,my_note,,mobile
1564579643297,quit,e4184,my_note,,mobile
1564579645257,enter,e4184,my_note,,mobile
1564579648776,quit,e4184,my_note,,mobile
1564579651391,enter,e3327,my_note,,mobile
1564579657304,quit,e3327,my_note,,mobile
1564579659708,enter,e3220,my_note,,mobile
1564579663048,quit,e3220,my_note,,mobile
1564579665944,enter,e3636,my_note,,mobile
1564579683827,quit,e3636,my_note,,mobile
1564580361448,enter,b7381,tutor,,mobile
1564580395537,respond,q10030,tutor,c,mobile
1564580400710,submit,b7381,tutor,,mobile
1564580400773,enter,e7381,tutor,,mobile
1564580417835,quit,e7381,tutor,,mobile
1564580417895,enter,b1454,tutor,,mobile
