timestamp,action_type,item_id,source,user_answer,platform
1538547839507,enter,b3717,diagnosis,,mobile
1538547853937,respond,q5185,diagnosis,b,mobile
1538547857458,submit,b3717,diagnosis,,mobile
1538547857566,enter,b3327,diagnosis,,mobile
1538547872729,respond,q4795,diagnosis,a,mobile
1538547875661,respond,q4795,diagnosis,b,mobile
1538547878622,submit,b3327,diagnosis,,mobile
1538547878720,enter,b2598,diagnosis,,mobile
1538547885556,respond,q4066,diagnosis,b,mobile
1538547892296,submit,b2598,diagnosis,,mobile
1538547892369,enter,b2575,diagnosis,,mobile
1538547903140,respond,q4043,diagnosis,a,mobile
1538547914819,submit,b2575,diagnosis,,mobile
1538547914919,enter,b3303,diagnosis,,mobile
1538547930871,respond,q4771,diagnosis,a,mobile
1538547934484,submit,b3303,diagnosis,,mobile
1538547934576,enter,b3531,diagnosis,,mobile
1538547955882,respond,q4999,diagnosis,d,mobile
1538547959266,submit,b3531,diagnosis,,mobile
1538547959327,enter,b5751,diagnosis,,mobile
1538547981520,respond,q8400,diagnosis,b,mobile
1538547986294,submit,b5751,diagnosis,,mobile
1538547986392,enter,b5647,diagnosis,,mobile
1538547995849,respond,q8176,diagnosis,a,mobile
1538548011073,submit,b5647,diagnosis,,mobile
1538548011150,enter,b2246,diagnosis,,mobile
1538548036540,respond,q3714,diagnosis,a,mobile
1538548039508,submit,b2246,diagnosis,,mobile
1538548039570,enter,b3948,diagnosis,,mobile
1538548059341,respond,q5416,diagnosis,a,mobile
1538548067636,submit,b3948,diagnosis,,mobile
1538548365590,enter,b150,sprint,,mobile
1538548390124,respond,q150,sprint,d,mobile
1538548393073,submit,b150,sprint,,mobile
1538548393146,enter,e150,sprint,,mobile
1538548408548,quit,e150,sprint,,mobile
1538548408602,enter,b5545,sprint,,mobile
1538548431657,respond,q8074,sprint,d,mobile
1538548435783,respond,q8074,sprint,d,mobile
1538548439112,submit,b5545,sprint,,mobile
1538548439149,enter,e5545,sprint,,mobile
1538548493125,quit,e5545,sprint,,mobile
1538548493175,enter,b5643,sprint,,mobile
1538548523088,respond,q8172,sprint,a,mobile
1538548525286,submit,b5643,sprint,,mobile
1538548525334,enter,e5643,sprint,,mobile
1538548549461,quit,e5643,sprint,,mobile
1538548549513,enter,b8022,sprint,,mobile
1538548563729,respond,q10969,sprint,b,mobile
1538548570265,respond,q10969,sprint,b,mobile
1538548573814,submit,b8022,sprint,,mobile
1538548573853,enter,e8022,sprint,,mobile
1538548616633,quit,e8022,sprint,,mobile
1538548616680,enter,b5528,sprint,,mobile
1538548626641,respond,q8057,sprint,a,mobile
1538548641506,respond,q8057,sprint,a,mobile
1538548643763,submit,b5528,sprint,,mobile
1538548643809,enter,e5528,sprint,,mobile
1538548652256,quit,e5528,sprint,,mobile
1538548652323,enter,b115,sprint,,mobile
1538548676497,respond,q115,sprint,d,mobile
1538548678889,submit,b115,sprint,,mobile
1538548678943,enter,e115,sprint,,mobile
1538548695268,quit,e115,sprint,,mobile
1538548695306,enter,b5650,sprint,,mobile
1538548720900,respond,q8179,sprint,c,mobile
1538548723117,submit,b5650,sprint,,mobile
1538548723145,enter,e5650,sprint,,mobile
1538548733156,quit,e5650,sprint,,mobile
1538548733196,enter,b8273,sprint,,mobile
1538548746328,respond,q11220,sprint,b,mobile
1538548758024,submit,b8273,sprint,,mobile
1538548758058,enter,e8273,sprint,,mobile
1538548763474,quit,e8273,sprint,,mobile
1538548763511,enter,b5652,sprint,,mobile
1538548787295,respond,q8181,sprint,b,mobile
1538548789354,submit,b5652,sprint,,mobile
1538548789386,enter,e5652,sprint,,mobile
1538548805044,quit,e5652,sprint,,mobile
1538548805082,enter,b57,sprint,,mobile
1538548830457,respond,q57,sprint,c,mobile
1538548832893,submit,b57,sprint,,mobile
1538548832942,enter,e57,sprint,,mobile
1538548840123,quit,e57,sprint,,mobile
1538548858981,enter,e57,my_note,,mobile
1538548880848,quit,e57,my_note,,mobile
1540297622664,enter,b4722,sprint,,mobile
1540297646550,respond,q6190,sprint,a,mobile
1540297649765,submit,b4722,sprint,,mobile
1540297649802,enter,e4722,sprint,,mobile
1540297660785,quit,e4722,sprint,,mobile
1540297660816,enter,b5029,sprint,,mobile
1540297681150,respond,q6497,sprint,d,mobile
1540297684008,submit,b5029,sprint,,mobile
1540297684044,enter,e5029,sprint,,mobile
1540297737487,quit,e5029,sprint,,mobile
1540297737527,enter,b4883,sprint,,mobile
1540297761881,respond,q6351,sprint,b,mobile
1540297765474,submit,b4883,sprint,,mobile
1540297765511,enter,e4883,sprint,,mobile
1540297782702,quit,e4883,sprint,,mobile
1540297782738,enter,b6368,sprint,,mobile
1540297809383,respond,q9017,sprint,c,mobile
1540297811848,submit,b6368,sprint,,mobile
1540297811884,enter,e6368,sprint,,mobile
1540297843870,quit,e6368,sprint,,mobile
