timestamp,action_type,item_id,source,user_answer,platform
1570426033691,enter,b8186,my_note,,web
1570426080125,respond,q11133,my_note,a,web
1570426086054,submit,b8186,my_note,,web
1570524575985,enter,b2087,sprint,,mobile
1570524658393,respond,q3459,sprint,b,mobile
1570524663753,submit,b2087,sprint,,mobile
1570524663796,enter,e2087,sprint,,mobile
1570524723570,quit,e2087,sprint,,mobile
1570524723634,enter,b8323,sprint,,mobile
1570524783918,respond,q11275,sprint,c,mobile
1570524796063,submit,b8323,sprint,,mobile
1570524796105,enter,e8323,sprint,,mobile
1570524843253,quit,e8323,sprint,,mobile
1570524843296,enter,b1892,sprint,,mobile
1570524921763,respond,q2874,sprint,b,mobile
1570524928068,submit,b1892,sprint,,mobile
1570524928112,enter,e1892,sprint,,mobile
1570524992782,quit,e1892,sprint,,mobile
1570524992871,enter,b2032,sprint,,mobile
1570525067567,respond,q3294,sprint,a,mobile
1570525080435,submit,b2032,sprint,,mobile
1570525080484,enter,e2032,sprint,,mobile
1570525161526,quit,e2032,sprint,,mobile
1570525218873,enter,b1882,sprint,,mobile
1570525285787,respond,q2844,sprint,b,mobile
1570525292101,submit,b1882,sprint,,mobile
1570525292182,enter,e1882,sprint,,mobile
1570525415917,quit,e1882,sprint,,mobile
1570525415969,enter,b2125,sprint,,mobile
1570525469733,respond,q3573,sprint,a,mobile
1570525492173,submit,b2125,sprint,,mobile
1570525492214,enter,e2125,sprint,,mobile
1570525603486,quit,e2125,sprint,,mobile
1570525603514,enter,b1923,sprint,,mobile
1570525692155,respond,q2967,sprint,d,mobile
1570525696448,respond,q2967,sprint,b,mobile
1570525702405,submit,b1923,sprint,,mobile
1570525702454,enter,e1923,sprint,,mobile
1570525839235,quit,e1923,sprint,,mobile
1570525839279,enter,b8335,sprint,,mobile
1570525918698,respond,q11311,sprint,c,mobile
1570525926354,respond,q11311,sprint,c,mobile
1570525930578,submit,b8335,sprint,,mobile
1570525930639,enter,e8335,sprint,,mobile
1570526095111,quit,e8335,sprint,,mobile
1570526095144,enter,b1856,sprint,,mobile
1570526158386,respond,q2766,sprint,b,mobile
1570526167938,submit,b1856,sprint,,mobile
1570526167988,enter,e1856,sprint,,mobile
1570526262150,quit,e1856,sprint,,mobile
1570526388446,enter,b8322,sprint,,mobile
1570526460080,respond,q11272,sprint,a,mobile
1570526465108,submit,b8322,sprint,,mobile
1570526465150,enter,e8322,sprint,,mobile
1570526570670,quit,e8322,sprint,,mobile
1570526570720,enter,b2098,sprint,,mobile
1570526634336,respond,q3492,sprint,a,mobile
1570526642682,submit,b2098,sprint,,mobile
1570526642728,enter,e2098,sprint,,mobile
1570527359717,quit,e2098,sprint,,mobile
1573622446287,enter,b8209,sprint,,mobile
1573622466212,respond,q11156,sprint,c,mobile
1573622469450,respond,q11156,sprint,d,mobile
1573622474399,submit,b8209,sprint,,mobile
1573622474471,enter,e8209,sprint,,mobile
1573622544330,quit,e8209,sprint,,mobile
1573622544385,enter,b8075,sprint,,mobile
1573622556699,respond,q11022,sprint,a,mobile
1573622564881,respond,q11022,sprint,c,mobile
1573622570697,respond,q11022,sprint,d,mobile
1573622574757,submit,b8075,sprint,,mobile
1573622574809,enter,e8075,sprint,,mobile
1573622579519,quit,e8075,sprint,,mobile
1573623076620,enter,b8027,adaptive_offer,,mobile
1573623095018,respond,q10974,adaptive_offer,c,mobile
1573623101422,submit,b8027,adaptive_offer,,mobile
1573623101479,enter,e8027,adaptive_offer,,mobile
1573623112254,quit,e8027,adaptive_offer,,mobile
1573623112304,enter,b8075,adaptive_offer,,mobile
1573623137555,respond,q11022,adaptive_offer,c,mobile
1573623140832,submit,b8075,adaptive_offer,,mobile
1573623140878,enter,e8075,adaptive_offer,,mobile
1573623165851,quit,e8075,adaptive_offer,,mobile
1573623167521,enter,e8075,sprint,,mobile
1573623176567,quit,e8075,sprint,,mobile
1573623176644,enter,b5633,sprint,,mobile
1573623197498,respond,q8162,sprint,b,mobile
1573623206276,respond,q8162,sprint,d,mobile
1573623209332,submit,b5633,sprint,,mobile
1573623209384,enter,e5633,sprint,,mobile
1573623274966,quit,e5633,sprint,,mobile
1573623275022,enter,b181,sprint,,mobile
1573623300908,submit,b181,sprint,,mobile
1573623300961,enter,e181,sprint,,mobile
1573623341326,quit,e181,sprint,,mobile
1573623341382,enter,b11800,sprint,,mobile
1573623360767,respond,q17729,sprint,c,mobile
1573623367755,submit,b11800,sprint,,mobile
1573623367814,enter,e11800,sprint,,mobile
1573623390077,quit,e11800,sprint,,mobile
1573623390147,enter,b40,sprint,,mobile
1573623401916,respond,q40,sprint,a,mobile
1573623418344,submit,b40,sprint,,mobile
1573623418413,enter,e40,sprint,,mobile
1573623451514,quit,e40,sprint,,mobile
1573623451568,enter,b84,sprint,,mobile
1573623471506,respond,q84,sprint,c,mobile
1573623478742,submit,b84,sprint,,mobile
1573623478775,enter,e84,sprint,,mobile
1573623512686,quit,e84,sprint,,mobile
1573623530200,enter,b11958,sprint,,mobile
1573623547823,respond,q17895,sprint,c,mobile
1573623551853,submit,b11958,sprint,,mobile
1573623551910,enter,e11958,sprint,,mobile
1573623588630,quit,e11958,sprint,,mobile
1573623588684,enter,b217,sprint,,mobile
1573623607923,respond,q217,sprint,a,mobile
1573623611163,submit,b217,sprint,,mobile
1573623611224,enter,e217,sprint,,mobile
1573623640026,quit,e217,sprint,,mobile
1573623640055,enter,b1280,sprint,,mobile
1573623658174,respond,q1280,sprint,a,mobile
1573623661861,submit,b1280,sprint,,mobile
1573623661898,enter,e1280,sprint,,mobile
1573623697389,quit,e1280,sprint,,mobile
1573623697436,enter,b561,sprint,,mobile
1573623715815,respond,q561,sprint,b,mobile
1573623718875,submit,b561,sprint,,mobile
1573623718923,enter,e561,sprint,,mobile
1573623750828,quit,e561,sprint,,mobile
1573623750877,enter,b12001,sprint,,mobile
1573623762892,respond,q17938,sprint,a,mobile
1573623771205,submit,b12001,sprint,,mobile
1573623771248,enter,e12001,sprint,,mobile
1573623796091,quit,e12001,sprint,,mobile
1573623796135,enter,b406,sprint,,mobile
1573623809643,respond,q406,sprint,a,mobile
1573623817111,respond,q406,sprint,c,mobile
1573623820369,submit,b406,sprint,,mobile
1573623820428,enter,e406,sprint,,mobile
1573623853443,quit,e406,sprint,,mobile
1573623853486,enter,b995,sprint,,mobile
1573623869444,respond,q995,sprint,b,mobile
1573623874312,submit,b995,sprint,,mobile
1573623874362,enter,e995,sprint,,mobile
1573624132801,quit,e995,sprint,,mobile
1573624132847,enter,b836,sprint,,mobile
1573624145671,respond,q836,sprint,b,mobile
1573624151848,submit,b836,sprint,,mobile
1573624151892,enter,e836,sprint,,mobile
1573624230787,quit,e836,sprint,,mobile
1573624230830,enter,b11941,sprint,,mobile
1573624251474,respond,q17878,sprint,c,mobile
1573624254955,submit,b11941,sprint,,mobile
1573624255012,enter,e11941,sprint,,mobile
1573624294901,quit,e11941,sprint,,mobile
1573624294943,enter,b1261,sprint,,mobile
1573624313750,respond,q1261,sprint,c,mobile
1573624317013,submit,b1261,sprint,,mobile
1573624317066,enter,e1261,sprint,,mobile
1573624340083,quit,e1261,sprint,,mobile
1573624463567,enter,b11793,sprint,,mobile
1573624542305,respond,q17710,sprint,c,mobile
1573624546387,submit,b11793,sprint,,mobile
1573624546438,enter,e11793,sprint,,mobile
1573624722011,quit,e11793,sprint,,mobile
1573624722044,enter,b1792,sprint,,mobile
1573624804097,respond,q2574,sprint,b,mobile
1573624808243,submit,b1792,sprint,,mobile
1573624808296,enter,e1792,sprint,,mobile
1573625315815,quit,e1792,sprint,,mobile
1573625315865,enter,b1551,sprint,,mobile
1573625410059,respond,q1851,sprint,a,mobile
1573625414964,submit,b1551,sprint,,mobile
1573625415015,enter,e1551,sprint,,mobile
1573625418201,quit,e1551,sprint,,mobile
1573625687510,enter,b1466,adaptive_offer,,mobile
1573625752752,respond,q1596,adaptive_offer,c,mobile
1573625764863,submit,b1466,adaptive_offer,,mobile
1573625764908,enter,e1466,adaptive_offer,,mobile
1573625923451,quit,e1466,adaptive_offer,,mobile
1573625925523,enter,e1551,sprint,,mobile
1573625931576,quit,e1551,sprint,,mobile
1573625931621,enter,b11788,sprint,,mobile
1573626003206,respond,q17695,sprint,a,mobile
1573626015012,submit,b11788,sprint,,mobile
1573626015061,enter,e11788,sprint,,mobile
1573626459680,quit,e11788,sprint,,mobile
1573626469216,enter,l464,adaptive_offer,,mobile
1573626709462,quit,l464,adaptive_offer,,mobile
1573627448742,enter,b1796,adaptive_offer,,mobile
1573627521609,respond,q2586,adaptive_offer,a,mobile
1573627526008,submit,b1796,adaptive_offer,,mobile
1573627526042,enter,e1796,adaptive_offer,,mobile
1573627580623,quit,e1796,adaptive_offer,,mobile
1573627597827,enter,b3032,sprint,,mobile
1573627605153,respond,q4500,sprint,a,mobile
1573627626944,submit,b3032,sprint,,mobile
1573627626973,enter,e3032,sprint,,mobile
1573627716245,quit,e3032,sprint,,mobile
1573627716289,enter,b11708,sprint,,mobile
1573627739657,respond,q17565,sprint,b,mobile
1573627747179,submit,b11708,sprint,,mobile
1573627747214,enter,e11708,sprint,,mobile
1573627788035,quit,e11708,sprint,,mobile
1573627788089,enter,b6088,sprint,,mobile
1573627810220,respond,q8737,sprint,d,mobile
1573627815165,submit,b6088,sprint,,mobile
1573627815203,enter,e6088,sprint,,mobile
1573627938984,quit,e6088,sprint,,mobile
1573627939064,enter,b6914,sprint,,mobile
1573627964396,respond,q9563,sprint,d,mobile
1573627970509,submit,b6914,sprint,,mobile
1573627970558,enter,e6914,sprint,,mobile
1573627987715,quit,e6914,sprint,,mobile
1573627987761,enter,b2564,sprint,,mobile
1573628005188,respond,q4032,sprint,a,mobile
1573628014433,submit,b2564,sprint,,mobile
1573628014468,enter,e2564,sprint,,mobile
1573628053867,quit,e2564,sprint,,mobile
1573628053935,enter,b6084,sprint,,mobile
1573628102133,respond,q8733,sprint,b,mobile
1573628115731,submit,b6084,sprint,,mobile
1573628115772,enter,e6084,sprint,,mobile
1573628142648,quit,e6084,sprint,,mobile
1573628142687,enter,b11711,sprint,,mobile
1573628153660,respond,q17568,sprint,a,mobile
1573628163125,submit,b11711,sprint,,mobile
1573628163162,enter,e11711,sprint,,mobile
1573628187913,quit,e11711,sprint,,mobile
1573628187965,enter,b6186,sprint,,mobile
1573628208403,respond,q8835,sprint,b,mobile
1573628239931,respond,q8835,sprint,d,mobile
1573628242694,submit,b6186,sprint,,mobile
1573628242724,enter,e6186,sprint,,mobile
1573628487334,quit,e6186,sprint,,mobile
1573628487399,enter,b3496,sprint,,mobile
1573628503648,respond,q4964,sprint,c,mobile
1573628506797,submit,b3496,sprint,,mobile
1573628506855,enter,e3496,sprint,,mobile
1573628529108,quit,e3496,sprint,,mobile
1573628529160,enter,b11529,sprint,,mobile
1573628548471,respond,q17292,sprint,b,mobile
1573628559733,submit,b11529,sprint,,mobile
1573628559783,enter,e11529,sprint,,mobile
1573628645441,quit,e11529,sprint,,mobile
1573628645483,enter,b6363,sprint,,mobile
1573628689247,respond,q9012,sprint,b,mobile
1573628696039,submit,b6363,sprint,,mobile
1573628696087,enter,e6363,sprint,,mobile
1573628731258,quit,e6363,sprint,,mobile
1573628731312,enter,b6189,sprint,,mobile
1573628745153,respond,q8838,sprint,c,mobile
1573628749178,submit,b6189,sprint,,mobile
1573628749218,enter,e6189,sprint,,mobile
1573628766785,quit,e6189,sprint,,mobile
1573628766849,enter,b6184,sprint,,mobile
1573628795948,respond,q8833,sprint,d,mobile
1573628807542,submit,b6184,sprint,,mobile
1573628807583,enter,e6184,sprint,,mobile
1573628856590,quit,e6184,sprint,,mobile
1573628856642,enter,b7175,sprint,,mobile
1573628861471,respond,q9824,sprint,d,mobile
1573628873304,submit,b7175,sprint,,mobile
1573628873353,enter,e7175,sprint,,mobile
1573628880351,quit,e7175,sprint,,mobile
1573628880397,enter,b2761,sprint,,mobile
1573628904468,respond,q4229,sprint,b,mobile
1573628912102,submit,b2761,sprint,,mobile
1573628912155,enter,e2761,sprint,,mobile
1573628925704,quit,e2761,sprint,,mobile
1573628925757,enter,b6921,sprint,,mobile
1573628956848,respond,q9570,sprint,a,mobile
1573628958148,respond,q9570,sprint,d,mobile
1573628962072,submit,b6921,sprint,,mobile
1573628962114,enter,e6921,sprint,,mobile
1573628965346,quit,e6921,sprint,,mobile
1573628966436,enter,l516,adaptive_offer,,mobile
1573629083722,quit,l516,adaptive_offer,,mobile
1573629083796,enter,b4887,adaptive_offer,,mobile
1573629090726,respond,q6355,adaptive_offer,b,mobile
1573629101338,submit,b4887,adaptive_offer,,mobile
1573629101381,enter,e4887,adaptive_offer,,mobile
1573629107884,quit,e4887,adaptive_offer,,mobile
1573629107925,enter,b6921,adaptive_offer,,mobile
1573629134594,respond,q9570,adaptive_offer,a,mobile
1573629138001,submit,b6921,adaptive_offer,,mobile
1573629138049,enter,e6921,adaptive_offer,,mobile
1573629169469,quit,e6921,adaptive_offer,,mobile
1573629170568,enter,e6921,sprint,,mobile
1573629176810,quit,e6921,sprint,,mobile
1573629176860,enter,b6709,sprint,,mobile
1573629193649,respond,q9358,sprint,c,mobile
1573629201494,submit,b6709,sprint,,mobile
1573629201537,enter,e6709,sprint,,mobile
1573629208391,quit,e6709,sprint,,mobile
1573629208434,enter,b6202,sprint,,mobile
1573629219341,respond,q8851,sprint,c,mobile
1573629223099,submit,b6202,sprint,,mobile
1573629223134,enter,e6202,sprint,,mobile
1573629231569,quit,e6202,sprint,,mobile
1573629231621,enter,b3609,sprint,,mobile
1573629237338,respond,q5077,sprint,a,mobile
1573629240297,submit,b3609,sprint,,mobile
1573629240336,enter,e3609,sprint,,mobile
1573629252579,quit,e3609,sprint,,mobile
1573629252638,enter,b2820,sprint,,mobile
1573629287033,respond,q4288,sprint,d,mobile
1573629293542,submit,b2820,sprint,,mobile
1573629293593,enter,e2820,sprint,,mobile
1573629319764,quit,e2820,sprint,,mobile
1573629540987,enter,b5106,sprint,,mobile
1573629738796,respond,q6640,sprint,a,mobile
1573629744598,submit,b5106,sprint,,mobile
1573629744631,enter,e5106,sprint,,mobile
1573630181705,quit,e5106,sprint,,mobile
1573630181753,enter,b7969,sprint,,mobile
1573630419970,respond,q10823,sprint,d,mobile
1573630433778,submit,b7969,sprint,,mobile
1573630433820,enter,e7969,sprint,,mobile
1573630569580,quit,e7969,sprint,,mobile
1573630569610,enter,b7911,sprint,,mobile
1573630757309,respond,q10601,sprint,a,mobile
1573630763505,submit,b7911,sprint,,mobile
1573630763554,enter,e7911,sprint,,mobile
1573630950644,quit,e7911,sprint,,mobile
1573631290045,enter,b4312,sprint,,mobile
1573631307392,respond,q5780,sprint,b,mobile
1573631311694,submit,b4312,sprint,,mobile
1573631311724,enter,e4312,sprint,,mobile
1573631368837,quit,e4312,sprint,,mobile
1573631368887,enter,b4162,sprint,,mobile
1573631390625,respond,q5630,sprint,d,mobile
1573631394842,submit,b4162,sprint,,mobile
1573631394879,enter,e4162,sprint,,mobile
1573631412766,quit,e4162,sprint,,mobile
1573631412819,enter,b4188,sprint,,mobile
1573631434708,respond,q5656,sprint,d,mobile
1573631438544,respond,q5656,sprint,c,mobile
1573631451161,submit,b4188,sprint,,mobile
1573631451202,enter,e4188,sprint,,mobile
1573631479843,quit,e4188,sprint,,mobile
1573631479879,enter,b3013,sprint,,mobile
1573631499659,respond,q4481,sprint,a,mobile
1573631503714,submit,b3013,sprint,,mobile
