timestamp,action_type,item_id,source,user_answer,platform
1569160350583,enter,b2847,diagnosis,,mobile
1569160376020,respond,q4315,diagnosis,a,mobile
1569160381846,submit,b2847,diagnosis,,mobile
1569160381916,enter,b5802,diagnosis,,mobile
1569160393144,respond,q8451,diagnosis,a,mobile
1569160398435,submit,b5802,diagnosis,,mobile
1569160398492,enter,b3058,diagnosis,,mobile
1569160429724,respond,q4526,diagnosis,d,mobile
1569160441686,respond,q4526,diagnosis,c,mobile
1569160451177,submit,b3058,diagnosis,,mobile
1569160451249,enter,b4339,diagnosis,,mobile
1569160467087,respond,q5807,diagnosis,c,mobile
1569160481056,respond,q5807,diagnosis,b,mobile
1569160488610,respond,q5807,diagnosis,d,mobile
1569160495546,submit,b4339,diagnosis,,mobile
1569160495628,enter,b4976,diagnosis,,mobile
1569160518575,respond,q6444,diagnosis,b,mobile
1569160529096,submit,b4976,diagnosis,,mobile
1569160529168,enter,b2553,diagnosis,,mobile
1569160552318,respond,q4021,diagnosis,c,mobile
1569160557372,submit,b2553,diagnosis,,mobile
1569160557418,enter,b3789,diagnosis,,mobile
1569160587082,respond,q5257,diagnosis,c,mobile
1569160618178,submit,b3789,diagnosis,,mobile
1569160618248,enter,b4775,diagnosis,,mobile
1569160625135,respond,q6243,diagnosis,b,mobile
1569160626757,respond,q6243,diagnosis,a,mobile
1569160643145,submit,b4775,diagnosis,,mobile
1569160705993,enter,b3333,sprint,,mobile
1569160721732,respond,q4801,sprint,b,mobile
1569160731852,submit,b3333,sprint,,mobile
1569160731908,enter,e3333,sprint,,mobile
1569160758371,quit,e3333,sprint,,mobile
1569160758438,enter,b3025,sprint,,mobile
1569160776617,respond,q4493,sprint,a,mobile
1569160784681,respond,q4493,sprint,b,mobile
1569160793070,submit,b3025,sprint,,mobile
1569160793115,enter,e3025,sprint,,mobile
1569160818982,quit,e3025,sprint,,mobile
1569160819028,enter,b3871,sprint,,mobile
1569160823827,respond,q5339,sprint,c,mobile
1569160830245,submit,b3871,sprint,,mobile
1569160830283,enter,e3871,sprint,,mobile
1569160835985,quit,e3871,sprint,,mobile
1569160836059,enter,b7064,sprint,,mobile
1569160847896,respond,q9713,sprint,a,mobile
1569160851972,submit,b7064,sprint,,mobile
1569160852036,enter,e7064,sprint,,mobile
1569160860663,quit,e7064,sprint,,mobile
1569160860719,enter,b2530,sprint,,mobile
1569160885593,respond,q3998,sprint,b,mobile
1569160896807,submit,b2530,sprint,,mobile
1569160896845,enter,e2530,sprint,,mobile
1569160902144,quit,e2530,sprint,,mobile
1569160902193,enter,b3044,sprint,,mobile
1569160916050,respond,q4512,sprint,b,mobile
1569160923936,submit,b3044,sprint,,mobile
1569160923983,enter,e3044,sprint,,mobile
1569160929529,quit,e3044,sprint,,mobile
1569160929570,enter,b2355,sprint,,mobile
1569160957570,respond,q3823,sprint,d,mobile
1569160963157,submit,b2355,sprint,,mobile
1569160963191,enter,e2355,sprint,,mobile
1569160980618,quit,e2355,sprint,,mobile
1569160980674,enter,b7458,sprint,,mobile
1569160985537,respond,q10107,sprint,a,mobile
1569160996234,submit,b7458,sprint,,mobile
1569160996268,enter,e7458,sprint,,mobile
1569161005549,quit,e7458,sprint,,mobile
1569161005605,enter,b3794,sprint,,mobile
1569161012913,respond,q5262,sprint,c,mobile
1569161037810,submit,b3794,sprint,,mobile
1569161037856,enter,e3794,sprint,,mobile
1569161047642,quit,e3794,sprint,,mobile
1569161047703,enter,b2695,sprint,,mobile
1569161054465,respond,q4163,sprint,b,mobile
1569161061776,submit,b2695,sprint,,mobile
1569161061838,enter,e2695,sprint,,mobile
1569161065308,quit,e2695,sprint,,mobile
1569161143231,enter,b685,sprint,,mobile
1569161158678,respond,q685,sprint,c,mobile
1569161161205,submit,b685,sprint,,mobile
1569161161264,enter,e685,sprint,,mobile
1569161167865,quit,e685,sprint,,mobile
1569161167909,enter,b1291,sprint,,mobile
1569161189104,respond,q1291,sprint,c,mobile
1569161192032,submit,b1291,sprint,,mobile
1569161192103,enter,e1291,sprint,,mobile
1569161209139,quit,e1291,sprint,,mobile
1569161233053,enter,e919,sprint,,mobile
1569161243845,quit,e919,sprint,,mobile
1569161243935,enter,b8315,sprint,,mobile
1569161255175,respond,q11262,sprint,a,mobile
1569161263604,submit,b8315,sprint,,mobile
1569161263642,enter,e8315,sprint,,mobile
1569161267823,quit,e8315,sprint,,mobile
1569161286090,enter,e890,sprint,,mobile
1569161297602,quit,e890,sprint,,mobile
1569161297652,enter,b560,sprint,,mobile
1569161316347,respond,q560,sprint,c,mobile
1569161330077,submit,b560,sprint,,mobile
1569161330128,enter,e560,sprint,,mobile
1569161340721,quit,e560,sprint,,mobile
1569161340794,enter,b1126,sprint,,mobile
1569161358350,respond,q1126,sprint,c,mobile
1569161361295,submit,b1126,sprint,,mobile
1569161361335,enter,e1126,sprint,,mobile
1569161370922,quit,e1126,sprint,,mobile
1569161393189,enter,e8316,sprint,,mobile
1569161404615,quit,e8316,sprint,,mobile
1569161404674,enter,b573,sprint,,mobile
1569161421184,respond,q573,sprint,c,mobile
1569161424060,submit,b573,sprint,,mobile
1569161424097,enter,e573,sprint,,mobile
1569161431739,quit,e573,sprint,,mobile
1569161431774,enter,b1203,sprint,,mobile
1569161450205,respond,q1203,sprint,a,mobile
1569161453151,submit,b1203,sprint,,mobile
1569161453208,enter,e1203,sprint,,mobile
1569161468489,quit,e1203,sprint,,mobile
1569235300158,enter,b3783,sprint,,mobile
1569235312383,respond,q5251,sprint,b,mobile
1569235313620,respond,q5251,sprint,c,mobile
1569235316635,submit,b3783,sprint,,mobile
1569235316688,enter,e3783,sprint,,mobile
1569235325134,quit,e3783,sprint,,mobile
1569235325180,enter,b7162,sprint,,mobile
1569235331355,respond,q9811,sprint,a,mobile
1569235342343,submit,b7162,sprint,,mobile
1569235342390,enter,e7162,sprint,,mobile
1569235355974,quit,e7162,sprint,,mobile
1569235356025,enter,b4278,sprint,,mobile
1569235375570,respond,q5746,sprint,d,mobile
1569235378592,submit,b4278,sprint,,mobile
1569235378629,enter,e4278,sprint,,mobile
1569235384013,quit,e4278,sprint,,mobile
1569235384049,enter,b4762,sprint,,mobile
1569235402509,respond,q6230,sprint,d,mobile
1569235406541,submit,b4762,sprint,,mobile
1569235406574,enter,e4762,sprint,,mobile
1569235414747,quit,e4762,sprint,,mobile
1569235414800,enter,b5074,sprint,,mobile
1569235435653,respond,q6542,sprint,c,mobile
1569235441964,respond,q6542,sprint,d,mobile
1569235447606,submit,b5074,sprint,,mobile
1569235447646,enter,e5074,sprint,,mobile
1569235474642,quit,e5074,sprint,,mobile
1569235474693,enter,b6331,sprint,,mobile
1569235481291,respond,q8980,sprint,b,mobile
1569235486719,respond,q8980,sprint,d,mobile
1569235495638,submit,b6331,sprint,,mobile
1569235495684,enter,e6331,sprint,,mobile
1569235502497,quit,e6331,sprint,,mobile
1569235502569,enter,b5821,sprint,,mobile
1569235520429,respond,q8470,sprint,c,mobile
1569235525023,submit,b5821,sprint,,mobile
