timestamp,action_type,item_id,source,user_answer,platform
1571939496627,enter,b3926,diagnosis,,web
1571939549201,respond,q5394,diagnosis,d,web
1571939550301,submit,b3926,diagnosis,,web
1571939553823,enter,b1276,diagnosis,,web
1571939571896,respond,q1276,diagnosis,c,web
1571939572834,submit,b1276,diagnosis,,web
1571939575430,enter,b4721,diagnosis,,web
1571939596784,respond,q6189,diagnosis,a,web
1571939600366,submit,b4721,diagnosis,,web
1571939602359,enter,b6873,diagnosis,,web
1571939636668,respond,q9522,diagnosis,d,web
1571939637452,submit,b6873,diagnosis,,web
1571939639829,enter,b6485,diagnosis,,web
1571939653587,respond,q9134,diagnosis,d,web
1571939655768,submit,b6485,diagnosis,,web
1571939657654,enter,b2575,diagnosis,,web
1571939685701,respond,q4043,diagnosis,d,web
1571939687956,submit,b2575,diagnosis,,web
1571939690560,enter,b4251,diagnosis,,web
1571939719808,respond,q5719,diagnosis,d,web
1571939721837,submit,b4251,diagnosis,,web
1571939894121,enter,b1323,sprint,,mobile
1571939903491,respond,q1323,sprint,a,mobile
1571939909420,submit,b1323,sprint,,mobile
1571939909545,enter,e1323,sprint,,mobile
1571939926517,quit,e1323,sprint,,mobile
1571939931630,enter,e1323,sprint,,mobile
1571939946229,quit,e1323,sprint,,mobile
1571939946293,enter,b644,sprint,,mobile
1571939966233,respond,q644,sprint,a,mobile
1571939971590,submit,b644,sprint,,mobile
1571939971657,enter,e644,sprint,,mobile
1571940007170,quit,e644,sprint,,mobile
1571940007257,enter,b623,sprint,,mobile
1571940026938,respond,q623,sprint,a,mobile
1571940031597,submit,b623,sprint,,mobile
1571940031676,enter,e623,sprint,,mobile
1571940046695,quit,e623,sprint,,mobile
1571940069652,enter,e12066,sprint,,mobile
1571940082843,quit,e12066,sprint,,mobile
1571940082918,enter,b424,sprint,,mobile
1571940099652,respond,q424,sprint,c,mobile
1571940104332,submit,b424,sprint,,mobile
1571940104403,enter,e424,sprint,,mobile
1571940117339,quit,e424,sprint,,mobile
1571940117404,enter,b557,sprint,,mobile
1571940138399,respond,q557,sprint,a,mobile
1571940141948,submit,b557,sprint,,mobile
1571940142015,enter,e557,sprint,,mobile
1571940166103,quit,e557,sprint,,mobile
1571940166163,enter,b952,sprint,,mobile
1571940181214,respond,q952,sprint,a,mobile
1571940185112,submit,b952,sprint,,mobile
1571940185154,enter,e952,sprint,,mobile
1571940189484,quit,e952,sprint,,mobile
1571940189561,enter,b12077,sprint,,mobile
1571940203428,respond,q18014,sprint,b,mobile
1571940207643,submit,b12077,sprint,,mobile
1571940207711,enter,e12077,sprint,,mobile
1571940212674,quit,e12077,sprint,,mobile
1571940212754,enter,b1326,sprint,,mobile
1571940232036,respond,q1326,sprint,b,mobile
1571940236221,submit,b1326,sprint,,mobile
1571940236287,enter,e1326,sprint,,mobile
1571940244309,quit,e1326,sprint,,mobile
1571940244388,enter,b285,sprint,,mobile
1571940264579,respond,q285,sprint,a,mobile
1571940268065,submit,b285,sprint,,mobile
1571940268134,enter,e285,sprint,,mobile
1571940277382,quit,e285,sprint,,mobile
1571940332551,enter,b2540,sprint,,mobile
1571940373652,respond,q4008,sprint,a,mobile
1571940378041,submit,b2540,sprint,,mobile
1571940378096,enter,e2540,sprint,,mobile
1571940388699,quit,e2540,sprint,,mobile
1571940388757,enter,b3369,sprint,,mobile
1571940404021,respond,q4837,sprint,c,mobile
1571940409298,submit,b3369,sprint,,mobile
1571940409347,enter,e3369,sprint,,mobile
1571940416686,quit,e3369,sprint,,mobile
1571940416750,enter,b7021,sprint,,mobile
1571940432907,respond,q9670,sprint,c,mobile
1571940450571,respond,q9670,sprint,a,mobile
1571940455380,respond,q9670,sprint,c,mobile
1571940459244,submit,b7021,sprint,,mobile
1571940459327,enter,e7021,sprint,,mobile
1571940470311,quit,e7021,sprint,,mobile
1571940470368,enter,b2628,sprint,,mobile
1571940500298,respond,q4096,sprint,d,mobile
1571940504400,submit,b2628,sprint,,mobile
1571940504457,enter,e2628,sprint,,mobile
1571940511661,quit,e2628,sprint,,mobile
1571940511730,enter,b11527,sprint,,mobile
1571940523532,respond,q17290,sprint,b,mobile
1571940526752,submit,b11527,sprint,,mobile
1571940526818,enter,e11527,sprint,,mobile
1571940532081,quit,e11527,sprint,,mobile
1571940532145,enter,b4922,sprint,,mobile
1571940562007,respond,q6390,sprint,b,mobile
1571940565434,submit,b4922,sprint,,mobile
1571940565491,enter,e4922,sprint,,mobile
1571940571978,quit,e4922,sprint,,mobile
1571940572038,enter,b3948,sprint,,mobile
1571940590061,respond,q5416,sprint,d,mobile
1571940596153,submit,b3948,sprint,,mobile
1571940596216,enter,e3948,sprint,,mobile
1571940601635,quit,e3948,sprint,,mobile
1571940601695,enter,b2573,sprint,,mobile
1571940621250,respond,q4041,sprint,d,mobile
1571940625029,submit,b2573,sprint,,mobile
1572182846788,enter,b874,sprint,,mobile
1572182865883,respond,q874,sprint,c,mobile
1572182869427,submit,b874,sprint,,mobile
1572182869507,enter,e874,sprint,,mobile
1572182874986,quit,e874,sprint,,mobile
1572182875051,enter,b11991,sprint,,mobile
1572182893429,respond,q17928,sprint,b,mobile
1572182896665,submit,b11991,sprint,,mobile
1572182896758,enter,e11991,sprint,,mobile
1572182909825,quit,e11991,sprint,,mobile
1572182909936,enter,b268,sprint,,mobile
1572182925864,respond,q268,sprint,c,mobile
1572182928853,submit,b268,sprint,,mobile
1572182928951,enter,e268,sprint,,mobile
1572182936516,quit,e268,sprint,,mobile
1572182957785,enter,e920,sprint,,mobile
1572182966400,quit,e920,sprint,,mobile
1572182985278,enter,e856,sprint,,mobile
1572182990544,quit,e856,sprint,,mobile
1572182990640,enter,b12133,sprint,,mobile
1572183007203,respond,q18070,sprint,c,mobile
1572183010173,submit,b12133,sprint,,mobile
1572183010241,enter,e12133,sprint,,mobile
1572183015313,quit,e12133,sprint,,mobile
1572183044764,enter,e235,sprint,,mobile
1572183049768,quit,e235,sprint,,mobile
1572183072870,enter,e639,sprint,,mobile
1572183086381,quit,e639,sprint,,mobile
1572183086480,enter,b585,sprint,,mobile
1572183100925,respond,q585,sprint,a,mobile
1572183104966,respond,q585,sprint,c,mobile
1572183108257,submit,b585,sprint,,mobile
1572183108371,enter,e585,sprint,,mobile
1572183113960,quit,e585,sprint,,mobile
1572183114054,enter,b12150,sprint,,mobile
1572183131054,respond,q18087,sprint,b,mobile
1572183133663,submit,b12150,sprint,,mobile
1572183133747,enter,e12150,sprint,,mobile
1572183138475,quit,e12150,sprint,,mobile
1572183197283,enter,b6368,sprint,,mobile
1572183223627,respond,q9017,sprint,d,mobile
1572183228830,submit,b6368,sprint,,mobile
1572183228907,enter,e6368,sprint,,mobile
1572183234553,quit,e6368,sprint,,mobile
1572183234644,enter,b4787,sprint,,mobile
1572183245612,respond,q6255,sprint,b,mobile
1572183247692,respond,q6255,sprint,c,mobile
1572183254914,submit,b4787,sprint,,mobile
1572183254985,enter,e4787,sprint,,mobile
1572183261859,quit,e4787,sprint,,mobile
1572183261937,enter,b3796,sprint,,mobile
1572183280408,respond,q5264,sprint,a,mobile
1572183286471,submit,b3796,sprint,,mobile
1572183286552,enter,e3796,sprint,,mobile
1572183291634,quit,e3796,sprint,,mobile
1572183291721,enter,b6949,sprint,,mobile
1572183308448,respond,q9598,sprint,c,mobile
1572183312510,respond,q9598,sprint,a,mobile
1572183317510,submit,b6949,sprint,,mobile
1572183317577,enter,e6949,sprint,,mobile
1572183323843,quit,e6949,sprint,,mobile
1572183323922,enter,b3163,sprint,,mobile
1572183343536,respond,q4631,sprint,b,mobile
1572183351113,submit,b3163,sprint,,mobile
1572183351179,enter,e3163,sprint,,mobile
1572183356564,quit,e3163,sprint,,mobile
1572183356648,enter,b3584,sprint,,mobile
1572183362188,respond,q5052,sprint,a,mobile
1572183366470,submit,b3584,sprint,,mobile
1572183366534,enter,e3584,sprint,,mobile
1572183372474,quit,e3584,sprint,,mobile
1572183372548,enter,b3128,sprint,,mobile
1572183400992,respond,q4596,sprint,b,mobile
1572183407437,submit,b3128,sprint,,mobile
1572183407505,enter,e3128,sprint,,mobile
1572183413923,quit,e3128,sprint,,mobile
1572183414019,enter,b3923,sprint,,mobile
1572183453082,respond,q5391,sprint,a,mobile
1572183457171,submit,b3923,sprint,,mobile
1572183457234,enter,e3923,sprint,,mobile
1572183464489,quit,e3923,sprint,,mobile
1572183464573,enter,b7216,sprint,,mobile
1572183494464,respond,q9865,sprint,a,mobile
1572183497654,submit,b7216,sprint,,mobile
