timestamp,action_type,item_id,source,user_answer,platform
1536301458618,enter,b2422,diagnosis,,mobile
1536301480770,respond,q3890,diagnosis,a,mobile
1536301484503,submit,b2422,diagnosis,,mobile
1536301484561,enter,b4506,diagnosis,,mobile
1536301503934,respond,q5974,diagnosis,c,mobile
1536301514549,respond,q5974,diagnosis,a,mobile
1536301517789,submit,b4506,diagnosis,,mobile
1536301517822,enter,b4891,diagnosis,,mobile
1536301530477,respond,q6359,diagnosis,d,mobile
1536301535245,submit,b4891,diagnosis,,mobile
1536301535271,enter,b4680,diagnosis,,mobile
1536301543150,respond,q6148,diagnosis,b,mobile
1536301546348,submit,b4680,diagnosis,,mobile
1536301546387,enter,b4978,diagnosis,,mobile
1536301561946,respond,q6446,diagnosis,b,mobile
1536301565762,submit,b4978,diagnosis,,mobile
1536301565803,enter,b4251,diagnosis,,mobile
1536301573202,respond,q5719,diagnosis,d,mobile
1536301576033,submit,b4251,diagnosis,,mobile
1536301576073,enter,b2273,diagnosis,,mobile
1536301586890,respond,q3741,diagnosis,d,mobile
1536301593207,submit,b2273,diagnosis,,mobile
1536301593230,enter,b5165,diagnosis,,mobile
1536301610390,respond,q6759,diagnosis,b,mobile
1536301613306,respond,q6759,diagnosis,d,mobile
1536301617557,submit,b5165,diagnosis,,mobile
1536301617595,enter,b7373,diagnosis,,mobile
1536301633718,respond,q10022,diagnosis,b,mobile
1536301641822,submit,b7373,diagnosis,,mobile
1536301641852,enter,b5073,diagnosis,,mobile
1536301663215,respond,q6541,diagnosis,b,mobile
1536301682776,submit,b5073,diagnosis,,mobile
1536301729806,enter,b3775,sprint,,mobile
1536301744006,respond,q5243,sprint,d,mobile
1536301746942,submit,b3775,sprint,,mobile
1536301746988,enter,e3775,sprint,,mobile
1536301763357,quit,e3775,sprint,,mobile
1536301763491,enter,b4709,sprint,,mobile
1536301786717,respond,q6177,sprint,b,mobile
1536301792194,submit,b4709,sprint,,mobile
1536301792235,enter,e4709,sprint,,mobile
1536301800336,quit,e4709,sprint,,mobile
1536301800364,enter,b3002,sprint,,mobile
1536301812196,respond,q4470,sprint,a,mobile
1536301821381,submit,b3002,sprint,,mobile
1536301821414,enter,e3002,sprint,,mobile
1536301826700,quit,e3002,sprint,,mobile
1536301826741,enter,b6190,sprint,,mobile
1536301841583,respond,q8839,sprint,b,mobile
1536301850894,submit,b6190,sprint,,mobile
1536301850942,enter,e6190,sprint,,mobile
1536301857779,quit,e6190,sprint,,mobile
1536301857821,enter,b3933,sprint,,mobile
1536301887200,respond,q5401,sprint,d,mobile
1536301889000,respond,q5401,sprint,c,mobile
1536301894818,submit,b3933,sprint,,mobile
1536301894861,enter,e3933,sprint,,mobile
1536301901239,quit,e3933,sprint,,mobile
1536301901262,enter,b6043,sprint,,mobile
1536301916412,respond,q8692,sprint,a,mobile
1536301924770,respond,q8692,sprint,d,mobile
1536301932393,respond,q8692,sprint,c,mobile
1536301944372,submit,b6043,sprint,,mobile
1536301944405,enter,e6043,sprint,,mobile
1536301954391,quit,e6043,sprint,,mobile
1536301956895,enter,l551,adaptive_offer,,mobile
1536302394968,quit,l551,adaptive_offer,,mobile
1536302395152,enter,b3775,adaptive_offer,,mobile
1536302407019,respond,q5243,adaptive_offer,a,mobile
1536302409596,submit,b3775,adaptive_offer,,mobile
1536302409654,enter,e3775,adaptive_offer,,mobile
1536302413455,quit,e3775,adaptive_offer,,mobile
1536302413497,enter,b6043,adaptive_offer,,mobile
1536302420214,respond,q8692,adaptive_offer,a,mobile
1536302423191,submit,b6043,adaptive_offer,,mobile
1536302423239,enter,e6043,adaptive_offer,,mobile
1536302426549,quit,e6043,adaptive_offer,,mobile
1536302427824,enter,e6043,sprint,,mobile
1536302435468,quit,e6043,sprint,,mobile
1536302435508,enter,b3365,sprint,,mobile
1536302445466,respond,q4833,sprint,c,mobile
1536302450864,submit,b3365,sprint,,mobile
1536302450896,enter,e3365,sprint,,mobile
1536302459350,quit,e3365,sprint,,mobile
1536302459381,enter,b6289,sprint,,mobile
1536302490373,respond,q8938,sprint,b,mobile
1536302494667,submit,b6289,sprint,,mobile
1536302494696,enter,e6289,sprint,,mobile
1536302505273,quit,e6289,sprint,,mobile
1536302505312,enter,b4189,sprint,,mobile
1536302523117,respond,q5657,sprint,c,mobile
1536302533945,submit,b4189,sprint,,mobile
1536302534040,enter,e4189,sprint,,mobile
1536302538684,quit,e4189,sprint,,mobile
1536302538729,enter,b3925,sprint,,mobile
1536302563000,respond,q5393,sprint,c,mobile
1536302568411,submit,b3925,sprint,,mobile
1536302568450,enter,e3925,sprint,,mobile
1536302572157,quit,e3925,sprint,,mobile
1536302578179,enter,e3925,sprint,,mobile
1536302579892,quit,e3925,sprint,,mobile
1536302653715,enter,b380,sprint,,mobile
1536302669019,respond,q380,sprint,b,mobile
1536302672942,respond,q380,sprint,b,mobile
1536302675812,submit,b380,sprint,,mobile
1536302675867,enter,e380,sprint,,mobile
1536302697729,quit,e380,sprint,,mobile
1536302697758,enter,b639,sprint,,mobile
1536302716596,respond,q639,sprint,b,mobile
1536302718923,submit,b639,sprint,,mobile
1536302718964,enter,e639,sprint,,mobile
1536302740008,quit,e639,sprint,,mobile
1536302740057,enter,b656,sprint,,mobile
1536302754040,respond,q656,sprint,b,mobile
1536302760447,submit,b656,sprint,,mobile
1536302760482,enter,e656,sprint,,mobile
1536302778413,quit,e656,sprint,,mobile
1536302778453,enter,b8316,sprint,,mobile
1536302793868,respond,q11263,sprint,b,mobile
1536302800118,submit,b8316,sprint,,mobile
1536302800156,enter,e8316,sprint,,mobile
1536302819781,quit,e8316,sprint,,mobile
1536302819829,enter,b414,sprint,,mobile
1536302831278,respond,q414,sprint,a,mobile
1536302838447,respond,q414,sprint,a,mobile
1536302840900,submit,b414,sprint,,mobile
1536302840933,enter,e414,sprint,,mobile
1536302860334,quit,e414,sprint,,mobile
1536302860388,enter,b1091,sprint,,mobile
1536302873605,respond,q1091,sprint,b,mobile
1536302876106,submit,b1091,sprint,,mobile
1536302876132,enter,e1091,sprint,,mobile
1536302894813,quit,e1091,sprint,,mobile
1536302894844,enter,b1364,sprint,,mobile
1536302914136,submit,b1364,sprint,,mobile
1536302914173,enter,e1364,sprint,,mobile
1536302933082,quit,e1364,sprint,,mobile
1536302933116,enter,b8315,sprint,,mobile
1536302942889,respond,q11262,sprint,a,mobile
1536302952389,submit,b8315,sprint,,mobile
1536302952428,enter,e8315,sprint,,mobile
1536302970914,quit,e8315,sprint,,mobile
1536302970961,enter,b422,sprint,,mobile
1536302980914,respond,q422,sprint,a,mobile
1536302989670,submit,b422,sprint,,mobile
1536302989710,enter,e422,sprint,,mobile
1536303012496,quit,e422,sprint,,mobile
1536303012528,enter,b890,sprint,,mobile
1536303030368,submit,b890,sprint,,mobile
1536303030413,enter,e890,sprint,,mobile
1536303033548,quit,e890,sprint,,mobile
1536303198049,enter,l270,archive,,mobile
1536303551191,quit,l270,archive,,mobile
1536303554597,enter,l273,archive,,mobile
1536303949439,quit,l273,archive,,mobile
1536303987864,enter,l38,archive,,mobile
1536304138248,quit,l38,archive,,mobile
1536304140901,enter,l37,archive,,mobile
1536304287222,quit,l37,archive,,mobile
1536304295566,enter,l72,archive,,mobile
1536304306341,quit,l72,archive,,mobile
1536304335915,enter,l72,archive,,mobile
1536304497963,quit,l72,archive,,mobile
1536304558399,enter,l72,archive,,mobile
1536304569879,quit,l72,archive,,mobile
1536304594295,enter,l72,archive,,mobile
1536304724028,quit,l72,archive,,mobile
1536304724249,enter,l73,archive,,mobile
1536304917648,quit,l73,archive,,mobile
1536304940623,enter,l85,archive,,mobile
1536305142743,quit,l85,archive,,mobile
1536305149488,enter,l85,archive,,mobile
1536305158864,quit,l85,archive,,mobile
1536325959679,enter,l1,archive,,mobile
1536325974047,quit,l1,archive,,mobile
1536336370719,enter,b4652,sprint,,mobile
1536336388006,respond,q6120,sprint,a,mobile
1536336390914,submit,b4652,sprint,,mobile
1536336391148,enter,e4652,sprint,,mobile
1536336403581,quit,e4652,sprint,,mobile
1536336403687,enter,b6257,sprint,,mobile
1536336418540,respond,q8906,sprint,c,mobile
1536336430109,submit,b6257,sprint,,mobile
1536336430298,enter,e6257,sprint,,mobile
1536336452785,quit,e6257,sprint,,mobile
1536336452922,enter,b4181,sprint,,mobile
1536336461763,respond,q5649,sprint,b,mobile
1536336464792,respond,q5649,sprint,d,mobile
1536336467542,submit,b4181,sprint,,mobile
1536336467620,enter,e4181,sprint,,mobile
1536336483598,quit,e4181,sprint,,mobile
1536336483642,enter,b2460,sprint,,mobile
1536336493713,respond,q3928,sprint,b,mobile
1536336497349,submit,b2460,sprint,,mobile
1536336497387,enter,e2460,sprint,,mobile
1536336506281,quit,e2460,sprint,,mobile
1536336506353,enter,b5832,sprint,,mobile
1536336518624,respond,q8481,sprint,a,mobile
1536336521574,submit,b5832,sprint,,mobile
