timestamp,action_type,item_id,source,user_answer,platform
1543022956812,enter,b5838,diagnosis,,mobile
1543022979741,respond,q8487,diagnosis,c,mobile
1543022985559,submit,b5838,diagnosis,,mobile
1543022985658,enter,b3241,diagnosis,,mobile
1543022997021,respond,q4709,diagnosis,b,mobile
1543023003004,submit,b3241,diagnosis,,mobile
1543023003104,enter,b4480,diagnosis,,mobile
1543023015389,respond,q5948,diagnosis,a,mobile
1543023018946,submit,b4480,diagnosis,,mobile
1543023019037,enter,b2663,diagnosis,,mobile
1543023052301,respond,q4131,diagnosis,c,mobile
1543023056312,submit,b2663,diagnosis,,mobile
1543023056398,enter,b2482,diagnosis,,mobile
1543023075545,respond,q3950,diagnosis,c,mobile
1543023084171,submit,b2482,diagnosis,,mobile
1543023084238,enter,b4978,diagnosis,,mobile
1543023108893,respond,q6446,diagnosis,d,mobile
1543023115825,submit,b4978,diagnosis,,mobile
1543023115911,enter,b4558,diagnosis,,mobile
1543023142745,respond,q6026,diagnosis,d,mobile
1543023155764,submit,b4558,diagnosis,,mobile
1543023155864,enter,b3251,diagnosis,,mobile
1543023184613,respond,q4719,diagnosis,b,mobile
1543023188590,submit,b3251,diagnosis,,mobile
1543023188678,enter,b2612,diagnosis,,mobile
1543023203077,respond,q4080,diagnosis,b,mobile
1543023207652,respond,q4080,diagnosis,d,mobile
1543023217896,submit,b2612,diagnosis,,mobile
1543023217962,enter,b7371,diagnosis,,mobile
1543023230968,respond,q10020,diagnosis,b,mobile
1543023237140,submit,b7371,diagnosis,,mobile
1543023237248,enter,b2557,diagnosis,,mobile
1543023256044,respond,q4025,diagnosis,a,mobile
1543023266921,respond,q4025,diagnosis,c,mobile
1543023272601,respond,q4025,diagnosis,b,mobile
1543023273203,respond,q4025,diagnosis,c,mobile
1543023278535,respond,q4025,diagnosis,a,mobile
1543023285079,submit,b2557,diagnosis,,mobile
1545889877798,enter,b5176,sprint,,mobile
1545889991254,respond,q6800,sprint,c,mobile
1545889995325,submit,b5176,sprint,,mobile
1545889995413,enter,e5176,sprint,,mobile
1545890045798,quit,e5176,sprint,,mobile
1545890147136,enter,b5218,sprint,,mobile
1545890283641,respond,q6968,sprint,b,mobile
1545890293480,submit,b5218,sprint,,mobile
1545890293561,enter,e5218,sprint,,mobile
1545890297986,quit,e5218,sprint,,mobile
1545892148369,enter,e5218,sprint,,mobile
1545892287553,quit,e5218,sprint,,mobile
1545916048389,enter,e5218,sprint,,mobile
1545916062778,quit,e5218,sprint,,mobile
1545916062866,enter,b5212,sprint,,mobile
1545916246776,respond,q6944,sprint,d,mobile
1545916251640,submit,b5212,sprint,,mobile
1545916251722,enter,e5212,sprint,,mobile
1545916339644,quit,e5212,sprint,,mobile
1545916339737,enter,b7970,sprint,,mobile
1545916460912,respond,q10827,sprint,d,mobile
1545916481260,submit,b7970,sprint,,mobile
1545916481353,enter,e7970,sprint,,mobile
1545916520744,quit,e7970,sprint,,mobile
1546213037421,enter,e7970,my_note,,mobile
1546213143007,quit,e7970,my_note,,mobile
1546213151366,enter,e5212,my_note,,mobile
1546213198924,quit,e5212,my_note,,mobile
1546220416004,enter,e5218,my_note,,mobile
1546220456531,quit,e5218,my_note,,mobile
1546237458852,enter,e5176,my_note,,mobile
1546237476516,quit,e5176,my_note,,mobile
1546323905554,enter,e5176,my_note,,mobile
1546323917707,quit,e5176,my_note,,mobile
1546323925014,enter,e2557,my_note,,mobile
1546323960505,quit,e2557,my_note,,mobile
1546382384935,enter,e2557,my_note,,mobile
1546382389214,quit,e2557,my_note,,mobile
1546382394529,enter,e7371,my_note,,mobile
1546382431333,quit,e7371,my_note,,mobile
1546382436769,enter,e2612,my_note,,mobile
1546382513188,quit,e2612,my_note,,mobile
1546382526679,enter,e3251,my_note,,mobile
1546382567672,quit,e3251,my_note,,mobile
1546382576713,enter,e4558,my_note,,mobile
1546382656530,quit,e4558,my_note,,mobile
1546382660225,enter,e4558,my_note,,mobile
1546382664023,quit,e4558,my_note,,mobile
1546382668143,enter,e4978,my_note,,mobile
1546382671715,quit,e4978,my_note,,mobile
1546382673893,enter,e4978,my_note,,mobile
1546382701125,quit,e4978,my_note,,mobile
1546382717001,enter,e2482,my_note,,mobile
1546382755651,quit,e2482,my_note,,mobile
1546382767656,enter,e2663,my_note,,mobile
1546382786735,quit,e2663,my_note,,mobile
1546383247560,enter,e4480,my_note,,mobile
1546383296836,quit,e4480,my_note,,mobile
1546383301152,enter,e3241,my_note,,mobile
1546383368298,quit,e3241,my_note,,mobile
1546383374236,enter,e5838,my_note,,mobile
1546383419279,quit,e5838,my_note,,mobile
1546383732372,enter,b7970,review_quiz,,mobile
1546383813929,respond,q10827,review_quiz,b,mobile
1546383822739,submit,b7970,review_quiz,,mobile
1546383822791,enter,e7970,review_quiz,,mobile
1546383834856,quit,e7970,review_quiz,,mobile
1546384234433,enter,b2612,review_quiz,,mobile
