timestamp,action_type,item_id,source,user_answer,platform
1557219474146,enter,b5053,diagnosis,,mobile
1557219496746,respond,q6521,diagnosis,a,mobile
1557219503009,submit,b5053,diagnosis,,mobile
1557219503099,enter,b1108,diagnosis,,mobile
1557219523044,submit,b1108,diagnosis,,mobile
1557219544310,enter,b1108,diagnosis,,mobile
1557219564246,respond,q1108,diagnosis,b,mobile
1557219570037,submit,b1108,diagnosis,,mobile
1557219570114,enter,b3268,diagnosis,,mobile
1557219584622,respond,q4736,diagnosis,c,mobile
1557219589723,submit,b3268,diagnosis,,mobile
1557219589794,enter,b2416,diagnosis,,mobile
1557219611158,respond,q3884,diagnosis,a,mobile
1557219616962,submit,b2416,diagnosis,,mobile
1557219617025,enter,b4558,diagnosis,,mobile
1557219653145,respond,q6026,diagnosis,a,mobile
1557219666233,submit,b4558,diagnosis,,mobile
1557219666298,enter,b2199,diagnosis,,mobile
1557219692437,respond,q3667,diagnosis,d,mobile
1557219696739,submit,b2199,diagnosis,,mobile
1557219696815,enter,b5015,diagnosis,,mobile
1557219723422,respond,q6483,diagnosis,b,mobile
1557219727727,respond,q6483,diagnosis,a,mobile
1557219734628,submit,b5015,diagnosis,,mobile
1557219734689,enter,b4449,diagnosis,,mobile
1557219754268,respond,q5917,diagnosis,d,mobile
1557219759222,submit,b4449,diagnosis,,mobile
1557219759280,enter,b2273,diagnosis,,mobile
1557219781440,respond,q3741,diagnosis,a,mobile
1557219787375,submit,b2273,diagnosis,,mobile
1557219787432,enter,b2823,diagnosis,,mobile
1557219804644,respond,q4291,diagnosis,b,mobile
1557219818286,submit,b2823,diagnosis,,mobile
1557219818350,enter,b7378,diagnosis,,mobile
1557219845659,respond,q10027,diagnosis,c,mobile
1557219860809,submit,b7378,diagnosis,,mobile
1557219978895,enter,b3592,sprint,,mobile
1557219998915,respond,q5060,sprint,c,mobile
1557220004662,submit,b3592,sprint,,mobile
1557220004723,enter,e3592,sprint,,mobile
1557220021353,quit,e3592,sprint,,mobile
1557220021415,enter,b3011,sprint,,mobile
1557220046895,respond,q4479,sprint,a,mobile
1557220055918,respond,q4479,sprint,b,mobile
1557220065280,submit,b3011,sprint,,mobile
1557220065330,enter,e3011,sprint,,mobile
1557220080028,quit,e3011,sprint,,mobile
1557220080078,enter,b2672,sprint,,mobile
1557220096628,respond,q4140,sprint,d,mobile
1557220111261,submit,b2672,sprint,,mobile
1557220111305,enter,e2672,sprint,,mobile
1557220126108,quit,e2672,sprint,,mobile
1557220126156,enter,b5982,sprint,,mobile
1557220142302,respond,q8631,sprint,a,mobile
1557220146584,submit,b5982,sprint,,mobile
1557220146637,enter,e5982,sprint,,mobile
1557220154875,quit,e5982,sprint,,mobile
1557220154928,enter,b2804,sprint,,mobile
1557220179313,respond,q4272,sprint,c,mobile
1557220186518,submit,b2804,sprint,,mobile
1557220186561,enter,e2804,sprint,,mobile
1557220206904,quit,e2804,sprint,,mobile
1557220206942,enter,b2224,sprint,,mobile
1557220232211,respond,q3692,sprint,a,mobile
1557220236402,submit,b2224,sprint,,mobile
1557220236453,enter,e2224,sprint,,mobile
1557220244321,quit,e2224,sprint,,mobile
1557220244364,enter,b4858,sprint,,mobile
1557220262774,respond,q6326,sprint,d,mobile
1557220286250,submit,b4858,sprint,,mobile
1557220286301,enter,e4858,sprint,,mobile
1557220300910,quit,e4858,sprint,,mobile
1557220300980,enter,b7178,sprint,,mobile
1557220316311,respond,q9827,sprint,c,mobile
1557220321589,submit,b7178,sprint,,mobile
1557220321646,enter,e7178,sprint,,mobile
1557220337993,quit,e7178,sprint,,mobile
1557220338054,enter,b4307,sprint,,mobile
1557220384656,respond,q5775,sprint,a,mobile
1557220400847,submit,b4307,sprint,,mobile
1557220400890,enter,e4307,sprint,,mobile
1557220450165,quit,e4307,sprint,,mobile
1557220450230,enter,b2713,sprint,,mobile
1557220461939,respond,q4181,sprint,b,mobile
1557220479697,submit,b2713,sprint,,mobile
1557220479744,enter,e2713,sprint,,mobile
1557220488683,quit,e2713,sprint,,mobile
1557227527513,enter,b667,sprint,,mobile
1557227545723,respond,q667,sprint,c,mobile
1557227550351,submit,b667,sprint,,mobile
1557227550407,enter,e667,sprint,,mobile
1557227584655,quit,e667,sprint,,mobile
1557227584714,enter,b1097,sprint,,mobile
1557227597523,respond,q1097,sprint,b,mobile
1557227604148,submit,b1097,sprint,,mobile
1557227604223,enter,e1097,sprint,,mobile
1557227632586,quit,e1097,sprint,,mobile
1557227632654,enter,b729,sprint,,mobile
1557227657742,respond,q729,sprint,a,mobile
1557227670128,respond,q729,sprint,b,mobile
1557227671195,respond,q729,sprint,a,mobile
1557227674587,submit,b729,sprint,,mobile
1557227674647,enter,e729,sprint,,mobile
1557227694937,quit,e729,sprint,,mobile
1557227695033,enter,b8312,sprint,,mobile
1557227712945,respond,q11259,sprint,b,mobile
1557227717267,submit,b8312,sprint,,mobile
1557227717330,enter,e8312,sprint,,mobile
1557227747579,quit,e8312,sprint,,mobile
1557227747652,enter,b467,sprint,,mobile
1557227763831,respond,q467,sprint,a,mobile
1557227767453,submit,b467,sprint,,mobile
1557227767517,enter,e467,sprint,,mobile
1557227773899,quit,e467,sprint,,mobile
1557227773964,enter,b928,sprint,,mobile
1557227793029,respond,q928,sprint,c,mobile
1557227797034,submit,b928,sprint,,mobile
1557227797101,enter,e928,sprint,,mobile
1557227824688,quit,e928,sprint,,mobile
1557227824727,enter,b848,sprint,,mobile
1557227836163,respond,q848,sprint,b,mobile
1557227843822,submit,b848,sprint,,mobile
1557227843884,enter,e848,sprint,,mobile
1557227852520,quit,e848,sprint,,mobile
1557227852555,enter,b295,sprint,,mobile
1557227868112,respond,q295,sprint,c,mobile
1557227872307,submit,b295,sprint,,mobile
1557227872377,enter,e295,sprint,,mobile
1557227904544,quit,e295,sprint,,mobile
1557227904606,enter,b686,sprint,,mobile
1557227920622,respond,q686,sprint,b,mobile
1557227926478,submit,b686,sprint,,mobile
1557227926542,enter,e686,sprint,,mobile
1557227951901,quit,e686,sprint,,mobile
1557227951959,enter,b869,sprint,,mobile
1557227969233,respond,q869,sprint,b,mobile
1557227974638,submit,b869,sprint,,mobile
1557227974697,enter,e869,sprint,,mobile
1557228000020,quit,e869,sprint,,mobile
1557228010120,enter,e729,sprint,,mobile
1557228018210,quit,e729,sprint,,mobile
1557281959978,enter,b3848,sprint,,mobile
1557281972541,respond,q5316,sprint,a,mobile
1557281976089,submit,b3848,sprint,,mobile
1557281976157,enter,e3848,sprint,,mobile
1557282009508,quit,e3848,sprint,,mobile
1557282009562,enter,b5957,sprint,,mobile
1557282048338,respond,q8606,sprint,c,mobile
1557282052656,submit,b5957,sprint,,mobile
1557282052703,enter,e5957,sprint,,mobile
1557282063496,quit,e5957,sprint,,mobile
1557282063548,enter,b4215,sprint,,mobile
1557282084314,respond,q5683,sprint,c,mobile
1557282091608,submit,b4215,sprint,,mobile
1557282091660,enter,e4215,sprint,,mobile
1557282104967,quit,e4215,sprint,,mobile
1557282105012,enter,b2191,sprint,,mobile
1557282131110,respond,q3659,sprint,a,mobile
1557282135577,submit,b2191,sprint,,mobile
1557282135620,enter,e2191,sprint,,mobile
1557282146639,quit,e2191,sprint,,mobile
1557282146688,enter,b2467,sprint,,mobile
1557282157584,respond,q3935,sprint,b,mobile
1557282162006,submit,b2467,sprint,,mobile
1557282162047,enter,e2467,sprint,,mobile
1557282231773,quit,e2467,sprint,,mobile
1557282231821,enter,b6254,sprint,,mobile
1557282251065,respond,q8903,sprint,a,mobile
1557282255691,submit,b6254,sprint,,mobile
1557282255769,enter,e6254,sprint,,mobile
1557282264663,quit,e6254,sprint,,mobile
1557282264714,enter,b4263,sprint,,mobile
1557282281191,respond,q5731,sprint,c,mobile
1557282282123,respond,q5731,sprint,b,mobile
1557282286404,submit,b4263,sprint,,mobile
1557282286449,enter,e4263,sprint,,mobile
1557282295898,quit,e4263,sprint,,mobile
1557282295943,enter,b4164,sprint,,mobile
1557282309656,respond,q5632,sprint,a,mobile
1557282314601,submit,b4164,sprint,,mobile
1557282314644,enter,e4164,sprint,,mobile
1557282322752,quit,e4164,sprint,,mobile
1557282322799,enter,b3946,sprint,,mobile
1557282334512,respond,q5414,sprint,c,mobile
1557282347624,submit,b3946,sprint,,mobile
1557282347671,enter,e3946,sprint,,mobile
1557282355129,quit,e3946,sprint,,mobile
1557282355177,enter,b6789,sprint,,mobile
1557282365397,respond,q9438,sprint,a,mobile
1557282372029,submit,b6789,sprint,,mobile
1557282372071,enter,e6789,sprint,,mobile
1557282376891,quit,e6789,sprint,,mobile
1557282430333,enter,e4263,my_note,,mobile
1557282437555,quit,e4263,my_note,,mobile
1557282440562,enter,e4263,my_note,,mobile
1557282448282,quit,e4263,my_note,,mobile
1557282470028,enter,e2467,my_note,,mobile
1557282502412,quit,e2467,my_note,,mobile
1557282514515,enter,e4215,my_note,,mobile
1557282517036,quit,e4215,my_note,,mobile
1557282520501,enter,e4215,my_note,,mobile
1557282535181,quit,e4215,my_note,,mobile
1557282543188,enter,e3848,my_note,,mobile
1557282549280,quit,e3848,my_note,,mobile
1557282554049,enter,e3848,my_note,,mobile
1557282559958,quit,e3848,my_note,,mobile
1557312923558,enter,b547,sprint,,mobile
1557312937316,respond,q547,sprint,a,mobile
1557312944491,submit,b547,sprint,,mobile
1557312944559,enter,e547,sprint,,mobile
1557312956157,quit,e547,sprint,,mobile
1557312956213,enter,b8315,sprint,,mobile
1557312968834,respond,q11262,sprint,a,mobile
1557312976409,submit,b8315,sprint,,mobile
1557312976459,enter,e8315,sprint,,mobile
1557312983092,quit,e8315,sprint,,mobile
