timestamp,action_type,item_id,source,user_answer,platform
1562709625162,enter,b2560,diagnosis,,mobile
1562709640491,respond,q4028,diagnosis,b,mobile
1562709647335,submit,b2560,diagnosis,,mobile
1562709647452,enter,b3273,diagnosis,,mobile
1562709657365,respond,q4741,diagnosis,a,mobile
1562709661774,submit,b3273,diagnosis,,mobile
1562709661850,enter,b2506,diagnosis,,mobile
1562709700599,respond,q3974,diagnosis,d,mobile
1562709705898,submit,b2506,diagnosis,,mobile
1562709706019,enter,b5128,diagnosis,,mobile
1562709743299,respond,q6722,diagnosis,b,mobile
1562709747484,submit,b5128,diagnosis,,mobile
1562709747553,enter,b7373,diagnosis,,mobile
1562709813408,respond,q10022,diagnosis,d,mobile
1562709818949,submit,b7373,diagnosis,,mobile
1562709819024,enter,b2446,diagnosis,,mobile
1562709855822,respond,q3914,diagnosis,c,mobile
1562709860018,submit,b2446,diagnosis,,mobile
1562709860105,enter,b4690,diagnosis,,mobile
1562709881339,respond,q6158,diagnosis,a,mobile
1562709886475,submit,b4690,diagnosis,,mobile
1562710050929,enter,b874,sprint,,mobile
1562710054333,submit,b874,sprint,,mobile
1562711469167,enter,b874,sprint,,mobile
1562711471980,submit,b874,sprint,,mobile
1562711475805,enter,b874,sprint,,mobile
1562711482402,submit,b874,sprint,,mobile
1562711486765,enter,b874,sprint,,mobile
1562711518382,respond,q874,sprint,c,mobile
1562711522451,submit,b874,sprint,,mobile
1562711522512,enter,e874,sprint,,mobile
1562711736918,quit,e874,sprint,,mobile
1562711974292,enter,b1026,sprint,,mobile
1562711994539,respond,q1026,sprint,a,mobile
1562711998678,submit,b1026,sprint,,mobile
1562711998741,enter,e1026,sprint,,mobile
1562712063935,quit,e1026,sprint,,mobile
1562727506178,enter,e1026,sprint,,mobile
1562727512978,quit,e1026,sprint,,mobile
1562727513034,enter,b1148,sprint,,mobile
1562727515696,submit,b1148,sprint,,mobile
1562727521068,enter,b1148,sprint,,mobile
1562727534607,respond,q1148,sprint,b,mobile
1562727539534,submit,b1148,sprint,,mobile
1562727539591,enter,e1148,sprint,,mobile
1562727567711,quit,e1148,sprint,,mobile
1562727567767,enter,b8316,sprint,,mobile
1562727586582,respond,q11263,sprint,b,mobile
1562727589842,submit,b8316,sprint,,mobile
1562727589894,enter,e8316,sprint,,mobile
1562727617479,quit,e8316,sprint,,mobile
1568602898956,enter,b578,sprint,,mobile
1568602918775,respond,q578,sprint,c,mobile
1568602924425,submit,b578,sprint,,mobile
1568602924527,enter,e578,sprint,,mobile
1568602956600,quit,e578,sprint,,mobile
1568602956680,enter,b8302,sprint,,mobile
