timestamp,action_type,item_id,source,user_answer,platform
1549804488813,enter,b4026,diagnosis,,mobile
1549804508380,respond,q5494,diagnosis,d,mobile
1549804512915,submit,b4026,diagnosis,,mobile
1549804512970,enter,b4962,diagnosis,,mobile
1549804535978,respond,q6430,diagnosis,c,mobile
1549804540196,submit,b4962,diagnosis,,mobile
1549804540310,enter,b190,diagnosis,,mobile
1549804544034,submit,b190,diagnosis,,mobile
1549804797539,enter,b190,diagnosis,,mobile
1549804820791,respond,q190,diagnosis,c,mobile
1549804824945,submit,b190,diagnosis,,mobile
1549805102320,enter,b2557,diagnosis,,mobile
1549805119543,respond,q4025,diagnosis,c,mobile
1549805123935,submit,b2557,diagnosis,,mobile
1549805124015,enter,b4288,diagnosis,,mobile
1549805141568,respond,q5756,diagnosis,b,mobile
1549805144652,submit,b4288,diagnosis,,mobile
1549805144701,enter,b2653,diagnosis,,mobile
1549805159701,respond,q4121,diagnosis,d,mobile
1549805162728,submit,b2653,diagnosis,,mobile
1549805162787,enter,b5647,diagnosis,,mobile
1549805166641,submit,b5647,diagnosis,,mobile
1549805224232,enter,b5647,diagnosis,,mobile
1549805268045,respond,q8176,diagnosis,c,mobile
1549805271417,submit,b5647,diagnosis,,mobile
1549805271483,enter,b99,diagnosis,,mobile
1549805293449,respond,q99,diagnosis,a,mobile
1549805297332,submit,b99,diagnosis,,mobile
1549805297387,enter,b3061,diagnosis,,mobile
1549805317677,respond,q4529,diagnosis,c,mobile
1549805324763,submit,b3061,diagnosis,,mobile
1555248726280,enter,b1257,sprint,,mobile
1555248751422,respond,q1257,sprint,c,mobile
1555248772038,submit,b1257,sprint,,mobile
1555248772119,enter,e1257,sprint,,mobile
1555248851825,quit,e1257,sprint,,mobile
1555798737627,enter,e1257,sprint,,mobile
1555798810182,quit,e1257,sprint,,mobile
1555798810236,enter,b661,sprint,,mobile
1555798827518,respond,q661,sprint,c,mobile
1555798833737,submit,b661,sprint,,mobile
1555798833801,enter,e661,sprint,,mobile
1555798887512,quit,e661,sprint,,mobile
1555798887574,enter,b581,sprint,,mobile
1555798904759,respond,q581,sprint,c,mobile
1555798909413,submit,b581,sprint,,mobile
1555798909470,enter,e581,sprint,,mobile
1555798946810,quit,e581,sprint,,mobile
1555798946868,enter,b8312,sprint,,mobile
1555798964590,respond,q11259,sprint,a,mobile
1555798968794,submit,b8312,sprint,,mobile
1555798968852,enter,e8312,sprint,,mobile
1555798976148,quit,e8312,sprint,,mobile
1555843187697,enter,b5209,sprint,,mobile
1555843302193,respond,q6932,sprint,a,mobile
1555843314699,submit,b5209,sprint,,mobile
1555843314741,enter,e5209,sprint,,mobile
1555843324420,quit,e5209,sprint,,mobile
1555843324472,enter,b5111,sprint,,mobile
1555843434880,respond,q6660,sprint,a,mobile
1555843444359,submit,b5111,sprint,,mobile
1555843444401,enter,e5111,sprint,,mobile
1555843461765,quit,e5111,sprint,,mobile
1555843461817,enter,b5108,sprint,,mobile
1555843589469,respond,q6648,sprint,d,mobile
1555843599592,submit,b5108,sprint,,mobile
1555843599641,enter,e5108,sprint,,mobile
1555843618939,quit,e5108,sprint,,mobile
1555843626028,enter,e5108,sprint,,mobile
1555843814192,quit,e5108,sprint,,mobile
1555852785801,enter,e5108,my_note,,mobile
1555852832424,quit,e5108,my_note,,mobile
1555852834743,enter,e5111,my_note,,mobile
1555852974346,quit,e5111,my_note,,mobile
1555852980510,enter,e8312,my_note,,mobile
1555853009528,quit,e8312,my_note,,mobile
1555882576817,enter,b7690,sprint,,mobile
1555882720317,respond,q10351,sprint,a,mobile
1555882728229,respond,q10351,sprint,d,mobile
1555882739577,submit,b7690,sprint,,mobile
1555882739631,enter,e7690,sprint,,mobile
1555882804640,quit,e7690,sprint,,mobile
1555930726278,enter,b5191,sprint,,mobile
1555930861029,respond,q6860,sprint,b,mobile
1555930868609,submit,b5191,sprint,,mobile
1555930868672,enter,e5191,sprint,,mobile
1555930955798,quit,e5191,sprint,,mobile
1555936987603,enter,b5110,sprint,,mobile
1555937090982,respond,q6656,sprint,c,mobile
1555937098637,submit,b5110,sprint,,mobile
1555937098678,enter,e5110,sprint,,mobile
1555937106533,quit,e5110,sprint,,mobile
1555937235524,enter,l557,adaptive_offer,,mobile
1555937372074,quit,l557,adaptive_offer,,mobile
1556055437921,enter,l557,adaptive_offer,,mobile
1556055643112,quit,l557,adaptive_offer,,mobile
1556055643239,enter,b5110,adaptive_offer,,mobile
1556055751114,respond,q6656,adaptive_offer,c,mobile
1556055757487,submit,b5110,adaptive_offer,,mobile
1556055757556,enter,e5110,adaptive_offer,,mobile
1556055791850,quit,e5110,adaptive_offer,,mobile
1556055794406,enter,e5110,sprint,,mobile
1556055815582,quit,e5110,sprint,,mobile
1556055815620,enter,b5184,sprint,,mobile
1556055970154,respond,q6832,sprint,d,mobile
1556055978255,submit,b5184,sprint,,mobile
1556055978313,enter,e5184,sprint,,mobile
1556055990400,quit,e5184,sprint,,mobile
1556056118710,enter,b5111,adaptive_offer,,mobile
1556056215801,respond,q6660,adaptive_offer,a,mobile
1556056223187,submit,b5111,adaptive_offer,,mobile
1556056223317,enter,e5111,adaptive_offer,,mobile
1556056262888,quit,e5111,adaptive_offer,,mobile
1556056265485,enter,e5184,sprint,,mobile
1556056299879,quit,e5184,sprint,,mobile
1556056299913,enter,b8568,sprint,,mobile
1556056465076,respond,q11942,sprint,a,mobile
1556056475384,submit,b8568,sprint,,mobile
1556056475445,enter,e8568,sprint,,mobile
1556056497329,quit,e8568,sprint,,mobile
1556057932235,enter,b5298,sprint,,mobile
1556058302292,respond,q7246,sprint,c,mobile
1556058315102,submit,b5298,sprint,,mobile
1556058315168,enter,e5298,sprint,,mobile
1556058659620,quit,e5298,sprint,,mobile
1556082708150,enter,e5298,sprint,,mobile
1556082724235,quit,e5298,sprint,,mobile
1556119738829,enter,b5514,sprint,,mobile
1556120033175,respond,q8033,sprint,c,mobile
1556120118864,submit,b5514,sprint,,mobile
1556120118923,enter,e5514,sprint,,mobile
1556120182732,quit,e5514,sprint,,mobile
1556120206039,enter,b1835,sprint,,mobile
1556120279746,submit,b1835,sprint,,mobile
1556252451761,enter,b5208,sprint,,mobile
1556252583671,respond,q6928,sprint,c,mobile
1556252593190,submit,b5208,sprint,,mobile
1556252593252,enter,e5208,sprint,,mobile
1556252604912,quit,e5208,sprint,,mobile
1556252606246,enter,l560,adaptive_offer,,mobile
1556252900352,quit,l560,adaptive_offer,,mobile
1556252900505,enter,b5191,adaptive_offer,,mobile
1556252996037,respond,q6860,adaptive_offer,b,mobile
1556253005145,submit,b5191,adaptive_offer,,mobile
1556253005197,enter,e5191,adaptive_offer,,mobile
1556253012200,quit,e5191,adaptive_offer,,mobile
1556253014803,enter,e5208,sprint,,mobile
1556253109743,quit,e5208,sprint,,mobile
1556289320287,enter,b4757,sprint,,mobile
1556289345069,respond,q6225,sprint,b,mobile
1556289355164,respond,q6225,sprint,c,mobile
1556289362353,submit,b4757,sprint,,mobile
1556289362437,enter,e4757,sprint,,mobile
1556289396426,quit,e4757,sprint,,mobile
1556290715068,enter,b7365,sprint,,mobile
1556290731068,respond,q10014,sprint,b,mobile
1556290737629,submit,b7365,sprint,,mobile
1556290737680,enter,e7365,sprint,,mobile
1556290767738,quit,e7365,sprint,,mobile
1556290767793,enter,b3050,sprint,,mobile
1556290783966,respond,q4518,sprint,c,mobile
1556290804708,respond,q4518,sprint,d,mobile
1556290814844,submit,b3050,sprint,,mobile
1556290814903,enter,e3050,sprint,,mobile
1556290871068,quit,e3050,sprint,,mobile
1556321947118,enter,e3050,sprint,,mobile
1556322002897,quit,e3050,sprint,,mobile
1556322002954,enter,b7573,sprint,,mobile
1556322024667,respond,q10222,sprint,a,mobile
1556322029763,submit,b7573,sprint,,mobile
1556322029817,enter,e7573,sprint,,mobile
1556322052866,quit,e7573,sprint,,mobile
1556322052925,enter,b3261,sprint,,mobile
1556322068879,respond,q4729,sprint,c,mobile
1556322073158,submit,b3261,sprint,,mobile
1556322073210,enter,e3261,sprint,,mobile
1556322094570,quit,e3261,sprint,,mobile
1556322094611,enter,b3420,sprint,,mobile
1556322128119,respond,q4888,sprint,c,mobile
1556322136687,submit,b3420,sprint,,mobile
1556322136734,enter,e3420,sprint,,mobile
1556322181488,quit,e3420,sprint,,mobile
1556322181543,enter,b3399,sprint,,mobile
1556322198007,respond,q4867,sprint,d,mobile
1556322205718,respond,q4867,sprint,a,mobile
1556322210049,submit,b3399,sprint,,mobile
1556322210075,enter,e3399,sprint,,mobile
1556322237402,quit,e3399,sprint,,mobile
1556322237457,enter,b6047,sprint,,mobile
1556322269398,respond,q8696,sprint,a,mobile
1556322274504,submit,b6047,sprint,,mobile
1556322274551,enter,e6047,sprint,,mobile
1556322309185,quit,e6047,sprint,,mobile
1556322309245,enter,b3416,sprint,,mobile
1556322323209,respond,q4884,sprint,a,mobile
1556322327827,submit,b3416,sprint,,mobile
1556322327879,enter,e3416,sprint,,mobile
1556322347669,quit,e3416,sprint,,mobile
1556322347725,enter,b3626,sprint,,mobile
1556322365246,respond,q5094,sprint,a,mobile
1556322372497,submit,b3626,sprint,,mobile
1556322372553,enter,e3626,sprint,,mobile
1556322383131,quit,e3626,sprint,,mobile
1557016379542,enter,b5218,sprint,,mobile
1557016539767,respond,q6968,sprint,a,mobile
1557016553098,submit,b5218,sprint,,mobile
1557016553143,enter,e5218,sprint,,mobile
1557016628761,quit,e5218,sprint,,mobile
1557111441133,enter,b5181,sprint,,mobile
1557111640032,respond,q6819,sprint,a,mobile
1557111645722,submit,b5181,sprint,,mobile
1557111645773,enter,e5181,sprint,,mobile
1557111784397,quit,e5181,sprint,,mobile
1557111784423,enter,b8530,sprint,,mobile
1557111881173,respond,q11790,sprint,b,mobile
1557111895546,submit,b8530,sprint,,mobile
1557111895593,enter,e8530,sprint,,mobile
1557111949906,quit,e8530,sprint,,mobile
1557111949950,enter,b5185,sprint,,mobile
1557112117204,respond,q6836,sprint,c,mobile
1557112127212,submit,b5185,sprint,,mobile
1557112127257,enter,e5185,sprint,,mobile
1557112328652,quit,e5185,sprint,,mobile
