timestamp,action_type,item_id,source,user_answer,platform
1544429794205,enter,b3408,diagnosis,,mobile
1544429823232,respond,q4876,diagnosis,a,mobile
1544429827011,submit,b3408,diagnosis,,mobile
1544429827102,enter,b462,diagnosis,,mobile
1544429853069,respond,q462,diagnosis,a,mobile
1544429857401,submit,b462,diagnosis,,mobile
1544429857470,enter,b3139,diagnosis,,mobile
1544429902614,respond,q4607,diagnosis,c,mobile
1544429906372,submit,b3139,diagnosis,,mobile
1544429906440,enter,b3898,diagnosis,,mobile
1544429952994,respond,q5366,diagnosis,c,mobile
1544429956101,submit,b3898,diagnosis,,mobile
1544429956157,enter,b4569,diagnosis,,mobile
1544429990546,respond,q6037,diagnosis,b,mobile
1544429994335,submit,b4569,diagnosis,,mobile
1544429994398,enter,b4612,diagnosis,,mobile
1544430047615,respond,q6080,diagnosis,c,mobile
1544430053844,submit,b4612,diagnosis,,mobile
1544430053920,enter,b3268,diagnosis,,mobile
1544430093340,respond,q4736,diagnosis,d,mobile
1544430097355,submit,b3268,diagnosis,,mobile
1544430097424,enter,b2246,diagnosis,,mobile
1544430139336,respond,q3714,diagnosis,c,mobile
1544430142329,submit,b2246,diagnosis,,mobile
1544430142383,enter,b3327,diagnosis,,mobile
1544430226769,respond,q4795,diagnosis,a,mobile
1544430230258,submit,b3327,diagnosis,,mobile
1544430230316,enter,b3361,diagnosis,,mobile
1544430283424,respond,q4829,diagnosis,d,mobile
1544430289271,submit,b3361,diagnosis,,mobile
1544430419982,enter,b3254,sprint,,mobile
1544430444324,respond,q4722,sprint,b,mobile
1544430449771,submit,b3254,sprint,,mobile
1544430449823,enter,e3254,sprint,,mobile
1544430469450,quit,e3254,sprint,,mobile
1544430469499,enter,b2698,sprint,,mobile
1544430478999,respond,q4166,sprint,d,mobile
1544430482239,submit,b2698,sprint,,mobile
1544430482286,enter,e2698,sprint,,mobile
1544430496903,quit,e2698,sprint,,mobile
1544430499797,enter,e2698,sprint,,mobile
1544430505212,quit,e2698,sprint,,mobile
1544430505275,enter,b2829,sprint,,mobile
1544430540806,respond,q4297,sprint,c,mobile
1544430543278,submit,b2829,sprint,,mobile
1544430543331,enter,e2829,sprint,,mobile
1544430577771,quit,e2829,sprint,,mobile
1544430577835,enter,b6491,sprint,,mobile
1544430632242,respond,q9140,sprint,a,mobile
1544430635132,submit,b6491,sprint,,mobile
1544430635185,enter,e6491,sprint,,mobile
1544430653470,quit,e6491,sprint,,mobile
1544430653518,enter,b2934,sprint,,mobile
1544430708258,respond,q4402,sprint,a,mobile
1544430710890,submit,b2934,sprint,,mobile
1544430710934,enter,e2934,sprint,,mobile
1544430741584,quit,e2934,sprint,,mobile
1544430741632,enter,b2474,sprint,,mobile
1544430787956,respond,q3942,sprint,c,mobile
1544430790966,submit,b2474,sprint,,mobile
1544430791026,enter,e2474,sprint,,mobile
1544430808777,quit,e2474,sprint,,mobile
1544430808822,enter,b3397,sprint,,mobile
1544430842646,respond,q4865,sprint,a,mobile
1544430845258,submit,b3397,sprint,,mobile
1544430845304,enter,e3397,sprint,,mobile
1544430854941,quit,e3397,sprint,,mobile
1544430854995,enter,b3074,sprint,,mobile
1544430866428,respond,q4542,sprint,a,mobile
1544430872787,submit,b3074,sprint,,mobile
1544430872839,enter,e3074,sprint,,mobile
1544430893273,quit,e3074,sprint,,mobile
1544430893344,enter,b2208,sprint,,mobile
1544430925889,respond,q3676,sprint,a,mobile
1544430929366,submit,b2208,sprint,,mobile
1544430929427,enter,e2208,sprint,,mobile
1544430948979,quit,e2208,sprint,,mobile
1544430949022,enter,b4215,sprint,,mobile
1544430962929,respond,q5683,sprint,c,mobile
1544430965558,submit,b4215,sprint,,mobile
1544430965632,enter,e4215,sprint,,mobile
1544430995791,quit,e4215,sprint,,mobile
1544431062264,enter,b871,sprint,,mobile
1544431070679,respond,q871,sprint,b,mobile
1544431074491,respond,q871,sprint,a,mobile
1544431132542,respond,q871,sprint,b,mobile
1544431135500,submit,b871,sprint,,mobile
1544431135572,enter,e871,sprint,,mobile
1544431143827,quit,e871,sprint,,mobile
1544431147039,enter,e871,sprint,,mobile
1544431150577,quit,e871,sprint,,mobile
1544431150625,enter,b1370,sprint,,mobile
1544431172817,respond,q1370,sprint,a,mobile
1544431175734,submit,b1370,sprint,,mobile
1544431175785,enter,e1370,sprint,,mobile
1544431189511,quit,e1370,sprint,,mobile
1544431189580,enter,b600,sprint,,mobile
1544431211393,respond,q600,sprint,c,mobile
1544431213169,respond,q600,sprint,b,mobile
1544431213622,respond,q600,sprint,a,mobile
1544431217645,respond,q600,sprint,b,mobile
1544431218102,respond,q600,sprint,a,mobile
1544431218453,respond,q600,sprint,b,mobile
1544431218871,respond,q600,sprint,a,mobile
1544431219257,respond,q600,sprint,b,mobile
1544431219809,respond,q600,sprint,a,mobile
1544431220234,respond,q600,sprint,b,mobile
1544431220673,respond,q600,sprint,a,mobile
1544431223987,submit,b600,sprint,,mobile
1544431224063,enter,e600,sprint,,mobile
1544431255410,quit,e600,sprint,,mobile
1544431257903,enter,e600,sprint,,mobile
1544431261900,quit,e600,sprint,,mobile
1544431261956,enter,b8316,sprint,,mobile
1544431282299,respond,q11263,sprint,b,mobile
1544431283610,respond,q11263,sprint,b,mobile
1544431286233,submit,b8316,sprint,,mobile
1544431286300,enter,e8316,sprint,,mobile
1544431291688,quit,e8316,sprint,,mobile
1544431291759,enter,b307,sprint,,mobile
1544431320998,respond,q307,sprint,c,mobile
1544431323663,submit,b307,sprint,,mobile
1544431323707,enter,e307,sprint,,mobile
1544431353026,quit,e307,sprint,,mobile
1544431353094,enter,b1105,sprint,,mobile
1544431385740,respond,q1105,sprint,c,mobile
