timestamp,action_type,item_id,source,user_answer,platform
1547984013488,enter,b2937,diagnosis,,mobile
1547984030054,respond,q4405,diagnosis,d,mobile
1547984033540,submit,b2937,diagnosis,,mobile
1547984033630,enter,b2415,diagnosis,,mobile
1547984044175,respond,q3883,diagnosis,b,mobile
1547984048038,submit,b2415,diagnosis,,mobile
1547984048099,enter,b4745,diagnosis,,mobile
1547984065447,respond,q6213,diagnosis,c,mobile
1547984068943,submit,b4745,diagnosis,,mobile
1547984069011,enter,b3303,diagnosis,,mobile
1547984089305,respond,q4771,diagnosis,b,mobile
1547984092821,submit,b3303,diagnosis,,mobile
1547984092880,enter,b5060,diagnosis,,mobile
1547984109375,respond,q6528,diagnosis,b,mobile
1547984111528,respond,q6528,diagnosis,a,mobile
1547984122902,submit,b5060,diagnosis,,mobile
1547984122980,enter,b3951,diagnosis,,mobile
1547984148787,respond,q5419,diagnosis,d,mobile
1547984152188,submit,b3951,diagnosis,,mobile
1547984152252,enter,b5751,diagnosis,,mobile
1547984159188,respond,q8400,diagnosis,a,mobile
1547984165080,submit,b5751,diagnosis,,mobile
1561262137589,enter,b5146,sprint,,mobile
1561262154255,respond,q6740,sprint,a,mobile
1561262158288,submit,b5146,sprint,,mobile
1561262158359,enter,e5146,sprint,,mobile
1561262217798,quit,e5146,sprint,,mobile
1561262217877,enter,b3415,sprint,,mobile
1561262228898,respond,q4883,sprint,b,mobile
1561262244118,submit,b3415,sprint,,mobile
1561262244178,enter,e3415,sprint,,mobile
1561262302479,quit,e3415,sprint,,mobile
1561262302534,enter,b2663,sprint,,mobile
1561262331156,respond,q4131,sprint,c,mobile
1561262343733,submit,b2663,sprint,,mobile
1561262343797,enter,e2663,sprint,,mobile
1561262376313,quit,e2663,sprint,,mobile
1561262376376,enter,b7293,sprint,,mobile
1561262380900,respond,q9942,sprint,a,mobile
1561262392696,submit,b7293,sprint,,mobile
1561262392747,enter,e7293,sprint,,mobile
1561262427609,quit,e7293,sprint,,mobile
1561262427707,enter,b2587,sprint,,mobile
1561262447439,respond,q4055,sprint,a,mobile
1561262452192,submit,b2587,sprint,,mobile
1561262452245,enter,e2587,sprint,,mobile
1561262493047,quit,e2587,sprint,,mobile
1561262493116,enter,b2720,sprint,,mobile
1561262506168,respond,q4188,sprint,d,mobile
1561262510859,submit,b2720,sprint,,mobile
1561262510909,enter,e2720,sprint,,mobile
1561262561352,quit,e2720,sprint,,mobile
1561262561416,enter,b3923,sprint,,mobile
1561262570040,respond,q5391,sprint,a,mobile
1561262579006,respond,q5391,sprint,d,mobile
1561262585475,respond,q5391,sprint,a,mobile
