timestamp,action_type,item_id,source,user_answer,platform
1558592866385,enter,b3684,diagnosis,,web
1558592898850,respond,q5152,diagnosis,a,web
1558592899776,submit,b3684,diagnosis,,web
1558592903530,enter,b2480,diagnosis,,web
1558592930079,respond,q3948,diagnosis,c,web
1558592930807,submit,b2480,diagnosis,,web
1558592932616,enter,b5128,diagnosis,,web
1558592966297,respond,q6722,diagnosis,a,web
1558592967082,submit,b5128,diagnosis,,web
1558592968680,enter,b7393,diagnosis,,web
1558592996111,respond,q10042,diagnosis,c,web
1558592996880,submit,b7393,diagnosis,,web
1558592998965,enter,b4337,diagnosis,,web
1558593028616,respond,q5805,diagnosis,b,web
1558593029793,submit,b4337,diagnosis,,web
1558593031809,enter,b380,diagnosis,,web
1558593068787,respond,q380,diagnosis,c,web
1558593070955,submit,b380,diagnosis,,web
1558593072792,enter,b4193,diagnosis,,web
1558593093072,respond,q5661,diagnosis,d,web
1558593093833,submit,b4193,diagnosis,,web
1558594154981,enter,b5191,sprint,,web
1558594212154,respond,q6858,sprint,c,web
1558594256701,respond,q6859,sprint,a,web
1558594292887,respond,q6860,sprint,d,web
1558594317575,respond,q6857,sprint,c,web
1558594328706,submit,b5191,sprint,,web
1558594331692,enter,e5191,sprint,,web
1558594433034,quit,e5191,sprint,,web
1558594435315,enter,b5184,sprint,,web
1558594519238,respond,q6829,sprint,b,web
1558594579870,respond,q6830,sprint,d,web
1558594642476,respond,q6831,sprint,d,web
1558594709922,respond,q6832,sprint,d,web
1558594711085,submit,b5184,sprint,,web
1558594721919,enter,l629,adaptive_offer,,web
1558594746602,quit,l629,adaptive_offer,,web
1558778069240,enter,e7393,my_note,,mobile
1558778072362,quit,e7393,my_note,,mobile
1558778228335,enter,b7393,review_quiz,,mobile
1558778236811,respond,q10042,review_quiz,b,mobile
1558778240026,submit,b7393,review_quiz,,mobile
1558778240070,enter,e7393,review_quiz,,mobile
1558778279963,quit,e7393,review_quiz,,mobile
1558778280040,enter,b2480,review_quiz,,mobile
1558778293965,respond,q3948,review_quiz,c,mobile
1558778297157,submit,b2480,review_quiz,,mobile
1558778297202,enter,e2480,review_quiz,,mobile
1558778302332,quit,e2480,review_quiz,,mobile
1558778302382,enter,b5187,review_quiz,,mobile
1558778448233,respond,q6844,review_quiz,d,mobile
1558778450709,respond,q6844,review_quiz,c,mobile
1558778458342,submit,b5187,review_quiz,,mobile
1558778458396,enter,e5187,review_quiz,,mobile
1558778644991,quit,e5187,review_quiz,,mobile
1558778645042,enter,b5184,review_quiz,,mobile
1558778781400,respond,q6832,review_quiz,d,mobile
