timestamp,action_type,item_id,source,user_answer,platform
1552589274384,enter,b2135,sprint,,mobile
1552589287964,respond,q3603,sprint,b,mobile
1552589293558,submit,b2135,sprint,,mobile
1552589293613,enter,e2135,sprint,,mobile
1552589333406,quit,e2135,sprint,,mobile
1552589333477,enter,b2306,sprint,,mobile
1552589343460,respond,q3774,sprint,d,mobile
1552589346687,submit,b2306,sprint,,mobile
1552589346727,enter,e2306,sprint,,mobile
1552589401281,quit,e2306,sprint,,mobile
1552589401336,enter,b4578,sprint,,mobile
1552589408065,respond,q6046,sprint,b,mobile
1552589412412,submit,b4578,sprint,,mobile
1552589412459,enter,e4578,sprint,,mobile
1552589435891,quit,e4578,sprint,,mobile
1552589435956,enter,b6847,sprint,,mobile
1552589444103,respond,q9496,sprint,b,mobile
1552589457197,submit,b6847,sprint,,mobile
1552589457270,enter,e6847,sprint,,mobile
1552589471530,quit,e6847,sprint,,mobile
1552589471586,enter,b2451,sprint,,mobile
1552589482272,respond,q3919,sprint,d,mobile
1552589488013,submit,b2451,sprint,,mobile
1552589488068,enter,e2451,sprint,,mobile
1552589507770,quit,e2451,sprint,,mobile
1552589572100,enter,b2612,diagnosis,,mobile
1552589573512,respond,q4080,diagnosis,c,mobile
1552589575995,respond,q4080,diagnosis,b,mobile
1552589579153,respond,q4080,diagnosis,d,mobile
1552589583347,submit,b2612,diagnosis,,mobile
1552589583417,enter,b3347,diagnosis,,mobile
1552589628285,respond,q4815,diagnosis,a,mobile
1552589632904,submit,b3347,diagnosis,,mobile
1552589632959,enter,b4890,diagnosis,,mobile
1552589642696,respond,q6358,diagnosis,a,mobile
1552589656358,submit,b4890,diagnosis,,mobile
1552589656420,enter,b5625,diagnosis,,mobile
1552589670530,respond,q8154,diagnosis,b,mobile
1552589675304,submit,b5625,diagnosis,,mobile
1552589675357,enter,b370,diagnosis,,mobile
1552589677024,respond,q370,diagnosis,c,mobile
1552589681652,submit,b370,diagnosis,,mobile
1552589681705,enter,b5073,diagnosis,,mobile
1552589701676,respond,q6541,diagnosis,c,mobile
1552589714041,submit,b5073,diagnosis,,mobile
1552589714085,enter,b3647,diagnosis,,mobile
1552589758436,respond,q5115,diagnosis,b,mobile
1552589761128,respond,q5115,diagnosis,c,mobile
1552589765746,submit,b3647,diagnosis,,mobile
1552589808794,enter,b3647,review_quiz,,mobile
1552589811405,respond,q5115,review_quiz,c,mobile
1552589815496,submit,b3647,review_quiz,,mobile
1552589815533,enter,e3647,review_quiz,,mobile
1552589838113,quit,e3647,review_quiz,,mobile
1552589838157,enter,b5073,review_quiz,,mobile
1552589841491,respond,q6541,review_quiz,c,mobile
1552589844767,submit,b5073,review_quiz,,mobile
1552589844798,enter,e5073,review_quiz,,mobile
1552589887674,quit,e5073,review_quiz,,mobile
1552589887747,enter,b370,review_quiz,,mobile
1552589894687,submit,b370,review_quiz,,mobile
1552589903558,enter,e3647,my_note,,mobile
1552589904951,quit,e3647,my_note,,mobile
1552589914512,enter,e4890,my_note,,mobile
1552589923502,quit,e4890,my_note,,mobile
1552589925592,enter,e3347,my_note,,mobile
1552589934864,quit,e3347,my_note,,mobile
1552589939726,enter,e2612,my_note,,mobile
1552589960033,quit,e2612,my_note,,mobile
1552589963600,enter,e2451,my_note,,mobile
1552589965076,quit,e2451,my_note,,mobile
1552589966707,enter,e6847,my_note,,mobile
1552589968218,quit,e6847,my_note,,mobile
1552589971783,enter,e2306,my_note,,mobile
1552589977672,quit,e2306,my_note,,mobile
1552652871227,enter,b3763,sprint,,mobile
1552652903631,respond,q5231,sprint,b,mobile
1552652908041,submit,b3763,sprint,,mobile
1552652908101,enter,e3763,sprint,,mobile
1552652945624,quit,e3763,sprint,,mobile
1552652945687,enter,b3799,sprint,,mobile
1552652963866,respond,q5267,sprint,d,mobile
1552652966807,submit,b3799,sprint,,mobile
1552652966848,enter,e3799,sprint,,mobile
1552652984937,quit,e3799,sprint,,mobile
1552652984990,enter,b6207,sprint,,mobile
1552653011467,respond,q8856,sprint,b,mobile
1552653014527,submit,b6207,sprint,,mobile
1552653014569,enter,e6207,sprint,,mobile
1552653043823,quit,e6207,sprint,,mobile
1552653043881,enter,b4311,sprint,,mobile
1552653068188,respond,q5779,sprint,b,mobile
1552653071483,submit,b4311,sprint,,mobile
1552653071543,enter,e4311,sprint,,mobile
1552653096657,quit,e4311,sprint,,mobile
1552653096724,enter,b2320,sprint,,mobile
1552653111265,respond,q3788,sprint,b,mobile
1552653114690,submit,b2320,sprint,,mobile
1552653114737,enter,e2320,sprint,,mobile
1552653124306,quit,e2320,sprint,,mobile
1552847606040,enter,b4591,sprint,,mobile
1552847618612,respond,q6059,sprint,d,mobile
1552847625927,submit,b4591,sprint,,mobile
1552847625987,enter,e4591,sprint,,mobile
1552847635459,quit,e4591,sprint,,mobile
1552847635540,enter,b3924,sprint,,mobile
1552847664400,respond,q5392,sprint,a,mobile
1552847669859,submit,b3924,sprint,,mobile
1552847669911,enter,e3924,sprint,,mobile
1552847688185,quit,e3924,sprint,,mobile
1552847688247,enter,b4794,sprint,,mobile
1552847703182,respond,q6262,sprint,d,mobile
1552847706522,submit,b4794,sprint,,mobile
1552847706570,enter,e4794,sprint,,mobile
1552847712965,quit,e4794,sprint,,mobile
1552847713025,enter,b6407,sprint,,mobile
1552847720553,respond,q9056,sprint,a,mobile
1552847725469,submit,b6407,sprint,,mobile
1552847725529,enter,e6407,sprint,,mobile
1552847737854,quit,e6407,sprint,,mobile
1552847737921,enter,b3854,sprint,,mobile
1552847760639,respond,q5322,sprint,c,mobile
1552847765088,submit,b3854,sprint,,mobile
1552847765133,enter,e3854,sprint,,mobile
1552847787513,quit,e3854,sprint,,mobile
1552847787581,enter,b2762,sprint,,mobile
1552847806490,respond,q4230,sprint,d,mobile
1552847807756,respond,q4230,sprint,c,mobile
1552847810660,submit,b2762,sprint,,mobile
1552847810707,enter,e2762,sprint,,mobile
1552847835427,quit,e2762,sprint,,mobile
1552847835478,enter,b6963,sprint,,mobile
1552847846469,respond,q9612,sprint,a,mobile
1552847849768,submit,b6963,sprint,,mobile
1552847849812,enter,e6963,sprint,,mobile
1552847861343,quit,e6963,sprint,,mobile
1552847861411,enter,b6250,sprint,,mobile
1552847869819,respond,q8899,sprint,c,mobile
1552847873429,submit,b6250,sprint,,mobile
1552847873481,enter,e6250,sprint,,mobile
1552847880191,quit,e6250,sprint,,mobile
1552847880255,enter,b3593,sprint,,mobile
1552847892076,respond,q5061,sprint,c,mobile
1552847899951,submit,b3593,sprint,,mobile
1552847899995,enter,e3593,sprint,,mobile
1552847907012,quit,e3593,sprint,,mobile
1552847907071,enter,b3130,sprint,,mobile
1552847921491,respond,q4598,sprint,d,mobile
1552847924729,submit,b3130,sprint,,mobile
1552847924770,enter,e3130,sprint,,mobile
1552847961346,quit,e3130,sprint,,mobile
1552847973822,enter,e2762,sprint,,mobile
1552847987589,quit,e2762,sprint,,mobile
1552983508518,enter,b3800,sprint,,mobile
1552983548218,respond,q5268,sprint,a,mobile
1552983554906,submit,b3800,sprint,,mobile
1552983554970,enter,e3800,sprint,,mobile
1552983580853,quit,e3800,sprint,,mobile
1552983580888,enter,b6260,sprint,,mobile
1552983608603,respond,q8909,sprint,d,mobile
1552983610752,respond,q8909,sprint,b,mobile
1552983612206,respond,q8909,sprint,a,mobile
1552983616665,submit,b6260,sprint,,mobile
1552983616719,enter,e6260,sprint,,mobile
1552983650247,quit,e6260,sprint,,mobile
1552983650305,enter,b4645,sprint,,mobile
1552983690816,respond,q6113,sprint,c,mobile
1552983694452,submit,b4645,sprint,,mobile
1552983694503,enter,e4645,sprint,,mobile
1552983724760,quit,e4645,sprint,,mobile
1552983724821,enter,b3777,sprint,,mobile
1552983753797,respond,q5245,sprint,b,mobile
1552983759423,submit,b3777,sprint,,mobile
1552983759469,enter,e3777,sprint,,mobile
1552983805076,quit,e3777,sprint,,mobile
1552983805119,enter,b3627,sprint,,mobile
1552983859657,respond,q5095,sprint,c,mobile
1552983865799,submit,b3627,sprint,,mobile
1552983865845,enter,e3627,sprint,,mobile
1552983898983,quit,e3627,sprint,,mobile
1552983899041,enter,b7615,sprint,,mobile
1552983905735,respond,q10264,sprint,c,mobile
1552983909646,submit,b7615,sprint,,mobile
1552983909691,enter,e7615,sprint,,mobile
1552983914846,quit,e7615,sprint,,mobile
1552983914900,enter,b4215,sprint,,mobile
1552983924597,respond,q5683,sprint,c,mobile
1552983928674,submit,b4215,sprint,,mobile
1552983928716,enter,e4215,sprint,,mobile
1552983965637,quit,e4215,sprint,,mobile
1552983965681,enter,b3862,sprint,,mobile
1552983972070,respond,q5330,sprint,b,mobile
1552983978451,submit,b3862,sprint,,mobile
1552983978500,enter,e3862,sprint,,mobile
1552984013457,quit,e3862,sprint,,mobile
1552984013505,enter,b3757,sprint,,mobile
1552984032246,respond,q5225,sprint,c,mobile
1552984044897,submit,b3757,sprint,,mobile
1552984044926,enter,e3757,sprint,,mobile
1552984074795,quit,e3757,sprint,,mobile
1552984074818,enter,b6372,sprint,,mobile
1552984117233,respond,q9021,sprint,d,mobile
1552984121289,submit,b6372,sprint,,mobile
1552984121336,enter,e6372,sprint,,mobile
1552984172828,quit,e6372,sprint,,mobile
1552984177878,enter,e6372,sprint,,mobile
1552984185348,quit,e6372,sprint,,mobile
1553173749742,enter,e2320,sprint,,mobile
1553173783158,quit,e2320,sprint,,mobile
1553173783217,enter,b4438,sprint,,mobile
1553173803110,respond,q5906,sprint,a,mobile
1553173807011,submit,b4438,sprint,,mobile
1553173807065,enter,e4438,sprint,,mobile
1553173838573,quit,e4438,sprint,,mobile
1553173838641,enter,b6090,sprint,,mobile
1553173851030,respond,q8739,sprint,a,mobile
1553173860530,respond,q8739,sprint,c,mobile
1553173864157,submit,b6090,sprint,,mobile
1553173864207,enter,e6090,sprint,,mobile
1553173869993,quit,e6090,sprint,,mobile
1553173870050,enter,b4728,sprint,,mobile
1553173885213,respond,q6196,sprint,a,mobile
1553173888747,submit,b4728,sprint,,mobile
1553173888795,enter,e4728,sprint,,mobile
1553173903063,quit,e4728,sprint,,mobile
1553173903120,enter,b3844,sprint,,mobile
1553173929218,respond,q5312,sprint,d,mobile
1553173937161,submit,b3844,sprint,,mobile
1553173937213,enter,e3844,sprint,,mobile
1553173951088,quit,e3844,sprint,,mobile
1553173951146,enter,b4300,sprint,,mobile
1553173966351,respond,q5768,sprint,c,mobile
1553173969837,submit,b4300,sprint,,mobile
1553173969886,enter,e4300,sprint,,mobile
1553173986618,quit,e4300,sprint,,mobile
1553776315775,enter,b2660,sprint,,mobile
1553776341878,respond,q4128,sprint,b,mobile
1553776346027,submit,b2660,sprint,,mobile
1553776346071,enter,e2660,sprint,,mobile
1553776351746,quit,e2660,sprint,,mobile
1553791984236,enter,b3811,sprint,,mobile
1553791994225,respond,q5279,sprint,c,mobile
1553791998702,submit,b3811,sprint,,mobile
1553791998748,enter,e3811,sprint,,mobile
1553792023159,quit,e3811,sprint,,mobile
1553792023215,enter,b2850,sprint,,mobile
1553792054931,respond,q4318,sprint,d,mobile
1553792060202,submit,b2850,sprint,,mobile
1553792060252,enter,e2850,sprint,,mobile
1553792131195,quit,e2850,sprint,,mobile
1553792131240,enter,b7161,sprint,,mobile
1553792154433,respond,q9810,sprint,d,mobile
1553792157821,submit,b7161,sprint,,mobile
1553792157859,enter,e7161,sprint,,mobile
