timestamp,action_type,item_id,source,user_answer,platform
1552515158130,enter,b5574,sprint,,mobile
1552515181353,submit,b5574,sprint,,mobile
1552515181489,enter,e5574,sprint,,mobile
1552515212472,quit,e5574,sprint,,mobile
1552515212596,enter,b158,sprint,,mobile
1552515233626,submit,b158,sprint,,mobile
1552515233766,enter,e158,sprint,,mobile
1552515268935,quit,e158,sprint,,mobile
1552515269053,enter,b5579,sprint,,mobile
1552515279702,respond,q8108,sprint,a,mobile
1552515290729,respond,q8108,sprint,b,mobile
1552515294707,submit,b5579,sprint,,mobile
1552515294826,enter,e5579,sprint,,mobile
1552515308738,quit,e5579,sprint,,mobile
1552515308865,enter,b8169,sprint,,mobile
1552515324814,respond,q11116,sprint,d,mobile
1552515328000,submit,b8169,sprint,,mobile
1552515328101,enter,e8169,sprint,,mobile
1552515337919,quit,e8169,sprint,,mobile
1552515337964,enter,b10,sprint,,mobile
1552515361367,respond,q10,sprint,d,mobile
1552515364324,submit,b10,sprint,,mobile
1552515364442,enter,e10,sprint,,mobile
1552515377169,quit,e10,sprint,,mobile
1552515514694,enter,e166,sprint,,mobile
1552515528295,quit,e166,sprint,,mobile
1552515556902,enter,b5579,adaptive_offer,,mobile
1552515582075,respond,q8108,adaptive_offer,d,mobile
1552515586178,submit,b5579,adaptive_offer,,mobile
1552515586307,enter,e5579,adaptive_offer,,mobile
1552515590732,quit,e5579,adaptive_offer,,mobile
1552515590877,enter,b166,adaptive_offer,,mobile
1552515608878,respond,q166,adaptive_offer,c,mobile
1552515614475,submit,b166,adaptive_offer,,mobile
1552515614595,enter,e166,adaptive_offer,,mobile
1552515623372,quit,e166,adaptive_offer,,mobile
1552515625572,enter,e166,sprint,,mobile
1552515633885,quit,e166,sprint,,mobile
1552515634007,enter,b5633,sprint,,mobile
1552515662513,submit,b5633,sprint,,mobile
1552515662634,enter,e5633,sprint,,mobile
1552515667596,quit,e5633,sprint,,mobile
1552515667714,enter,b5551,sprint,,mobile
1552515690893,submit,b5551,sprint,,mobile
1552515691006,enter,e5551,sprint,,mobile
1552515696602,quit,e5551,sprint,,mobile
1552515696712,enter,b8181,sprint,,mobile
1552515711403,respond,q11128,sprint,b,mobile
1552515717574,respond,q11128,sprint,d,mobile
1552515720754,submit,b8181,sprint,,mobile
1552515720871,enter,e8181,sprint,,mobile
1552515725765,quit,e8181,sprint,,mobile
1552515725887,enter,b5589,sprint,,mobile
1552515733949,submit,b5589,sprint,,mobile
1561731462868,enter,e3438,sprint,,mobile
1561731474451,quit,e3438,sprint,,mobile
1561731474523,enter,b3134,sprint,,mobile
1561731495642,respond,q4602,sprint,d,mobile
1561731499203,submit,b3134,sprint,,mobile
1561731499294,enter,e3134,sprint,,mobile
1561731505232,quit,e3134,sprint,,mobile
1561731505315,enter,b4395,sprint,,mobile
1561731519244,respond,q5863,sprint,a,mobile
1561731522401,submit,b4395,sprint,,mobile
1561731522487,enter,e4395,sprint,,mobile
1561731561990,quit,e4395,sprint,,mobile
1561731562076,enter,b7216,sprint,,mobile
1561731607652,respond,q9865,sprint,a,mobile
1561731612877,respond,q9865,sprint,c,mobile
1561731617832,submit,b7216,sprint,,mobile
1561731617891,enter,e7216,sprint,,mobile
1561731664044,quit,e7216,sprint,,mobile
1561731664118,enter,b3592,sprint,,mobile
1561731668902,respond,q5060,sprint,c,mobile
1561731672826,submit,b3592,sprint,,mobile
1561731672905,enter,e3592,sprint,,mobile
1561731718728,quit,e3592,sprint,,mobile
1561731759395,enter,b2467,sprint,,mobile
1561731778709,respond,q3935,sprint,b,mobile
1561731784039,submit,b2467,sprint,,mobile
1561731784098,enter,e2467,sprint,,mobile
1561731858610,quit,e2467,sprint,,mobile
1561731866739,enter,b5146,sprint,,mobile
1561731895316,respond,q6740,sprint,c,mobile
1561731899566,submit,b5146,sprint,,mobile
1561731899634,enter,e5146,sprint,,mobile
1561731914785,quit,e5146,sprint,,mobile
1561756430098,enter,b6448,sprint,,mobile
1561756452748,respond,q9097,sprint,d,mobile
1561756468305,submit,b6448,sprint,,mobile
1561756468371,enter,e6448,sprint,,mobile
1561756584225,quit,e6448,sprint,,mobile
1561756584299,enter,b3581,sprint,,mobile
1561756606612,respond,q5049,sprint,d,mobile
1561756614023,submit,b3581,sprint,,mobile
1561756614082,enter,e3581,sprint,,mobile
1561756701726,quit,e3581,sprint,,mobile
1561756701795,enter,b3788,sprint,,mobile
1561756743223,respond,q5256,sprint,b,mobile
1561756776064,submit,b3788,sprint,,mobile
1561756776131,enter,e3788,sprint,,mobile
1561756848238,quit,e3788,sprint,,mobile
1561756848289,enter,b3126,sprint,,mobile
1561756870709,respond,q4594,sprint,c,mobile
1561756876889,submit,b3126,sprint,,mobile
1561756876953,enter,e3126,sprint,,mobile
1561756932804,quit,e3126,sprint,,mobile
1561758140214,enter,b7138,sprint,,mobile
1561758156514,respond,q9787,sprint,a,mobile
1561758160184,submit,b7138,sprint,,mobile
1561758160257,enter,e7138,sprint,,mobile
1561758190452,quit,e7138,sprint,,mobile
1561758274198,enter,b2700,sprint,,mobile
1561758290047,respond,q4168,sprint,a,mobile
1561758293873,submit,b2700,sprint,,mobile
1561758293922,enter,e2700,sprint,,mobile
1561758341401,quit,e2700,sprint,,mobile
1561758404551,enter,b3853,sprint,,mobile
1561758420608,respond,q5321,sprint,b,mobile
1561758443514,submit,b3853,sprint,,mobile
1561758443570,enter,e3853,sprint,,mobile
1561758464814,quit,e3853,sprint,,mobile
1561761277939,enter,e3853,sprint,,mobile
1561761290295,quit,e3853,sprint,,mobile
1561761290385,enter,b3238,sprint,,mobile
1561761301053,respond,q4706,sprint,b,mobile
1561761307325,submit,b3238,sprint,,mobile
1561761307401,enter,e3238,sprint,,mobile
1561761319716,quit,e3238,sprint,,mobile
1561763949563,enter,b7348,sprint,,mobile
1561763989094,respond,q9997,sprint,c,mobile
1561763994975,submit,b7348,sprint,,mobile
1561763995029,enter,e7348,sprint,,mobile
1561764031554,quit,e7348,sprint,,mobile
1561764031628,enter,b3868,sprint,,mobile
1561764045508,respond,q5336,sprint,b,mobile
1561764050184,submit,b3868,sprint,,mobile
1561764050243,enter,e3868,sprint,,mobile
1561764082953,quit,e3868,sprint,,mobile
1561764083023,enter,b4643,sprint,,mobile
1561764107704,respond,q6111,sprint,a,mobile
1561764110477,submit,b4643,sprint,,mobile
1561764110529,enter,e4643,sprint,,mobile
1561764147864,quit,e4643,sprint,,mobile
1561764147923,enter,b4618,sprint,,mobile
1561764178237,respond,q6086,sprint,b,mobile
1561764182737,submit,b4618,sprint,,mobile
1561764182790,enter,e4618,sprint,,mobile
1561764189760,quit,e4618,sprint,,mobile
1561764189822,enter,b7664,sprint,,mobile
1561764198502,respond,q10313,sprint,c,mobile
1561764201831,submit,b7664,sprint,,mobile
1561764201894,enter,e7664,sprint,,mobile
1561764224765,quit,e7664,sprint,,mobile
1561764224846,enter,b4787,sprint,,mobile
1561764268519,respond,q6255,sprint,d,mobile
1561764271571,submit,b4787,sprint,,mobile
1561764271638,enter,e4787,sprint,,mobile
1561764282834,quit,e4787,sprint,,mobile
1561764489455,enter,b4787,adaptive_offer,,mobile
1561764506843,respond,q6255,adaptive_offer,a,mobile
1561764509930,submit,b4787,adaptive_offer,,mobile
1561764509985,enter,e4787,adaptive_offer,,mobile
1561764518769,quit,e4787,adaptive_offer,,mobile
1561764518847,enter,b3933,adaptive_offer,,mobile
1561764529616,respond,q5401,adaptive_offer,d,mobile
1561764532702,submit,b3933,adaptive_offer,,mobile
1561764532769,enter,e3933,adaptive_offer,,mobile
1561764541915,quit,e3933,adaptive_offer,,mobile
1561764543421,enter,e4787,sprint,,mobile
1561764555151,quit,e4787,sprint,,mobile
1561764555219,enter,b3050,sprint,,mobile
1561764590645,respond,q4518,sprint,b,mobile
1561764594272,submit,b3050,sprint,,mobile
1561764594332,enter,e3050,sprint,,mobile
1561764625884,quit,e3050,sprint,,mobile
1561764625953,enter,b2713,sprint,,mobile
1561764629944,respond,q4181,sprint,b,mobile
1561764633444,submit,b2713,sprint,,mobile
1561764633465,enter,e2713,sprint,,mobile
1561764640557,quit,e2713,sprint,,mobile
1561764640622,enter,b6273,sprint,,mobile
1561764664517,respond,q8922,sprint,c,mobile
1561764667106,submit,b6273,sprint,,mobile
1561764667172,enter,e6273,sprint,,mobile
1561764700486,quit,e6273,sprint,,mobile
1561764740264,enter,b64,sprint,,mobile
1561764742943,submit,b64,sprint,,mobile
1561764753577,enter,b406,sprint,,mobile
1561764763271,respond,q406,sprint,a,mobile
1561764766219,submit,b406,sprint,,mobile
1561764766298,enter,e406,sprint,,mobile
1561764770809,quit,e406,sprint,,mobile
1561764770886,enter,b328,sprint,,mobile
1561764784261,respond,q328,sprint,b,mobile
1561764787260,submit,b328,sprint,,mobile
1561764787336,enter,e328,sprint,,mobile
1561764792924,quit,e328,sprint,,mobile
1561764793007,enter,b1289,sprint,,mobile
1561764805036,respond,q1289,sprint,a,mobile
1561764810280,respond,q1289,sprint,c,mobile
1561764813263,submit,b1289,sprint,,mobile
1561764813341,enter,e1289,sprint,,mobile
1561764819029,quit,e1289,sprint,,mobile
1561764819104,enter,b1351,sprint,,mobile
1561764834829,respond,q1351,sprint,b,mobile
1561764837790,submit,b1351,sprint,,mobile
1561764837872,enter,e1351,sprint,,mobile
1561764841867,quit,e1351,sprint,,mobile
1561764841946,enter,b216,sprint,,mobile
1561764859942,respond,q216,sprint,c,mobile
1561764862428,submit,b216,sprint,,mobile
1561764862510,enter,e216,sprint,,mobile
1561764870869,quit,e216,sprint,,mobile
1561764901546,enter,b1622,sprint,,mobile
1561764933694,submit,b1622,sprint,,mobile
1561931295735,enter,b7205,sprint,,mobile
1561931345610,respond,q9854,sprint,a,mobile
1561931352035,submit,b7205,sprint,,mobile
1561931352167,enter,e7205,sprint,,mobile
1561931443075,quit,e7205,sprint,,mobile
1561931443149,enter,b2567,sprint,,mobile
1561931465311,respond,q4035,sprint,d,mobile
