timestamp,action_type,item_id,source,user_answer,platform
1548296700390,enter,b3886,diagnosis,,mobile
1548296728392,respond,q5354,diagnosis,b,mobile
1548296732557,submit,b3886,diagnosis,,mobile
1548296732619,enter,b387,diagnosis,,mobile
1548296744701,submit,b387,diagnosis,,mobile
1548306878005,enter,b387,diagnosis,,mobile
1548306890387,submit,b387,diagnosis,,mobile
1548306892981,enter,b387,diagnosis,,mobile
1548306911267,respond,q387,diagnosis,b,mobile
1548306913548,respond,q387,diagnosis,b,mobile
1548306917638,submit,b387,diagnosis,,mobile
1548306923489,enter,b2557,diagnosis,,mobile
1548306954576,respond,q4025,diagnosis,d,mobile
1548306959554,respond,q4025,diagnosis,d,mobile
1548306969949,submit,b2557,diagnosis,,mobile
1548306970002,enter,b1319,diagnosis,,mobile
1548306981296,respond,q1319,diagnosis,c,mobile
1548306985312,submit,b1319,diagnosis,,mobile
1548306985374,enter,b382,diagnosis,,mobile
1548307002665,respond,q382,diagnosis,b,mobile
1548307006209,submit,b382,diagnosis,,mobile
1548307006278,enter,b213,diagnosis,,mobile
1548307023299,respond,q213,diagnosis,a,mobile
1548307026731,submit,b213,diagnosis,,mobile
1548307026790,enter,b963,diagnosis,,mobile
1548307042464,respond,q963,diagnosis,c,mobile
1548307050206,submit,b963,diagnosis,,mobile
1548307145688,enter,b2690,sprint,,mobile
1548307155819,respond,q4158,sprint,b,mobile
1548307158788,submit,b2690,sprint,,mobile
1548307158841,enter,e2690,sprint,,mobile
1548307164503,quit,e2690,sprint,,mobile
1548307164559,enter,b3866,sprint,,mobile
1548307189444,respond,q5334,sprint,c,mobile
1548307193794,submit,b3866,sprint,,mobile
1548307193844,enter,e3866,sprint,,mobile
1548307201162,quit,e3866,sprint,,mobile
1548307201213,enter,b5150,sprint,,mobile
1548307216815,respond,q6744,sprint,a,mobile
1548307219680,submit,b5150,sprint,,mobile
1548307219735,enter,e5150,sprint,,mobile
1548307226404,quit,e5150,sprint,,mobile
1548307226469,enter,b6401,sprint,,mobile
1548307236037,respond,q9050,sprint,a,mobile
1548307238351,submit,b6401,sprint,,mobile
1548307238397,enter,e6401,sprint,,mobile
1548307244969,quit,e6401,sprint,,mobile
1548307245044,enter,b4897,sprint,,mobile
1548307259410,respond,q6365,sprint,d,mobile
1548307262161,submit,b4897,sprint,,mobile
1548307262204,enter,e4897,sprint,,mobile
1548307269062,quit,e4897,sprint,,mobile
1548307269114,enter,b2320,sprint,,mobile
1548307295215,respond,q3788,sprint,d,mobile
1548307297607,submit,b2320,sprint,,mobile
1548307297660,enter,e2320,sprint,,mobile
1548307302972,quit,e2320,sprint,,mobile
1548307303022,enter,b3642,sprint,,mobile
1548307315111,respond,q5110,sprint,a,mobile
1548307317809,submit,b3642,sprint,,mobile
1548307317849,enter,e3642,sprint,,mobile
1548307322815,quit,e3642,sprint,,mobile
1548307322874,enter,b5854,sprint,,mobile
1548307332840,respond,q8503,sprint,b,mobile
1548307335087,submit,b5854,sprint,,mobile
1548307335137,enter,e5854,sprint,,mobile
1548307340223,quit,e5854,sprint,,mobile
1548307340275,enter,b4219,sprint,,mobile
1548307364472,respond,q5687,sprint,b,mobile
1548307367418,submit,b4219,sprint,,mobile
1548307367465,enter,e4219,sprint,,mobile
1548307373981,quit,e4219,sprint,,mobile
1548307374032,enter,b3331,sprint,,mobile
1548307414331,respond,q4799,sprint,a,mobile
1548307416540,submit,b3331,sprint,,mobile
1548307416595,enter,e3331,sprint,,mobile
1548307423395,quit,e3331,sprint,,mobile
1548346741795,enter,b3125,sprint,,mobile
1548346750774,respond,q4593,sprint,a,mobile
1548346754496,submit,b3125,sprint,,mobile
1548346754552,enter,e3125,sprint,,mobile
1548346764567,quit,e3125,sprint,,mobile
1548346764619,enter,b6303,sprint,,mobile
1548346788366,respond,q8952,sprint,c,mobile
1548346791587,submit,b6303,sprint,,mobile
1548346791637,enter,e6303,sprint,,mobile
1548346796694,quit,e6303,sprint,,mobile
1548346796754,enter,b3592,sprint,,mobile
1548346804334,respond,q5060,sprint,d,mobile
1548346820590,respond,q5060,sprint,c,mobile
1548346824604,submit,b3592,sprint,,mobile
1548346824655,enter,e3592,sprint,,mobile
1548346830167,quit,e3592,sprint,,mobile
1548346830219,enter,b3572,sprint,,mobile
1548346862869,respond,q5040,sprint,c,mobile
1548346865241,submit,b3572,sprint,,mobile
1548346865290,enter,e3572,sprint,,mobile
1548346874129,quit,e3572,sprint,,mobile
1548346874182,enter,b3098,sprint,,mobile
1548346888277,respond,q4566,sprint,b,mobile
1548346891096,submit,b3098,sprint,,mobile
1548346891140,enter,e3098,sprint,,mobile
1548346897653,quit,e3098,sprint,,mobile
1548346897723,enter,b7277,sprint,,mobile
1548346910583,respond,q9926,sprint,a,mobile
1548346914071,submit,b7277,sprint,,mobile
1548346914115,enter,e7277,sprint,,mobile
