timestamp,action_type,item_id,source,user_answer,platform
1566631272683,enter,b3097,diagnosis,,mobile
1566631290830,respond,q4565,diagnosis,b,mobile
1566631296576,submit,b3097,diagnosis,,mobile
1566631296688,enter,b3335,diagnosis,,mobile
1566631304016,respond,q4803,diagnosis,d,mobile
1566631309975,submit,b3335,diagnosis,,mobile
1566631310045,enter,b5039,diagnosis,,mobile
1566631340039,respond,q6507,diagnosis,d,mobile
1566631345396,submit,b5039,diagnosis,,mobile
1566631345476,enter,b2575,diagnosis,,mobile
1566631357063,respond,q4043,diagnosis,a,mobile
1566631398420,submit,b2575,diagnosis,,mobile
1566631398488,enter,b2482,diagnosis,,mobile
1566631453272,respond,q3950,diagnosis,c,mobile
1566631457673,respond,q3950,diagnosis,a,mobile
1566631464470,respond,q3950,diagnosis,c,mobile
1566631473937,submit,b2482,diagnosis,,mobile
1566631473984,enter,b3098,diagnosis,,mobile
1566631516223,respond,q4566,diagnosis,a,mobile
1566631521407,submit,b3098,diagnosis,,mobile
1566631521484,enter,b5774,diagnosis,,mobile
1566631548102,respond,q8423,diagnosis,a,mobile
1566631564657,submit,b5774,diagnosis,,mobile
1566631564722,enter,b2612,diagnosis,,mobile
1566631605632,respond,q4080,diagnosis,d,mobile
1566631615737,submit,b2612,diagnosis,,mobile
1566631615803,enter,b4252,diagnosis,,mobile
1566631646045,respond,q5720,diagnosis,b,mobile
1566631650615,submit,b4252,diagnosis,,mobile
1566631650688,enter,b4766,diagnosis,,mobile
1566631704135,respond,q6234,diagnosis,c,mobile
1566631709921,submit,b4766,diagnosis,,mobile
1566631709991,enter,b4914,diagnosis,,mobile
1566631735254,respond,q6382,diagnosis,c,mobile
1566631743887,submit,b4914,diagnosis,,mobile
1566634810757,enter,l504,archive,,mobile
1566634828313,quit,l504,archive,,mobile
1566648945384,enter,b63,sprint,,mobile
1566648968878,respond,q63,sprint,d,mobile
1566648974077,submit,b63,sprint,,mobile
1566648974165,enter,e63,sprint,,mobile
1566649018597,quit,e63,sprint,,mobile
1566649018675,enter,b5577,sprint,,mobile
1566649040528,respond,q8106,sprint,a,mobile
1566649044192,submit,b5577,sprint,,mobile
1566649044223,enter,e5577,sprint,,mobile
1566649064979,quit,e5577,sprint,,mobile
1566649065047,enter,b190,sprint,,mobile
1566649084887,respond,q190,sprint,c,mobile
1566649088718,submit,b190,sprint,,mobile
1566649088780,enter,e190,sprint,,mobile
1566649135380,quit,e190,sprint,,mobile
1566649135439,enter,b8150,sprint,,mobile
1566649148838,respond,q11097,sprint,b,mobile
1566649153742,submit,b8150,sprint,,mobile
1566649153804,enter,e8150,sprint,,mobile
1566649177692,quit,e8150,sprint,,mobile
1566649177765,enter,b111,sprint,,mobile
1566649206699,respond,q111,sprint,a,mobile
1566649210023,submit,b111,sprint,,mobile
1566649210080,enter,e111,sprint,,mobile
1566649219863,quit,e111,sprint,,mobile
1566649219911,enter,b38,sprint,,mobile
1566649224757,submit,b38,sprint,,mobile
1566649234042,enter,b38,sprint,,mobile
1566649245657,respond,q38,sprint,a,mobile
1566649249421,submit,b38,sprint,,mobile
1566649249509,enter,e38,sprint,,mobile
1566649254956,quit,e38,sprint,,mobile
1566649255023,enter,b13,sprint,,mobile
1566649277356,respond,q13,sprint,a,mobile
1566649280508,submit,b13,sprint,,mobile
1566649280577,enter,e13,sprint,,mobile
1566649284691,quit,e13,sprint,,mobile
1566649284750,enter,b8278,sprint,,mobile
1566649307336,respond,q11225,sprint,b,mobile
1566649308659,respond,q11225,sprint,a,mobile
1566649309346,respond,q11225,sprint,b,mobile
1566649313111,submit,b8278,sprint,,mobile
1566649313182,enter,e8278,sprint,,mobile
1566649324304,quit,e8278,sprint,,mobile
1566649324383,enter,b10,sprint,,mobile
1566649344414,respond,q10,sprint,a,mobile
1566649348017,respond,q10,sprint,d,mobile
1566649352019,submit,b10,sprint,,mobile
1566649352089,enter,e10,sprint,,mobile
1566649385018,quit,e10,sprint,,mobile
1566649385079,enter,b5589,sprint,,mobile
1566649408731,respond,q8118,sprint,b,mobile
1566649412155,submit,b5589,sprint,,mobile
1566649412210,enter,e5589,sprint,,mobile
1566649419223,quit,e5589,sprint,,mobile
1566655259034,enter,e5589,sprint,,mobile
1566655321463,quit,e5589,sprint,,mobile
1566655746098,enter,b5589,sprint,,mobile
1566655812487,submit,b5589,sprint,,mobile
1566655812540,enter,b11,sprint,,mobile
1566655820664,submit,b11,sprint,,mobile
1566655834785,enter,b11,sprint,,mobile
1566655844846,respond,q11,sprint,b,mobile
1566655847884,submit,b11,sprint,,mobile
1566655847961,enter,e11,sprint,,mobile
1566655901493,quit,e11,sprint,,mobile
1566655901576,enter,b8253,sprint,,mobile
1566655923947,respond,q11200,sprint,b,mobile
1566655927449,submit,b8253,sprint,,mobile
1566655927526,enter,e8253,sprint,,mobile
1566655957521,quit,e8253,sprint,,mobile
1566655957591,enter,b78,sprint,,mobile
1566655979144,respond,q78,sprint,d,mobile
1566655982248,submit,b78,sprint,,mobile
1566655982328,enter,e78,sprint,,mobile
1566656024218,quit,e78,sprint,,mobile
1566656209193,enter,b158,sprint,,mobile
1566656238504,respond,q158,sprint,b,mobile
1566656242427,submit,b158,sprint,,mobile
1566656242483,enter,e158,sprint,,mobile
1566656269898,quit,e158,sprint,,mobile
1566656269950,enter,b7,sprint,,mobile
1566656290182,respond,q7,sprint,c,mobile
1566656293577,submit,b7,sprint,,mobile
1566656293631,enter,e7,sprint,,mobile
1566656342212,quit,e7,sprint,,mobile
1566656342294,enter,b8198,sprint,,mobile
1566656364022,respond,q11145,sprint,d,mobile
1566656367738,submit,b8198,sprint,,mobile
1566656367792,enter,e8198,sprint,,mobile
1566656392495,quit,e8198,sprint,,mobile
1566656392581,enter,b3,sprint,,mobile
1566656411506,respond,q3,sprint,d,mobile
1566656424130,submit,b3,sprint,,mobile
1566656424191,enter,e3,sprint,,mobile
1566656461920,quit,e3,sprint,,mobile
1566656461971,enter,b150,sprint,,mobile
1566656492135,respond,q150,sprint,c,mobile
1566656494771,submit,b150,sprint,,mobile
1566656494805,enter,e150,sprint,,mobile
1566656524608,quit,e150,sprint,,mobile
1566656524670,enter,b5650,sprint,,mobile
1566656547053,respond,q8179,sprint,a,mobile
1566656552451,submit,b5650,sprint,,mobile
1566656552514,enter,e5650,sprint,,mobile
