timestamp,action_type,item_id,source,user_answer,platform
1538183999129,enter,b4731,diagnosis,,mobile
1538184084985,respond,q6199,diagnosis,a,mobile
1538184089760,submit,b4731,diagnosis,,mobile
1538184089899,enter,b111,diagnosis,,mobile
1538184094316,submit,b111,diagnosis,,mobile
1538184146949,enter,b111,diagnosis,,mobile
1538184148061,respond,q111,diagnosis,a,mobile
1538184151721,submit,b111,diagnosis,,mobile
1538184151807,enter,b7,diagnosis,,mobile
1538184152907,respond,q7,diagnosis,a,mobile
1538184156359,submit,b7,diagnosis,,mobile
1538184156456,enter,b3689,diagnosis,,mobile
1538184170933,respond,q5157,diagnosis,a,mobile
1538184174149,submit,b3689,diagnosis,,mobile
1538184174196,enter,b4120,diagnosis,,mobile
1538184180902,respond,q5588,diagnosis,a,mobile
1538184186255,submit,b4120,diagnosis,,mobile
1538184186347,enter,b5049,diagnosis,,mobile
1538184195663,respond,q6517,diagnosis,a,mobile
1538184199681,submit,b5049,diagnosis,,mobile
1538184199762,enter,b4711,diagnosis,,mobile
1538184216411,respond,q6179,diagnosis,a,mobile
1538184223376,submit,b4711,diagnosis,,mobile
1538184223442,enter,b2482,diagnosis,,mobile
1538184242457,respond,q3950,diagnosis,d,mobile
1538184246727,submit,b2482,diagnosis,,mobile
1538184246814,enter,b3653,diagnosis,,mobile
1538184279553,respond,q5121,diagnosis,d,mobile
1538184282699,submit,b3653,diagnosis,,mobile
1538184282793,enter,b3303,diagnosis,,mobile
1538184284851,respond,q4771,diagnosis,b,mobile
1538184292298,submit,b3303,diagnosis,,mobile
1538203532958,enter,b4214,sprint,,mobile
1538203558546,respond,q5682,sprint,c,mobile
1538203561647,submit,b4214,sprint,,mobile
1538203561696,enter,e4214,sprint,,mobile
1538203576018,quit,e4214,sprint,,mobile
1538203576063,enter,b5042,sprint,,mobile
1538203599574,respond,q6510,sprint,c,mobile
1538203602298,submit,b5042,sprint,,mobile
1538203602374,enter,e5042,sprint,,mobile
1538203607746,quit,e5042,sprint,,mobile
1538203607799,enter,b2458,sprint,,mobile
