timestamp,action_type,item_id,source,user_answer,platform
1541581472087,enter,b4907,diagnosis,,mobile
1541581498373,respond,q6375,diagnosis,a,mobile
1541581501990,submit,b4907,diagnosis,,mobile
1541581502066,enter,b2815,diagnosis,,mobile
1541581518552,respond,q4283,diagnosis,b,mobile
1541581522051,submit,b2815,diagnosis,,mobile
1541581522100,enter,b3560,diagnosis,,mobile
1541581558323,respond,q5028,diagnosis,b,mobile
1541581561380,submit,b3560,diagnosis,,mobile
1541581561410,enter,b4236,diagnosis,,mobile
1541581587122,respond,q5704,diagnosis,d,mobile
1541581590541,submit,b4236,diagnosis,,mobile
1541581590571,enter,b4801,diagnosis,,mobile
1541581609570,respond,q6269,diagnosis,d,mobile
1541581614487,submit,b4801,diagnosis,,mobile
1541581614530,enter,b3450,diagnosis,,mobile
1541581628705,respond,q4918,diagnosis,d,mobile
1541581632515,submit,b3450,diagnosis,,mobile
1541581632569,enter,b99,diagnosis,,mobile
1541581655828,respond,q99,diagnosis,a,mobile
1541581663417,submit,b99,diagnosis,,mobile
1541581892274,enter,b4229,sprint,,mobile
1541581899875,respond,q5697,sprint,b,mobile
1541581904195,submit,b4229,sprint,,mobile
1541581904234,enter,e4229,sprint,,mobile
1541581911562,quit,e4229,sprint,,mobile
1541581911596,enter,b3750,sprint,,mobile
1541581922275,respond,q5218,sprint,a,mobile
1541581930297,submit,b3750,sprint,,mobile
1541581930338,enter,e3750,sprint,,mobile
1541581934369,quit,e3750,sprint,,mobile
1541581934407,enter,b3081,sprint,,mobile
1541581946617,respond,q4549,sprint,a,mobile
1541581948944,submit,b3081,sprint,,mobile
1541581948981,enter,e3081,sprint,,mobile
1541581953963,quit,e3081,sprint,,mobile
1541581954000,enter,b6145,sprint,,mobile
1541581962903,respond,q8794,sprint,b,mobile
1541581965216,submit,b6145,sprint,,mobile
1541581965249,enter,e6145,sprint,,mobile
1541581970146,quit,e6145,sprint,,mobile
1541581970173,enter,b3246,sprint,,mobile
1541581989149,respond,q4714,sprint,b,mobile
1541581992172,submit,b3246,sprint,,mobile
1541581992212,enter,e3246,sprint,,mobile
1541581997259,quit,e3246,sprint,,mobile
1541581997293,enter,b3096,sprint,,mobile
1541582005699,respond,q4564,sprint,a,mobile
1541582007852,submit,b3096,sprint,,mobile
1541582007875,enter,e3096,sprint,,mobile
1541582012510,quit,e3096,sprint,,mobile
1541582012536,enter,b4272,sprint,,mobile
1541582022556,respond,q5740,sprint,b,mobile
1541582024411,submit,b4272,sprint,,mobile
1541582024444,enter,e4272,sprint,,mobile
1541582028481,quit,e4272,sprint,,mobile
1541582028525,enter,b6075,sprint,,mobile
1541582034927,respond,q8724,sprint,c,mobile
1541582037725,submit,b6075,sprint,,mobile
1541582037754,enter,e6075,sprint,,mobile
1541582044985,quit,e6075,sprint,,mobile
1541582045031,enter,b4659,sprint,,mobile
1541582053193,respond,q6127,sprint,a,mobile
1541582057567,submit,b4659,sprint,,mobile
1541582057599,enter,e4659,sprint,,mobile
1541582062185,quit,e4659,sprint,,mobile
1541582062229,enter,b2713,sprint,,mobile
1541582067241,respond,q4181,sprint,b,mobile
1541582069758,submit,b2713,sprint,,mobile
1541582069785,enter,e2713,sprint,,mobile
1541582073323,quit,e2713,sprint,,mobile
1541582078919,enter,e2713,sprint,,mobile
1541582080871,quit,e2713,sprint,,mobile
1541582093458,enter,e6075,sprint,,mobile
1541582099227,quit,e6075,sprint,,mobile
1541582119454,enter,b1319,sprint,,mobile
1541582134621,respond,q1319,sprint,b,mobile
1541582137211,submit,b1319,sprint,,mobile
1541582137255,enter,e1319,sprint,,mobile
1541582144165,quit,e1319,sprint,,mobile
1541582144201,enter,b573,sprint,,mobile
1541582155792,respond,q573,sprint,c,mobile
1541582157804,submit,b573,sprint,,mobile
1541582157841,enter,e573,sprint,,mobile
1541582160877,quit,e573,sprint,,mobile
1541582160907,enter,b641,sprint,,mobile
1541582177602,respond,q641,sprint,a,mobile
1541582179710,submit,b641,sprint,,mobile
1541582179750,enter,e641,sprint,,mobile
1541582182989,quit,e641,sprint,,mobile
1541582183008,enter,b295,sprint,,mobile
1541582197687,respond,q295,sprint,c,mobile
1541582199780,submit,b295,sprint,,mobile
1541582199814,enter,e295,sprint,,mobile
1541582203082,quit,e295,sprint,,mobile
1541582203131,enter,b952,sprint,,mobile
1541582213753,respond,q952,sprint,b,mobile
1541582215775,submit,b952,sprint,,mobile
1541582215813,enter,e952,sprint,,mobile
1541582218961,quit,e952,sprint,,mobile
1541582218980,enter,b1162,sprint,,mobile
1541582234791,respond,q1162,sprint,c,mobile
1541582237276,submit,b1162,sprint,,mobile
1541582237311,enter,e1162,sprint,,mobile
1541582246297,quit,e1162,sprint,,mobile
1541582246334,enter,b338,sprint,,mobile
1541582264674,respond,q338,sprint,b,mobile
1541582266784,submit,b338,sprint,,mobile
1541582266825,enter,e338,sprint,,mobile
1541582271093,quit,e338,sprint,,mobile
1541582271124,enter,b8312,sprint,,mobile
1541582289692,respond,q11259,sprint,b,mobile
1541582292270,submit,b8312,sprint,,mobile
1541582292305,enter,e8312,sprint,,mobile
1541582296269,quit,e8312,sprint,,mobile
1541582296332,enter,b755,sprint,,mobile
1541582304291,respond,q755,sprint,a,mobile
1541582306203,submit,b755,sprint,,mobile
1541582306238,enter,e755,sprint,,mobile
1541582307453,quit,e755,sprint,,mobile
1541582311769,enter,b809,sprint,,mobile
1541582327705,submit,b809,sprint,,mobile
1541582327748,enter,e809,sprint,,mobile
1541582331020,quit,e809,sprint,,mobile
1541737823327,enter,b4162,sprint,,mobile
1541737835888,respond,q5630,sprint,d,mobile
1541737838015,submit,b4162,sprint,,mobile
1541737838073,enter,e4162,sprint,,mobile
1541737842681,quit,e4162,sprint,,mobile
1541737842707,enter,b6103,sprint,,mobile
1541737851528,respond,q8752,sprint,c,mobile
