timestamp,action_type,item_id,source,user_answer,platform
1569326462257,enter,b3534,diagnosis,,mobile
1569326479512,respond,q5002,diagnosis,b,mobile
1569326486765,submit,b3534,diagnosis,,mobile
1569326486839,enter,b5766,diagnosis,,mobile
1569326513678,respond,q8415,diagnosis,c,mobile
1569326518485,submit,b5766,diagnosis,,mobile
1569326518585,enter,b4195,diagnosis,,mobile
1569326527003,respond,q5663,diagnosis,b,mobile
1569326531561,submit,b4195,diagnosis,,mobile
1569326531656,enter,b218,diagnosis,,mobile
1569326538769,respond,q218,diagnosis,a,mobile
1569326550820,submit,b218,diagnosis,,mobile
1569326578153,enter,b379,diagnosis,,mobile
1569326589113,respond,q379,diagnosis,a,mobile
1569326592275,submit,b379,diagnosis,,mobile
1569326592314,enter,b214,diagnosis,,mobile
1569326609913,respond,q214,diagnosis,c,mobile
1569326617227,submit,b214,diagnosis,,mobile
1569326957418,enter,b7384,tutor,,mobile
1569326966201,respond,q10033,tutor,a,mobile
1569326970835,submit,b7384,tutor,,mobile
1569326970901,enter,e7384,tutor,,mobile
1569327080933,quit,e7384,tutor,,mobile
1569327080998,enter,b7377,tutor,,mobile
1569327119946,respond,q10026,tutor,b,mobile
1569327123127,submit,b7377,tutor,,mobile
1569327123185,enter,e7377,tutor,,mobile
1569327145191,quit,e7377,tutor,,mobile
1569327145261,enter,b7380,tutor,,mobile
1569327165289,respond,q10029,tutor,b,mobile
1569327187912,submit,b7380,tutor,,mobile
1569327187968,enter,e7380,tutor,,mobile
1569327219148,quit,e7380,tutor,,mobile
1569327246840,enter,b7371,tutor,,mobile
1569327321921,respond,q10020,tutor,a,mobile
1569327324997,submit,b7371,tutor,,mobile
1569327325045,enter,e7371,tutor,,mobile
1569327383294,quit,e7371,tutor,,mobile
1569327542524,enter,b2018,sprint,,mobile
1569327639149,respond,q3252,sprint,d,mobile
1569327644098,submit,b2018,sprint,,mobile
1569327644163,enter,e2018,sprint,,mobile
1569327654908,quit,e2018,sprint,,mobile
1569327655006,enter,b1948,sprint,,mobile
1569327720496,respond,q3042,sprint,d,mobile
1569327725194,submit,b1948,sprint,,mobile
1569327725259,enter,e1948,sprint,,mobile
1569327732118,quit,e1948,sprint,,mobile
1569327732206,enter,b2051,sprint,,mobile
1569327804326,respond,q3351,sprint,d,mobile
1569327808504,submit,b2051,sprint,,mobile
1569327808560,enter,e2051,sprint,,mobile
1569327816709,quit,e2051,sprint,,mobile
1569327816805,enter,b1869,sprint,,mobile
1569327851869,submit,b1869,sprint,,mobile
1569327853863,enter,b1869,sprint,,mobile
1569327871478,respond,q2805,sprint,c,mobile
1569327877113,submit,b1869,sprint,,mobile
1569327877182,enter,e1869,sprint,,mobile
1569327883250,quit,e1869,sprint,,mobile
1569327904789,enter,b2311,sprint,,mobile
1569327925396,respond,q3779,sprint,a,mobile
1569327929186,submit,b2311,sprint,,mobile
1569327929213,enter,e2311,sprint,,mobile
1569327970879,quit,e2311,sprint,,mobile
1569327970962,enter,b5065,sprint,,mobile
1569328003638,respond,q6533,sprint,d,mobile
1569328006877,submit,b5065,sprint,,mobile
1569328006938,enter,e5065,sprint,,mobile
1569328022982,quit,e5065,sprint,,mobile
1569328023070,enter,b2572,sprint,,mobile
1569328047241,respond,q4040,sprint,c,mobile
1569328050387,submit,b2572,sprint,,mobile
1569328050457,enter,e2572,sprint,,mobile
1569328056920,quit,e2572,sprint,,mobile
1569328056990,enter,b5880,sprint,,mobile
1569328080931,respond,q8529,sprint,a,mobile
1569328084256,submit,b5880,sprint,,mobile
1569328084322,enter,e5880,sprint,,mobile
1569328098694,quit,e5880,sprint,,mobile
1569328098777,enter,b2848,sprint,,mobile
1569328104533,respond,q4316,sprint,c,mobile
1569328107626,submit,b2848,sprint,,mobile
1569328107672,enter,e2848,sprint,,mobile
1569328112964,quit,e2848,sprint,,mobile
1569328113024,enter,b3049,sprint,,mobile
1569328132612,respond,q4517,sprint,a,mobile
1569328135603,submit,b3049,sprint,,mobile
1569328135664,enter,e3049,sprint,,mobile
1569328421569,quit,e3049,sprint,,mobile
1569328421628,enter,b3936,sprint,,mobile
1569328493825,respond,q5404,sprint,b,mobile
1569328497382,submit,b3936,sprint,,mobile
1569328497447,enter,e3936,sprint,,mobile
1569328676503,quit,e3936,sprint,,mobile
1569328757976,enter,b7220,sprint,,mobile
1569328785355,respond,q9869,sprint,b,mobile
1569328786779,respond,q9869,sprint,c,mobile
1569328792887,submit,b7220,sprint,,mobile
1569328792957,enter,e7220,sprint,,mobile
1569328819349,quit,e7220,sprint,,mobile
1569328819421,enter,b5073,sprint,,mobile
1569328851965,respond,q6541,sprint,a,mobile
1569328853526,respond,q6541,sprint,d,mobile
