timestamp,action_type,item_id,source,user_answer,platform
1554195421867,enter,b171,sprint,,mobile
1554195442297,respond,q171,sprint,d,mobile
1554195448567,submit,b171,sprint,,mobile
1554195448616,enter,e171,sprint,,mobile
1554195454667,quit,e171,sprint,,mobile
1554195454722,enter,b5566,sprint,,mobile
1554195476269,respond,q8095,sprint,b,mobile
1554195478730,submit,b5566,sprint,,mobile
1554195478772,enter,e5566,sprint,,mobile
1554195482512,quit,e5566,sprint,,mobile
1554195482561,enter,b5634,sprint,,mobile
1554195502556,respond,q8163,sprint,b,mobile
1554195505177,submit,b5634,sprint,,mobile
1554195505222,enter,e5634,sprint,,mobile
1554195510366,quit,e5634,sprint,,mobile
1554195510407,enter,b8077,sprint,,mobile
1554195531582,respond,q11024,sprint,b,mobile
1554195534082,submit,b8077,sprint,,mobile
1554195534120,enter,e8077,sprint,,mobile
1554195542611,quit,e8077,sprint,,mobile
1554195542649,enter,b52,sprint,,mobile
1554195555645,respond,q52,sprint,b,mobile
1554195558775,submit,b52,sprint,,mobile
1554195558826,enter,e52,sprint,,mobile
1554195563059,quit,e52,sprint,,mobile
1554195563111,enter,b5622,sprint,,mobile
1554195585196,respond,q8151,sprint,a,mobile
1554195587624,submit,b5622,sprint,,mobile
1554195587666,enter,e5622,sprint,,mobile
1554195594208,quit,e5622,sprint,,mobile
1554195594261,enter,b40,sprint,,mobile
1554195608366,respond,q40,sprint,b,mobile
1554195611082,submit,b40,sprint,,mobile
1554195611117,enter,e40,sprint,,mobile
1554195616620,quit,e40,sprint,,mobile
1554195616662,enter,b8041,sprint,,mobile
1554195634950,respond,q10988,sprint,a,mobile
1554195639017,submit,b8041,sprint,,mobile
1554195639059,enter,e8041,sprint,,mobile
1554195642774,quit,e8041,sprint,,mobile
1554195642816,enter,b183,sprint,,mobile
1554195664866,respond,q183,sprint,a,mobile
1554195666837,respond,q183,sprint,d,mobile
1554195669578,submit,b183,sprint,,mobile
1554195669616,enter,e183,sprint,,mobile
1554195675417,quit,e183,sprint,,mobile
1554195675466,enter,b31,sprint,,mobile
1554195689090,respond,q31,sprint,b,mobile
1554195693072,submit,b31,sprint,,mobile
1554195693120,enter,e31,sprint,,mobile
1554195704998,quit,e31,sprint,,mobile
1554195729963,enter,e34,sprint,,mobile
1554195748842,quit,e34,sprint,,mobile
1554195748891,enter,b8079,sprint,,mobile
1554195768224,respond,q11026,sprint,c,mobile
1554195774043,submit,b8079,sprint,,mobile
1554195774087,enter,e8079,sprint,,mobile
1554195779706,quit,e8079,sprint,,mobile
1554195779754,enter,b173,sprint,,mobile
1554195793092,respond,q173,sprint,a,mobile
1554195803139,submit,b173,sprint,,mobile
1554195803180,enter,e173,sprint,,mobile
1554195808145,quit,e173,sprint,,mobile
1554195808191,enter,b5597,sprint,,mobile
