timestamp,action_type,item_id,source,user_answer,platform
1554216014584,enter,b1776,sprint,,mobile
1554216065634,submit,b1776,sprint,,mobile
1554217014454,enter,b2338,sprint,,mobile
1554217026804,respond,q3806,sprint,a,mobile
1554217035600,submit,b2338,sprint,,mobile
1554217035685,enter,e2338,sprint,,mobile
1554217064833,quit,e2338,sprint,,mobile
1554217064924,enter,b5146,sprint,,mobile
1554217095211,respond,q6740,sprint,a,mobile
1554217100445,submit,b5146,sprint,,mobile
1554217100518,enter,e5146,sprint,,mobile
1554217123816,quit,e5146,sprint,,mobile
1554217123911,enter,b4757,sprint,,mobile
1554217141718,respond,q6225,sprint,b,mobile
1554217145661,submit,b4757,sprint,,mobile
1554217145737,enter,e4757,sprint,,mobile
1554217179233,quit,e4757,sprint,,mobile
1554217179330,enter,b5853,sprint,,mobile
1554217213122,respond,q8502,sprint,b,mobile
1554217214124,respond,q8502,sprint,c,mobile
1554217215747,respond,q8502,sprint,b,mobile
1554217221060,submit,b5853,sprint,,mobile
1554217221134,enter,e5853,sprint,,mobile
1554217230010,quit,e5853,sprint,,mobile
1554217230102,enter,b2934,sprint,,mobile
1554217247481,respond,q4402,sprint,a,mobile
1554217252100,submit,b2934,sprint,,mobile
1554217252173,enter,e2934,sprint,,mobile
1554217259134,quit,e2934,sprint,,mobile
1554217259231,enter,b4609,sprint,,mobile
1554217288590,respond,q6077,sprint,a,mobile
1554217296223,submit,b4609,sprint,,mobile
1554217296317,enter,e4609,sprint,,mobile
1554217336185,quit,e4609,sprint,,mobile
1554217336285,enter,b5079,sprint,,mobile
1554217377325,respond,q6547,sprint,d,mobile
1554217380608,respond,q6547,sprint,c,mobile
1554217381355,respond,q6547,sprint,d,mobile
1554217382466,respond,q6547,sprint,b,mobile
1554217386492,submit,b5079,sprint,,mobile
1554217386562,enter,e5079,sprint,,mobile
1554217401205,quit,e5079,sprint,,mobile
1554217401297,enter,b6832,sprint,,mobile
1554217438485,respond,q9481,sprint,c,mobile
1554217442813,submit,b6832,sprint,,mobile
1554217442889,enter,e6832,sprint,,mobile
1554217470825,quit,e6832,sprint,,mobile
1554217470945,enter,b3848,sprint,,mobile
1554217503928,respond,q5316,sprint,a,mobile
1554217508211,submit,b3848,sprint,,mobile
1554217508268,enter,e3848,sprint,,mobile
1554217551695,quit,e3848,sprint,,mobile
1554217551799,enter,b4010,sprint,,mobile
1554217576589,respond,q5478,sprint,d,mobile
1554217584998,submit,b4010,sprint,,mobile
1554217585057,enter,e4010,sprint,,mobile
1554217604804,quit,e4010,sprint,,mobile
1554217680363,enter,b1053,sprint,,mobile
1554217694622,submit,b1053,sprint,,mobile
1554217700293,enter,b1053,sprint,,mobile
1554217716632,respond,q1053,sprint,b,mobile
1554217720684,submit,b1053,sprint,,mobile
1554217720761,enter,e1053,sprint,,mobile
1554217739225,quit,e1053,sprint,,mobile
1554217739306,enter,b1316,sprint,,mobile
1554217754843,respond,q1316,sprint,c,mobile
1554217771246,respond,q1316,sprint,a,mobile
1554217776585,submit,b1316,sprint,,mobile
1554217776676,enter,e1316,sprint,,mobile
1554217806970,quit,e1316,sprint,,mobile
1554217807082,enter,b280,sprint,,mobile
1554217821642,respond,q280,sprint,b,mobile
1554217828511,submit,b280,sprint,,mobile
1554217828614,enter,e280,sprint,,mobile
1554217842931,quit,e280,sprint,,mobile
1554217843041,enter,b8314,sprint,,mobile
1554217868395,respond,q11261,sprint,c,mobile
1554217875769,submit,b8314,sprint,,mobile
1554217875876,enter,e8314,sprint,,mobile
1554217887628,quit,e8314,sprint,,mobile
1554217887686,enter,b890,sprint,,mobile
1554217904147,respond,q890,sprint,c,mobile
1554217907812,submit,b890,sprint,,mobile
1554217907900,enter,e890,sprint,,mobile
1554217913546,quit,e890,sprint,,mobile
1554217938921,enter,b5596,sprint,,mobile
1554217964469,respond,q8125,sprint,c,mobile
1554217968815,submit,b5596,sprint,,mobile
1554217968919,enter,e5596,sprint,,mobile
1554217979348,quit,e5596,sprint,,mobile
1554217979476,enter,b5548,sprint,,mobile
1554217998702,respond,q8077,sprint,c,mobile
1554218001128,respond,q8077,sprint,d,mobile
1554218005419,submit,b5548,sprint,,mobile
1554218005482,enter,e5548,sprint,,mobile
1554218010144,quit,e5548,sprint,,mobile
1554218010262,enter,b5633,sprint,,mobile
1554218038513,respond,q8162,sprint,b,mobile
1554218041362,submit,b5633,sprint,,mobile
1554218041414,enter,e5633,sprint,,mobile
1554218048135,quit,e5633,sprint,,mobile
1554218048246,enter,b8221,sprint,,mobile
1554218057440,respond,q11168,sprint,a,mobile
1554218061114,submit,b8221,sprint,,mobile
1554218061185,enter,e8221,sprint,,mobile
1554218065036,quit,e8221,sprint,,mobile
1554218065152,enter,b19,sprint,,mobile
1554218086868,respond,q19,sprint,b,mobile
1554218089505,submit,b19,sprint,,mobile
1554218089602,enter,e19,sprint,,mobile
1554218098932,quit,e19,sprint,,mobile
1554218099046,enter,b174,sprint,,mobile
1554218102031,submit,b174,sprint,,mobile
1554244180883,enter,b4106,sprint,,mobile
1554244205167,respond,q5574,sprint,d,mobile
1554244208614,submit,b4106,sprint,,mobile
1554244208676,enter,e4106,sprint,,mobile
1554244247337,quit,e4106,sprint,,mobile
1554244247407,enter,b6270,sprint,,mobile
1554244284450,respond,q8919,sprint,c,mobile
1554244289402,submit,b6270,sprint,,mobile
1554244289451,enter,e6270,sprint,,mobile
1554244359215,quit,e6270,sprint,,mobile
1554244359278,enter,b4632,sprint,,mobile
1554244385246,respond,q6100,sprint,d,mobile
1554244390221,submit,b4632,sprint,,mobile
1554244390275,enter,e4632,sprint,,mobile
1554244408785,quit,e4632,sprint,,mobile
1554244408856,enter,b4089,sprint,,mobile
1554244416769,respond,q5557,sprint,d,mobile
1554244420631,submit,b4089,sprint,,mobile
1554244420667,enter,e4089,sprint,,mobile
1554244434712,quit,e4089,sprint,,mobile
1554244434775,enter,b6988,sprint,,mobile
1554244462432,respond,q9637,sprint,b,mobile
1554244464713,respond,q9637,sprint,a,mobile
1554244469071,submit,b6988,sprint,,mobile
1554244469130,enter,e6988,sprint,,mobile
1554244487932,quit,e6988,sprint,,mobile
1554244488025,enter,b6189,sprint,,mobile
1554244512871,respond,q8838,sprint,c,mobile
1554244517414,submit,b6189,sprint,,mobile
1554244517462,enter,e6189,sprint,,mobile
1554244528621,quit,e6189,sprint,,mobile
1554244528696,enter,b2971,sprint,,mobile
1554244532729,respond,q4439,sprint,a,mobile
1554244537251,submit,b2971,sprint,,mobile
1554244537304,enter,e2971,sprint,,mobile
1554244564873,quit,e2971,sprint,,mobile
1554244564941,enter,b3019,sprint,,mobile
1554244598124,respond,q4487,sprint,a,mobile
1554244616137,submit,b3019,sprint,,mobile
1554244616200,enter,e3019,sprint,,mobile
1554244662955,quit,e3019,sprint,,mobile
1554244663021,enter,b4775,sprint,,mobile
1554244678546,respond,q6243,sprint,a,mobile
1554244682153,submit,b4775,sprint,,mobile
1554244682201,enter,e4775,sprint,,mobile
1554244691755,quit,e4775,sprint,,mobile
1554244691820,enter,b7052,sprint,,mobile
1554244722927,respond,q9701,sprint,a,mobile
1554244726671,submit,b7052,sprint,,mobile
1554244726722,enter,e7052,sprint,,mobile
1554244746101,quit,e7052,sprint,,mobile
1554245171062,enter,b5153,sprint,,mobile
