timestamp,action_type,item_id,source,user_answer,platform
1548100646817,enter,b6947,diagnosis,,mobile
1548100673541,respond,q9596,diagnosis,c,mobile
1548100677244,submit,b6947,diagnosis,,mobile
1548100677329,enter,b855,diagnosis,,mobile
1548100697372,respond,q855,diagnosis,a,mobile
1548100700792,submit,b855,diagnosis,,mobile
1548100700882,enter,b4347,diagnosis,,mobile
1548100724892,respond,q5815,diagnosis,a,mobile
1548100728843,submit,b4347,diagnosis,,mobile
1548100728896,enter,b3535,diagnosis,,mobile
1548100743444,respond,q5003,diagnosis,d,mobile
1548100746852,submit,b3535,diagnosis,,mobile
1548100746918,enter,b297,diagnosis,,mobile
1548100763768,respond,q297,diagnosis,b,mobile
1548100766809,submit,b297,diagnosis,,mobile
1548100766874,enter,b5049,diagnosis,,mobile
1548100785814,respond,q6517,diagnosis,d,mobile
1548100789504,submit,b5049,diagnosis,,mobile
1548100789566,enter,b5751,diagnosis,,mobile
1548100810186,respond,q8400,diagnosis,a,mobile
1548100815703,submit,b5751,diagnosis,,mobile
1548335303210,enter,b5125,sprint,,mobile
1548335449756,respond,q6716,sprint,c,mobile
1548335454665,submit,b5125,sprint,,mobile
1548335454719,enter,e5125,sprint,,mobile
1548335474944,quit,e5125,sprint,,mobile
1548335645830,enter,b5222,sprint,,mobile
1548335735252,respond,q6984,sprint,b,mobile
1548335739652,submit,b5222,sprint,,mobile
1548335739696,enter,e5222,sprint,,mobile
1548335770357,quit,e5222,sprint,,mobile
1548335974801,enter,b5213,sprint,,mobile
1548336154403,respond,q6948,sprint,b,mobile
1548336155849,respond,q6945,sprint,d,mobile
1548336161971,submit,b5213,sprint,,mobile
1548336162025,enter,e5213,sprint,,mobile
1548336209937,quit,e5213,sprint,,mobile
1548336458449,enter,b8532,sprint,,mobile
1548336557508,respond,q11796,sprint,b,mobile
1548336562020,submit,b8532,sprint,,mobile
1548336562088,enter,e8532,sprint,,mobile
1548336617257,quit,e8532,sprint,,mobile
1548336664369,enter,b5196,sprint,,mobile
1548336875579,respond,q6880,sprint,b,mobile
1548336879610,submit,b5196,sprint,,mobile
1548336879679,enter,e5196,sprint,,mobile
1548336912534,quit,e5196,sprint,,mobile
1548337028912,enter,b2306,sprint,,mobile
1548337062085,respond,q3774,sprint,d,mobile
1548337064366,submit,b2306,sprint,,mobile
1548337064432,enter,e2306,sprint,,mobile
1548337117538,quit,e2306,sprint,,mobile
1548337117605,enter,b3938,sprint,,mobile
1548337144070,respond,q5406,sprint,b,mobile
1548337146426,submit,b3938,sprint,,mobile
1548337146480,enter,e3938,sprint,,mobile
1548337191546,quit,e3938,sprint,,mobile
1548337255586,enter,b2652,sprint,,mobile
1548337266468,respond,q4120,sprint,c,mobile
1548337269289,submit,b2652,sprint,,mobile
1548337269336,enter,e2652,sprint,,mobile
1548337313823,quit,e2652,sprint,,mobile
1548337443873,enter,l557,adaptive_offer,,mobile
1548337465999,quit,l557,adaptive_offer,,mobile
1548337470435,enter,b5194,sprint,,mobile
1548337630861,respond,q6872,sprint,a,mobile
1548337634156,submit,b5194,sprint,,mobile
1548337634217,enter,e5194,sprint,,mobile
1548337660180,quit,e5194,sprint,,mobile
1548337716171,enter,b5121,sprint,,mobile
1548337847041,respond,q6700,sprint,d,mobile
1548337850122,submit,b5121,sprint,,mobile
1548337850187,enter,e5121,sprint,,mobile
1548337853941,quit,e5121,sprint,,mobile
1561460852178,enter,b4769,sprint,,mobile
1561460898284,respond,q6237,sprint,d,mobile
1561460903651,submit,b4769,sprint,,mobile
1561460903709,enter,e4769,sprint,,mobile
1561460939003,quit,e4769,sprint,,mobile
1562145876204,enter,e4769,sprint,,mobile
1562145884214,quit,e4769,sprint,,mobile
1562561746858,enter,b5026,sprint,,mobile
1562561794027,respond,q6494,sprint,d,mobile
1562561797202,submit,b5026,sprint,,mobile
1562561797271,enter,e5026,sprint,,mobile
1562561810886,quit,e5026,sprint,,mobile
1562561810956,enter,b3279,sprint,,mobile
1562561822828,respond,q4747,sprint,a,mobile
1562561829646,submit,b3279,sprint,,mobile
1562561829713,enter,e3279,sprint,,mobile
1562561857644,quit,e3279,sprint,,mobile
1562561857712,enter,b11412,sprint,,mobile
1562561885389,respond,q17175,sprint,b,mobile
1562561888725,submit,b11412,sprint,,mobile
1562561888785,enter,e11412,sprint,,mobile
1562561929948,quit,e11412,sprint,,mobile
1562561930009,enter,b3755,sprint,,mobile
1562561951942,respond,q5223,sprint,a,mobile
1562561955039,submit,b3755,sprint,,mobile
1562561955099,enter,e3755,sprint,,mobile
1562561967327,quit,e3755,sprint,,mobile
1562561967390,enter,b3815,sprint,,mobile
1562561987524,respond,q5283,sprint,a,mobile
1562561990803,submit,b3815,sprint,,mobile
1562561990855,enter,e3815,sprint,,mobile
1562562005991,quit,e3815,sprint,,mobile
1562565210130,enter,b3177,sprint,,mobile
1562565230124,respond,q4645,sprint,a,mobile
1562565234898,submit,b3177,sprint,,mobile
1562565234954,enter,e3177,sprint,,mobile
1562565280308,quit,e3177,sprint,,mobile
1562565280373,enter,b5891,sprint,,mobile
1562565310727,respond,q8540,sprint,a,mobile
1562565315046,submit,b5891,sprint,,mobile
1562565315111,enter,e5891,sprint,,mobile
1562565324774,quit,e5891,sprint,,mobile
1562565324842,enter,b3627,sprint,,mobile
1562565379193,respond,q5095,sprint,d,mobile
1562565381722,submit,b3627,sprint,,mobile
1562565381794,enter,e3627,sprint,,mobile
1562565450940,quit,e3627,sprint,,mobile
1562691356525,enter,e3627,sprint,,mobile
1562691363286,quit,e3627,sprint,,mobile
1562691363347,enter,b4315,sprint,,mobile
1562691371000,respond,q5783,sprint,d,mobile
1562691375260,submit,b4315,sprint,,mobile
1562691375319,enter,e4315,sprint,,mobile
1562691387850,quit,e4315,sprint,,mobile
1562781364634,enter,e7220,sprint,,mobile
1562781374240,quit,e7220,sprint,,mobile
1562781374324,enter,b2850,sprint,,mobile
1562781471280,respond,q4318,sprint,a,mobile
1562781476075,submit,b2850,sprint,,mobile
1562781476143,enter,e2850,sprint,,mobile
1562781530458,quit,e2850,sprint,,mobile
1562781542134,enter,b4720,sprint,,mobile
1562781557710,respond,q6188,sprint,b,mobile
1562781561094,submit,b4720,sprint,,mobile
1562781561158,enter,e4720,sprint,,mobile
1562781585999,quit,e4720,sprint,,mobile
1562781599835,enter,b3697,sprint,,mobile
1562781617007,respond,q5165,sprint,a,mobile
1562781621206,submit,b3697,sprint,,mobile
1562781621268,enter,e3697,sprint,,mobile
1562781627110,quit,e3697,sprint,,mobile
1562781657782,enter,b6249,sprint,,mobile
1562781752548,respond,q8898,sprint,c,mobile
1562781754558,respond,q8898,sprint,b,mobile
1562781758671,submit,b6249,sprint,,mobile
1562781758739,enter,e6249,sprint,,mobile
1562781812888,quit,e6249,sprint,,mobile
1562781845663,enter,b4590,sprint,,mobile
1562781902917,respond,q6058,sprint,b,mobile
1562781934307,respond,q6058,sprint,a,mobile
1562781934789,respond,q6058,sprint,c,mobile
1562781935865,respond,q6058,sprint,d,mobile
1562781937547,respond,q6058,sprint,c,mobile
1562781938544,respond,q6058,sprint,d,mobile
1562781939160,respond,q6058,sprint,c,mobile
