timestamp,action_type,item_id,source,user_answer,platform
1541061818801,enter,b4000,diagnosis,,mobile
1541061839430,respond,q5468,diagnosis,a,mobile
1541061855701,respond,q5468,diagnosis,b,mobile
1541061860081,submit,b4000,diagnosis,,mobile
1541061860123,enter,b3483,diagnosis,,mobile
1541061906667,respond,q4951,diagnosis,a,mobile
1541061910055,submit,b3483,diagnosis,,mobile
1541061910103,enter,b7378,diagnosis,,mobile
1541061927838,respond,q10027,diagnosis,d,mobile
1541061931676,submit,b7378,diagnosis,,mobile
1541061931721,enter,b4444,diagnosis,,mobile
1541061953791,respond,q5912,diagnosis,b,mobile
1541061956908,submit,b4444,diagnosis,,mobile
1541061956942,enter,b4298,diagnosis,,mobile
1541061990777,respond,q5766,diagnosis,b,mobile
1541061993758,submit,b4298,diagnosis,,mobile
1541061993806,enter,b3779,diagnosis,,mobile
1541062018060,respond,q5247,diagnosis,b,mobile
1541062021294,submit,b3779,diagnosis,,mobile
1541062021330,enter,b3916,diagnosis,,mobile
1541062056901,respond,q5384,diagnosis,b,mobile
1541062060056,submit,b3916,diagnosis,,mobile
1541062060086,enter,b3897,diagnosis,,mobile
1541062093944,respond,q5365,diagnosis,d,mobile
1541062097432,submit,b3897,diagnosis,,mobile
1541062130836,enter,b2635,diagnosis,,mobile
1541062194327,respond,q4103,diagnosis,d,mobile
1541062199736,respond,q4103,diagnosis,a,mobile
1541062202059,respond,q4103,diagnosis,b,mobile
1541062206876,submit,b2635,diagnosis,,mobile
1541062206926,enter,b2165,diagnosis,,mobile
1541062261902,respond,q3633,diagnosis,a,mobile
1541062267924,submit,b2165,diagnosis,,mobile
1541062438741,enter,b251,sprint,,mobile
1541062460544,respond,q251,sprint,a,mobile
1541062463416,submit,b251,sprint,,mobile
1541062463470,enter,e251,sprint,,mobile
1541062511737,quit,e251,sprint,,mobile
1541062511777,enter,b738,sprint,,mobile
1541062528841,respond,q738,sprint,c,mobile
1541062531362,submit,b738,sprint,,mobile
1541062531396,enter,e738,sprint,,mobile
1541062613230,quit,e738,sprint,,mobile
1541062613271,enter,b214,sprint,,mobile
1541062632375,respond,q214,sprint,a,mobile
1541062634543,submit,b214,sprint,,mobile
1541062634583,enter,e214,sprint,,mobile
1541062683416,quit,e214,sprint,,mobile
1541062683454,enter,b8312,sprint,,mobile
1541062702895,respond,q11259,sprint,c,mobile
1541062704965,respond,q11259,sprint,b,mobile
1541062707949,submit,b8312,sprint,,mobile
1541062707998,enter,e8312,sprint,,mobile
1541062730982,quit,e8312,sprint,,mobile
1541062731014,enter,b943,sprint,,mobile
1541062748669,respond,q943,sprint,c,mobile
1541062751673,submit,b943,sprint,,mobile
1541062751710,enter,e943,sprint,,mobile
1541062772368,quit,e943,sprint,,mobile
1541062772404,enter,b722,sprint,,mobile
1541062788458,respond,q722,sprint,a,mobile
1541062790884,submit,b722,sprint,,mobile
1541062790930,enter,e722,sprint,,mobile
1541062796512,quit,e722,sprint,,mobile
1541062796545,enter,b1150,sprint,,mobile
1541062815193,respond,q1150,sprint,b,mobile
1541062817253,submit,b1150,sprint,,mobile
1541062817294,enter,e1150,sprint,,mobile
1541062824376,quit,e1150,sprint,,mobile
1541062824401,enter,b8302,sprint,,mobile
1541062847416,respond,q11249,sprint,c,mobile
1541062853163,submit,b8302,sprint,,mobile
1541062853178,enter,e8302,sprint,,mobile
1541062860365,quit,e8302,sprint,,mobile
1541063882448,enter,b1253,sprint,,mobile
1541063898656,respond,q1253,sprint,a,mobile
1541063900929,submit,b1253,sprint,,mobile
1541063900949,enter,e1253,sprint,,mobile
