timestamp,action_type,item_id,source,user_answer,platform
1561529223081,enter,b4845,diagnosis,,web
1561529235438,respond,q6313,diagnosis,c,web
1561529236811,submit,b4845,diagnosis,,web
1561529240735,enter,b2837,diagnosis,,web
1561529250496,respond,q4305,diagnosis,a,web
1561529251731,submit,b2837,diagnosis,,web
1561529253822,enter,b3551,diagnosis,,web
1561529265693,respond,q5019,diagnosis,b,web
1561529267365,submit,b3551,diagnosis,,web
1561529269471,enter,b2557,diagnosis,,web
1561529278201,respond,q4025,diagnosis,d,web
1561529281128,submit,b2557,diagnosis,,web
1561529283634,enter,b2846,diagnosis,,web
1561529297682,respond,q4314,diagnosis,a,web
1561529299804,submit,b2846,diagnosis,,web
1561529301825,enter,b4257,diagnosis,,web
1561529316627,respond,q5725,diagnosis,c,web
1561529318651,respond,q5725,diagnosis,a,web
1561529321009,respond,q5725,diagnosis,c,web
1561529323379,respond,q5725,diagnosis,b,web
1561529325629,submit,b4257,diagnosis,,web
1561529327397,enter,b379,diagnosis,,web
1561529339788,respond,q379,diagnosis,a,web
1561529341822,submit,b379,diagnosis,,web
1561530209852,enter,b92,sprint,,mobile
1561530219572,respond,q92,sprint,a,mobile
1561530223284,submit,b92,sprint,,mobile
1561530223344,enter,e92,sprint,,mobile
1561530243463,quit,e92,sprint,,mobile
1561530243536,enter,b5601,sprint,,mobile
1561530260238,respond,q8130,sprint,d,mobile
1561530263834,submit,b5601,sprint,,mobile
1561530263937,enter,e5601,sprint,,mobile
1561530274407,quit,e5601,sprint,,mobile
1561530274470,enter,b145,sprint,,mobile
1561530287309,respond,q145,sprint,b,mobile
1561530289761,submit,b145,sprint,,mobile
1561530289819,enter,e145,sprint,,mobile
1561530327612,quit,e145,sprint,,mobile
1561530327667,enter,b8186,sprint,,mobile
1561530342709,respond,q11133,sprint,a,mobile
1561530351886,submit,b8186,sprint,,mobile
1561530351936,enter,e8186,sprint,,mobile
1561530374317,quit,e8186,sprint,,mobile
1561530374381,enter,b184,sprint,,mobile
1561530384324,respond,q184,sprint,a,mobile
1561530397276,submit,b184,sprint,,mobile
1561530397328,enter,e184,sprint,,mobile
1561530412065,quit,e184,sprint,,mobile
1561530453701,enter,b1313,sprint,,mobile
1561530467611,respond,q1313,sprint,b,mobile
1561530470598,submit,b1313,sprint,,mobile
1561530470648,enter,e1313,sprint,,mobile
1561530483078,quit,e1313,sprint,,mobile
1561530483138,enter,b1247,sprint,,mobile
1561530498015,respond,q1247,sprint,c,mobile
1561530501654,submit,b1247,sprint,,mobile
1561530501712,enter,e1247,sprint,,mobile
1561530534366,quit,e1247,sprint,,mobile
1561530534428,enter,b510,sprint,,mobile
1561530550619,respond,q510,sprint,b,mobile
1561530555829,submit,b510,sprint,,mobile
1561530555889,enter,e510,sprint,,mobile
1561530592597,quit,e510,sprint,,mobile
1561530592662,enter,b8302,sprint,,mobile
1561530611392,respond,q11249,sprint,b,mobile
1561530616668,submit,b8302,sprint,,mobile
1561530616726,enter,e8302,sprint,,mobile
1561530627568,quit,e8302,sprint,,mobile
1561530677162,enter,b1538,sprint,,mobile
1561530754505,respond,q1812,sprint,c,mobile
1561530758993,submit,b1538,sprint,,mobile
1561530759026,enter,e1538,sprint,,mobile
1561530776929,quit,e1538,sprint,,mobile
1561530776993,enter,b1489,sprint,,mobile
1561530851874,respond,q1665,sprint,a,mobile
1561530856894,submit,b1489,sprint,,mobile
1561530856952,enter,e1489,sprint,,mobile
1561530891192,quit,e1489,sprint,,mobile
1561530891268,enter,b1521,sprint,,mobile
1561530989558,respond,q1761,sprint,d,mobile
1561530991442,respond,q1761,sprint,d,mobile
1561530996160,submit,b1521,sprint,,mobile
1561530996205,enter,e1521,sprint,,mobile
1561531115249,quit,e1521,sprint,,mobile
1561531115321,enter,b1427,sprint,,mobile
1561531202454,respond,q1479,sprint,c,mobile
1561531207445,submit,b1427,sprint,,mobile
1561531207499,enter,e1427,sprint,,mobile
1561531257177,quit,e1427,sprint,,mobile
1561531297505,enter,b1891,sprint,,mobile
1561531367300,respond,q2871,sprint,d,mobile
1561531372982,submit,b1891,sprint,,mobile
1561531373037,enter,e1891,sprint,,mobile
1561531393469,quit,e1891,sprint,,mobile
1561531423070,enter,b3010,sprint,,mobile
1561531432451,respond,q4478,sprint,a,mobile
1561531437092,submit,b3010,sprint,,mobile
1561531437139,enter,e3010,sprint,,mobile
1561531452528,quit,e3010,sprint,,mobile
1561531452587,enter,b3246,sprint,,mobile
1561531470344,respond,q4714,sprint,b,mobile
1561531474393,submit,b3246,sprint,,mobile
1561531474448,enter,e3246,sprint,,mobile
1561531497097,quit,e3246,sprint,,mobile
1561531497154,enter,b4925,sprint,,mobile
1561531514893,respond,q6393,sprint,c,mobile
1561531520700,submit,b4925,sprint,,mobile
1561531520742,enter,e4925,sprint,,mobile
1561531550526,quit,e4925,sprint,,mobile
1561531550582,enter,b6521,sprint,,mobile
1561531558645,respond,q9170,sprint,c,mobile
1561531568494,respond,q9170,sprint,a,mobile
1561531573760,submit,b6521,sprint,,mobile
1561531573814,enter,e6521,sprint,,mobile
1561531586683,quit,e6521,sprint,,mobile
1561531586729,enter,b4156,sprint,,mobile
1561531597538,respond,q5624,sprint,a,mobile
1561531602360,submit,b4156,sprint,,mobile
1561531602410,enter,e4156,sprint,,mobile
1561531611021,quit,e4156,sprint,,mobile
1561531873218,enter,b5643,my_note,,web
1561531887762,submit,b5643,my_note,,web
1561531891886,enter,b5643,my_note,,web
1561531910492,respond,q8172,my_note,a,web
1561531911701,submit,b5643,my_note,,web
1561531913044,enter,e5643,my_note,,web
1561532016816,quit,e5643,my_note,,mobile
1561605469013,enter,b4717,sprint,,mobile
1561605476685,respond,q6185,sprint,b,mobile
1561605479877,submit,b4717,sprint,,mobile
1561605479932,enter,e4717,sprint,,mobile
1561605539688,quit,e4717,sprint,,mobile
1561605539761,enter,b3592,sprint,,mobile
1561605542878,respond,q5060,sprint,c,mobile
1561605546290,submit,b3592,sprint,,mobile
1561605546352,enter,e3592,sprint,,mobile
1561605567920,quit,e3592,sprint,,mobile
1561605567983,enter,b6359,sprint,,mobile
1561605579844,respond,q9008,sprint,d,mobile
1561605582853,submit,b6359,sprint,,mobile
1561605582921,enter,e6359,sprint,,mobile
1561605590765,quit,e6359,sprint,,mobile
1561605590837,enter,b4715,sprint,,mobile
1561605609579,respond,q6183,sprint,b,mobile
1561605615421,submit,b4715,sprint,,mobile
1561605615491,enter,e4715,sprint,,mobile
1561605680700,quit,e4715,sprint,,mobile
1561605680760,enter,b4161,sprint,,mobile
1561605710509,respond,q5629,sprint,b,mobile
1561605716905,submit,b4161,sprint,,mobile
1561605716989,enter,e4161,sprint,,mobile
1561605761349,quit,e4161,sprint,,mobile
1561605761431,enter,b4276,sprint,,mobile
1561605787518,respond,q5744,sprint,d,mobile
1561605793073,submit,b4276,sprint,,mobile
1561605793139,enter,e4276,sprint,,mobile
1561605823541,quit,e4276,sprint,,mobile
1561605823604,enter,b7238,sprint,,mobile
1561605848805,respond,q9887,sprint,c,mobile
1561605856678,submit,b7238,sprint,,mobile
1561605856733,enter,e7238,sprint,,mobile
1561605898163,quit,e7238,sprint,,mobile
1561605898250,enter,b3563,sprint,,mobile
1561605911408,respond,q5031,sprint,b,mobile
1561605915570,submit,b3563,sprint,,mobile
1561605915632,enter,e3563,sprint,,mobile
1561606024750,quit,e3563,sprint,,mobile
1561606085665,enter,l550,adaptive_offer,,mobile
1561606316865,quit,l550,adaptive_offer,,mobile
1561606316960,enter,b4717,adaptive_offer,,mobile
1561606320180,respond,q6185,adaptive_offer,c,mobile
1561606322926,submit,b4717,adaptive_offer,,mobile
1561606336023,enter,b66,sprint,,mobile
1561606360319,respond,q66,sprint,d,mobile
1561606363555,submit,b66,sprint,,mobile
1561606363608,enter,e66,sprint,,mobile
1561606413527,quit,e66,sprint,,mobile
1561622287540,enter,l812,tutor,,mobile
1561622477573,quit,l812,tutor,,mobile
1561622511675,enter,e4717,adaptive_offer,,mobile
1561622518132,quit,e4717,adaptive_offer,,mobile
1561622522637,enter,b2220,sprint,,mobile
1561622552758,respond,q3688,sprint,a,mobile
1561622557177,submit,b2220,sprint,,mobile
1561622557242,enter,e2220,sprint,,mobile
1561622599707,quit,e2220,sprint,,mobile
1561622599778,enter,b5059,sprint,,mobile
1561622616105,respond,q6527,sprint,a,mobile
1561622625926,submit,b5059,sprint,,mobile
1561622625993,enter,e5059,sprint,,mobile
1561622688399,quit,e5059,sprint,,mobile
1561622688449,enter,b7517,sprint,,mobile
1561622718507,respond,q10166,sprint,a,mobile
1561622722275,submit,b7517,sprint,,mobile
1561622722356,enter,e7517,sprint,,mobile
1561622754797,quit,e7517,sprint,,mobile
1561622754891,enter,b4860,sprint,,mobile
1561622771674,respond,q6328,sprint,b,mobile
1561622775826,respond,q6328,sprint,a,mobile
1561622780357,submit,b4860,sprint,,mobile
1561622780422,enter,e4860,sprint,,mobile
1561622829837,quit,e4860,sprint,,mobile
1561622829917,enter,b5833,sprint,,mobile
1561622840899,respond,q8482,sprint,a,mobile
1561622849775,submit,b5833,sprint,,mobile
1561622849847,enter,e5833,sprint,,mobile
1561622862100,quit,e5833,sprint,,mobile
1561622862168,enter,b4972,sprint,,mobile
1561622902749,respond,q6440,sprint,d,mobile
1561622908176,submit,b4972,sprint,,mobile
1561622908258,enter,e4972,sprint,,mobile
1561623045677,quit,e4972,sprint,,mobile
1561623045753,enter,b6446,sprint,,mobile
1561623075788,respond,q9095,sprint,c,mobile
1561623083926,submit,b6446,sprint,,mobile
1561623083985,enter,e6446,sprint,,mobile
1561623121589,quit,e6446,sprint,,mobile
1561623121627,enter,b3598,sprint,,mobile
1561623130736,respond,q5066,sprint,a,mobile
1561623134167,submit,b3598,sprint,,mobile
1561623134255,enter,e3598,sprint,,mobile
1561623146000,quit,e3598,sprint,,mobile
1561623146082,enter,b4516,sprint,,mobile
1561623152450,respond,q5984,sprint,d,mobile
1561623156016,submit,b4516,sprint,,mobile
1561623156084,enter,e4516,sprint,,mobile
1561623184552,quit,e4516,sprint,,mobile
1561623184651,enter,b3289,sprint,,mobile
1561623197369,respond,q4757,sprint,c,mobile
1561623205248,respond,q4757,sprint,d,mobile
1561623215363,submit,b3289,sprint,,mobile
1561623215407,enter,e3289,sprint,,mobile
1561623230805,quit,e3289,sprint,,mobile
1561623230877,enter,b6088,sprint,,mobile
1561623259206,respond,q8737,sprint,c,mobile
1561623265091,submit,b6088,sprint,,mobile
1561623265169,enter,e6088,sprint,,mobile
1561623327074,quit,e6088,sprint,,mobile
1561623327148,enter,b3112,sprint,,mobile
1561623344677,respond,q4580,sprint,c,mobile
1561623348790,submit,b3112,sprint,,mobile
1561623348826,enter,e3112,sprint,,mobile
1561623369523,quit,e3112,sprint,,mobile
1561623369561,enter,b3923,sprint,,mobile
1561623389545,respond,q5391,sprint,a,mobile
1561623392984,submit,b3923,sprint,,mobile
1561623393044,enter,e3923,sprint,,mobile
1561623420508,quit,e3923,sprint,,mobile
1561623420573,enter,b4576,sprint,,mobile
1561623433959,respond,q6044,sprint,a,mobile
1561623435054,respond,q6044,sprint,b,mobile
1561623438732,submit,b4576,sprint,,mobile
1561623438820,enter,e4576,sprint,,mobile
1561623472690,quit,e4576,sprint,,mobile
1561623472760,enter,b11619,sprint,,mobile
1561623485118,respond,q17382,sprint,b,mobile
1561623489977,submit,b11619,sprint,,mobile
1561623490040,enter,e11619,sprint,,mobile
1561623499637,quit,e11619,sprint,,mobile
1561623514710,enter,e11619,sprint,,mobile
1561623516577,quit,e11619,sprint,,mobile
1561623518700,enter,e4576,sprint,,mobile
1561623522372,quit,e4576,sprint,,mobile
1561623531073,enter,e3112,sprint,,mobile
1561623533453,quit,e3112,sprint,,mobile
1561623537410,enter,e6088,sprint,,mobile
1561623539773,quit,e6088,sprint,,mobile
1561623560706,enter,e6446,sprint,,mobile
1561623569931,quit,e6446,sprint,,mobile
1561623577322,enter,e4972,sprint,,mobile
1561623583054,quit,e4972,sprint,,mobile
1561623598022,enter,e5833,sprint,,mobile
1561623599366,quit,e5833,sprint,,mobile
1561623605032,enter,e4860,sprint,,mobile
1561623616384,quit,e4860,sprint,,mobile
1561623624755,enter,e7517,sprint,,mobile
1561623630000,quit,e7517,sprint,,mobile
1561623634020,enter,e5059,sprint,,mobile
1561623634512,quit,e5059,sprint,,mobile
1561623665634,enter,b4156,review_quiz,,mobile
1561623672145,respond,q5624,review_quiz,c,mobile
1561623674884,submit,b4156,review_quiz,,mobile
1561623674968,enter,e4156,review_quiz,,mobile
1561623696913,quit,e4156,review_quiz,,mobile
1561623876963,enter,b3923,review_quiz,,mobile
1561623885672,respond,q5391,review_quiz,a,mobile
1561623888641,submit,b3923,review_quiz,,mobile
1561623888717,enter,e3923,review_quiz,,mobile
1561623892488,quit,e3923,review_quiz,,mobile
1561623892578,enter,b3592,review_quiz,,mobile
1561623894396,respond,q5060,review_quiz,c,mobile
1561623896979,submit,b3592,review_quiz,,mobile
1561623897066,enter,e3592,review_quiz,,mobile
1561623900825,quit,e3592,review_quiz,,mobile
1561623900895,enter,b510,review_quiz,,mobile
1561623917278,respond,q510,review_quiz,b,mobile
1561623920636,submit,b510,review_quiz,,mobile
1561623920686,enter,e510,review_quiz,,mobile
1561623926118,quit,e510,review_quiz,,mobile
1561624404845,enter,b5218,sprint,,mobile
1561624524064,respond,q6968,sprint,b,mobile
1561624529022,submit,b5218,sprint,,mobile
1561624529068,enter,e5218,sprint,,mobile
1561624609576,quit,e5218,sprint,,mobile
1561624609636,enter,b5184,sprint,,mobile
1561624760977,respond,q6832,sprint,d,mobile
1561624765739,submit,b5184,sprint,,mobile
1561624765796,enter,e5184,sprint,,mobile
1561624800433,quit,e5184,sprint,,mobile
1561624800480,enter,b5202,sprint,,mobile
1561624867589,respond,q6904,sprint,a,mobile
1561624884048,submit,b5202,sprint,,mobile
1561624884117,enter,e5202,sprint,,mobile
1561624894507,quit,e5202,sprint,,mobile
1561624899661,enter,e5184,sprint,,mobile
1561624904597,quit,e5184,sprint,,mobile
1561624908411,enter,e5218,sprint,,mobile
1561624911251,quit,e5218,sprint,,mobile
1561624934611,enter,b7983,sprint,,mobile
1561625040643,respond,q10879,sprint,a,mobile
1561625043126,respond,q10876,sprint,d,mobile
1561625043830,respond,q10879,sprint,a,mobile
1561625045339,respond,q10876,sprint,d,mobile
1561625047185,respond,q10876,sprint,b,mobile
1561625053295,submit,b7983,sprint,,mobile
1561625053330,enter,e7983,sprint,,mobile
1561625137735,quit,e7983,sprint,,mobile
1561625270928,enter,b5211,sprint,,mobile
1561625395349,respond,q6938,sprint,c,mobile
1561625402393,submit,b5211,sprint,,mobile
1561625402424,enter,e5211,sprint,,mobile
1561625455977,quit,e5211,sprint,,mobile
1561625456042,enter,b5212,sprint,,mobile
1561625575272,respond,q6942,sprint,a,mobile
1561625589208,respond,q6942,sprint,d,mobile
1561625594018,submit,b5212,sprint,,mobile
1561625594060,enter,e5212,sprint,,mobile
1561625759823,quit,e5212,sprint,,mobile
1561625759871,enter,b5217,sprint,,mobile
1561625908047,respond,q6963,sprint,c,mobile
1561625914424,submit,b5217,sprint,,mobile
1561625914475,enter,e5217,sprint,,mobile
1561625954199,quit,e5217,sprint,,mobile
1561625978541,enter,b3289,review_quiz,,mobile
1561625984035,respond,q4757,review_quiz,c,mobile
1561625986602,respond,q4757,review_quiz,d,mobile
1561625989456,submit,b3289,review_quiz,,mobile
1561625989494,enter,e3289,review_quiz,,mobile
1561625999150,quit,e3289,review_quiz,,mobile
1561635520936,enter,e3289,review_quiz,,mobile
1561635525006,quit,e3289,review_quiz,,mobile
1561635525075,enter,b2557,review_quiz,,mobile
1561635549018,respond,q4025,review_quiz,c,mobile
1561635552163,submit,b2557,review_quiz,,mobile
1561635552212,enter,e2557,review_quiz,,mobile
1561635580668,quit,e2557,review_quiz,,mobile
1561635580751,enter,b5059,review_quiz,,mobile
1561635608732,respond,q6527,review_quiz,d,mobile
