timestamp,action_type,item_id,source,user_answer,platform
1537366883031,enter,b4329,diagnosis,,mobile
1537366884510,respond,q5797,diagnosis,b,mobile
1537366891944,submit,b4329,diagnosis,,mobile
1537366892018,enter,b100,diagnosis,,mobile
1537366921418,respond,q100,diagnosis,c,mobile
1537366924463,submit,b100,diagnosis,,mobile
1537366924576,enter,b3355,diagnosis,,mobile
1537366965479,respond,q4823,diagnosis,d,mobile
1537366968184,submit,b3355,diagnosis,,mobile
1537366968279,enter,b4337,diagnosis,,mobile
1537366998850,respond,q5805,diagnosis,a,mobile
1537367029591,respond,q5805,diagnosis,c,mobile
1537367032192,submit,b4337,diagnosis,,mobile
1537367032279,enter,b6992,diagnosis,,mobile
1537367044919,respond,q9641,diagnosis,b,mobile
1537367049160,respond,q9641,diagnosis,c,mobile
1537367067684,respond,q9641,diagnosis,b,mobile
1537367098070,submit,b6992,diagnosis,,mobile
1537367103619,enter,b5137,diagnosis,,mobile
1537367125850,respond,q6731,diagnosis,a,mobile
1537367129002,submit,b5137,diagnosis,,mobile
1537367129092,enter,b5159,diagnosis,,mobile
1537367171085,respond,q6753,diagnosis,c,mobile
1537367178984,respond,q6753,diagnosis,a,mobile
1537367182297,submit,b5159,diagnosis,,mobile
1537367182391,enter,b3131,diagnosis,,mobile
1537367203234,respond,q4599,diagnosis,c,mobile
1537367206870,submit,b3131,diagnosis,,mobile
1537367206959,enter,b4307,diagnosis,,mobile
1537367255184,respond,q5775,diagnosis,a,mobile
1537367258139,submit,b4307,diagnosis,,mobile
1537367303019,enter,b2176,diagnosis,,mobile
1537367303903,respond,q3644,diagnosis,a,mobile
1537367310116,submit,b2176,diagnosis,,mobile
1537367502201,enter,l273,archive,,mobile
1537367515694,quit,l273,archive,,mobile
1537367529069,enter,e2176,my_note,,mobile
1537367530748,quit,e2176,my_note,,mobile
1537367533948,enter,e4307,my_note,,mobile
1537367578570,quit,e4307,my_note,,mobile
1537367580427,enter,e4307,my_note,,mobile
1537367582017,quit,e4307,my_note,,mobile
1537367585583,enter,e3131,my_note,,mobile
1537367586902,quit,e3131,my_note,,mobile
1537367588069,enter,e3131,my_note,,mobile
1537367606492,quit,e3131,my_note,,mobile
1537367618105,enter,e4337,my_note,,mobile
1537367629631,quit,e4337,my_note,,mobile
1537367632233,enter,e6992,my_note,,mobile
1537367720297,quit,e6992,my_note,,mobile
1537368455849,enter,b7,sprint,,mobile
1537368483953,respond,q7,sprint,a,mobile
1537368485799,submit,b7,sprint,,mobile
1537368485855,enter,e7,sprint,,mobile
1537368493825,quit,e7,sprint,,mobile
1537368493853,enter,b10,sprint,,mobile
1537368518396,respond,q10,sprint,d,mobile
1537368521265,submit,b10,sprint,,mobile
1537368521310,enter,e10,sprint,,mobile
1537368548166,quit,e10,sprint,,mobile
1537368548211,enter,b4,sprint,,mobile
1537368562971,respond,q4,sprint,b,mobile
1537368568743,respond,q4,sprint,c,mobile
1537368571049,respond,q4,sprint,b,mobile
1537368573012,respond,q4,sprint,c,mobile
1537368575683,submit,b4,sprint,,mobile
1537368575732,enter,e4,sprint,,mobile
1537368588713,quit,e4,sprint,,mobile
1537368588763,enter,b8251,sprint,,mobile
1537368603518,respond,q11198,sprint,a,mobile
1537368611768,submit,b8251,sprint,,mobile
1537368611804,enter,e8251,sprint,,mobile
1537368616603,quit,e8251,sprint,,mobile
1537368616639,enter,b5613,sprint,,mobile
1537368630763,respond,q8142,sprint,b,mobile
1537368633169,respond,q8142,sprint,c,mobile
1537368639851,submit,b5613,sprint,,mobile
1537368639898,enter,e5613,sprint,,mobile
1537368647149,quit,e5613,sprint,,mobile
1537368647192,enter,b61,sprint,,mobile
1537368656784,submit,b61,sprint,,mobile
1537368898352,enter,b5633,sprint,,mobile
1537368918322,respond,q8162,sprint,b,mobile
1537368926866,respond,q8162,sprint,d,mobile
1537368929042,submit,b5633,sprint,,mobile
1537368929103,enter,e5633,sprint,,mobile
1537368937644,quit,e5633,sprint,,mobile
1537400145020,enter,b3593,sprint,,mobile
1537400171205,respond,q5061,sprint,c,mobile
1537400174525,submit,b3593,sprint,,mobile
1537400174578,enter,e3593,sprint,,mobile
1537400183509,quit,e3593,sprint,,mobile
1537400183559,enter,b4574,sprint,,mobile
1537400199093,respond,q6042,sprint,b,mobile
1537400203184,submit,b4574,sprint,,mobile
1537400203225,enter,e4574,sprint,,mobile
1537400225362,quit,e4574,sprint,,mobile
1537400225409,enter,b6957,sprint,,mobile
1537400235964,respond,q9606,sprint,c,mobile
1537400239737,submit,b6957,sprint,,mobile
1537400239779,enter,e6957,sprint,,mobile
1537400254770,quit,e6957,sprint,,mobile
1537400254818,enter,b6773,sprint,,mobile
1537400270728,respond,q9422,sprint,c,mobile
1537400274320,submit,b6773,sprint,,mobile
1537400274370,enter,e6773,sprint,,mobile
1537400282560,quit,e6773,sprint,,mobile
1537400282616,enter,b5057,sprint,,mobile
