timestamp,action_type,item_id,source,user_answer,platform
1565336317676,enter,b3436,diagnosis,,mobile
1565336336944,respond,q4904,diagnosis,b,mobile
1565336343553,submit,b3436,diagnosis,,mobile
1565336343649,enter,b3099,diagnosis,,mobile
1565336389084,respond,q4567,diagnosis,b,mobile
1565336392364,submit,b3099,diagnosis,,mobile
1565336392453,enter,b3303,diagnosis,,mobile
1565336409534,respond,q4771,diagnosis,a,mobile
1565336414409,submit,b3303,diagnosis,,mobile
1565336414497,enter,b2665,diagnosis,,mobile
1565336429073,respond,q4133,diagnosis,c,mobile
1565336433633,submit,b2665,diagnosis,,mobile
1565336433720,enter,b5004,diagnosis,,mobile
1565336478166,respond,q6472,diagnosis,b,mobile
1565336479331,respond,q6472,diagnosis,a,mobile
1565336485470,submit,b5004,diagnosis,,mobile
1565336485574,enter,b99,diagnosis,,mobile
1565336522295,submit,b99,diagnosis,,mobile
1565336555027,enter,b99,diagnosis,,mobile
1565336572620,respond,q99,diagnosis,b,mobile
1565336580167,submit,b99,diagnosis,,mobile
1565336580234,enter,b5751,diagnosis,,mobile
1565336596843,respond,q8400,diagnosis,a,mobile
1565336602490,submit,b5751,diagnosis,,mobile
1565337833244,enter,b727,sprint,,mobile
1565337843208,respond,q727,sprint,a,mobile
1565337852863,submit,b727,sprint,,mobile
1565337852914,enter,e727,sprint,,mobile
1565337885617,quit,e727,sprint,,mobile
1565337885646,enter,b770,sprint,,mobile
1565337901023,respond,q770,sprint,c,mobile
1565337903856,submit,b770,sprint,,mobile
1565337903901,enter,e770,sprint,,mobile
1565337930398,quit,e770,sprint,,mobile
1565337930453,enter,b478,sprint,,mobile
1565337943925,respond,q478,sprint,a,mobile
1565337946554,submit,b478,sprint,,mobile
1565337946605,enter,e478,sprint,,mobile
1565337972310,quit,e478,sprint,,mobile
1565337972354,enter,b295,sprint,,mobile
1565337988301,respond,q295,sprint,c,mobile
1565337991039,submit,b295,sprint,,mobile
1565337991094,enter,e295,sprint,,mobile
1565338007409,quit,e295,sprint,,mobile
1565338007474,enter,b598,sprint,,mobile
1565338025159,respond,q598,sprint,c,mobile
1565338028805,submit,b598,sprint,,mobile
1565338028867,enter,e598,sprint,,mobile
1565338037655,quit,e598,sprint,,mobile
1565340409485,enter,b4719,sprint,,mobile
1565340427271,respond,q6187,sprint,b,mobile
1565340430565,submit,b4719,sprint,,mobile
1565340430604,enter,e4719,sprint,,mobile
1565340456011,quit,e4719,sprint,,mobile
1565342249806,enter,e4719,sprint,,mobile
1565342255900,quit,e4719,sprint,,mobile
1565342255970,enter,b6020,sprint,,mobile
1565342274007,respond,q8669,sprint,a,mobile
1565342278120,submit,b6020,sprint,,mobile
1565342278181,enter,e6020,sprint,,mobile
1565342292041,quit,e6020,sprint,,mobile
1565342292112,enter,b3065,sprint,,mobile
1565342307602,respond,q4533,sprint,c,mobile
1565342310886,submit,b3065,sprint,,mobile
1565342310953,enter,e3065,sprint,,mobile
1565342356349,quit,e3065,sprint,,mobile
1565342356412,enter,b6256,sprint,,mobile
1565342375675,respond,q8905,sprint,a,mobile
1565342382676,submit,b6256,sprint,,mobile
1565342382748,enter,e6256,sprint,,mobile
1565342404683,quit,e6256,sprint,,mobile
1565342404760,enter,b2940,sprint,,mobile
1565342413896,respond,q4408,sprint,c,mobile
1565342420666,submit,b2940,sprint,,mobile
1565342420733,enter,e2940,sprint,,mobile
1565342451990,quit,e2940,sprint,,mobile
1565342452061,enter,b4718,sprint,,mobile
1565342473918,respond,q6186,sprint,b,mobile
1565342478988,respond,q6186,sprint,d,mobile
1565342495082,respond,q6186,sprint,b,mobile
1565342497852,submit,b4718,sprint,,mobile
1565342497896,enter,e4718,sprint,,mobile
1565342505088,quit,e4718,sprint,,mobile
1565342561078,enter,b4718,adaptive_offer,,mobile
1565342564437,respond,q6186,adaptive_offer,d,mobile
1565342570061,submit,b4718,adaptive_offer,,mobile
1565342570129,enter,e4718,adaptive_offer,,mobile
1565342610495,quit,e4718,adaptive_offer,,mobile
1565342610565,enter,b4719,adaptive_offer,,mobile
1565342617316,respond,q6187,adaptive_offer,a,mobile
1565342620861,submit,b4719,adaptive_offer,,mobile
1565342620952,enter,e4719,adaptive_offer,,mobile
1565342625169,quit,e4719,adaptive_offer,,mobile
1565342626555,enter,e4718,sprint,,mobile
1565342638155,quit,e4718,sprint,,mobile
1565342638212,enter,b2467,sprint,,mobile
1565342656074,respond,q3935,sprint,b,mobile
1565342661610,submit,b2467,sprint,,mobile
1565342661680,enter,e2467,sprint,,mobile
1565342692669,quit,e2467,sprint,,mobile
1565342692718,enter,b11450,sprint,,mobile
1565342706722,respond,q17213,sprint,d,mobile
1565342713409,submit,b11450,sprint,,mobile
1565342713475,enter,e11450,sprint,,mobile
1565342727448,quit,e11450,sprint,,mobile
1565342727523,enter,b3299,sprint,,mobile
1565342742176,respond,q4767,sprint,c,mobile
1565342746298,submit,b3299,sprint,,mobile
1565342746368,enter,e3299,sprint,,mobile
1565342764816,quit,e3299,sprint,,mobile
1565342764882,enter,b3000,sprint,,mobile
1565342791913,respond,q4468,sprint,d,mobile
1565342798002,respond,q4468,sprint,b,mobile
1565342801589,submit,b3000,sprint,,mobile
1565342801646,enter,e3000,sprint,,mobile
1565342811391,quit,e3000,sprint,,mobile
1565342851233,enter,e598,sprint,,mobile
1565342860373,quit,e598,sprint,,mobile
1565342860453,enter,b596,sprint,,mobile
1565342872888,respond,q596,sprint,b,mobile
1565342877548,submit,b596,sprint,,mobile
1565342877599,enter,e596,sprint,,mobile
1565342898543,quit,e596,sprint,,mobile
1565342898592,enter,b342,sprint,,mobile
1565342915015,respond,q342,sprint,c,mobile
1565342917179,submit,b342,sprint,,mobile
1565342917225,enter,e342,sprint,,mobile
1565342927839,quit,e342,sprint,,mobile
1565342927912,enter,b8302,sprint,,mobile
1565342942437,submit,b8302,sprint,,mobile
1565342946764,enter,b8302,sprint,,mobile
1565342952247,respond,q11249,sprint,b,mobile
1565342958450,submit,b8302,sprint,,mobile
1565342958502,enter,e8302,sprint,,mobile
1565342992468,quit,e8302,sprint,,mobile
1565342992560,enter,b661,sprint,,mobile
1565343009269,respond,q661,sprint,c,mobile
1565343012104,submit,b661,sprint,,mobile
1565343012150,enter,e661,sprint,,mobile
1565343042754,quit,e661,sprint,,mobile
1565343042830,enter,b284,sprint,,mobile
1565343061141,respond,q284,sprint,a,mobile
1565343064237,submit,b284,sprint,,mobile
1565343064326,enter,e284,sprint,,mobile
1565343100371,quit,e284,sprint,,mobile
1565407868481,enter,b611,sprint,,mobile
1565407893298,respond,q611,sprint,b,mobile
1565407896303,submit,b611,sprint,,mobile
1565407896377,enter,e611,sprint,,mobile
1565407930915,quit,e611,sprint,,mobile
1565407931010,enter,b8312,sprint,,mobile
1565407948674,respond,q11259,sprint,b,mobile
1565407951909,submit,b8312,sprint,,mobile
1565407951966,enter,e8312,sprint,,mobile
1565408013746,quit,e8312,sprint,,mobile
1565408013824,enter,b993,sprint,,mobile
1565408023170,respond,q993,sprint,a,mobile
