timestamp,action_type,item_id,source,user_answer,platform
1545307556857,enter,b3664,diagnosis,,mobile
1545307567565,respond,q5132,diagnosis,a,mobile
1545307572249,submit,b3664,diagnosis,,mobile
1545307572324,enter,b3067,diagnosis,,mobile
1545307589845,respond,q4535,diagnosis,b,mobile
1545307593064,submit,b3067,diagnosis,,mobile
1545307593140,enter,b326,diagnosis,,mobile
1545307612247,respond,q326,diagnosis,a,mobile
1545307615511,submit,b326,diagnosis,,mobile
1545307615581,enter,b4107,diagnosis,,mobile
1545307621984,respond,q5575,diagnosis,a,mobile
1545307625370,submit,b4107,diagnosis,,mobile
1545307625437,enter,b206,diagnosis,,mobile
1545307641171,respond,q206,diagnosis,c,mobile
1545307644334,submit,b206,diagnosis,,mobile
1545307644397,enter,b5131,diagnosis,,mobile
1545307657262,respond,q6725,diagnosis,c,mobile
1545307660994,submit,b5131,diagnosis,,mobile
1545307661056,enter,b3587,diagnosis,,mobile
1545307676729,respond,q5055,diagnosis,c,mobile
1545307684129,submit,b3587,diagnosis,,mobile
1545607429492,enter,b4117,sprint,,mobile
1545607441390,respond,q5585,sprint,a,mobile
1545607444981,submit,b4117,sprint,,mobile
1545607445040,enter,e4117,sprint,,mobile
1545607453025,quit,e4117,sprint,,mobile
1545607453073,enter,b3859,sprint,,mobile
1545607473925,respond,q5327,sprint,d,mobile
1545607477513,submit,b3859,sprint,,mobile
1545607477550,enter,e3859,sprint,,mobile
1545607483117,quit,e3859,sprint,,mobile
1545607483171,enter,b2306,sprint,,mobile
1545607497718,respond,q3774,sprint,a,mobile
1545607500214,submit,b2306,sprint,,mobile
1545607500267,enter,e2306,sprint,,mobile
1545607504826,quit,e2306,sprint,,mobile
1545607504889,enter,b7638,sprint,,mobile
1545607519755,respond,q10287,sprint,c,mobile
1545607522264,submit,b7638,sprint,,mobile
1545607522305,enter,e7638,sprint,,mobile
1545607531710,quit,e7638,sprint,,mobile
1545607531761,enter,b2447,sprint,,mobile
1545607544475,respond,q3915,sprint,d,mobile
1545607550333,submit,b2447,sprint,,mobile
1545607550382,enter,e2447,sprint,,mobile
1545607559217,quit,e2447,sprint,,mobile
1545607559270,enter,b4955,sprint,,mobile
1545607574347,respond,q6423,sprint,c,mobile
1545607577389,submit,b4955,sprint,,mobile
