timestamp,action_type,item_id,source,user_answer,platform
1546106074402,enter,b3771,diagnosis,,web
1546106160548,respond,q5239,diagnosis,a,web
1546106161136,submit,b3771,diagnosis,,web
1546106164002,enter,b583,diagnosis,,web
1546106194800,respond,q583,diagnosis,b,web
1546106198339,submit,b583,diagnosis,,web
1546106200230,enter,b297,diagnosis,,web
1546106209560,respond,q297,diagnosis,a,web
1546106216501,submit,b297,diagnosis,,web
1546106218147,enter,b4212,diagnosis,,web
1546106236278,respond,q5680,diagnosis,d,web
1546106237503,submit,b4212,diagnosis,,web
1546106239494,enter,b377,diagnosis,,web
1546106264392,respond,q377,diagnosis,a,web
1546106272522,submit,b377,diagnosis,,web
1546106274400,enter,b4775,diagnosis,,web
1546106317519,respond,q6243,diagnosis,b,web
1546106320543,submit,b4775,diagnosis,,web
1546106322577,enter,b3864,diagnosis,,web
1546106356935,respond,q5332,diagnosis,b,web
1546106363439,submit,b3864,diagnosis,,web
1546106391996,enter,b2460,sprint,,web
1546106403316,respond,q3928,sprint,b,web
1546106409090,submit,b2460,sprint,,web
1546106426772,enter,e2460,sprint,,web
1546106430417,quit,e2460,sprint,,web
1546106432924,enter,b3812,sprint,,web
1546106457031,respond,q5280,sprint,c,web
1546106458458,submit,b3812,sprint,,web
1546106459637,enter,e3812,sprint,,web
1546106464460,quit,e3812,sprint,,web
1546106467524,enter,b4787,sprint,,web
1546106480858,respond,q6255,sprint,c,web
1546106485047,submit,b4787,sprint,,web
1546106486363,enter,e4787,sprint,,web
1546106494268,quit,e4787,sprint,,web
1546106497048,enter,b5894,sprint,,web
1546106508721,respond,q8543,sprint,b,web
1546106519781,submit,b5894,sprint,,web
1546106521276,enter,e5894,sprint,,web
1546106531582,quit,e5894,sprint,,web
1546106534629,enter,b4947,sprint,,web
1546106539243,respond,q6415,sprint,c,web
1546106546624,respond,q6415,sprint,b,web
1546106549978,submit,b4947,sprint,,web
1546106553801,enter,e5894,sprint,,web
1546106555680,respond,q6415,sprint,c,web
1546106560525,quit,e5894,sprint,,web
1546106563386,enter,e5894,sprint,,web
1546106567830,quit,e5894,sprint,,web
1546106568992,enter,e4947,sprint,,web
1546106576637,quit,e4947,sprint,,web
1546106579625,enter,b3924,sprint,,web
1546106584361,respond,q5392,sprint,a,web
1546106588119,respond,q5392,sprint,b,web
1546106589660,respond,q5392,sprint,a,web
1546106597016,respond,q5392,sprint,b,web
1546106597524,submit,b3924,sprint,,web
1546106598617,enter,e3924,sprint,,web
1546106607809,quit,e3924,sprint,,web
1546106611120,enter,b4913,sprint,,web
1546106616925,respond,q6381,sprint,c,web
1546106620725,submit,b4913,sprint,,web
1546106621591,enter,e4913,sprint,,web
1546106623286,quit,e4913,sprint,,web
1546106626340,enter,b6839,sprint,,web
