timestamp,action_type,item_id,source,user_answer,platform
1565343055015,enter,b2558,diagnosis,,mobile
1565343084307,respond,q4026,diagnosis,b,mobile
1565343085343,respond,q4026,diagnosis,a,mobile
1565343098645,submit,b2558,diagnosis,,mobile
1565343098738,enter,b193,diagnosis,,mobile
1565343128893,respond,q193,diagnosis,a,mobile
1565343133980,submit,b193,diagnosis,,mobile
1565343134065,enter,b5021,diagnosis,,mobile
1565343151678,respond,q6489,diagnosis,a,mobile
1565343157438,submit,b5021,diagnosis,,mobile
1565343157549,enter,b2662,diagnosis,,mobile
1565343195403,respond,q4130,diagnosis,c,mobile
1565343200165,submit,b2662,diagnosis,,mobile
1565343200232,enter,b2280,diagnosis,,mobile
1565343224325,respond,q3748,diagnosis,a,mobile
1565343228974,submit,b2280,diagnosis,,mobile
1565343229031,enter,b4754,diagnosis,,mobile
1565343256682,respond,q6222,diagnosis,c,mobile
1565343263822,submit,b4754,diagnosis,,mobile
1565343263870,enter,b3327,diagnosis,,mobile
1565343289579,respond,q4795,diagnosis,c,mobile
1565343296612,submit,b3327,diagnosis,,mobile
1565343296661,enter,b3527,diagnosis,,mobile
1565343327231,respond,q4995,diagnosis,c,mobile
1565343332275,submit,b3527,diagnosis,,mobile
1565343332351,enter,b2324,diagnosis,,mobile
1565343356871,respond,q3792,diagnosis,a,mobile
1565343362363,submit,b2324,diagnosis,,mobile
1565343362450,enter,b4211,diagnosis,,mobile
1565343373251,respond,q5679,diagnosis,a,mobile
1565343377387,submit,b4211,diagnosis,,mobile
1565343377442,enter,b3809,diagnosis,,mobile
1565343419560,respond,q5277,diagnosis,c,mobile
1565343425641,submit,b3809,diagnosis,,mobile
1565343864482,enter,e3809,my_note,,mobile
1565343868495,quit,e3809,my_note,,mobile
1565344766955,enter,e3320,review,,mobile
1565344825633,quit,e3320,review,,mobile
1565344829278,enter,e3946,review,,mobile
1565344873397,quit,e3946,review,,mobile
1565344892933,enter,e4775,review,,mobile
1565344949187,quit,e4775,review,,mobile
1565345022079,enter,e3045,review,,mobile
1565345059864,quit,e3045,review,,mobile
1565561738619,enter,e4181,review,,mobile
1565561764404,quit,e4181,review,,mobile
1565561766793,enter,e2320,review,,mobile
1565561790531,quit,e2320,review,,mobile
1565561795004,enter,e2996,review,,mobile
1565561808690,quit,e2996,review,,mobile
1565561810725,enter,e4220,review,,mobile
1565561822210,quit,e4220,review,,mobile
1565561824333,enter,e4897,review,,mobile
1565561841637,quit,e4897,review,,mobile
1565561844025,enter,e3774,review,,mobile
1565561860156,quit,e3774,review,,mobile
1565561975964,enter,e6957,review,,mobile
1565561979334,quit,e6957,review,,mobile
1565561982026,enter,e3809,review,,mobile
1565562015329,quit,e3809,review,,mobile
1565562023913,enter,e3327,review,,mobile
1565562031205,quit,e3327,review,,mobile
1565562186946,enter,e2558,review,,mobile
1565562236092,quit,e2558,review,,mobile
1565562238677,enter,e5021,review,,mobile
1565562240858,quit,e5021,review,,mobile
1565600315423,enter,e4181,review,,mobile
1565600322276,quit,e4181,review,,mobile
1565601342432,enter,e5208,review,,mobile
1565601347631,quit,e5208,review,,mobile
1565601351611,enter,e5198,review,,mobile
1565601380024,quit,e5198,review,,mobile
1565601383056,enter,e5214,review,,mobile
1565601441163,quit,e5214,review,,mobile
1565759388593,enter,e4703,review,,mobile
1565759391790,quit,e4703,review,,mobile
1565760137207,enter,b5181,sprint,,mobile
1565760315317,respond,q6819,sprint,a,mobile
1565760321242,submit,b5181,sprint,,mobile
1565760321300,enter,e5181,sprint,,mobile
1565760384554,quit,e5181,sprint,,mobile
1565760384620,enter,b5210,sprint,,mobile
1565760546453,respond,q6936,sprint,c,mobile
1565760552172,submit,b5210,sprint,,mobile
1565760552206,enter,e5210,sprint,,mobile
1565760579848,quit,e5210,sprint,,mobile
1565760579893,enter,b5223,sprint,,mobile
1565760694771,respond,q6988,sprint,d,mobile
1565760700782,submit,b5223,sprint,,mobile
1565760700825,enter,e5223,sprint,,mobile
