timestamp,action_type,item_id,source,user_answer,platform
1560946079517,enter,b3178,diagnosis,,mobile
1560946094830,respond,q4646,diagnosis,d,mobile
1560946101595,submit,b3178,diagnosis,,mobile
1560946101684,enter,b3197,diagnosis,,mobile
1560946111579,respond,q4665,diagnosis,a,mobile
1560946115834,submit,b3197,diagnosis,,mobile
1560946115895,enter,b5128,diagnosis,,mobile
1560946131705,respond,q6722,diagnosis,c,mobile
1560946136867,submit,b5128,diagnosis,,mobile
1560946136924,enter,b3303,diagnosis,,mobile
1560946162917,respond,q4771,diagnosis,d,mobile
1560946167033,submit,b3303,diagnosis,,mobile
1560946167090,enter,b5060,diagnosis,,mobile
1560946182641,respond,q6528,diagnosis,b,mobile
1560946188070,submit,b5060,diagnosis,,mobile
1560946188122,enter,b4191,diagnosis,,mobile
1560946208722,respond,q5659,diagnosis,c,mobile
1560946213331,submit,b4191,diagnosis,,mobile
1560946213390,enter,b3063,diagnosis,,mobile
1560946227553,respond,q4531,diagnosis,c,mobile
1560946234503,submit,b3063,diagnosis,,mobile
1560946462447,enter,b2467,sprint,,mobile
1560946470484,respond,q3935,sprint,b,mobile
1560946474272,submit,b2467,sprint,,mobile
1560946474367,enter,e2467,sprint,,mobile
1560946512159,quit,e2467,sprint,,mobile
1560946512220,enter,b5152,sprint,,mobile
1560946540117,respond,q6746,sprint,a,mobile
1560946543904,submit,b5152,sprint,,mobile
1560946543954,enter,e5152,sprint,,mobile
1560946750315,quit,e5152,sprint,,mobile
1560946750366,enter,b3595,sprint,,mobile
1560946763453,respond,q5063,sprint,a,mobile
1560946768916,submit,b3595,sprint,,mobile
1560946768961,enter,e3595,sprint,,mobile
1560946784256,quit,e3595,sprint,,mobile
1560946784313,enter,b6883,sprint,,mobile
1560946797295,respond,q9532,sprint,b,mobile
1560946800137,submit,b6883,sprint,,mobile
1560946800188,enter,e6883,sprint,,mobile
1560946810180,quit,e6883,sprint,,mobile
1560946810237,enter,b4721,sprint,,mobile
1560946821493,respond,q6189,sprint,a,mobile
1560946825535,submit,b4721,sprint,,mobile
1560946825584,enter,e4721,sprint,,mobile
1560946832241,quit,e4721,sprint,,mobile
1560946832297,enter,b4703,sprint,,mobile
1560946864167,respond,q6171,sprint,c,mobile
1560946868261,submit,b4703,sprint,,mobile
1560946868310,enter,e4703,sprint,,mobile
1560946967112,quit,e4703,sprint,,mobile
1560946967161,enter,b2720,sprint,,mobile
1560946978951,respond,q4188,sprint,d,mobile
1560946982484,submit,b2720,sprint,,mobile
1560946982569,enter,e2720,sprint,,mobile
1560946990486,quit,e2720,sprint,,mobile
1560946990541,enter,b7619,sprint,,mobile
1560947001593,respond,q10268,sprint,c,mobile
1560947005535,submit,b7619,sprint,,mobile
1560947005579,enter,e7619,sprint,,mobile
1560947021519,quit,e7619,sprint,,mobile
1560947021571,enter,b3563,sprint,,mobile
1560947040322,respond,q5031,sprint,b,mobile
1560947044257,submit,b3563,sprint,,mobile
1560947044300,enter,e3563,sprint,,mobile
1560947112669,quit,e3563,sprint,,mobile
1560947236232,enter,b3648,sprint,,mobile
1560947258943,respond,q5116,sprint,b,mobile
1560947262558,submit,b3648,sprint,,mobile
