timestamp,action_type,item_id,source,user_answer,platform
1552218016617,enter,b2903,diagnosis,,mobile
1552218034080,respond,q4371,diagnosis,a,mobile
1552218046767,submit,b2903,diagnosis,,mobile
1552218046893,enter,b3756,diagnosis,,mobile
1552218069241,respond,q5224,diagnosis,a,mobile
1552218083174,submit,b3756,diagnosis,,mobile
1552218083252,enter,b3327,diagnosis,,mobile
1552218105906,respond,q4795,diagnosis,b,mobile
1552218109433,submit,b3327,diagnosis,,mobile
1552218109525,enter,b2527,diagnosis,,mobile
1552218119925,respond,q3995,diagnosis,a,mobile
1552218123489,submit,b2527,diagnosis,,mobile
1552218123553,enter,b3063,diagnosis,,mobile
1552218153019,respond,q4531,diagnosis,c,mobile
1552218156622,submit,b3063,diagnosis,,mobile
1552218156714,enter,b3595,diagnosis,,mobile
1552218173390,respond,q5063,diagnosis,d,mobile
1552218175974,submit,b3595,diagnosis,,mobile
1552218176066,enter,b3916,diagnosis,,mobile
1552218198933,respond,q5384,diagnosis,a,mobile
1552218202004,submit,b3916,diagnosis,,mobile
1552218202075,enter,b2273,diagnosis,,mobile
1552218211801,respond,q3741,diagnosis,b,mobile
1552218215142,submit,b2273,diagnosis,,mobile
1552218215197,enter,b4964,diagnosis,,mobile
1552218228339,respond,q6432,diagnosis,a,mobile
1552218229968,respond,q6432,diagnosis,c,mobile
1552218239756,respond,q6432,diagnosis,a,mobile
1552218243807,respond,q6432,diagnosis,c,mobile
1552218246499,submit,b4964,diagnosis,,mobile
1552218246600,enter,b4336,diagnosis,,mobile
1552218253481,respond,q5804,diagnosis,b,mobile
1552218259467,submit,b4336,diagnosis,,mobile
1552218727682,enter,b5617,sprint,,mobile
1552218742017,respond,q8146,sprint,b,mobile
1552218753092,submit,b5617,sprint,,mobile
1552218753164,enter,e5617,sprint,,mobile
1552218758705,quit,e5617,sprint,,mobile
1552218758804,enter,b174,sprint,,mobile
1552218781537,respond,q174,sprint,a,mobile
1552218784107,submit,b174,sprint,,mobile
1552218784170,enter,e174,sprint,,mobile
1552218788300,quit,e174,sprint,,mobile
1552218788362,enter,b108,sprint,,mobile
1552218809929,respond,q108,sprint,a,mobile
1552218812019,submit,b108,sprint,,mobile
1552218812088,enter,e108,sprint,,mobile
1552218816856,quit,e108,sprint,,mobile
1552218816965,enter,b8153,sprint,,mobile
1552218833724,respond,q11100,sprint,c,mobile
1552218837734,submit,b8153,sprint,,mobile
1552218837790,enter,e8153,sprint,,mobile
1552218842601,quit,e8153,sprint,,mobile
1552218842655,enter,b5615,sprint,,mobile
1552218862985,respond,q8144,sprint,d,mobile
1552218865460,submit,b5615,sprint,,mobile
1552218865514,enter,e5615,sprint,,mobile
1552218870952,quit,e5615,sprint,,mobile
1552218871000,enter,b145,sprint,,mobile
1552218892933,respond,q145,sprint,c,mobile
1552218895631,submit,b145,sprint,,mobile
1552218895688,enter,e145,sprint,,mobile
1552218901343,quit,e145,sprint,,mobile
1552218901406,enter,b5580,sprint,,mobile
1552218914974,respond,q8109,sprint,b,mobile
1552218925041,submit,b5580,sprint,,mobile
1552218925093,enter,e5580,sprint,,mobile
1552218928567,quit,e5580,sprint,,mobile
1552218928635,enter,b8247,sprint,,mobile
1552218949596,respond,q11194,sprint,d,mobile
1552218951416,submit,b8247,sprint,,mobile
1552218951464,enter,e8247,sprint,,mobile
1552218957530,quit,e8247,sprint,,mobile
1552218957571,enter,b94,sprint,,mobile
1552218978703,respond,q94,sprint,c,mobile
1552218980652,submit,b94,sprint,,mobile
1552218980706,enter,e94,sprint,,mobile
1552218987037,quit,e94,sprint,,mobile
1552218987086,enter,b5593,sprint,,mobile
1552219009535,respond,q8122,sprint,d,mobile
1552219012544,submit,b5593,sprint,,mobile
1552219012635,enter,e5593,sprint,,mobile
1552219024241,quit,e5593,sprint,,mobile
1552219024302,enter,b121,sprint,,mobile
1552219042997,respond,q121,sprint,c,mobile
1552219048450,submit,b121,sprint,,mobile
1552219048505,enter,e121,sprint,,mobile
1552219053224,quit,e121,sprint,,mobile
1552219053284,enter,b8043,sprint,,mobile
1552219069903,respond,q10990,sprint,c,mobile
1552219071834,submit,b8043,sprint,,mobile
1552219071894,enter,e8043,sprint,,mobile
1552219075536,quit,e8043,sprint,,mobile
1552219075589,enter,b29,sprint,,mobile
1552219096596,respond,q29,sprint,c,mobile
1552219101728,submit,b29,sprint,,mobile
1552219101777,enter,e29,sprint,,mobile
1552219110666,quit,e29,sprint,,mobile
1552219110731,enter,b5528,sprint,,mobile
1552219132552,respond,q8057,sprint,c,mobile
1552219134618,submit,b5528,sprint,,mobile
1552219134675,enter,e5528,sprint,,mobile
1552219138281,quit,e5528,sprint,,mobile
1552219138321,enter,b5540,sprint,,mobile
1552219159987,respond,q8069,sprint,a,mobile
1552219160490,respond,q8069,sprint,d,mobile
1552219164431,submit,b5540,sprint,,mobile
1552219164485,enter,e5540,sprint,,mobile
1552219172639,quit,e5540,sprint,,mobile
1552219193581,enter,b5528,adaptive_offer,,mobile
1552219204692,respond,q8057,adaptive_offer,a,mobile
1552219208051,submit,b5528,adaptive_offer,,mobile
1552219208102,enter,e5528,adaptive_offer,,mobile
1552219211503,quit,e5528,adaptive_offer,,mobile
1552219211561,enter,b5540,adaptive_offer,,mobile
1552219220200,respond,q8069,adaptive_offer,a,mobile
1552219221950,submit,b5540,adaptive_offer,,mobile
1552219222006,enter,e5540,adaptive_offer,,mobile
1552219230125,quit,e5540,adaptive_offer,,mobile
1552219231232,enter,e5540,sprint,,mobile
1552219242125,quit,e5540,sprint,,mobile
1552219242183,enter,b8133,sprint,,mobile
1552219263942,respond,q11080,sprint,a,mobile
1552219266418,submit,b8133,sprint,,mobile
1552219266476,enter,e8133,sprint,,mobile
1552219270391,quit,e8133,sprint,,mobile
1552219270446,enter,b34,sprint,,mobile
1552219293863,respond,q34,sprint,a,mobile
1552219296063,submit,b34,sprint,,mobile
1552219296119,enter,e34,sprint,,mobile
1552219311239,quit,e34,sprint,,mobile
1552219311298,enter,b5604,sprint,,mobile
1552219331705,respond,q8133,sprint,c,mobile
1552219337866,submit,b5604,sprint,,mobile
1552219337909,enter,e5604,sprint,,mobile
1552219342267,quit,e5604,sprint,,mobile
1552219342309,enter,b5631,sprint,,mobile
1552219361176,respond,q8160,sprint,c,mobile
1552219366950,submit,b5631,sprint,,mobile
1552219367014,enter,e5631,sprint,,mobile
1552219370444,quit,e5631,sprint,,mobile
1552219370489,enter,b8053,sprint,,mobile
1552219389540,respond,q11000,sprint,c,mobile
1552219391537,submit,b8053,sprint,,mobile
1552219391597,enter,e8053,sprint,,mobile
1552219395219,quit,e8053,sprint,,mobile
1552219395275,enter,b5574,sprint,,mobile
1552219418596,respond,q8103,sprint,a,mobile
1552219421168,submit,b5574,sprint,,mobile
1552219421264,enter,e5574,sprint,,mobile
1552219426665,quit,e5574,sprint,,mobile
1552219426724,enter,b7,sprint,,mobile
1552219445722,respond,q7,sprint,c,mobile
1552219450021,submit,b7,sprint,,mobile
1552219450083,enter,e7,sprint,,mobile
1552219453903,quit,e7,sprint,,mobile
1552219454044,enter,b5584,sprint,,mobile
1552219475805,respond,q8113,sprint,c,mobile
1552219478475,submit,b5584,sprint,,mobile
1552219478534,enter,e5584,sprint,,mobile
1552219489346,quit,e5584,sprint,,mobile
1552222288396,enter,b7,adaptive_offer,,mobile
1552222309271,respond,q7,adaptive_offer,a,mobile
1552222312708,submit,b7,adaptive_offer,,mobile
1552222312773,enter,e7,adaptive_offer,,mobile
1552222318780,quit,e7,adaptive_offer,,mobile
1552222318844,enter,b5584,adaptive_offer,,mobile
1552222339957,respond,q8113,adaptive_offer,a,mobile
1552222342173,submit,b5584,adaptive_offer,,mobile
1552222342235,enter,e5584,adaptive_offer,,mobile
1552222345314,quit,e5584,adaptive_offer,,mobile
1552222352515,enter,b8100,sprint,,mobile
1552222373776,respond,q11047,sprint,b,mobile
1552222377048,submit,b8100,sprint,,mobile
1552222377098,enter,e8100,sprint,,mobile
1552222381475,quit,e8100,sprint,,mobile
1552222381561,enter,b136,sprint,,mobile
1552222400215,respond,q136,sprint,c,mobile
1552222404563,submit,b136,sprint,,mobile
1552222404640,enter,e136,sprint,,mobile
1552222408328,quit,e136,sprint,,mobile
1552222408394,enter,b5596,sprint,,mobile
1552222431361,respond,q8125,sprint,c,mobile
1552222434370,submit,b5596,sprint,,mobile
1552222434462,enter,e5596,sprint,,mobile
