timestamp,action_type,item_id,source,user_answer,platform
1545303121612,enter,b3150,diagnosis,,mobile
1545303151391,submit,b3150,diagnosis,,mobile
1545303151499,enter,b2908,diagnosis,,mobile
1545303173526,respond,q4376,diagnosis,c,mobile
1545303178226,submit,b2908,diagnosis,,mobile
1545303178367,enter,b2884,diagnosis,,mobile
1545303207436,respond,q4352,diagnosis,d,mobile
1545303211257,submit,b2884,diagnosis,,mobile
1545303211373,enter,b5013,diagnosis,,mobile
1545303225050,respond,q6481,diagnosis,d,mobile
1545303228508,submit,b5013,diagnosis,,mobile
1545303228644,enter,b377,diagnosis,,mobile
1545303247030,respond,q377,diagnosis,b,mobile
1545303252174,submit,b377,diagnosis,,mobile
1545303252288,enter,b4810,diagnosis,,mobile
1545303274142,respond,q6278,diagnosis,d,mobile
1545303279448,submit,b4810,diagnosis,,mobile
1545303279555,enter,b6931,diagnosis,,mobile
1545303295940,respond,q9580,diagnosis,b,mobile
1545303308695,submit,b6931,diagnosis,,mobile
1545303397952,enter,b661,sprint,,mobile
1545303415545,respond,q661,sprint,b,mobile
1545303422870,submit,b661,sprint,,mobile
1545303423005,enter,e661,sprint,,mobile
1545303451338,quit,e661,sprint,,mobile
1545303451429,enter,b435,sprint,,mobile
1545303468365,respond,q435,sprint,a,mobile
1545303471569,submit,b435,sprint,,mobile
1545303471637,enter,e435,sprint,,mobile
1545303505728,quit,e435,sprint,,mobile
1545303505819,enter,b965,sprint,,mobile
1545303519894,respond,q965,sprint,a,mobile
1545303522912,submit,b965,sprint,,mobile
1545303523006,enter,e965,sprint,,mobile
1545303548302,quit,e965,sprint,,mobile
1545303548377,enter,b8314,sprint,,mobile
1545303566904,respond,q11261,sprint,c,mobile
1545303569185,submit,b8314,sprint,,mobile
1545303569272,enter,e8314,sprint,,mobile
1545303621320,quit,e8314,sprint,,mobile
1545303621412,enter,b323,sprint,,mobile
1545303647022,respond,q323,sprint,a,mobile
1545303649743,submit,b323,sprint,,mobile
1545303649830,enter,e323,sprint,,mobile
