timestamp,action_type,item_id,source,user_answer,platform
1544024599240,enter,b3030,diagnosis,,mobile
1544024628559,respond,q4498,diagnosis,c,mobile
1544024633083,submit,b3030,diagnosis,,mobile
1544024633168,enter,b1297,diagnosis,,mobile
1544024651834,respond,q1297,diagnosis,c,mobile
1544024657034,submit,b1297,diagnosis,,mobile
1544024657083,enter,b5137,diagnosis,,mobile
1544024687555,respond,q6731,diagnosis,a,mobile
1544024691574,submit,b5137,diagnosis,,mobile
1544024691618,enter,b4288,diagnosis,,mobile
1544024717182,respond,q5756,diagnosis,c,mobile
1544024720538,submit,b4288,diagnosis,,mobile
1544024720594,enter,b4251,diagnosis,,mobile
1544024737029,respond,q5719,diagnosis,d,mobile
1544024740820,submit,b4251,diagnosis,,mobile
1544024740873,enter,b4788,diagnosis,,mobile
1544024761042,respond,q6256,diagnosis,a,mobile
1544024764242,submit,b4788,diagnosis,,mobile
1544024764294,enter,b4745,diagnosis,,mobile
1544024796566,respond,q6213,diagnosis,a,mobile
1544024802542,submit,b4745,diagnosis,,mobile
1544024924179,enter,b404,sprint,,mobile
1544024941327,respond,q404,sprint,b,mobile
1544024944291,submit,b404,sprint,,mobile
1544024944343,enter,e404,sprint,,mobile
1544024958648,quit,e404,sprint,,mobile
1544024958702,enter,b652,sprint,,mobile
1544024977013,respond,q652,sprint,a,mobile
1544024979662,submit,b652,sprint,,mobile
1544024979699,enter,e652,sprint,,mobile
1544025014048,quit,e652,sprint,,mobile
1544025014102,enter,b1368,sprint,,mobile
1544025031824,respond,q1368,sprint,c,mobile
1544025034066,submit,b1368,sprint,,mobile
1544025034096,enter,e1368,sprint,,mobile
1544025051544,quit,e1368,sprint,,mobile
1544025051598,enter,b8316,sprint,,mobile
1544025074585,respond,q11263,sprint,a,mobile
1544025076948,submit,b8316,sprint,,mobile
1544025076980,enter,e8316,sprint,,mobile
1544025088813,quit,e8316,sprint,,mobile
1544025088865,enter,b767,sprint,,mobile
1544025103012,respond,q767,sprint,b,mobile
1544025105621,submit,b767,sprint,,mobile
1544025105668,enter,e767,sprint,,mobile
1544025118919,quit,e767,sprint,,mobile
1544025118969,enter,b1316,sprint,,mobile
1544025136923,respond,q1316,sprint,c,mobile
1544025139190,submit,b1316,sprint,,mobile
1544025139230,enter,e1316,sprint,,mobile
1544025145143,quit,e1316,sprint,,mobile
1544025145189,enter,b1195,sprint,,mobile
1544025165225,respond,q1195,sprint,c,mobile
1544025167424,submit,b1195,sprint,,mobile
1544025167463,enter,e1195,sprint,,mobile
1544025175544,quit,e1195,sprint,,mobile
1544025175605,enter,b8302,sprint,,mobile
1544025197785,respond,q11249,sprint,b,mobile
1544025199901,submit,b8302,sprint,,mobile
1544025199948,enter,e8302,sprint,,mobile
1544025206252,quit,e8302,sprint,,mobile
1544025206277,enter,b1000,sprint,,mobile
1544025227503,respond,q1000,sprint,a,mobile
1544025229907,submit,b1000,sprint,,mobile
1544025229950,enter,e1000,sprint,,mobile
1544025247724,quit,e1000,sprint,,mobile
1544025247764,enter,b223,sprint,,mobile
1544025263592,respond,q223,sprint,b,mobile
1544025265742,submit,b223,sprint,,mobile
1544025265772,enter,e223,sprint,,mobile
1544025278384,quit,e223,sprint,,mobile
1544426567604,enter,b4883,sprint,,mobile
1544426590658,respond,q6351,sprint,b,mobile
1544426593293,submit,b4883,sprint,,mobile
1544426593357,enter,e4883,sprint,,mobile
1544426609220,quit,e4883,sprint,,mobile
1544426609275,enter,b2784,sprint,,mobile
1544426627127,respond,q4252,sprint,c,mobile
1544426629201,submit,b2784,sprint,,mobile
1544426629253,enter,e2784,sprint,,mobile
1544426634537,quit,e2784,sprint,,mobile
1544426634585,enter,b4574,sprint,,mobile
1544426657705,respond,q6042,sprint,b,mobile
1544426661036,submit,b4574,sprint,,mobile
1544426661077,enter,e4574,sprint,,mobile
1544426666137,quit,e4574,sprint,,mobile
1544426666184,enter,b7021,sprint,,mobile
1544426712095,respond,q9670,sprint,b,mobile
1544426714432,submit,b7021,sprint,,mobile
1544426714479,enter,e7021,sprint,,mobile
1544426721637,quit,e7021,sprint,,mobile
1544426721687,enter,b3770,sprint,,mobile
1544426738527,respond,q5238,sprint,b,mobile
1544426741193,submit,b3770,sprint,,mobile
