timestamp,action_type,item_id,source,user_answer,platform
1553701827426,enter,b3493,diagnosis,,mobile
1553701842272,respond,q4961,diagnosis,d,mobile
1553701848981,submit,b3493,diagnosis,,mobile
1553701849056,enter,b317,diagnosis,,mobile
1553701866416,respond,q317,diagnosis,a,mobile
1553701871081,submit,b317,diagnosis,,mobile
1553701871174,enter,b2823,diagnosis,,mobile
1553701884148,respond,q4291,diagnosis,b,mobile
1553701888805,submit,b2823,diagnosis,,mobile
1553701888873,enter,b4931,diagnosis,,mobile
1553701919265,respond,q6399,diagnosis,c,mobile
1553701923917,submit,b4931,diagnosis,,mobile
1553701923984,enter,b3361,diagnosis,,mobile
1553701956829,respond,q4829,diagnosis,c,mobile
1553701961402,submit,b3361,diagnosis,,mobile
1553701961470,enter,b3647,diagnosis,,mobile
1553702021556,respond,q5115,diagnosis,c,mobile
1553702026229,submit,b3647,diagnosis,,mobile
1553702026299,enter,b5161,diagnosis,,mobile
1553702063446,respond,q6755,diagnosis,a,mobile
1553702068193,submit,b5161,diagnosis,,mobile
1553702068255,enter,b2838,diagnosis,,mobile
1553702095025,respond,q4306,diagnosis,b,mobile
1553702099747,submit,b2838,diagnosis,,mobile
1553702099834,enter,b4804,diagnosis,,mobile
1553702120412,respond,q6272,diagnosis,a,mobile
1553702125044,submit,b4804,diagnosis,,mobile
1553702125111,enter,b5152,diagnosis,,mobile
1553702140527,respond,q6746,diagnosis,a,mobile
1553702145515,submit,b5152,diagnosis,,mobile
1553702145594,enter,b2317,diagnosis,,mobile
1553702166146,respond,q3785,diagnosis,a,mobile
1553702172813,submit,b2317,diagnosis,,mobile
1553748861423,enter,b869,sprint,,mobile
1553748877514,respond,q869,sprint,b,mobile
1553748883406,submit,b869,sprint,,mobile
1553748883498,enter,e869,sprint,,mobile
1553748917185,quit,e869,sprint,,mobile
1553749102555,enter,b869,sprint,,mobile
1553749163772,submit,b869,sprint,,mobile
1553749163850,enter,b578,sprint,,mobile
1553749182245,respond,q578,sprint,c,mobile
1553749186073,submit,b578,sprint,,mobile
1553749186137,enter,e578,sprint,,mobile
1553749242152,quit,e578,sprint,,mobile
1553749242230,enter,b986,sprint,,mobile
1553749260542,respond,q986,sprint,a,mobile
1553749264593,submit,b986,sprint,,mobile
1553752469015,enter,l228,archive,,mobile
1553753206893,quit,l228,archive,,mobile
1553753486069,enter,l223,archive,,mobile
1553753906670,quit,l223,archive,,mobile
1553770837721,enter,b56,sprint,,mobile
1553770866425,submit,b56,sprint,,mobile
1553770866512,enter,e56,sprint,,mobile
1553770884709,quit,e56,sprint,,mobile
1553770884769,enter,b111,sprint,,mobile
1553770914116,submit,b111,sprint,,mobile
1553770914168,enter,e111,sprint,,mobile
1553770932763,quit,e111,sprint,,mobile
1553770932828,enter,b5528,sprint,,mobile
1553770961473,submit,b5528,sprint,,mobile
1553770961539,enter,e5528,sprint,,mobile
1553770977101,quit,e5528,sprint,,mobile
1553770977167,enter,b8088,sprint,,mobile
1553771002166,submit,b8088,sprint,,mobile
1553771002222,enter,e8088,sprint,,mobile
1553771012560,quit,e8088,sprint,,mobile
1553771012611,enter,b5611,sprint,,mobile
1553771039609,submit,b5611,sprint,,mobile
1553771039670,enter,e5611,sprint,,mobile
1553771055609,quit,e5611,sprint,,mobile
1553816834087,enter,b108,sprint,,mobile
1553816853228,respond,q108,sprint,c,mobile
1553816856375,respond,q108,sprint,c,mobile
1553816859306,submit,b108,sprint,,mobile
1553816859398,enter,e108,sprint,,mobile
1553816873532,quit,e108,sprint,,mobile
1553816873591,enter,b171,sprint,,mobile
1553816897364,respond,q171,sprint,c,mobile
1553816899198,respond,q171,sprint,d,mobile
1553816900260,respond,q171,sprint,c,mobile
1553816904381,submit,b171,sprint,,mobile
1553816904443,enter,e171,sprint,,mobile
1553816917042,quit,e171,sprint,,mobile
1553816917113,enter,b8113,sprint,,mobile
1553816935995,respond,q11060,sprint,c,mobile
1553816941191,submit,b8113,sprint,,mobile
1553816941256,enter,e8113,sprint,,mobile
1553816949494,quit,e8113,sprint,,mobile
1553816949554,enter,b86,sprint,,mobile
1553816973185,respond,q86,sprint,a,mobile
1553816976739,submit,b86,sprint,,mobile
1553816976796,enter,e86,sprint,,mobile
1553816989282,quit,e86,sprint,,mobile
1553816989341,enter,b13,sprint,,mobile
1553817013611,respond,q13,sprint,a,mobile
1553817017115,submit,b13,sprint,,mobile
1553817017181,enter,e13,sprint,,mobile
1553817029437,quit,e13,sprint,,mobile
1553817029508,enter,b135,sprint,,mobile
1553817032887,submit,b135,sprint,,mobile
1553817053014,enter,b1384,sprint,,mobile
1553817071437,respond,q1384,sprint,c,mobile
1553817075364,submit,b1384,sprint,,mobile
1553817075430,enter,e1384,sprint,,mobile
1553817084306,quit,e1384,sprint,,mobile
1553817084375,enter,b295,sprint,,mobile
1553817101516,respond,q295,sprint,c,mobile
1553817105146,submit,b295,sprint,,mobile
1553817105228,enter,e295,sprint,,mobile
1553817120546,quit,e295,sprint,,mobile
1553817120612,enter,b1335,sprint,,mobile
1553817140384,respond,q1335,sprint,b,mobile
1553817144806,submit,b1335,sprint,,mobile
1553817144857,enter,e1335,sprint,,mobile
1553817167093,quit,e1335,sprint,,mobile
1553817167152,enter,b406,sprint,,mobile
1553817187535,respond,q406,sprint,c,mobile
1553817190968,submit,b406,sprint,,mobile
1553817191025,enter,e406,sprint,,mobile
1553817203815,quit,e406,sprint,,mobile
1553817203883,enter,b1331,sprint,,mobile
1553817220424,respond,q1331,sprint,b,mobile
1553817225715,submit,b1331,sprint,,mobile
1553817225765,enter,e1331,sprint,,mobile
1553817232801,quit,e1331,sprint,,mobile
1553817274995,enter,b1543,sprint,,mobile
1553817345773,respond,q1827,sprint,a,mobile
1553817351402,submit,b1543,sprint,,mobile
1553817351470,enter,e1543,sprint,,mobile
1553817368383,quit,e1543,sprint,,mobile
1553817454132,enter,b1449,sprint,,mobile
1553817526390,respond,q1545,sprint,d,mobile
1553817535230,submit,b1449,sprint,,mobile
1553817535302,enter,e1449,sprint,,mobile
1553817568137,quit,e1449,sprint,,mobile
1554093273710,enter,b5189,sprint,,mobile
1554093394494,respond,q6852,sprint,c,mobile
1554093400712,submit,b5189,sprint,,mobile
1554093400824,enter,e5189,sprint,,mobile
1554093455822,quit,e5189,sprint,,mobile
1554093455932,enter,b5208,sprint,,mobile
1554093599824,respond,q6926,sprint,a,mobile
1554093604555,submit,b5208,sprint,,mobile
1554093604628,enter,e5208,sprint,,mobile
1554093676448,quit,e5208,sprint,,mobile
1554110945854,enter,b5198,sprint,,web
1554110972076,respond,q6885,sprint,a,web
1554110987024,respond,q6886,sprint,b,web
1554111005583,respond,q6887,sprint,b,web
1554111065525,respond,q6888,sprint,b,web
1554111067249,submit,b5198,sprint,,web
1554111069419,enter,e5198,sprint,,web
1554111082878,quit,e5198,sprint,,web
1554112241864,enter,b2009,sprint,,web
1554112303373,respond,q3227,sprint,c,web
1554112307850,respond,q3225,sprint,d,web
1554112313226,respond,q3226,sprint,b,web
1554112314106,submit,b2009,sprint,,web
1554112316153,enter,e2009,sprint,,web
1554112353768,quit,e2009,sprint,,web
1554112355926,enter,b2115,sprint,,web
1554112400479,respond,q3543,sprint,a,web
1554112403831,respond,q3543,sprint,d,web
1554112445904,respond,q3545,sprint,b,web
1554112463798,respond,q3544,sprint,b,web
1554112465487,submit,b2115,sprint,,web
1554112467374,enter,e2115,sprint,,web
1554112493299,quit,e2115,sprint,,web
1554112536574,enter,b5502,sprint,,web
1554112614064,respond,q7978,sprint,b,web
1554112645973,respond,q7979,sprint,c,web
1554112794016,respond,q7980,sprint,c,web
1554112894008,respond,q7982,sprint,d,web
1554112898992,respond,q7982,sprint,b,web
1554112900805,respond,q7982,sprint,d,web
1554112909816,respond,q7981,sprint,a,web
1554112911342,submit,b5502,sprint,,web
1554112914305,enter,e5502,sprint,,web
1554112937103,quit,e5502,sprint,,web
1554113027157,enter,b8315,sprint,,web
1554113038033,respond,q11262,sprint,a,web
1554113043358,submit,b8315,sprint,,web
1554113044504,enter,e8315,sprint,,web
1554113046135,quit,e8315,sprint,,web
1554113048057,enter,b1097,sprint,,web
1554113064778,respond,q1097,sprint,b,web
1554113065877,submit,b1097,sprint,,web
1554113067262,enter,e1097,sprint,,web
1554113086427,quit,e1097,sprint,,web
1554159216340,enter,b145,sprint,,mobile
1554159241206,respond,q145,sprint,b,mobile
1554159245359,submit,b145,sprint,,mobile
1554159245485,enter,e145,sprint,,mobile
1554159255911,quit,e145,sprint,,mobile
1554159255989,enter,b8029,sprint,,mobile
1554159282771,respond,q10976,sprint,a,mobile
1554159285818,submit,b8029,sprint,,mobile
1554159285925,enter,e8029,sprint,,mobile
1554159298181,quit,e8029,sprint,,mobile
1554159298328,enter,b5579,sprint,,mobile
1554159323355,respond,q8108,sprint,b,mobile
1554159326249,respond,q8108,sprint,a,mobile
1554159330030,submit,b5579,sprint,,mobile
1554159330145,enter,e5579,sprint,,mobile
1554159340805,quit,e5579,sprint,,mobile
1554159340915,enter,b5585,sprint,,mobile
1554159371326,respond,q8114,sprint,d,mobile
1554159376735,respond,q8114,sprint,b,mobile
1554159381158,submit,b5585,sprint,,mobile
1554159381254,enter,e5585,sprint,,mobile
1554159389913,quit,e5585,sprint,,mobile
1554159390031,enter,b5652,sprint,,mobile
1554159418777,submit,b5652,sprint,,mobile
1554159418882,enter,e5652,sprint,,mobile
1554159432908,quit,e5652,sprint,,mobile
1554159452161,enter,b5579,adaptive_offer,,mobile
1554159473354,respond,q8108,adaptive_offer,d,mobile
1554159477489,submit,b5579,adaptive_offer,,mobile
1554159477599,enter,e5579,adaptive_offer,,mobile
1554159483854,quit,e5579,adaptive_offer,,mobile
1554159577326,enter,b5585,adaptive_offer,,mobile
1554159602740,submit,b5585,adaptive_offer,,mobile
1554159602825,enter,e5585,adaptive_offer,,mobile
1554159609470,quit,e5585,adaptive_offer,,mobile
1554159609577,enter,b5652,adaptive_offer,,mobile
1554159637404,submit,b5652,adaptive_offer,,mobile
1554159637506,enter,e5652,adaptive_offer,,mobile
