timestamp,action_type,item_id,source,user_answer,platform
1559715732059,enter,b4426,diagnosis,,web
1559715747661,respond,q5894,diagnosis,c,web
1559715750829,submit,b4426,diagnosis,,web
1559715755896,enter,b2410,diagnosis,,web
1559715764763,respond,q3878,diagnosis,a,web
1559715765697,submit,b2410,diagnosis,,web
1559715767957,enter,b4775,diagnosis,,web
1559715776926,respond,q6243,diagnosis,a,web
1559715780225,submit,b4775,diagnosis,,web
1559715782675,enter,b4337,diagnosis,,web
1559715797659,respond,q5805,diagnosis,a,web
1559715798486,submit,b4337,diagnosis,,web
1559715801063,enter,b4307,diagnosis,,web
1559715833530,respond,q5775,diagnosis,a,web
1559715834339,submit,b4307,diagnosis,,web
1559715836060,enter,b3916,diagnosis,,web
1559715849002,respond,q5384,diagnosis,b,web
1559715849550,submit,b3916,diagnosis,,web
1559715853497,enter,b5015,diagnosis,,web
1559715876749,respond,q6483,diagnosis,b,web
1559715877492,submit,b5015,diagnosis,,web
1559715879260,enter,b2642,diagnosis,,web
1559715911554,respond,q4110,diagnosis,d,web
1559715912210,submit,b2642,diagnosis,,web
1559715914450,enter,b4288,diagnosis,,web
1559715937100,respond,q5756,diagnosis,d,web
1559715937820,submit,b4288,diagnosis,,web
1559715939626,enter,b3936,diagnosis,,web
1559715968705,respond,q5404,diagnosis,b,web
1559715969581,submit,b3936,diagnosis,,web
1559715973593,enter,b4801,diagnosis,,web
1559715994147,respond,q6269,diagnosis,b,web
1559715997980,submit,b4801,diagnosis,,web
1559716265034,enter,b847,sprint,,web
1559716280029,respond,q847,sprint,a,web
1559716284487,submit,b847,sprint,,web
1559716286044,enter,e847,sprint,,web
1559716315536,quit,e847,sprint,,web
1559716317315,enter,b1241,sprint,,web
1559716335574,respond,q1241,sprint,a,web
1559716336608,submit,b1241,sprint,,web
1559716338185,enter,e1241,sprint,,web
1559716358255,quit,e1241,sprint,,web
1559716360347,enter,b1276,sprint,,web
1559716375517,respond,q1276,sprint,c,web
1559716376345,submit,b1276,sprint,,web
1559716377484,enter,e1276,sprint,,web
1559716390201,quit,e1276,sprint,,web
1559716391725,enter,b8316,sprint,,web
1559716409455,respond,q11263,sprint,a,web
1559716410197,submit,b8316,sprint,,web
1559716411176,enter,e8316,sprint,,web
1559716454196,quit,e8316,sprint,,web
1559716455253,enter,b1202,sprint,,web
1559716466407,respond,q1202,sprint,a,web
1559716471800,submit,b1202,sprint,,web
1559716472834,enter,e1202,sprint,,web
1559716497387,quit,e1202,sprint,,web
1559716499074,enter,b671,sprint,,web
1559716534632,respond,q671,sprint,b,web
1559716537618,submit,b671,sprint,,web
1559716538928,enter,e671,sprint,,web
1559716654665,quit,e671,sprint,,web
1559716656516,enter,b473,sprint,,web
1559716672643,respond,q473,sprint,b,web
1559716675252,submit,b473,sprint,,web
1559716676277,enter,e473,sprint,,web
1559716683121,quit,e473,sprint,,web
1559716684784,enter,b8315,sprint,,web
1559716693141,respond,q11262,sprint,a,web
1559716700605,submit,b8315,sprint,,web
1559716701839,enter,e8315,sprint,,web
1559716703728,quit,e8315,sprint,,web
1559716706077,enter,b610,sprint,,web
1559716724314,respond,q610,sprint,c,web
1559716725132,submit,b610,sprint,,web
1559716743103,enter,l457,adaptive_offer,,web
1559716880053,quit,l457,adaptive_offer,,web
1559716902114,enter,e671,adaptive_offer,,web
1559716912070,quit,e671,adaptive_offer,,web
1559716913227,enter,b610,adaptive_offer,,web
1559716921330,respond,q610,adaptive_offer,a,web
1559716922010,submit,b610,adaptive_offer,,web
1559716922773,enter,e610,adaptive_offer,,web
1559716925115,quit,e610,adaptive_offer,,web
1559716926948,enter,e610,sprint,,web
1559716930627,quit,e610,sprint,,web
1559716932943,enter,b895,sprint,,web
1559716949559,respond,q895,sprint,c,web
1559716950210,submit,b895,sprint,,web
1559716951335,enter,e895,sprint,,web
1559716959209,quit,e895,sprint,,web
1559716999406,enter,b3569,sprint,,web
1559717007224,respond,q5037,sprint,b,web
1559717008211,submit,b3569,sprint,,web
1559717009256,enter,e3569,sprint,,web
1559717046473,quit,e3569,sprint,,web
1559717050294,enter,b3819,sprint,,web
1559717075512,respond,q5287,sprint,a,web
1559717076221,submit,b3819,sprint,,web
1559717077290,enter,e3819,sprint,,web
1559717148848,quit,e3819,sprint,,web
1559717152371,enter,b3239,sprint,,web
1559717172758,respond,q4707,sprint,c,web
1559717173464,submit,b3239,sprint,,web
1559717175007,enter,e3239,sprint,,web
1559717179505,quit,e3239,sprint,,web
1559717182179,enter,b7080,sprint,,web
1559717190213,respond,q9729,sprint,a,web
1559717190826,submit,b7080,sprint,,web
1559717192358,enter,e7080,sprint,,web
1559717195697,quit,e7080,sprint,,web
1559717199320,enter,b4483,sprint,,web
1559717207839,respond,q5951,sprint,b,web
1559717209167,submit,b4483,sprint,,web
1559717211070,enter,e4483,sprint,,web
1559717235427,quit,e4483,sprint,,web
1559717238820,enter,b3288,sprint,,web
1559717253898,respond,q4756,sprint,b,web
1559717255153,submit,b3288,sprint,,web
1559717256061,enter,e3288,sprint,,web
1559717286200,quit,e3288,sprint,,web
1559717289026,enter,b3780,sprint,,web
1559717305237,respond,q5248,sprint,a,web
1559717307236,submit,b3780,sprint,,web
1559717309803,enter,e3780,sprint,,web
1559717354866,quit,e3780,sprint,,web
1559717360270,enter,b11358,sprint,,web
1559717370727,respond,q17121,sprint,c,web
1559717371628,submit,b11358,sprint,,web
1559717372637,enter,e11358,sprint,,web
1559717375060,quit,e11358,sprint,,web
1559717377795,enter,b4446,sprint,,web
1559717388437,respond,q5914,sprint,c,web
1559717389237,submit,b4446,sprint,,web
1559717390467,enter,e4446,sprint,,web
1559717410761,quit,e4446,sprint,,web
1559717414282,enter,b5060,sprint,,web
1559717440728,respond,q6528,sprint,d,web
1559717444643,submit,b5060,sprint,,web
1559717446400,enter,e5060,sprint,,web
1559717455834,quit,e5060,sprint,,web
1563719995639,enter,b13,my_note,,web
1563720007881,respond,q13,my_note,a,web
1563720011510,submit,b13,my_note,,web
1563720012952,enter,e13,my_note,,web
1563720048827,quit,e13,my_note,,web
1563720050664,enter,b5539,my_note,,web
1563720073379,respond,q8068,my_note,b,web
1563720073981,submit,b5539,my_note,,web
1563720075222,enter,e5539,my_note,,web
1563720085211,quit,e5539,my_note,,web
1563720086687,enter,b192,my_note,,web
1563720102542,respond,q192,my_note,d,web
1563720107322,submit,b192,my_note,,web
1563720108226,enter,e192,my_note,,web
1563720116455,quit,e192,my_note,,web
1563720117614,enter,b5579,my_note,,web
1563720136731,respond,q8108,my_note,b,web
1563720137579,submit,b5579,my_note,,web
1563720138477,enter,e5579,my_note,,web
1563720173292,quit,e5579,my_note,,web
1563720175361,enter,b132,my_note,,web
1563720185400,respond,q132,my_note,a,web
1563720193489,submit,b132,my_note,,web
1563720194303,enter,e132,my_note,,web
1563720202798,quit,e132,my_note,,web
1563720204198,enter,b194,my_note,,web
1563720224606,respond,q194,my_note,d,web
1563720225296,submit,b194,my_note,,web
1563720260801,enter,b921,my_note,,web
1563720276787,respond,q921,my_note,a,web
1563720277378,submit,b921,my_note,,web
1563720278247,enter,e921,my_note,,web
1563720322917,quit,e921,my_note,,web
1563720324497,enter,b439,my_note,,web
1563720341025,respond,q439,my_note,c,web
1563720341767,submit,b439,my_note,,web
1563720342771,enter,e439,my_note,,web
1563720359707,quit,e439,my_note,,web
1563720361505,enter,b280,my_note,,web
1563720377972,respond,q280,my_note,b,web
1563720378624,submit,b280,my_note,,web
1563720379787,enter,e280,my_note,,web
1563720393734,quit,e280,my_note,,web
1563720395070,enter,b763,my_note,,web
1563720417289,respond,q763,my_note,a,web
1563720419289,respond,q763,my_note,c,web
1563720420129,submit,b763,my_note,,web
1563720421206,enter,e763,my_note,,web
1563720447174,quit,e763,my_note,,web
1563720448610,enter,b835,my_note,,web
1563720464019,respond,q835,my_note,c,web
1563720464533,submit,b835,my_note,,web
1563720465351,enter,e835,my_note,,web
1563720503178,quit,e835,my_note,,web
1563720505157,enter,b1316,my_note,,web
1563720518487,respond,q1316,my_note,c,web
1563720524821,submit,b1316,my_note,,web
1563720527110,enter,e1316,my_note,,web
1563720578697,quit,e1316,my_note,,web
1563720580544,enter,b916,my_note,,web
1563720599109,respond,q916,my_note,c,web
1563720599928,submit,b916,my_note,,web
1563720600753,enter,e916,my_note,,web
1563720630004,quit,e916,my_note,,web
1563720631864,enter,b740,my_note,,web
1563720645985,respond,q740,my_note,b,web
1563720648842,submit,b740,my_note,,web
1563720649751,enter,e740,my_note,,web
1563720673540,quit,e740,my_note,,web
1563720675263,enter,b1292,my_note,,web
1563720694086,respond,q1292,my_note,c,web
1563720697501,submit,b1292,my_note,,web
1563720698494,enter,e1292,my_note,,web
1563720743786,quit,e1292,my_note,,web
1563720745436,enter,b846,my_note,,web
1563720761098,respond,q846,my_note,b,web
1563720762356,submit,b846,my_note,,web
1563720763308,enter,e846,my_note,,web
1563720798788,quit,e846,my_note,,web
1563720800178,enter,b973,my_note,,web
1563720819494,respond,q973,my_note,b,web
1563720819907,submit,b973,my_note,,web
1563720820626,enter,e973,my_note,,web
1563720825725,quit,e973,my_note,,web
1563720827000,enter,b825,my_note,,web
1563720846337,respond,q825,my_note,b,web
1563720849903,submit,b825,my_note,,web
