timestamp,action_type,item_id,source,user_answer,platform
1558871350091,enter,b1177,sprint,,mobile
1558871366897,respond,q1177,sprint,b,mobile
1558871372156,submit,b1177,sprint,,mobile
1558871372287,enter,e1177,sprint,,mobile
1558871396471,quit,e1177,sprint,,mobile
1558871396595,enter,b906,sprint,,mobile
1558871416829,submit,b906,sprint,,mobile
1558871435308,enter,b906,sprint,,mobile
1558871451311,respond,q906,sprint,a,mobile
1558871456287,submit,b906,sprint,,mobile
1558871456400,enter,e906,sprint,,mobile
1558871473574,quit,e906,sprint,,mobile
1558871473696,enter,b654,sprint,,mobile
1558871489154,respond,q654,sprint,b,mobile
1558871493077,submit,b654,sprint,,mobile
1558871493185,enter,e654,sprint,,mobile
1558871505920,quit,e654,sprint,,mobile
1558871506040,enter,b8314,sprint,,mobile
1558871527020,respond,q11261,sprint,c,mobile
1558871530851,submit,b8314,sprint,,mobile
1558871530963,enter,e8314,sprint,,mobile
1558871567323,quit,e8314,sprint,,mobile
1558871567406,enter,b569,sprint,,mobile
1558871582888,respond,q569,sprint,a,mobile
1558871586244,submit,b569,sprint,,mobile
1558871586378,enter,e569,sprint,,mobile
1558871597529,quit,e569,sprint,,mobile
1558871626963,enter,e569,sprint,,mobile
1558871636136,quit,e569,sprint,,mobile
1558871636273,enter,b424,sprint,,mobile
1558871654897,respond,q424,sprint,c,mobile
1558871658526,submit,b424,sprint,,mobile
1558871658735,enter,e424,sprint,,mobile
1558871685112,quit,e424,sprint,,mobile
1558871685257,enter,b436,sprint,,mobile
1558871711879,respond,q436,sprint,c,mobile
1558871715136,submit,b436,sprint,,mobile
1558871715236,enter,e436,sprint,,mobile
1558871741633,quit,e436,sprint,,mobile
1558871741749,enter,b8315,sprint,,mobile
1558871757689,respond,q11262,sprint,a,mobile
1558871761806,submit,b8315,sprint,,mobile
1558871761909,enter,e8315,sprint,,mobile
1558871768836,quit,e8315,sprint,,mobile
1558871768940,enter,b1081,sprint,,mobile
1558871789369,submit,b1081,sprint,,mobile
1558871792804,enter,b1081,sprint,,mobile
1558871802035,respond,q1081,sprint,a,mobile
1558871805501,submit,b1081,sprint,,mobile
1558871805616,enter,e1081,sprint,,mobile
1558871811898,quit,e1081,sprint,,mobile
1558871812006,enter,b1159,sprint,,mobile
1558871824281,submit,b1159,sprint,,mobile
1558871839564,enter,b1159,sprint,,mobile
1558871857317,respond,q1159,sprint,c,mobile
1558871861812,submit,b1159,sprint,,mobile
1558871861937,enter,e1159,sprint,,mobile
1558871878157,quit,e1159,sprint,,mobile
1559797353556,enter,b5523,sprint,,mobile
1559797377318,respond,q8052,sprint,c,mobile
1559797389601,submit,b5523,sprint,,mobile
1559797389765,enter,e5523,sprint,,mobile
1559797564932,quit,e5523,sprint,,mobile
1559797565071,enter,b5566,sprint,,mobile
1559797586751,respond,q8095,sprint,b,mobile
1559797591807,submit,b5566,sprint,,mobile
1559797591942,enter,e5566,sprint,,mobile
1559797632138,quit,e5566,sprint,,mobile
1559797632248,enter,b146,sprint,,mobile
1559797656344,respond,q146,sprint,b,mobile
1559797659556,submit,b146,sprint,,mobile
1559797659646,enter,e146,sprint,,mobile
1559797678103,quit,e146,sprint,,mobile
1559797678188,enter,b8024,sprint,,mobile
1559797702422,respond,q10971,sprint,b,mobile
1559797706411,submit,b8024,sprint,,mobile
1559797706490,enter,e8024,sprint,,mobile
1559797773929,quit,e8024,sprint,,mobile
1559798789969,enter,b5617,sprint,,mobile
1559798812638,respond,q8146,sprint,b,mobile
1559798815760,submit,b5617,sprint,,mobile
1559798815890,enter,e5617,sprint,,mobile
1559798825679,quit,e5617,sprint,,mobile
1559798825801,enter,b13,sprint,,mobile
1559798850486,respond,q13,sprint,a,mobile
1559798854209,submit,b13,sprint,,mobile
1559798854317,enter,e13,sprint,,mobile
1559798861261,quit,e13,sprint,,mobile
1559798861389,enter,b3,sprint,,mobile
1559798888513,respond,q3,sprint,c,mobile
1559798893407,submit,b3,sprint,,mobile
1559798893539,enter,e3,sprint,,mobile
1559798906845,quit,e3,sprint,,mobile
1559798906980,enter,b8037,sprint,,mobile
