timestamp,action_type,item_id,source,user_answer,platform
1562044783594,enter,e1240,sprint,,mobile
1562044788584,quit,e1240,sprint,,mobile
1562044788652,enter,b8312,sprint,,mobile
1562044803922,respond,q11259,sprint,b,mobile
1562044810022,submit,b8312,sprint,,mobile
1562044810126,enter,e8312,sprint,,mobile
1562044814608,quit,e8312,sprint,,mobile
1562044814669,enter,b590,sprint,,mobile
1562044828057,respond,q590,sprint,b,mobile
1562044834327,submit,b590,sprint,,mobile
1562044834411,enter,e590,sprint,,mobile
1562044889694,quit,e590,sprint,,mobile
1562044889770,enter,b1292,sprint,,mobile
1562044907752,respond,q1292,sprint,c,mobile
1562044911146,submit,b1292,sprint,,mobile
1562044911246,enter,e1292,sprint,,mobile
1562044919879,quit,e1292,sprint,,mobile
1562044919954,enter,b1185,sprint,,mobile
1562044937560,respond,q1185,sprint,a,mobile
1562044940916,submit,b1185,sprint,,mobile
1562044941014,enter,e1185,sprint,,mobile
1562044984431,quit,e1185,sprint,,mobile
1562044991194,enter,b295,sprint,,mobile
1562045007750,respond,q295,sprint,c,mobile
1562045010652,submit,b295,sprint,,mobile
1562045010706,enter,e295,sprint,,mobile
1562045054877,quit,e295,sprint,,mobile
1562045054957,enter,b1331,sprint,,mobile
1562045074602,respond,q1331,sprint,b,mobile
1562045077930,submit,b1331,sprint,,mobile
1562045078003,enter,e1331,sprint,,mobile
1562045194162,quit,e1331,sprint,,mobile
1562045194247,enter,b424,sprint,,mobile
1562045212086,respond,q424,sprint,a,mobile
1562045212884,respond,q424,sprint,b,mobile
1562045216498,submit,b424,sprint,,mobile
1562045216574,enter,e424,sprint,,mobile
1562045240718,quit,e424,sprint,,mobile
1562048225987,enter,b3821,sprint,,mobile
1562048252280,respond,q5289,sprint,c,mobile
1562048255443,submit,b3821,sprint,,mobile
1562048255503,enter,e3821,sprint,,mobile
1562048324542,quit,e3821,sprint,,mobile
1562048378523,enter,b4218,sprint,,mobile
1562048392932,respond,q5686,sprint,b,mobile
1562048397048,submit,b4218,sprint,,mobile
1562048397139,enter,e4218,sprint,,mobile
1562048402157,quit,e4218,sprint,,mobile
1562048402233,enter,b3943,sprint,,mobile
1562048430796,respond,q5411,sprint,b,mobile
1562048434215,submit,b3943,sprint,,mobile
1562048434284,enter,e3943,sprint,,mobile
1562048472216,quit,e3943,sprint,,mobile
1562048533904,enter,b7325,sprint,,mobile
1562048555979,respond,q9974,sprint,c,mobile
1562048559667,submit,b7325,sprint,,mobile
1562048559748,enter,e7325,sprint,,mobile
1562048636095,quit,e7325,sprint,,mobile
1562048636159,enter,b3434,sprint,,mobile
1562048666058,respond,q4902,sprint,c,mobile
1562048669445,submit,b3434,sprint,,mobile
1562048669515,enter,e3434,sprint,,mobile
1562048741344,quit,e3434,sprint,,mobile
1562048760501,enter,b4717,sprint,,mobile
1562048769005,respond,q6185,sprint,c,mobile
1562048776441,submit,b4717,sprint,,mobile
1562048776502,enter,e4717,sprint,,mobile
1562048809733,quit,e4717,sprint,,mobile
1562049012623,enter,b4575,sprint,,mobile
1562049022177,respond,q6043,sprint,c,mobile
1562049025381,submit,b4575,sprint,,mobile
1562049025452,enter,e4575,sprint,,mobile
1562049031797,quit,e4575,sprint,,mobile
1562049031867,enter,b11393,sprint,,mobile
1562049048009,respond,q17156,sprint,d,mobile
1562049051737,submit,b11393,sprint,,mobile
1562049051813,enter,e11393,sprint,,mobile
1562049058659,quit,e11393,sprint,,mobile
1562049058731,enter,b3848,sprint,,mobile
