timestamp,action_type,item_id,source,user_answer,platform
1557988446671,enter,b3119,diagnosis,,mobile
1557988483034,respond,q4587,diagnosis,d,mobile
1557988487635,submit,b3119,diagnosis,,mobile
1557988487737,enter,b4948,diagnosis,,mobile
1557988503280,respond,q6416,diagnosis,b,mobile
1557988507685,submit,b4948,diagnosis,,mobile
1557988507774,enter,b4294,diagnosis,,mobile
1557988536106,respond,q5762,diagnosis,d,mobile
1557988539646,submit,b4294,diagnosis,,mobile
1557988539716,enter,b4337,diagnosis,,mobile
1557988576948,respond,q5805,diagnosis,c,mobile
1557988580603,submit,b4337,diagnosis,,mobile
1557988580685,enter,b2575,diagnosis,,mobile
1557988612767,respond,q4043,diagnosis,b,mobile
1557988618525,submit,b2575,diagnosis,,mobile
1557988618614,enter,b5137,diagnosis,,mobile
1557988657411,respond,q6731,diagnosis,c,mobile
1557988662124,submit,b5137,diagnosis,,mobile
1557988662224,enter,b218,diagnosis,,mobile
1557988681830,respond,q218,diagnosis,a,mobile
1557988689700,submit,b218,diagnosis,,mobile
1557988865127,enter,b4305,sprint,,mobile
1557988894035,respond,q5773,sprint,b,mobile
1557988897631,submit,b4305,sprint,,mobile
1557988897696,enter,e4305,sprint,,mobile
1557988933794,quit,e4305,sprint,,mobile
1557988933868,enter,b2488,sprint,,mobile
1557988958233,respond,q3956,sprint,d,mobile
1557988962135,submit,b2488,sprint,,mobile
1557988962191,enter,e2488,sprint,,mobile
1557989018884,quit,e2488,sprint,,mobile
1557989018971,enter,b5057,sprint,,mobile
1557989054437,respond,q6525,sprint,d,mobile
1557989090865,submit,b5057,sprint,,mobile
1557989090937,enter,e5057,sprint,,mobile
1557989122620,quit,e5057,sprint,,mobile
1557989122722,enter,b5867,sprint,,mobile
1557989150986,respond,q8516,sprint,b,mobile
1557989161442,respond,q8516,sprint,d,mobile
1557989161860,respond,q8516,sprint,b,mobile
1557989162226,respond,q8516,sprint,d,mobile
1557989162623,respond,q8516,sprint,b,mobile
1557989163024,respond,q8516,sprint,d,mobile
1557989180853,respond,q8516,sprint,a,mobile
1557989186194,submit,b5867,sprint,,mobile
1557989186257,enter,e5867,sprint,,mobile
1557989211373,quit,e5867,sprint,,mobile
1557989211434,enter,b4552,sprint,,mobile
1557989239342,respond,q6020,sprint,d,mobile
1557989243848,submit,b4552,sprint,,mobile
1557989243911,enter,e4552,sprint,,mobile
1557989299350,quit,e4552,sprint,,mobile
1557989299434,enter,b3365,sprint,,mobile
1557989322732,respond,q4833,sprint,a,mobile
1557989343138,respond,q4833,sprint,d,mobile
1557989347780,submit,b3365,sprint,,mobile
1557989347847,enter,e3365,sprint,,mobile
1557989355153,quit,e3365,sprint,,mobile
1557989355226,enter,b3890,sprint,,mobile
1557989382591,respond,q5358,sprint,d,mobile
1557989390701,submit,b3890,sprint,,mobile
1557989390761,enter,e3890,sprint,,mobile
1557989408524,quit,e3890,sprint,,mobile
1557989408601,enter,b6704,sprint,,mobile
1557989432437,respond,q9353,sprint,a,mobile
1557989435444,submit,b6704,sprint,,mobile
1557989435505,enter,e6704,sprint,,mobile
1557989451715,quit,e6704,sprint,,mobile
1557989451800,enter,b2234,sprint,,mobile
1557989470003,respond,q3702,sprint,d,mobile
1557989482837,submit,b2234,sprint,,mobile
1557989482895,enter,e2234,sprint,,mobile
1557989489909,quit,e2234,sprint,,mobile
1557989489981,enter,b4307,sprint,,mobile
1557989562530,respond,q5775,sprint,d,mobile
1557989581270,submit,b4307,sprint,,mobile
1557989581326,enter,e4307,sprint,,mobile
1557989606148,quit,e4307,sprint,,mobile
1558192751199,enter,b3898,sprint,,mobile
1558192786691,respond,q5366,sprint,c,mobile
1558192791000,submit,b3898,sprint,,mobile
1558192791073,enter,e3898,sprint,,mobile
1558192817060,quit,e3898,sprint,,mobile
1558192817148,enter,b3840,sprint,,mobile
1558192878248,respond,q5308,sprint,a,mobile
1558192883430,submit,b3840,sprint,,mobile
1558192883498,enter,e3840,sprint,,mobile
1558192936658,quit,e3840,sprint,,mobile
1558192936744,enter,b3000,sprint,,mobile
1558192961485,respond,q4468,sprint,c,mobile
1558192966999,submit,b3000,sprint,,mobile
1558192967110,enter,e3000,sprint,,mobile
1558192980371,quit,e3000,sprint,,mobile
1558192980454,enter,b7268,sprint,,mobile
1558193000752,respond,q9917,sprint,c,mobile
1558193009817,submit,b7268,sprint,,mobile
1558193009872,enter,e7268,sprint,,mobile
1558193022405,quit,e7268,sprint,,mobile
1558193022475,enter,b4659,sprint,,mobile
1558193045053,respond,q6127,sprint,a,mobile
1558193048565,submit,b4659,sprint,,mobile
1558193048634,enter,e4659,sprint,,mobile
1558193059513,quit,e4659,sprint,,mobile
1558193059567,enter,b4887,sprint,,mobile
1558193072226,respond,q6355,sprint,a,mobile
1558193084606,respond,q6355,sprint,d,mobile
1558193087676,submit,b4887,sprint,,mobile
1558193087740,enter,e4887,sprint,,mobile
1558193133936,quit,e4887,sprint,,mobile
1558193134019,enter,b3027,sprint,,mobile
1558193218993,respond,q4495,sprint,b,mobile
1558193221719,submit,b3027,sprint,,mobile
1558193221774,enter,e3027,sprint,,mobile
1558193258191,quit,e3027,sprint,,mobile
1558193258277,enter,b6255,sprint,,mobile
1558193288608,respond,q8904,sprint,d,mobile
1558193293033,submit,b6255,sprint,,mobile
1558193293093,enter,e6255,sprint,,mobile
1558193305163,quit,e6255,sprint,,mobile
1558193305246,enter,b4161,sprint,,mobile
1558193337799,respond,q5629,sprint,b,mobile
1558193339033,respond,q5629,sprint,c,mobile
1558193341943,submit,b4161,sprint,,mobile
1558193342007,enter,e4161,sprint,,mobile
1558193364292,quit,e4161,sprint,,mobile
1558193364375,enter,b3714,sprint,,mobile
1558193391101,respond,q5182,sprint,d,mobile
1558193393988,submit,b3714,sprint,,mobile
1558193394046,enter,e3714,sprint,,mobile
1558193400311,quit,e3714,sprint,,mobile
1558193400386,enter,b2320,sprint,,mobile
1558193441113,respond,q3788,sprint,d,mobile
1558193441932,respond,q3788,sprint,c,mobile
1558193450021,submit,b2320,sprint,,mobile
1558193450109,enter,e2320,sprint,,mobile
1558193468225,quit,e2320,sprint,,mobile
1558193468295,enter,b6552,sprint,,mobile
1558193502138,respond,q9201,sprint,b,mobile
1558193505228,submit,b6552,sprint,,mobile
1558193505279,enter,e6552,sprint,,mobile
1558193524493,quit,e6552,sprint,,mobile
1558193524571,enter,b5081,sprint,,mobile
1558193556454,respond,q6549,sprint,b,mobile
1558193559977,respond,q6549,sprint,d,mobile
1558193566287,submit,b5081,sprint,,mobile
1558193566356,enter,e5081,sprint,,mobile
1558193613625,quit,e5081,sprint,,mobile
1558193613714,enter,b4195,sprint,,mobile
1558193633899,respond,q5663,sprint,b,mobile
1558193641658,submit,b4195,sprint,,mobile
1558193641701,enter,e4195,sprint,,mobile
1558193670200,quit,e4195,sprint,,mobile
1558193670280,enter,b3592,sprint,,mobile
1558193694943,respond,q5060,sprint,b,mobile
1558193697717,submit,b3592,sprint,,mobile
1558193697780,enter,e3592,sprint,,mobile
1558193723414,quit,e3592,sprint,,mobile
1558193723497,enter,b7298,sprint,,mobile
1558193742623,respond,q9947,sprint,a,mobile
1558193745480,submit,b7298,sprint,,mobile
1558193745536,enter,e7298,sprint,,mobile
1558193749984,quit,e7298,sprint,,mobile
1558193750065,enter,b4688,sprint,,mobile
1558193762485,respond,q6156,sprint,c,mobile
1558193772847,submit,b4688,sprint,,mobile
1558193772932,enter,e4688,sprint,,mobile
1558193828968,quit,e4688,sprint,,mobile
1558193829019,enter,b2832,sprint,,mobile
1558193871017,respond,q4300,sprint,d,mobile
1558193884079,submit,b2832,sprint,,mobile
1558193884135,enter,e2832,sprint,,mobile
1558193891404,quit,e2832,sprint,,mobile
1558193891483,enter,b4302,sprint,,mobile
1558193924478,respond,q5770,sprint,c,mobile
1558193927132,submit,b4302,sprint,,mobile
1558193927188,enter,e4302,sprint,,mobile
1558193936390,quit,e4302,sprint,,mobile
1558193936454,enter,b11607,sprint,,mobile
1558193968850,respond,q17370,sprint,a,mobile
1558193978529,submit,b11607,sprint,,mobile
1558193978597,enter,e11607,sprint,,mobile
1558193989088,quit,e11607,sprint,,mobile
1558193989126,enter,b4581,sprint,,mobile
1558194030344,respond,q6049,sprint,a,mobile
1558194039357,submit,b4581,sprint,,mobile
1558194039417,enter,e4581,sprint,,mobile
1558194078755,quit,e4581,sprint,,mobile
1558194078833,enter,b6992,sprint,,mobile
1558194120538,respond,q9641,sprint,d,mobile
1558194124483,submit,b6992,sprint,,mobile
1558194124537,enter,e6992,sprint,,mobile
1558194200314,quit,e6992,sprint,,mobile
1558194200362,enter,b3778,sprint,,mobile
1558194228022,respond,q5246,sprint,a,mobile
1558194232449,submit,b3778,sprint,,mobile
1558194232501,enter,e3778,sprint,,mobile
1558194264856,quit,e3778,sprint,,mobile
1558359081924,enter,b2448,sprint,,mobile
1558359114532,respond,q3916,sprint,d,mobile
1558359120727,submit,b2448,sprint,,mobile
1558359120813,enter,e2448,sprint,,mobile
1558359139365,quit,e2448,sprint,,mobile
1558359139449,enter,b6319,sprint,,mobile
1558359156578,respond,q8968,sprint,b,mobile
1558359160238,submit,b6319,sprint,,mobile
1558359160296,enter,e6319,sprint,,mobile
1558359170413,quit,e6319,sprint,,mobile
1558359170483,enter,b5045,sprint,,mobile
1558359182072,respond,q6513,sprint,b,mobile
1558359189544,submit,b5045,sprint,,mobile
1558359189607,enter,e5045,sprint,,mobile
1558359195870,quit,e5045,sprint,,mobile
1558359195929,enter,b4172,sprint,,mobile
1558359230046,respond,q5640,sprint,a,mobile
1558359233876,submit,b4172,sprint,,mobile
1558359233928,enter,e4172,sprint,,mobile
1558359249542,quit,e4172,sprint,,mobile
1558359249634,enter,b3065,sprint,,mobile
1558359294540,respond,q4533,sprint,c,mobile
1558359298198,submit,b3065,sprint,,mobile
1558359298241,enter,e3065,sprint,,mobile
1558359317341,quit,e3065,sprint,,mobile
1558359317432,enter,b7033,sprint,,mobile
1558359338815,respond,q9682,sprint,d,mobile
1558359341378,submit,b7033,sprint,,mobile
1558359341433,enter,e7033,sprint,,mobile
1558359364422,quit,e7033,sprint,,mobile
1558359364487,enter,b3114,sprint,,mobile
1558359387261,respond,q4582,sprint,b,mobile
1558359390612,submit,b3114,sprint,,mobile
1558359390722,enter,e3114,sprint,,mobile
1558359396465,quit,e3114,sprint,,mobile
1558359396511,enter,b3084,sprint,,mobile
1558359436247,respond,q4552,sprint,b,mobile
1558359445618,submit,b3084,sprint,,mobile
1558359445685,enter,e3084,sprint,,mobile
1558359480270,quit,e3084,sprint,,mobile
1558359480370,enter,b3841,sprint,,mobile
1558359512310,respond,q5309,sprint,b,mobile
1558359517752,submit,b3841,sprint,,mobile
1558359517859,enter,e3841,sprint,,mobile
1558359549647,quit,e3841,sprint,,mobile
1558359549733,enter,b5882,sprint,,mobile
1558359561800,respond,q8531,sprint,c,mobile
1558359566654,submit,b5882,sprint,,mobile
1558359566704,enter,e5882,sprint,,mobile
1558359573646,quit,e5882,sprint,,mobile
1558359626522,enter,b692,sprint,,mobile
1558359650593,respond,q692,sprint,b,mobile
1558359659877,submit,b692,sprint,,mobile
1558359659953,enter,e692,sprint,,mobile
1558359700346,quit,e692,sprint,,mobile
1558359700459,enter,b610,sprint,,mobile
1558359717348,respond,q610,sprint,c,mobile
1558359721088,submit,b610,sprint,,mobile
1558359721166,enter,e610,sprint,,mobile
1558359741673,quit,e610,sprint,,mobile
1558359741760,enter,b741,sprint,,mobile
1558359757264,respond,q741,sprint,b,mobile
1558359760350,submit,b741,sprint,,mobile
1558359760483,enter,e741,sprint,,mobile
1558359775679,quit,e741,sprint,,mobile
1558359775828,enter,b8312,sprint,,mobile
1558359794484,respond,q11259,sprint,c,mobile
1558359798087,submit,b8312,sprint,,mobile
1558359798169,enter,e8312,sprint,,mobile
1558359822763,quit,e8312,sprint,,mobile
1558359822856,enter,b494,sprint,,mobile
1558359842353,respond,q494,sprint,a,mobile
1558359845500,submit,b494,sprint,,mobile
1558359845594,enter,e494,sprint,,mobile
1558359868033,quit,e494,sprint,,mobile
1558359868126,enter,b424,sprint,,mobile
1558359884665,respond,q424,sprint,c,mobile
1558359885625,respond,q424,sprint,a,mobile
1558359888816,submit,b424,sprint,,mobile
1558359888888,enter,e424,sprint,,mobile
1558359908429,quit,e424,sprint,,mobile
1558359908539,enter,b1303,sprint,,mobile
1558359928228,respond,q1303,sprint,c,mobile
1558359934126,submit,b1303,sprint,,mobile
1558359934261,enter,e1303,sprint,,mobile
1558359950645,quit,e1303,sprint,,mobile
1558359950741,enter,b8316,sprint,,mobile
1558359969375,respond,q11263,sprint,b,mobile
1558359972489,submit,b8316,sprint,,mobile
1558359972592,enter,e8316,sprint,,mobile
1558359983923,quit,e8316,sprint,,mobile
1558359984021,enter,b818,sprint,,mobile
1558360002112,respond,q818,sprint,a,mobile
1558360007491,submit,b818,sprint,,mobile
1558360007589,enter,e818,sprint,,mobile
1558360042263,quit,e818,sprint,,mobile
1558360042359,enter,b470,sprint,,mobile
1558360056622,respond,q470,sprint,b,mobile
1558360063079,submit,b470,sprint,,mobile
1558360063159,enter,e470,sprint,,mobile
1558360076953,quit,e470,sprint,,mobile
1558598569217,enter,b6522,sprint,,mobile
1558598579236,respond,q9171,sprint,d,mobile
1558598582302,submit,b6522,sprint,,mobile
1558598582373,enter,e6522,sprint,,mobile
1558598588762,quit,e6522,sprint,,mobile
1558598588833,enter,b6929,sprint,,mobile
1558598608737,respond,q9578,sprint,a,mobile
1558598613744,submit,b6929,sprint,,mobile
1558598613815,enter,e6929,sprint,,mobile
1558598631254,quit,e6929,sprint,,mobile
1558598631325,enter,b4754,sprint,,mobile
1558598664192,respond,q6222,sprint,c,mobile
1558598667818,submit,b4754,sprint,,mobile
1558598667883,enter,e4754,sprint,,mobile
1558598680317,quit,e4754,sprint,,mobile
1558598680432,enter,b3945,sprint,,mobile
1558598717562,respond,q5413,sprint,d,mobile
1558598720552,submit,b3945,sprint,,mobile
1558598720621,enter,e3945,sprint,,mobile
1558598737974,quit,e3945,sprint,,mobile
1558598738048,enter,b6475,sprint,,mobile
1558598759517,respond,q9124,sprint,d,mobile
1558598763556,submit,b6475,sprint,,mobile
1558598763626,enter,e6475,sprint,,mobile
1558598805763,quit,e6475,sprint,,mobile
1558598805854,enter,b3337,sprint,,mobile
1558598838107,respond,q4805,sprint,a,mobile
1558598841275,submit,b3337,sprint,,mobile
1558598841322,enter,e3337,sprint,,mobile
1558598875792,quit,e3337,sprint,,mobile
1558598875847,enter,b2851,sprint,,mobile
1558598903717,respond,q4319,sprint,b,mobile
1558598912953,submit,b2851,sprint,,mobile
1558598913017,enter,e2851,sprint,,mobile
1558598943380,quit,e2851,sprint,,mobile
1558598943488,enter,b3643,sprint,,mobile
1558598988410,respond,q5111,sprint,a,mobile
1558598991002,submit,b3643,sprint,,mobile
1558598991061,enter,e3643,sprint,,mobile
1558599000222,quit,e3643,sprint,,mobile
1558599000303,enter,b7292,sprint,,mobile
1558599051180,respond,q9941,sprint,b,mobile
1558599052330,respond,q9941,sprint,c,mobile
1558599056946,respond,q9941,sprint,b,mobile
1558599060121,submit,b7292,sprint,,mobile
1558599060212,enter,e7292,sprint,,mobile
1558599104710,quit,e7292,sprint,,mobile
1558599104768,enter,b2590,sprint,,mobile
1558599140401,respond,q4058,sprint,d,mobile
1558599147551,submit,b2590,sprint,,mobile
1558599147629,enter,e2590,sprint,,mobile
1558599165825,quit,e2590,sprint,,mobile
1558599213371,enter,l147,archive,,mobile
