timestamp,action_type,item_id,source,user_answer,platform
1552228116827,enter,b2206,diagnosis,,mobile
1552228135368,respond,q3674,diagnosis,c,mobile
1552228140317,submit,b2206,diagnosis,,mobile
1552228140386,enter,b3788,diagnosis,,mobile
1552228153372,respond,q5256,diagnosis,b,mobile
1552228156994,submit,b3788,diagnosis,,mobile
1552228157058,enter,b3149,diagnosis,,mobile
1552228171360,respond,q4617,diagnosis,c,mobile
1552228172176,respond,q4617,diagnosis,a,mobile
1552228176059,submit,b3149,diagnosis,,mobile
1552228176114,enter,b5137,diagnosis,,mobile
1552228198154,respond,q6731,diagnosis,a,mobile
1552228201951,submit,b5137,diagnosis,,mobile
1552228202017,enter,b2575,diagnosis,,mobile
1552228223813,respond,q4043,diagnosis,c,mobile
1552228228663,submit,b2575,diagnosis,,mobile
1552228228711,enter,b4978,diagnosis,,mobile
1552228251553,respond,q6446,diagnosis,c,mobile
1552228253876,respond,q6446,diagnosis,d,mobile
1552228257541,submit,b4978,diagnosis,,mobile
1552228257604,enter,b3130,diagnosis,,mobile
1552228276948,respond,q4598,diagnosis,c,mobile
1552228281093,submit,b3130,diagnosis,,mobile
1552228281150,enter,b2482,diagnosis,,mobile
1552228298713,respond,q3950,diagnosis,d,mobile
1552228301982,submit,b2482,diagnosis,,mobile
1552228302050,enter,b4337,diagnosis,,mobile
1552228321546,respond,q5805,diagnosis,c,mobile
1552228327465,respond,q5805,diagnosis,a,mobile
1552228331298,submit,b4337,diagnosis,,mobile
1552228331356,enter,b3303,diagnosis,,mobile
1552228356640,respond,q4771,diagnosis,d,mobile
1552228360458,submit,b3303,diagnosis,,mobile
1552228360534,enter,b190,diagnosis,,mobile
1552228388856,respond,q190,diagnosis,a,mobile
1552228397378,submit,b190,diagnosis,,mobile
1552317109305,enter,b655,sprint,,mobile
1552317128091,respond,q655,sprint,c,mobile
1552317131322,submit,b655,sprint,,mobile
1552317131402,enter,e655,sprint,,mobile
1552317178536,quit,e655,sprint,,mobile
1552317178590,enter,b1250,sprint,,mobile
1552317197093,respond,q1250,sprint,c,mobile
1552317199965,submit,b1250,sprint,,mobile
1552317200013,enter,e1250,sprint,,mobile
1552317215521,quit,e1250,sprint,,mobile
1552317215565,enter,b1000,sprint,,mobile
1552317230267,respond,q1000,sprint,c,mobile
1552317233502,submit,b1000,sprint,,mobile
1552317233550,enter,e1000,sprint,,mobile
1552317263346,quit,e1000,sprint,,mobile
1552317263389,enter,b8314,sprint,,mobile
1552317282179,respond,q11261,sprint,c,mobile
1552317284828,submit,b8314,sprint,,mobile
1552317284872,enter,e8314,sprint,,mobile
