timestamp,action_type,item_id,source,user_answer,platform
1551917677468,enter,b5032,diagnosis,,mobile
1551917722473,respond,q6500,diagnosis,b,mobile
1551917728476,submit,b5032,diagnosis,,mobile
1551917728549,enter,b82,diagnosis,,mobile
1551917757161,respond,q82,diagnosis,b,mobile
1551917760479,submit,b82,diagnosis,,mobile
1551917760548,enter,b4115,diagnosis,,mobile
1551917783895,respond,q5583,diagnosis,a,mobile
1551917796819,respond,q5583,diagnosis,d,mobile
1551917799770,submit,b4115,diagnosis,,mobile
1551917799834,enter,b4527,diagnosis,,mobile
1551917818565,respond,q5995,diagnosis,a,mobile
1551917821659,submit,b4527,diagnosis,,mobile
1551917821794,enter,b307,diagnosis,,mobile
1551917840669,respond,q307,diagnosis,c,mobile
1551917844115,submit,b307,diagnosis,,mobile
1551917844182,enter,b297,diagnosis,,mobile
1551917862055,respond,q297,diagnosis,b,mobile
1551917865971,submit,b297,diagnosis,,mobile
1551917866035,enter,b218,diagnosis,,mobile
1551917886354,respond,q218,diagnosis,a,mobile
1551917897029,submit,b218,diagnosis,,mobile
1551917988726,enter,b2845,sprint,,mobile
1551918000408,respond,q4313,sprint,c,mobile
1551918003196,submit,b2845,sprint,,mobile
1551918003257,enter,e2845,sprint,,mobile
1551918045882,quit,e2845,sprint,,mobile
1551918045951,enter,b3073,sprint,,mobile
1551918054279,respond,q4541,sprint,b,mobile
1551918056545,submit,b3073,sprint,,mobile
1551918056612,enter,e3073,sprint,,mobile
1551918069885,quit,e3073,sprint,,mobile
1551918069952,enter,b3065,sprint,,mobile
1551918097726,respond,q4533,sprint,c,mobile
1551918101329,submit,b3065,sprint,,mobile
1551918101385,enter,e3065,sprint,,mobile
1551918158659,quit,e3065,sprint,,mobile
1551918158728,enter,b5925,sprint,,mobile
1551918182390,respond,q8574,sprint,a,mobile
1551918185765,submit,b5925,sprint,,mobile
1551918185828,enter,e5925,sprint,,mobile
1551918225421,quit,e5925,sprint,,mobile
1551918225486,enter,b4605,sprint,,mobile
1551918243210,respond,q6073,sprint,b,mobile
1551918246626,submit,b4605,sprint,,mobile
1551918246684,enter,e4605,sprint,,mobile
1551918282054,quit,e4605,sprint,,mobile
1551918282118,enter,b3086,sprint,,mobile
1551918298716,respond,q4554,sprint,c,mobile
1551918301052,submit,b3086,sprint,,mobile
1551918301104,enter,e3086,sprint,,mobile
1551918342953,quit,e3086,sprint,,mobile
1551918343033,enter,b4312,sprint,,mobile
1551918349294,respond,q5780,sprint,b,mobile
1551918352218,submit,b4312,sprint,,mobile
1551918352310,enter,e4312,sprint,,mobile
1551918396710,quit,e4312,sprint,,mobile
1551918396770,enter,b7349,sprint,,mobile
1551918412732,respond,q9998,sprint,b,mobile
1551918415471,submit,b7349,sprint,,mobile
1551918415532,enter,e7349,sprint,,mobile
1551918457928,quit,e7349,sprint,,mobile
1551918457986,enter,b2446,sprint,,mobile
1551918482369,respond,q3914,sprint,a,mobile
1551918484946,submit,b2446,sprint,,mobile
1551918485003,enter,e2446,sprint,,mobile
1551918510968,quit,e2446,sprint,,mobile
1551918511051,enter,b3388,sprint,,mobile
1551918533597,respond,q4856,sprint,a,mobile
1551918536337,submit,b3388,sprint,,mobile
1551918536399,enter,e3388,sprint,,mobile
1551918546492,quit,e3388,sprint,,mobile
1552015244991,enter,b71,sprint,,mobile
1552015260419,respond,q71,sprint,b,mobile
