timestamp,action_type,item_id,source,user_answer,platform
1552576224037,enter,b4416,diagnosis,,mobile
1552576251826,respond,q5884,diagnosis,d,mobile
1552576257207,submit,b4416,diagnosis,,mobile
1552576257285,enter,b3855,diagnosis,,mobile
1552576276552,respond,q5323,diagnosis,b,mobile
1552576280993,submit,b3855,diagnosis,,mobile
1552576281068,enter,b394,diagnosis,,mobile
1552576288988,respond,q394,diagnosis,a,mobile
1552576292098,respond,q394,diagnosis,b,mobile
1552576292852,respond,q394,diagnosis,c,mobile
1552576293569,respond,q394,diagnosis,b,mobile
1552576293953,respond,q394,diagnosis,a,mobile
1552576316833,respond,q394,diagnosis,b,mobile
1552576317515,respond,q394,diagnosis,a,mobile
1552576319108,respond,q394,diagnosis,b,mobile
1552576319684,respond,q394,diagnosis,a,mobile
1552576334472,respond,q394,diagnosis,b,mobile
1552576340121,submit,b394,diagnosis,,mobile
1552576340182,enter,b4248,diagnosis,,mobile
1552576372495,respond,q5716,diagnosis,c,mobile
1552576376615,submit,b4248,diagnosis,,mobile
1552576376667,enter,b2242,diagnosis,,mobile
1552576399570,respond,q3710,diagnosis,a,mobile
1552576403558,submit,b2242,diagnosis,,mobile
1552576403608,enter,b3587,diagnosis,,mobile
1552576417872,respond,q5055,diagnosis,c,mobile
1552576425637,submit,b3587,diagnosis,,mobile
1552576425694,enter,b2663,diagnosis,,mobile
1552576489512,respond,q4131,diagnosis,c,mobile
1552576497650,submit,b2663,diagnosis,,mobile
1552576497702,enter,b6976,diagnosis,,mobile
1552576542034,respond,q9625,diagnosis,b,mobile
1552576546068,submit,b6976,diagnosis,,mobile
1552576546127,enter,b3948,diagnosis,,mobile
1552576593150,respond,q5416,diagnosis,c,mobile
1552576597764,submit,b3948,diagnosis,,mobile
1552576597825,enter,b28,diagnosis,,mobile
1552576617856,respond,q28,diagnosis,c,mobile
1552576622735,submit,b28,diagnosis,,mobile
1552576622788,enter,b3491,diagnosis,,mobile
1552576639287,respond,q4959,diagnosis,a,mobile
1552576647013,submit,b3491,diagnosis,,mobile
1559255282437,enter,b5111,sprint,,mobile
1559255429036,respond,q6660,sprint,b,mobile
1559255434964,submit,b5111,sprint,,mobile
1559255435034,enter,e5111,sprint,,mobile
1559255483207,quit,e5111,sprint,,mobile
1559255523027,enter,b5124,sprint,,mobile
1559255703168,respond,q6712,sprint,d,mobile
1559255712066,respond,q6712,sprint,c,mobile
1559255715545,respond,q6712,sprint,b,mobile
1559255723020,submit,b5124,sprint,,mobile
1559255723061,enter,e5124,sprint,,mobile
1559255769866,quit,e5124,sprint,,mobile
1559255769919,enter,b5202,sprint,,mobile
1559255929728,respond,q6904,sprint,a,mobile
1559255937840,submit,b5202,sprint,,mobile
