timestamp,action_type,item_id,source,user_answer,platform
1549952963791,enter,b3782,diagnosis,,mobile
1549952978376,respond,q5250,diagnosis,d,mobile
1549952982377,submit,b3782,diagnosis,,mobile
1549952982482,enter,b3604,diagnosis,,mobile
1549952988261,respond,q5072,diagnosis,a,mobile
1549952998659,submit,b3604,diagnosis,,mobile
1549952998720,enter,b6039,diagnosis,,mobile
1549953019585,respond,q8688,diagnosis,a,mobile
1549953023450,submit,b6039,diagnosis,,mobile
1549953023519,enter,b5625,diagnosis,,mobile
1549953036650,respond,q8154,diagnosis,b,mobile
1549953040258,submit,b5625,diagnosis,,mobile
1549953040318,enter,b4480,diagnosis,,mobile
1549953051516,respond,q5948,diagnosis,d,mobile
1549953054891,submit,b4480,diagnosis,,mobile
1549953054941,enter,b3797,diagnosis,,mobile
1549953073735,respond,q5265,diagnosis,d,mobile
1549953089275,submit,b3797,diagnosis,,mobile
1549953154904,enter,b4692,diagnosis,,mobile
1549953164937,respond,q6160,diagnosis,d,mobile
1549953169036,submit,b4692,diagnosis,,mobile
1549953169089,enter,b4588,diagnosis,,mobile
1549953177786,respond,q6056,diagnosis,b,mobile
1549953186943,submit,b4588,diagnosis,,mobile
1549953187001,enter,b3775,diagnosis,,mobile
1549953198982,respond,q5243,diagnosis,b,mobile
1549953202959,respond,q5243,diagnosis,c,mobile
1549953206020,respond,q5243,diagnosis,d,mobile
1549953212036,submit,b3775,diagnosis,,mobile
1549953212088,enter,b2698,diagnosis,,mobile
1549953222463,respond,q4166,diagnosis,c,mobile
1549953229939,respond,q4166,diagnosis,a,mobile
1549953233873,respond,q4166,diagnosis,c,mobile
1549953238829,submit,b2698,diagnosis,,mobile
1549953238889,enter,b3756,diagnosis,,mobile
1549953273534,respond,q5224,diagnosis,d,mobile
1549953297567,submit,b3756,diagnosis,,mobile
1549953485125,enter,b4793,sprint,,mobile
1549953490717,respond,q6261,sprint,d,mobile
1549953492731,respond,q6261,sprint,b,mobile
1549953496486,submit,b4793,sprint,,mobile
1549953496530,enter,e4793,sprint,,mobile
1549953518842,quit,e4793,sprint,,mobile
1549953518895,enter,b2277,sprint,,mobile
1549953547284,respond,q3745,sprint,a,mobile
1549953553919,submit,b2277,sprint,,mobile
1549953553969,enter,e2277,sprint,,mobile
1549953567448,quit,e2277,sprint,,mobile
1549953567488,enter,b2467,sprint,,mobile
1549953578652,respond,q3935,sprint,a,mobile
1549953579514,respond,q3935,sprint,b,mobile
1549953588516,submit,b2467,sprint,,mobile
1549953588553,enter,e2467,sprint,,mobile
1549953615488,quit,e2467,sprint,,mobile
1549953615533,enter,b6226,sprint,,mobile
