timestamp,action_type,item_id,source,user_answer,platform
1562751334097,enter,b5756,sprint,,mobile
1562751359702,respond,q8405,sprint,a,mobile
1562751362954,submit,b5756,sprint,,mobile
1562751363027,enter,e5756,sprint,,mobile
1562751384073,quit,e5756,sprint,,mobile
1562751384144,enter,b2367,sprint,,mobile
1562751421122,respond,q3835,sprint,c,mobile
1562751422476,respond,q3835,sprint,b,mobile
1562751430059,submit,b2367,sprint,,mobile
1562751430114,enter,e2367,sprint,,mobile
1562751452666,quit,e2367,sprint,,mobile
1562751452696,enter,b4707,sprint,,mobile
1562751499782,respond,q6175,sprint,d,mobile
1562751505219,submit,b4707,sprint,,mobile
1563278910321,enter,b5225,adaptive_offer,,mobile
1563278969463,respond,q6996,adaptive_offer,a,mobile
1563278973824,submit,b5225,adaptive_offer,,mobile
1563278973870,enter,e5225,adaptive_offer,,mobile
1563279015754,quit,e5225,adaptive_offer,,mobile
1574338087623,enter,b5108,my_note,,web
1574338143695,respond,q6645,my_note,a,web
1574338148291,respond,q6645,my_note,a,web
1574338198417,respond,q6646,my_note,d,web
1574338199995,respond,q6646,my_note,a,web
1574338231525,respond,q6647,my_note,c,web
1574338241879,respond,q6647,my_note,a,web
1574338296463,respond,q6648,my_note,d,web
1574338297175,submit,b5108,my_note,,web
1574338298742,enter,e5108,my_note,,web
1574338508804,quit,e5108,my_note,,web
1574339124352,enter,e5108,my_note,,web
1574339127295,quit,e5108,my_note,,web
1574339131249,enter,e5108,my_note,,web
1574339136710,quit,e5108,my_note,,web
1574339138173,enter,e5108,my_note,,web
1574339139021,quit,e5108,my_note,,web
1574339141257,enter,b7984,my_note,,web
1574339168605,respond,q10880,my_note,b,web
1574339269358,respond,q10881,my_note,b,web
1574339285272,respond,q10881,my_note,d,web
1574339308015,respond,q10881,my_note,b,web
1574339368450,respond,q10882,my_note,b,web
1574339373037,respond,q10882,my_note,d,web
1574339379131,respond,q10882,my_note,a,web
1574339401052,respond,q10883,my_note,b,web
1574339439036,respond,q10880,my_note,a,web
1574339481324,respond,q10882,my_note,c,web
1574339552149,submit,b7984,my_note,,web
1574339553635,enter,e7984,my_note,,web
1574339571235,quit,e7984,my_note,,web
1574339873564,enter,e7984,my_note,,web
1574339902333,quit,e7984,my_note,,web
1574340356236,enter,e7984,my_note,,web
1574340356585,quit,e7984,my_note,,web
1574340681355,enter,e7984,my_note,,web
1574340711626,quit,e7984,my_note,,web
1574340713486,enter,e7984,my_note,,web
1574340714070,quit,e7984,my_note,,web
1574340723907,enter,e7984,my_note,,web
1574340728258,quit,e7984,my_note,,web
1574340770150,enter,e7984,my_note,,web
1574340787450,quit,e7984,my_note,,web
1574340801853,enter,e7984,my_note,,web
1574340847253,quit,e7984,my_note,,web
1574340865860,enter,e7984,my_note,,web
1574340892902,quit,e7984,my_note,,web
1574340927921,enter,e7984,my_note,,web
1574340934625,quit,e7984,my_note,,web
1574341003036,enter,e7984,my_note,,web
1574341003381,quit,e7984,my_note,,web
1574341004033,enter,e7984,my_note,,web
1574341013583,quit,e7984,my_note,,web
1574341016149,enter,e7984,my_note,,web
1574341059089,quit,e7984,my_note,,web
1574341095512,enter,e7984,my_note,,web
1574341097975,quit,e7984,my_note,,web
1574341109766,enter,e7984,my_note,,web
1574341110550,quit,e7984,my_note,,web
1574341111313,enter,e7984,my_note,,web
1574341118271,quit,e7984,my_note,,web
1574341205783,enter,e7984,my_note,,web
1574341231207,quit,e7984,my_note,,web
1574341241801,enter,e7984,my_note,,web
1574341242389,quit,e7984,my_note,,web
1574341243127,enter,e7984,my_note,,web
1574341243861,quit,e7984,my_note,,web
1574341250619,enter,e7984,my_note,,web
1574341284136,quit,e7984,my_note,,web
1574680600527,enter,b7963,my_note,,web
1574680652704,respond,q10797,my_note,b,web
1574680697578,respond,q10798,my_note,c,web
1574680715929,respond,q10799,my_note,c,web
1574680738346,respond,q10796,my_note,c,web
1574680739119,submit,b7963,my_note,,web
1574680740625,enter,e7963,my_note,,web
1574680786247,quit,e7963,my_note,,web
1574680788691,enter,e7963,my_note,,web
1574680931385,quit,e7963,my_note,,web
1574680996780,enter,e7963,my_note,,web
1574681083115,quit,e7963,my_note,,web
1574681234170,enter,e7963,my_note,,web
1574681241010,quit,e7963,my_note,,web
1574681242935,enter,b11675,my_note,,web
1574681262753,respond,q17498,my_note,a,web
1574681293948,respond,q17499,my_note,c,web
1574681299277,respond,q17499,my_note,a,web
1574681328619,respond,q17500,my_note,b,web
1574681342851,respond,q17501,my_note,b,web
1574681344420,respond,q17501,my_note,a,web
1574681347866,submit,b11675,my_note,,web
1574681348945,enter,e11675,my_note,,web
1574681386023,quit,e11675,my_note,,web
1574681387082,enter,e11675,my_note,,web
1574681388181,quit,e11675,my_note,,web
1574681389972,enter,b7912,my_note,,web
1574681417243,respond,q10602,my_note,c,web
1574681466805,respond,q10603,my_note,d,web
1574681470506,respond,q10603,my_note,b,web
1574681517395,respond,q10604,my_note,a,web
1574681568153,respond,q10605,my_note,c,web
1574681573586,submit,b7912,my_note,,web
1574681575353,enter,e7912,my_note,,web
1574681753510,quit,e7912,my_note,,web
1574681793412,enter,e7912,my_note,,web
1574681809145,quit,e7912,my_note,,web
1574682170462,enter,e7912,my_note,,web
1574682194536,quit,e7912,my_note,,web
1574682215640,enter,e7912,my_note,,web
1574682239823,quit,e7912,my_note,,web
1574682253949,enter,e7912,my_note,,web
1574682260485,quit,e7912,my_note,,web
1574682265336,enter,e7912,my_note,,web
1574682269835,quit,e7912,my_note,,web
1574682348930,enter,e7912,my_note,,web
1574682353341,quit,e7912,my_note,,web
1574682421915,enter,e7912,my_note,,web
1574682459831,quit,e7912,my_note,,web
1574682461829,enter,b8493,my_note,,web
1574682505036,respond,q11640,my_note,c,web
1574682531998,submit,b8493,my_note,,web
1574682533343,enter,e7912,my_note,,web
1574682548046,respond,q11641,my_note,a,web
1574682590287,respond,q11642,my_note,c,web
1574682591948,respond,q11642,my_note,d,web
1574682594646,respond,q11642,my_note,a,web
1574682606426,respond,q11639,my_note,c,web
1574682608874,quit,e7912,my_note,,web
1574682706026,enter,b8099,my_note,,web
1574682718568,respond,q11046,my_note,b,web
1574682727032,submit,b8099,my_note,,web
1574682727835,enter,e8099,my_note,,web
1574682741039,quit,e8099,my_note,,web
1574682743490,enter,b8039,my_note,,web
1574682765152,respond,q10986,my_note,a,web
1574682766047,submit,b8039,my_note,,web
1574682766754,enter,e8039,my_note,,web
1574682826954,quit,e8039,my_note,,web
1574682828230,enter,b150,my_note,,web
1574682854387,respond,q150,my_note,d,web
1574682855539,submit,b150,my_note,,web
1574682856381,enter,e150,my_note,,web
1574682937404,quit,e150,my_note,,web
1574682939670,enter,e150,my_note,,web
1574682945447,quit,e150,my_note,,web
1574682946989,enter,b8025,my_note,,web
1574682969825,respond,q10972,my_note,d,web
1574682970569,submit,b8025,my_note,,web
1574682971489,enter,e8025,my_note,,web
1574683007472,quit,e8025,my_note,,web
1574683008832,enter,b8161,my_note,,web
1574683032113,respond,q11108,my_note,d,web
1574683032786,submit,b8161,my_note,,web
1574683033617,enter,e8161,my_note,,web
1574683081773,quit,e8161,my_note,,web
1574683099561,enter,e8161,my_note,,web
1574683108959,quit,e8161,my_note,,web
1574683110836,enter,b135,my_note,,web
1574683158999,respond,q135,my_note,b,web
1574683176195,submit,b135,my_note,,web
1574683177041,enter,e135,my_note,,web
1574683244174,quit,e135,my_note,,web
1574683516101,enter,e135,my_note,,web
1574683524392,quit,e135,my_note,,web
1574683835756,enter,b428,my_note,,web
1574683842450,submit,b428,my_note,,web
1574684121788,enter,e135,my_note,,web
1574684491657,quit,e135,my_note,,web
1574684624750,enter,e135,my_note,,web
1574684625836,quit,e135,my_note,,web
1574684629568,enter,e135,my_note,,web
1574684789186,quit,e135,my_note,,web
1574684847410,enter,e135,my_note,,web
1574686626473,quit,e135,my_note,,web
1574686631712,enter,e135,my_note,,web
1574686633053,quit,e135,my_note,,web
1574688311105,enter,e135,my_note,,web
1574689559413,quit,e135,my_note,,web
1574704555434,enter,e135,my_note,,web
1574704556013,quit,e135,my_note,,web
1574756660544,enter,b7939,my_note,,web
1574756755545,respond,q10701,my_note,b,web
1574756769514,respond,q10702,my_note,b,web
1574756815896,respond,q10703,my_note,d,web
1574756816391,respond,q10703,my_note,b,web
1574756827590,respond,q10703,my_note,d,web
1574756831220,respond,q10703,my_note,b,web
1574756850630,respond,q10700,my_note,d,web
1574756879916,respond,q10703,my_note,d,web
1574756885783,respond,q10703,my_note,b,web
1574756893260,submit,b7939,my_note,,web
1574756894486,enter,e7939,my_note,,web
1574756919995,quit,e7939,my_note,,web
1574757750283,enter,e7939,my_note,,web
1574757750885,quit,e7939,my_note,,web
1574757751612,enter,e7939,my_note,,web
1574757753054,quit,e7939,my_note,,web
1574757873163,enter,e7939,my_note,,web
1574757874240,quit,e7939,my_note,,web
1574757874945,enter,e7939,my_note,,web
1574757876446,quit,e7939,my_note,,web
1574757880218,enter,e7939,my_note,,web
1574757880665,quit,e7939,my_note,,web
1574757909165,enter,e7939,my_note,,web
1574757909646,quit,e7939,my_note,,web
1574758088620,enter,e7939,my_note,,web
1574758089123,quit,e7939,my_note,,web
1574758328176,enter,e7939,my_note,,web
1574758337467,quit,e7939,my_note,,web
1574759215657,enter,e7939,my_note,,web
1574759215977,quit,e7939,my_note,,web
1574759930543,enter,e7939,my_note,,web
1574759931644,quit,e7939,my_note,,web
1574761204884,enter,e7939,my_note,,web
1574761205658,quit,e7939,my_note,,web
1574763139787,enter,e7939,my_note,,web
1574763140112,quit,e7939,my_note,,web
1574763361104,enter,e7939,my_note,,web
1574763366551,quit,e7939,my_note,,web
1574763628924,enter,e7939,my_note,,web
1574763782417,quit,e7939,my_note,,web
1574764542190,enter,e7939,my_note,,web
1574764545846,quit,e7939,my_note,,web
1574764548165,enter,e7939,my_note,,web
1574764586967,quit,e7939,my_note,,web
1574764588188,enter,e7939,my_note,,web
1574764588699,quit,e7939,my_note,,web
1574764590247,enter,e7939,my_note,,web
1574764653845,quit,e7939,my_note,,web
1574764660763,enter,e7939,my_note,,web
1574764667372,quit,e7939,my_note,,web
1574764942596,enter,e7939,my_note,,web
1574764946054,quit,e7939,my_note,,web
1574767098087,enter,e7939,my_note,,web
1574767100139,quit,e7939,my_note,,web
1574769070567,enter,e7939,my_note,,web
1574769070931,quit,e7939,my_note,,web
1574769936404,enter,e7939,my_note,,web
1574769938439,quit,e7939,my_note,,web
1574772909844,enter,e7939,my_note,,web
1574772994083,quit,e7939,my_note,,web
1574773585414,enter,e7939,my_note,,web
1574773586620,quit,e7939,my_note,,web
