timestamp,action_type,item_id,source,user_answer,platform
1556707892476,enter,b3702,diagnosis,,mobile
1556707904453,respond,q5170,diagnosis,d,mobile
1556707910130,submit,b3702,diagnosis,,mobile
1556707918920,enter,b2742,diagnosis,,mobile
1556707943128,respond,q4210,diagnosis,a,mobile
1556707947809,submit,b2742,diagnosis,,mobile
1556707947931,enter,b4914,diagnosis,,mobile
1556707964094,respond,q6382,diagnosis,c,mobile
1556707968478,submit,b4914,diagnosis,,mobile
1556707968548,enter,b2529,diagnosis,,mobile
1556707993201,respond,q3997,diagnosis,b,mobile
1556707997679,submit,b2529,diagnosis,,mobile
1556707997788,enter,b4012,diagnosis,,mobile
1556708011325,respond,q5480,diagnosis,d,mobile
1556708016550,submit,b4012,diagnosis,,mobile
1556708016678,enter,b1290,diagnosis,,mobile
1556708037090,respond,q1290,diagnosis,a,mobile
1556708038086,respond,q1290,diagnosis,b,mobile
1556708043868,submit,b1290,diagnosis,,mobile
1556708043976,enter,b2451,diagnosis,,mobile
1556708054712,respond,q3919,diagnosis,a,mobile
1556708056245,respond,q3919,diagnosis,d,mobile
1556708072590,submit,b2451,diagnosis,,mobile
1556708189256,enter,b2246,sprint,,mobile
1556708214223,respond,q3714,sprint,c,mobile
1556708220195,respond,q3714,sprint,b,mobile
1556708224420,submit,b2246,sprint,,mobile
1556708224499,enter,e2246,sprint,,mobile
1556708252193,quit,e2246,sprint,,mobile
1556708305191,enter,b2458,sprint,,mobile
1556708316546,respond,q3926,sprint,b,mobile
1556708320341,submit,b2458,sprint,,mobile
1556708320427,enter,e2458,sprint,,mobile
1556708328032,quit,e2458,sprint,,mobile
1556708328132,enter,b2311,sprint,,mobile
1556708340589,respond,q3779,sprint,d,mobile
1556708343396,respond,q3779,sprint,b,mobile
1556708349223,submit,b2311,sprint,,mobile
1556708349301,enter,e2311,sprint,,mobile
1556708358968,quit,e2311,sprint,,mobile
1556708387188,enter,b7281,sprint,,mobile
1556708416017,respond,q9930,sprint,d,mobile
1556708419563,submit,b7281,sprint,,mobile
1556708419635,enter,e7281,sprint,,mobile
1556708424002,quit,e7281,sprint,,mobile
1556708465208,enter,b6989,sprint,,mobile
1556708470161,respond,q9638,sprint,d,mobile
1556708474050,submit,b6989,sprint,,mobile
1556708474119,enter,e6989,sprint,,mobile
1556708478003,quit,e6989,sprint,,mobile
1556708505280,enter,b4717,sprint,,mobile
1556708509836,respond,q6185,sprint,d,mobile
1556708513369,submit,b4717,sprint,,mobile
1556708513461,enter,e4717,sprint,,mobile
1556708520265,quit,e4717,sprint,,mobile
1556708546795,enter,b2591,sprint,,mobile
1556708572874,respond,q4059,sprint,c,mobile
1556708576751,submit,b2591,sprint,,mobile
1556708576841,enter,e2591,sprint,,mobile
1556708581251,quit,e2591,sprint,,mobile
1556708602844,enter,b6441,sprint,,mobile
1556708611178,respond,q9090,sprint,b,mobile
1556708614860,submit,b6441,sprint,,mobile
1556708614936,enter,e6441,sprint,,mobile
1556708637653,quit,e6441,sprint,,mobile
1556708650303,enter,b3593,sprint,,mobile
1556708656162,respond,q5061,sprint,c,mobile
1556708663607,submit,b3593,sprint,,mobile
1556708663705,enter,e3593,sprint,,mobile
1556708669466,quit,e3593,sprint,,mobile
1556708691239,enter,b6957,sprint,,mobile
1556708713276,respond,q9606,sprint,d,mobile
1556708718376,submit,b6957,sprint,,mobile
1556708718486,enter,e6957,sprint,,mobile
1556708724984,quit,e6957,sprint,,mobile
1559324292360,enter,b4196,sprint,,mobile
1559324313635,respond,q5664,sprint,b,mobile
1559324317554,submit,b4196,sprint,,mobile
1559324317651,enter,e4196,sprint,,mobile
1559324326397,quit,e4196,sprint,,mobile
1559324501071,enter,b2591,adaptive_offer,,mobile
1559324513028,respond,q4059,adaptive_offer,b,mobile
1559324516018,submit,b2591,adaptive_offer,,mobile
1559324516085,enter,e2591,adaptive_offer,,mobile
1559324558290,quit,e2591,adaptive_offer,,mobile
1559324558383,enter,b4196,adaptive_offer,,mobile
1559324563266,respond,q5664,adaptive_offer,c,mobile
1559324567911,submit,b4196,adaptive_offer,,mobile
1559324567992,enter,e4196,adaptive_offer,,mobile
1559324572308,quit,e4196,adaptive_offer,,mobile
1559324574025,enter,e4196,sprint,,mobile
1559324587609,quit,e4196,sprint,,mobile
1559324587684,enter,b3774,sprint,,mobile
1559324602831,respond,q5242,sprint,b,mobile
1559324611726,submit,b3774,sprint,,mobile
1559324611789,enter,e3774,sprint,,mobile
1559324632311,quit,e3774,sprint,,mobile
1559324632357,enter,b3578,sprint,,mobile
1559324659850,respond,q5046,sprint,b,mobile
1559324664375,submit,b3578,sprint,,mobile
1559324664428,enter,e3578,sprint,,mobile
1559324670855,quit,e3578,sprint,,mobile
1559324670947,enter,b6520,sprint,,mobile
1559324690723,respond,q9169,sprint,c,mobile
1559324699611,submit,b6520,sprint,,mobile
1559324699680,enter,e6520,sprint,,mobile
1559324728196,quit,e6520,sprint,,mobile
1559324728290,enter,b4550,sprint,,mobile
1559324753626,respond,q6018,sprint,c,mobile
1559324754649,respond,q6018,sprint,b,mobile
1559324759367,submit,b4550,sprint,,mobile
1559324759423,enter,e4550,sprint,,mobile
1559324763380,quit,e4550,sprint,,mobile
1559324767794,enter,b3071,sprint,,mobile
1559324808837,respond,q4539,sprint,c,mobile
1559324812903,submit,b3071,sprint,,mobile
1559324812961,enter,e3071,sprint,,mobile
1559324821123,quit,e3071,sprint,,mobile
1559325037601,enter,b4717,adaptive_offer,,mobile
1559325042087,respond,q6185,adaptive_offer,c,mobile
1559325044684,submit,b4717,adaptive_offer,,mobile
1559325044747,enter,e4717,adaptive_offer,,mobile
1559325052164,quit,e4717,adaptive_offer,,mobile
1559325052247,enter,b3071,adaptive_offer,,mobile
1559325058877,respond,q4539,adaptive_offer,a,mobile
1559325062311,submit,b3071,adaptive_offer,,mobile
1559325062376,enter,e3071,adaptive_offer,,mobile
1559325068325,quit,e3071,adaptive_offer,,mobile
1559325069968,enter,e3071,sprint,,mobile
1559325077470,quit,e3071,sprint,,mobile
1559325077544,enter,b4716,sprint,,mobile
1559325086096,respond,q6184,sprint,d,mobile
1559325089641,submit,b4716,sprint,,mobile
1559325089697,enter,e4716,sprint,,mobile
1559325105533,quit,e4716,sprint,,mobile
1559325105620,enter,b11343,sprint,,mobile
1559325121056,respond,q17106,sprint,b,mobile
1559325124163,submit,b11343,sprint,,mobile
1559325124211,enter,e11343,sprint,,mobile
1559325148115,quit,e11343,sprint,,mobile
1559325148208,enter,b3083,sprint,,mobile
1559325155719,respond,q4551,sprint,a,mobile
1559325160065,submit,b3083,sprint,,mobile
1559325160117,enter,e3083,sprint,,mobile
1559325173522,quit,e3083,sprint,,mobile
1559325173593,enter,b4193,sprint,,mobile
1559325181268,respond,q5661,sprint,d,mobile
1559325183945,submit,b4193,sprint,,mobile
1559325184010,enter,e4193,sprint,,mobile
1559325195208,quit,e4193,sprint,,mobile
1559325206833,enter,b3068,sprint,,mobile
1559325213952,respond,q4536,sprint,a,mobile
1559325216923,submit,b3068,sprint,,mobile
1559325216995,enter,e3068,sprint,,mobile
1559325223889,quit,e3068,sprint,,mobile
1559325223963,enter,b7080,sprint,,mobile
1559325240410,respond,q9729,sprint,a,mobile
1559325243875,submit,b7080,sprint,,mobile
1559325243936,enter,e7080,sprint,,mobile
1559325250817,quit,e7080,sprint,,mobile
1559325250902,enter,b3924,sprint,,mobile
1559325270488,respond,q5392,sprint,b,mobile
1559325274370,submit,b3924,sprint,,mobile
1559325274421,enter,e3924,sprint,,mobile
1559325312064,quit,e3924,sprint,,mobile
1559325312157,enter,b5138,sprint,,mobile
1559325334550,respond,q6732,sprint,b,mobile
1559325338276,submit,b5138,sprint,,mobile
1559325338329,enter,e5138,sprint,,mobile
1559325351402,quit,e5138,sprint,,mobile
1559325351498,enter,b4226,sprint,,mobile
1559325369457,respond,q5694,sprint,b,mobile
1559325372691,submit,b4226,sprint,,mobile
1559325372764,enter,e4226,sprint,,mobile
1559325389484,quit,e4226,sprint,,mobile
1559325389548,enter,b7502,sprint,,mobile
1559325403690,respond,q10151,sprint,b,mobile
1559325409141,submit,b7502,sprint,,mobile
1559325409210,enter,e7502,sprint,,mobile
1559325416931,quit,e7502,sprint,,mobile
1559325417019,enter,b2431,sprint,,mobile
1559325420904,respond,q3899,sprint,a,mobile
1559325424631,submit,b2431,sprint,,mobile
1559325424699,enter,e2431,sprint,,mobile
1559325430332,quit,e2431,sprint,,mobile
1559325430414,enter,b4614,sprint,,mobile
1559325448533,respond,q6082,sprint,a,mobile
1559325452665,submit,b4614,sprint,,mobile
1559325452713,enter,e4614,sprint,,mobile
1559325468663,quit,e4614,sprint,,mobile
1559325468754,enter,b2713,sprint,,mobile
1559325486741,respond,q4181,sprint,c,mobile
1559325489001,respond,q4181,sprint,b,mobile
1559325489976,respond,q4181,sprint,c,mobile
1559325491460,respond,q4181,sprint,b,mobile
1559325497715,submit,b2713,sprint,,mobile
1559325497794,enter,e2713,sprint,,mobile
1559325519850,quit,e2713,sprint,,mobile
1559325519913,enter,b7052,sprint,,mobile
1559325541555,respond,q9701,sprint,b,mobile
1559325544202,submit,b7052,sprint,,mobile
1559325544268,enter,e7052,sprint,,mobile
1559325569236,quit,e7052,sprint,,mobile
1559919113861,enter,b2645,sprint,,mobile
1559919127499,respond,q4113,sprint,b,mobile
1559919131080,submit,b2645,sprint,,mobile
1559919131145,enter,e2645,sprint,,mobile
1559919138092,quit,e2645,sprint,,mobile
1559919138172,enter,b3765,sprint,,mobile
1559919187332,respond,q5233,sprint,a,mobile
1559919190621,submit,b3765,sprint,,mobile
1559919190680,enter,e3765,sprint,,mobile
1559919205872,quit,e3765,sprint,,mobile
1559919205948,enter,b4922,sprint,,mobile
1559919256623,respond,q6390,sprint,d,mobile
1559919260672,submit,b4922,sprint,,mobile
1559919260728,enter,e4922,sprint,,mobile
1559919284711,quit,e4922,sprint,,mobile
1559919284777,enter,b11454,sprint,,mobile
1559919482629,respond,q17217,sprint,a,mobile
1559919486773,submit,b11454,sprint,,mobile
1559919486830,enter,e11454,sprint,,mobile
1559919525766,quit,e11454,sprint,,mobile
1559919525815,enter,b6046,sprint,,mobile
1559919546820,respond,q8695,sprint,c,mobile
1559919551478,submit,b6046,sprint,,mobile
1559919551533,enter,e6046,sprint,,mobile
1559919625006,quit,e6046,sprint,,mobile
1559919625066,enter,b3592,sprint,,mobile
1559919636604,respond,q5060,sprint,b,mobile
1559919640980,submit,b3592,sprint,,mobile
1559919641032,enter,e3592,sprint,,mobile
1559919678601,quit,e3592,sprint,,mobile
1559919678657,enter,b3006,sprint,,mobile
1559919706614,respond,q4474,sprint,d,mobile
1559919710293,submit,b3006,sprint,,mobile
1559919710337,enter,e3006,sprint,,mobile
1559919715602,quit,e3006,sprint,,mobile
1559919716896,enter,l548,adaptive_offer,,mobile
1559919863775,quit,l548,adaptive_offer,,mobile
1559919865172,enter,b3006,adaptive_offer,,mobile
1559919874775,respond,q4474,adaptive_offer,b,mobile
1559919878237,submit,b3006,adaptive_offer,,mobile
1559919878295,enter,e3006,adaptive_offer,,mobile
1559919884380,quit,e3006,adaptive_offer,,mobile
1559919884436,enter,b3592,adaptive_offer,,mobile
1559919888466,respond,q5060,adaptive_offer,c,mobile
1559919892160,submit,b3592,adaptive_offer,,mobile
1559919892213,enter,e3592,adaptive_offer,,mobile
1559919895085,quit,e3592,adaptive_offer,,mobile
1559919896905,enter,e3006,sprint,,mobile
1559919903632,quit,e3006,sprint,,mobile
1559919903707,enter,b6177,sprint,,mobile
1559919921692,respond,q8826,sprint,c,mobile
1559919925756,submit,b6177,sprint,,mobile
1559919925813,enter,e6177,sprint,,mobile
1559919937935,quit,e6177,sprint,,mobile
1559919937991,enter,b4671,sprint,,mobile
1559920196337,respond,q6139,sprint,b,mobile
1559920200287,submit,b4671,sprint,,mobile
1559920200339,enter,e4671,sprint,,mobile
1559920213450,quit,e4671,sprint,,mobile
1559920213518,enter,b3845,sprint,,mobile
1559920240775,respond,q5313,sprint,c,mobile
1559920248637,submit,b3845,sprint,,mobile
1559920248681,enter,e3845,sprint,,mobile
