timestamp,action_type,item_id,source,user_answer,platform
1560927166867,enter,b437,sprint,,web
1560927207863,submit,b437,sprint,,web
1560927210402,enter,b437,sprint,,web
1560927229970,respond,q437,sprint,c,web
1560927230958,submit,b437,sprint,,web
1560927233997,enter,e437,sprint,,web
1560927237437,quit,e437,sprint,,web
1560927241624,enter,b334,sprint,,web
1560927257178,respond,q334,sprint,b,web
1560927258469,submit,b334,sprint,,web
1560927259775,enter,e334,sprint,,web
1560927291446,quit,e334,sprint,,web
1560927294033,enter,b400,sprint,,web
1560927309588,respond,q400,sprint,b,web
1560927310482,submit,b400,sprint,,web
1560927311698,enter,e400,sprint,,web
1560927314461,quit,e400,sprint,,web
1560927316718,enter,b8312,sprint,,web
1560927337614,respond,q11259,sprint,c,web
1560927340907,respond,q11259,sprint,a,web
1560927341770,submit,b8312,sprint,,web
1560927343251,enter,e8312,sprint,,web
1560927427861,quit,e8312,sprint,,web
1560927430444,enter,b213,sprint,,web
1560927449165,respond,q213,sprint,c,web
1560927451200,submit,b213,sprint,,web
1560927460926,enter,l451,adaptive_offer,,web
1560927699008,quit,l451,adaptive_offer,,web
1560927700955,enter,b1330,adaptive_offer,,web
1560927721638,respond,q1330,adaptive_offer,c,web
1560927722467,submit,b1330,adaptive_offer,,web
1560927723441,enter,e1330,adaptive_offer,,web
1560927726039,quit,e1330,adaptive_offer,,web
1560927727247,enter,b213,adaptive_offer,,web
1560927744712,respond,q213,adaptive_offer,a,web
1560927745728,submit,b213,adaptive_offer,,web
1560927746582,enter,e213,adaptive_offer,,web
1560927748533,quit,e213,adaptive_offer,,web
1560927749622,enter,e213,sprint,,web
1560927751764,quit,e213,sprint,,web
1560927755328,enter,b215,sprint,,web
1560927771792,respond,q215,sprint,b,web
1560927772737,submit,b215,sprint,,web
1560927783772,enter,l457,adaptive_offer,,web
1560927933018,quit,l457,adaptive_offer,,web
1560927934534,enter,b215,adaptive_offer,,web
1560927954037,respond,q215,adaptive_offer,a,web
1560927955020,submit,b215,adaptive_offer,,web
1560927956303,enter,e215,adaptive_offer,,web
1560927958275,quit,e215,adaptive_offer,,web
1560927959406,enter,b1031,adaptive_offer,,web
1560927979819,respond,q1031,adaptive_offer,a,web
1560927981091,submit,b1031,adaptive_offer,,web
1560927982253,enter,e1031,adaptive_offer,,web
1560927984999,quit,e1031,adaptive_offer,,web
1560927986208,enter,e215,sprint,,web
1560927988714,quit,e215,sprint,,web
1560927990814,enter,b722,sprint,,web
1560928003964,respond,q722,sprint,b,web
1560928006913,submit,b722,sprint,,web
1560928015806,enter,l447,adaptive_offer,,web
1560928235747,quit,l447,adaptive_offer,,web
1560928238969,enter,b1292,adaptive_offer,,web
1560928256402,respond,q1292,adaptive_offer,c,web
1560928258050,submit,b1292,adaptive_offer,,web
1560928259011,enter,e1292,adaptive_offer,,web
1560928260872,quit,e1292,adaptive_offer,,web
1560928262466,enter,b722,adaptive_offer,,web
1560928279149,respond,q722,adaptive_offer,c,web
1560928281496,submit,b722,adaptive_offer,,web
1560928282741,enter,e722,adaptive_offer,,web
1560928287819,quit,e722,adaptive_offer,,web
1560928288964,enter,e722,sprint,,web
1560928292518,quit,e722,sprint,,web
1560928294932,enter,b8314,sprint,,web
1560928314784,respond,q11261,sprint,c,web
1560928317061,respond,q11261,sprint,a,web
1560928317947,submit,b8314,sprint,,web
1560928319065,enter,e8314,sprint,,web
1560928321887,quit,e8314,sprint,,web
1560928324280,enter,b388,sprint,,web
1560928338292,respond,q388,sprint,b,web
1560928341527,submit,b388,sprint,,web
1560928343173,enter,e388,sprint,,web
1560928344975,quit,e388,sprint,,web
1560928347202,enter,b701,sprint,,web
1560928368183,respond,q701,sprint,b,web
1560928368885,respond,q701,sprint,c,web
1560928370197,submit,b701,sprint,,web
1560928371246,enter,e701,sprint,,web
1560928373458,quit,e701,sprint,,web
1560928375986,enter,b358,sprint,,web
1560928390304,respond,q358,sprint,c,web
1560928395996,submit,b358,sprint,,web
1560928397134,enter,e358,sprint,,web
1560928398755,quit,e358,sprint,,web
1560928400937,enter,b295,sprint,,web
1560928416255,respond,q295,sprint,c,web
1560928417019,submit,b295,sprint,,web
1560928418323,enter,e295,sprint,,web
1560928420104,quit,e295,sprint,,web
1560928422316,enter,b321,sprint,,web
1560928436717,respond,q321,sprint,b,web
1560928440923,submit,b321,sprint,,web
1560928441768,enter,e321,sprint,,web
1560928443293,quit,e321,sprint,,web
1560928445069,enter,b306,sprint,,web
1560928463364,respond,q306,sprint,c,web
1560928464272,submit,b306,sprint,,web
1560928465691,enter,e306,sprint,,web
1560928467318,quit,e306,sprint,,web
1560928469280,enter,b210,sprint,,web
1560928486756,respond,q210,sprint,b,web
1560928487572,submit,b210,sprint,,web
1560928488552,enter,e210,sprint,,web
1560928490592,quit,e210,sprint,,web
1560928492727,enter,b367,sprint,,web
1560928512439,respond,q367,sprint,a,web
1560928513590,submit,b367,sprint,,web
1560928525396,enter,l446,adaptive_offer,,web
1560928707675,quit,l446,adaptive_offer,,web
1560928710323,enter,b1031,adaptive_offer,,web
1560928728293,respond,q1031,adaptive_offer,a,web
1560928729703,submit,b1031,adaptive_offer,,web
1560928730633,enter,e1031,adaptive_offer,,web
1560928732330,quit,e1031,adaptive_offer,,web
1560928733566,enter,b367,adaptive_offer,,web
1560928745246,respond,q367,adaptive_offer,c,web
1560928748128,submit,b367,adaptive_offer,,web
1560928749030,enter,e367,adaptive_offer,,web
1560928750788,quit,e367,adaptive_offer,,web
1560928752679,enter,e367,sprint,,web
1560928755058,quit,e367,sprint,,web
1560928758143,enter,b307,sprint,,web
1560928775645,respond,q307,sprint,a,web
1560928776775,submit,b307,sprint,,web
1560928777877,enter,e307,sprint,,web
1560928779750,quit,e307,sprint,,web
1560928781923,enter,b220,sprint,,web
1560928800206,respond,q220,sprint,a,web
1560928800921,submit,b220,sprint,,web
1560928802864,enter,e220,sprint,,web
1560928804579,quit,e220,sprint,,web
1560928806595,enter,b1304,sprint,,web
1560928816545,respond,q1304,sprint,a,web
1560928823179,respond,q1304,sprint,a,web
1560928823860,submit,b1304,sprint,,web
1560928825072,enter,e1304,sprint,,web
1560928826485,quit,e1304,sprint,,web
1560928828731,enter,b289,sprint,,web
1560928843869,respond,q289,sprint,c,web
1560928844942,submit,b289,sprint,,web
1560928851574,enter,e686,adaptive_offer,,web
1560928870849,quit,e686,adaptive_offer,,web
1560928872165,enter,b289,adaptive_offer,,web
1560928881326,respond,q289,adaptive_offer,a,web
1560928885074,respond,q289,adaptive_offer,b,web
1560928887794,respond,q289,adaptive_offer,a,web
1560928889610,respond,q289,adaptive_offer,b,web
1560928891586,respond,q289,adaptive_offer,a,web
1560928893223,submit,b289,adaptive_offer,,web
1560928894435,enter,e289,adaptive_offer,,web
1560928897092,quit,e289,adaptive_offer,,web
1560928898450,enter,b722,adaptive_offer,,web
1560928906934,respond,q722,adaptive_offer,a,web
1560928913633,respond,q722,adaptive_offer,a,web
1560928914521,submit,b722,adaptive_offer,,web
1560928915548,enter,e722,adaptive_offer,,web
1560928917414,quit,e722,adaptive_offer,,web
1560928918502,enter,e289,sprint,,web
1560928925061,quit,e289,sprint,,web
1560929038014,enter,b1471,sprint,,web
1560929081226,respond,q1611,sprint,c,web
1560929110392,respond,q1613,sprint,c,web
