timestamp,action_type,item_id,source,user_answer,platform
1564818120594,enter,b2482,diagnosis,,mobile
1564818158612,respond,q3950,diagnosis,c,mobile
1564818165541,submit,b2482,diagnosis,,mobile
1564818165665,enter,b4296,diagnosis,,mobile
1564818230110,respond,q5764,diagnosis,c,mobile
1564818237213,submit,b4296,diagnosis,,mobile
1564818237335,enter,b6931,diagnosis,,mobile
1564818266096,respond,q9580,diagnosis,b,mobile
1564818270061,submit,b6931,diagnosis,,mobile
1564818270137,enter,b869,diagnosis,,mobile
1564818291777,submit,b869,diagnosis,,mobile
1564818351208,enter,b869,diagnosis,,mobile
1564818368642,respond,q869,diagnosis,c,mobile
1564818372877,submit,b869,diagnosis,,mobile
1564818372962,enter,b3641,diagnosis,,mobile
1564818407499,respond,q5109,diagnosis,d,mobile
1564818418715,submit,b3641,diagnosis,,mobile
1564818418817,enter,b2242,diagnosis,,mobile
1564818460877,respond,q3710,diagnosis,a,mobile
1564818464767,submit,b2242,diagnosis,,mobile
1564818464879,enter,b3353,diagnosis,,mobile
1564818508714,respond,q4821,diagnosis,a,mobile
1564818514497,submit,b3353,diagnosis,,mobile
1564818918170,enter,l504,archive,,mobile
1564819464868,quit,l504,archive,,mobile
1564819528000,enter,l509,archive,,mobile
1564819553614,quit,l509,archive,,mobile
1564927517971,enter,b99,sprint,,mobile
1564927536340,respond,q99,sprint,a,mobile
1564927542940,submit,b99,sprint,,mobile
1564927543070,enter,e99,sprint,,mobile
1564927633967,quit,e99,sprint,,mobile
1564927634071,enter,b26,sprint,,mobile
1564927657289,respond,q26,sprint,a,mobile
1564927660589,submit,b26,sprint,,mobile
1564927660695,enter,e26,sprint,,mobile
1564927766367,quit,e26,sprint,,mobile
1564927766441,enter,b5623,sprint,,mobile
1564927789625,respond,q8152,sprint,b,mobile
1564927792787,submit,b5623,sprint,,mobile
1564927792858,enter,e5623,sprint,,mobile
1564927843162,quit,e5623,sprint,,mobile
1564927843263,enter,b8114,sprint,,mobile
1564927866987,respond,q11061,sprint,d,mobile
1564927871016,submit,b8114,sprint,,mobile
1564927871120,enter,e8114,sprint,,mobile
1564927912077,quit,e8114,sprint,,mobile
1564927912141,enter,b5532,sprint,,mobile
1564927932033,respond,q8061,sprint,a,mobile
1564927936443,submit,b5532,sprint,,mobile
1564927936538,enter,e5532,sprint,,mobile
1564927947141,quit,e5532,sprint,,mobile
1564930783576,enter,b5532,adaptive_offer,,mobile
1564930804783,respond,q8061,adaptive_offer,b,mobile
1564930807980,submit,b5532,adaptive_offer,,mobile
1564930808068,enter,e5532,adaptive_offer,,mobile
1564930829715,quit,e5532,adaptive_offer,,mobile
1564930831484,enter,e5532,sprint,,mobile
1564930840965,quit,e5532,sprint,,mobile
1564930841054,enter,b5582,sprint,,mobile
1564930859623,respond,q8111,sprint,c,mobile
1564930865467,submit,b5582,sprint,,mobile
1564930865568,enter,e5582,sprint,,mobile
1564930961326,quit,e5582,sprint,,mobile
1564966245871,enter,e5582,sprint,,mobile
1564966268089,quit,e5582,sprint,,mobile
1564966268174,enter,b5535,sprint,,mobile
1564966290222,respond,q8064,sprint,c,mobile
1564966292591,submit,b5535,sprint,,mobile
1564966292707,enter,e5535,sprint,,mobile
1564966347445,quit,e5535,sprint,,mobile
1564966347549,enter,b8103,sprint,,mobile
1564966367951,respond,q11050,sprint,a,mobile
1564966371914,submit,b8103,sprint,,mobile
1564966371991,enter,e8103,sprint,,mobile
1564966428952,quit,e8103,sprint,,mobile
1564966429076,enter,b195,sprint,,mobile
1564966451920,respond,q195,sprint,b,mobile
1564966455051,submit,b195,sprint,,mobile
1564966455113,enter,e195,sprint,,mobile
1564966466231,quit,e195,sprint,,mobile
1564976020001,enter,b195,adaptive_offer,,mobile
1564976038016,respond,q195,adaptive_offer,b,mobile
1564976045113,submit,b195,adaptive_offer,,mobile
1564976045226,enter,e195,adaptive_offer,,mobile
1564976080029,quit,e195,adaptive_offer,,mobile
1564976080125,enter,b5623,adaptive_offer,,mobile
1564976097044,respond,q8152,adaptive_offer,c,mobile
1564976103585,submit,b5623,adaptive_offer,,mobile
1564976103673,enter,e5623,adaptive_offer,,mobile
1564976175182,quit,e5623,adaptive_offer,,mobile
1564976177081,enter,e195,sprint,,mobile
1564976200081,quit,e195,sprint,,mobile
1564976200183,enter,b5636,sprint,,mobile
1564976218848,respond,q8165,sprint,c,mobile
1564976229471,submit,b5636,sprint,,mobile
1564976229551,enter,e5636,sprint,,mobile
1564976433297,quit,e5636,sprint,,mobile
1564976433381,enter,b5522,sprint,,mobile
1564976454381,respond,q8051,sprint,b,mobile
1564976458070,submit,b5522,sprint,,mobile
1564976458163,enter,e5522,sprint,,mobile
1564976518904,quit,e5522,sprint,,mobile
1564976518988,enter,b8135,sprint,,mobile
1564976533443,respond,q11082,sprint,b,mobile
1564976546998,submit,b8135,sprint,,mobile
1564976547084,enter,e8135,sprint,,mobile
1564976597978,quit,e8135,sprint,,mobile
1564976598051,enter,b2,sprint,,mobile
1564976611412,respond,q2,sprint,a,mobile
1564976621934,submit,b2,sprint,,mobile
1564976622023,enter,e2,sprint,,mobile
1564976757789,quit,e2,sprint,,mobile
1564976757833,enter,b86,sprint,,mobile
1564976772261,respond,q86,sprint,a,mobile
1564976789075,submit,b86,sprint,,mobile
1564976789157,enter,e86,sprint,,mobile
1564977080616,quit,e86,sprint,,mobile
1564977080733,enter,b36,sprint,,mobile
1564977098378,respond,q36,sprint,b,mobile
1564977103243,submit,b36,sprint,,mobile
1564977103333,enter,e36,sprint,,mobile
1564977264116,quit,e36,sprint,,mobile
1564977264213,enter,b8259,sprint,,mobile
1564977273951,respond,q11206,sprint,a,mobile
1564977284845,respond,q11206,sprint,d,mobile
1564977287568,submit,b8259,sprint,,mobile
1564977287656,enter,e8259,sprint,,mobile
1564977393228,quit,e8259,sprint,,mobile
1564977393302,enter,b5605,sprint,,mobile
1564977415186,respond,q8134,sprint,c,mobile
1564977420268,submit,b5605,sprint,,mobile
1564977722440,enter,e5534,sprint,,mobile
1564977811643,quit,e5534,sprint,,mobile
1564977811741,enter,b5564,sprint,,mobile
1564977827485,respond,q8093,sprint,c,mobile
1564977835392,submit,b5564,sprint,,mobile
1564978179624,enter,b5559,sprint,,mobile
1564978204578,submit,b5559,sprint,,mobile
1564978204647,enter,b19,sprint,,mobile
1564978218579,submit,b19,sprint,,mobile
1564978226969,enter,e8213,review,,mobile
1564978228374,quit,e8213,review,,mobile
1564978246346,enter,e5559,review,,mobile
1564978292307,quit,e5559,review,,mobile
1564978366690,enter,b5577,sprint,,mobile
1564978378967,respond,q8106,sprint,a,mobile
1564978389426,submit,b5577,sprint,,mobile
1564978389495,enter,e5577,sprint,,mobile
1564978440938,quit,e5577,sprint,,mobile
1564978441021,enter,b5581,sprint,,mobile
1564978463403,respond,q8110,sprint,c,mobile
1564978466430,submit,b5581,sprint,,mobile
1564978466518,enter,e5581,sprint,,mobile
1564987148652,quit,e5581,sprint,,mobile
1565000052527,enter,e5581,sprint,,mobile
1565000087413,quit,e5581,sprint,,mobile
1565000738701,enter,b5581,sprint,,mobile
1565000906170,submit,b5581,sprint,,mobile
1565000906308,enter,b8192,sprint,,mobile
1565000923597,respond,q11139,sprint,b,mobile
1565000930503,submit,b8192,sprint,,mobile
1565000930609,enter,e8192,sprint,,mobile
1565001021437,quit,e8192,sprint,,mobile
1565001021517,enter,b5610,sprint,,mobile
1565001036044,respond,q8139,sprint,b,mobile
1565001044709,submit,b5610,sprint,,mobile
1565001044783,enter,e5610,sprint,,mobile
1565001126193,quit,e5610,sprint,,mobile
1565001126299,enter,b5597,sprint,,mobile
1565001147162,respond,q8126,sprint,c,mobile
1565001147782,respond,q8126,sprint,b,mobile
1565001149834,respond,q8126,sprint,c,mobile
1565001152397,submit,b5597,sprint,,mobile
1565001152470,enter,e5597,sprint,,mobile
1565001221206,quit,e5597,sprint,,mobile
1565001245004,enter,b5597,sprint,,mobile
1565001290992,submit,b5597,sprint,,mobile
1565001291101,enter,b185,sprint,,mobile
1565001313102,respond,q185,sprint,b,mobile
1565001315674,submit,b185,sprint,,mobile
1565001315755,enter,e185,sprint,,mobile
1565001713177,quit,e185,sprint,,mobile
1565001713274,enter,b8121,sprint,,mobile
1565001728951,respond,q11068,sprint,b,mobile
1565001736731,submit,b8121,sprint,,mobile
1565001736825,enter,e8121,sprint,,mobile
1565001814060,quit,e8121,sprint,,mobile
1565001814147,enter,b5650,sprint,,mobile
1565001837754,respond,q8179,sprint,a,mobile
1565001840459,submit,b5650,sprint,,mobile
1565001840554,enter,e5650,sprint,,mobile
1565002014841,quit,e5650,sprint,,mobile
1565002014930,enter,b5585,sprint,,mobile
1565002026053,respond,q8114,sprint,a,mobile
1565002038290,submit,b5585,sprint,,mobile
1565002038367,enter,e5585,sprint,,mobile
1565002131589,quit,e5585,sprint,,mobile
1565002131682,enter,b114,sprint,,mobile
1565002145427,respond,q114,sprint,b,mobile
1565002156561,submit,b114,sprint,,mobile
1565002156646,enter,e114,sprint,,mobile
1565002345182,quit,e114,sprint,,mobile
1565002345273,enter,b8276,sprint,,mobile
1565002357942,submit,b8276,sprint,,mobile
1565006356857,enter,b5636,adaptive_offer,,mobile
1565006367921,respond,q8165,adaptive_offer,b,mobile
1565006379770,respond,q8165,adaptive_offer,d,mobile
1565006382427,submit,b5636,adaptive_offer,,mobile
1565006382534,enter,e5636,adaptive_offer,,mobile
1565006485487,quit,e5636,adaptive_offer,,mobile
1565006488176,enter,b8059,sprint,,mobile
1565006498823,respond,q11006,sprint,a,mobile
1565006513587,submit,b8059,sprint,,mobile
1565006513669,enter,e8059,sprint,,mobile
1565006563270,quit,e8059,sprint,,mobile
1565006563337,enter,b166,sprint,,mobile
1565006583079,respond,q166,sprint,a,mobile
1565006591098,submit,b166,sprint,,mobile
1565006591157,enter,e166,sprint,,mobile
1565006686840,quit,e166,sprint,,mobile
1565006754675,enter,b166,sprint,,mobile
1565007006001,submit,b166,sprint,,mobile
1565007006119,enter,b5571,sprint,,mobile
1565007024168,respond,q8100,sprint,c,mobile
1565007031297,submit,b5571,sprint,,mobile
1565007031366,enter,e5571,sprint,,mobile
1565007104706,quit,e5571,sprint,,mobile
1565007104781,enter,b20,sprint,,mobile
1565007118724,respond,q20,sprint,b,mobile
1565007129375,submit,b20,sprint,,mobile
1565007129437,enter,e20,sprint,,mobile
1565007220533,quit,e20,sprint,,mobile
1565007222376,enter,b20,sprint,,mobile
1565007342373,submit,b20,sprint,,mobile
1565007342470,enter,b8064,sprint,,mobile
1565007356271,respond,q11011,sprint,b,mobile
1565007367687,submit,b8064,sprint,,mobile
1565007367778,enter,e8064,sprint,,mobile
1565007412211,quit,e8064,sprint,,mobile
1565007412303,enter,b5634,sprint,,mobile
1565007429749,respond,q8163,sprint,b,mobile
1565007435558,submit,b5634,sprint,,mobile
1565007435643,enter,e5634,sprint,,mobile
1565007474864,quit,e5634,sprint,,mobile
1565007709931,enter,b5634,sprint,,mobile
1565007767738,submit,b5634,sprint,,mobile
1565007767826,enter,b131,sprint,,mobile
1565007782181,respond,q131,sprint,b,mobile
1565007789565,respond,q131,sprint,d,mobile
1565007793044,submit,b131,sprint,,mobile
1565008285976,enter,e8190,sprint,,mobile
1565008381525,quit,e8190,sprint,,mobile
1565008381602,enter,b5548,sprint,,mobile
1565008404841,respond,q8077,sprint,d,mobile
1565008408659,submit,b5548,sprint,,mobile
1565008408754,enter,e5548,sprint,,mobile
1565008499745,quit,e5548,sprint,,mobile
1565009010479,enter,b131,adaptive_offer,,mobile
1565009027857,respond,q131,adaptive_offer,c,mobile
1565009034847,submit,b131,adaptive_offer,,mobile
1565009034947,enter,e131,adaptive_offer,,mobile
1565009063919,quit,e131,adaptive_offer,,mobile
1565009217679,enter,b554,sprint,,mobile
1565009236817,respond,q554,sprint,a,mobile
1565009239842,submit,b554,sprint,,mobile
1565009239926,enter,e554,sprint,,mobile
1565009290017,quit,e554,sprint,,mobile
1565009290096,enter,b491,sprint,,mobile
1565009305842,respond,q491,sprint,a,mobile
1565009309058,submit,b491,sprint,,mobile
1565009309137,enter,e491,sprint,,mobile
1565009312968,quit,e491,sprint,,mobile
1565009599802,enter,b554,adaptive_offer,,mobile
1565009617753,respond,q554,adaptive_offer,c,mobile
1565009621113,submit,b554,adaptive_offer,,mobile
1565009621183,enter,e554,adaptive_offer,,mobile
1565009700827,quit,e554,adaptive_offer,,mobile
1565009700912,enter,b491,adaptive_offer,,mobile
1565009716842,respond,q491,adaptive_offer,b,mobile
1565009719570,submit,b491,adaptive_offer,,mobile
1565009719657,enter,e491,adaptive_offer,,mobile
1565009751948,quit,e491,adaptive_offer,,mobile
