timestamp,action_type,item_id,source,user_answer,platform
1569260591164,enter,b3750,diagnosis,,web
1569260628673,respond,q5218,diagnosis,a,web
1569260631836,submit,b3750,diagnosis,,web
1569260635547,enter,b61,diagnosis,,web
1569260667064,respond,q61,diagnosis,c,web
1569260669234,submit,b61,diagnosis,,web
1569260670825,enter,b380,diagnosis,,web
1569260693829,respond,q380,diagnosis,b,web
1569260696061,submit,b380,diagnosis,,web
1569260697989,enter,b4252,diagnosis,,web
1569260728543,respond,q5720,diagnosis,c,web
1569260731753,submit,b4252,diagnosis,,web
1569260741130,enter,b2165,diagnosis,,web
1569260772371,respond,q3633,diagnosis,d,web
1569260776852,submit,b2165,diagnosis,,web
1569260779022,enter,b5774,diagnosis,,web
1569260793828,respond,q8423,diagnosis,a,web
1569260795833,submit,b5774,diagnosis,,web
1569260798342,enter,b3729,diagnosis,,web
1569260815798,respond,q5197,diagnosis,c,web
1569260817145,submit,b3729,diagnosis,,web
1569260819864,enter,b5128,diagnosis,,web
1569260835029,respond,q6722,diagnosis,a,web
1569260837679,submit,b5128,diagnosis,,web
1569260839267,enter,b190,diagnosis,,web
1569260875176,respond,q190,diagnosis,d,web
1569260876802,submit,b190,diagnosis,,web
1569260880382,enter,b2575,diagnosis,,web
1569260907756,respond,q4043,diagnosis,d,web
1569260908779,submit,b2575,diagnosis,,web
1569260910771,enter,b4801,diagnosis,,web
1569260925482,respond,q6269,diagnosis,a,web
1569260926803,submit,b4801,diagnosis,,web
1569337829808,enter,b3949,sprint,,web
1569337852310,respond,q5417,sprint,b,web
1569337853374,submit,b3949,sprint,,web
1569337855023,enter,e3949,sprint,,web
1569337861097,quit,e3949,sprint,,web
1569337864646,enter,b2467,sprint,,web
1569337872351,respond,q3935,sprint,a,web
1569337874869,submit,b2467,sprint,,web
1569337875901,enter,e2467,sprint,,web
1569337887315,quit,e2467,sprint,,web
1569337890846,enter,b4161,sprint,,web
1569337899636,respond,q5629,sprint,b,web
1569337900973,submit,b4161,sprint,,web
1569337902773,enter,e4161,sprint,,web
1569337915790,quit,e4161,sprint,,web
1569337919612,enter,b5998,sprint,,web
1569337934915,respond,q8647,sprint,d,web
1569337935967,submit,b5998,sprint,,web
1569337936974,enter,e5998,sprint,,web
1569337947624,quit,e5998,sprint,,web
1569337951120,enter,b2850,sprint,,web
1569337970102,respond,q4318,sprint,b,web
1569337974474,respond,q4318,sprint,d,web
1569337975428,submit,b2850,sprint,,web
1569337976847,enter,e2850,sprint,,web
1569337988237,quit,e2850,sprint,,web
1569337992362,enter,b4220,sprint,,web
1569338001643,respond,q5688,sprint,d,web
1569338002792,submit,b4220,sprint,,web
