timestamp,action_type,item_id,source,user_answer,platform
1545931225711,enter,b3067,diagnosis,,mobile
1545931241094,respond,q4535,diagnosis,c,mobile
1545931245273,submit,b3067,diagnosis,,mobile
1545931245361,enter,b4947,diagnosis,,mobile
1545931261678,respond,q6415,diagnosis,b,mobile
1545931265648,submit,b4947,diagnosis,,mobile
1545931265717,enter,b2165,diagnosis,,mobile
1545931275746,respond,q3633,diagnosis,b,mobile
1545931279804,submit,b2165,diagnosis,,mobile
1545931279861,enter,b6992,diagnosis,,mobile
1545931313098,respond,q9641,diagnosis,c,mobile
1545931316271,submit,b6992,diagnosis,,mobile
1545931316346,enter,b2591,diagnosis,,mobile
1545931347547,respond,q4059,diagnosis,b,mobile
1545931351058,submit,b2591,diagnosis,,mobile
1545931351115,enter,b3355,diagnosis,,mobile
1545931369536,respond,q4823,diagnosis,c,mobile
1545931373082,submit,b3355,diagnosis,,mobile
1545931373157,enter,b5049,diagnosis,,mobile
1545931392902,respond,q6517,diagnosis,c,mobile
1545931396749,submit,b5049,diagnosis,,mobile
1545931396839,enter,b4914,diagnosis,,mobile
1545931412844,respond,q6382,diagnosis,c,mobile
1545931416065,submit,b4914,diagnosis,,mobile
1545931416128,enter,b3653,diagnosis,,mobile
1545931449500,respond,q5121,diagnosis,d,mobile
1545931453073,submit,b3653,diagnosis,,mobile
1545931453151,enter,b4745,diagnosis,,mobile
1545931505794,respond,q6213,diagnosis,a,mobile
1545931509137,submit,b4745,diagnosis,,mobile
1545931509189,enter,b3303,diagnosis,,mobile
1545931535338,respond,q4771,diagnosis,b,mobile
1545931540746,submit,b3303,diagnosis,,mobile
1545931801076,enter,b4721,sprint,,mobile
1545931816676,respond,q6189,sprint,d,mobile
1545931819724,submit,b4721,sprint,,mobile
1545931819772,enter,e4721,sprint,,mobile
1545931836729,quit,e4721,sprint,,mobile
1545931836814,enter,b3949,sprint,,mobile
1545931847831,respond,q5417,sprint,c,mobile
1545931850476,submit,b3949,sprint,,mobile
1545931850530,enter,e3949,sprint,,mobile
1545931858148,quit,e3949,sprint,,mobile
1545931858216,enter,b3948,sprint,,mobile
1545931875711,respond,q5416,sprint,d,mobile
1545931878322,submit,b3948,sprint,,mobile
1545931878369,enter,e3948,sprint,,mobile
1545931883763,quit,e3948,sprint,,mobile
1545931883815,enter,b6444,sprint,,mobile
1545931890145,respond,q9093,sprint,b,mobile
1545931892899,submit,b6444,sprint,,mobile
1545931892966,enter,e6444,sprint,,mobile
1545931900709,quit,e6444,sprint,,mobile
1545931900774,enter,b2443,sprint,,mobile
1545931907742,respond,q3911,sprint,d,mobile
1545931911283,submit,b2443,sprint,,mobile
1545931911347,enter,e2443,sprint,,mobile
1545931917026,quit,e2443,sprint,,mobile
1545931917083,enter,b5039,sprint,,mobile
1545931934210,respond,q6507,sprint,d,mobile
1545931942256,submit,b5039,sprint,,mobile
1545931942309,enter,e5039,sprint,,mobile
1545931947677,quit,e5039,sprint,,mobile
1545931947751,enter,b4868,sprint,,mobile
1545931967755,respond,q6336,sprint,d,mobile
1545931970323,submit,b4868,sprint,,mobile
1545931970366,enter,e4868,sprint,,mobile
1545931977028,quit,e4868,sprint,,mobile
1545931977102,enter,b6436,sprint,,mobile
1545931981580,respond,q9085,sprint,a,mobile
1545931984070,submit,b6436,sprint,,mobile
1545931984120,enter,e6436,sprint,,mobile
1545931990795,quit,e6436,sprint,,mobile
1545931990847,enter,b4307,sprint,,mobile
1545932004211,respond,q5775,sprint,d,mobile
1545932006955,submit,b4307,sprint,,mobile
1545932007000,enter,e4307,sprint,,mobile
1545932012077,quit,e4307,sprint,,mobile
1545932012152,enter,b4720,sprint,,mobile
1545932024199,respond,q6188,sprint,d,mobile
1545932027599,submit,b4720,sprint,,mobile
1545932027658,enter,e4720,sprint,,mobile
1545932032236,quit,e4720,sprint,,mobile
1545932045625,enter,e4868,sprint,,mobile
1545932081594,quit,e4868,sprint,,mobile
1545932087333,enter,e4721,sprint,,mobile
1545932108055,quit,e4721,sprint,,mobile
1545932455792,enter,b749,sprint,,mobile
1545932472800,respond,q749,sprint,a,mobile
1545932475845,submit,b749,sprint,,mobile
1545932475919,enter,e749,sprint,,mobile
1545932482556,quit,e749,sprint,,mobile
1545932482619,enter,b280,sprint,,mobile
1545932500374,respond,q280,sprint,b,mobile
1545932503988,submit,b280,sprint,,mobile
1545932504041,enter,e280,sprint,,mobile
1545932510075,quit,e280,sprint,,mobile
1545932510157,enter,b1266,sprint,,mobile
1545932531376,respond,q1266,sprint,b,mobile
1545932535526,submit,b1266,sprint,,mobile
1545932535591,enter,e1266,sprint,,mobile
1545932554400,quit,e1266,sprint,,mobile
1545932554457,enter,b8302,sprint,,mobile
1545932576297,respond,q11249,sprint,b,mobile
1545932579359,submit,b8302,sprint,,mobile
1545932579409,enter,e8302,sprint,,mobile
1545932589923,quit,e8302,sprint,,mobile
1545932589983,enter,b1251,sprint,,mobile
1545932611165,respond,q1251,sprint,c,mobile
1545932614228,submit,b1251,sprint,,mobile
1545932614275,enter,e1251,sprint,,mobile
1545932635426,quit,e1251,sprint,,mobile
1545932635484,enter,b259,sprint,,mobile
1545932651489,respond,q259,sprint,a,mobile
1545932654386,submit,b259,sprint,,mobile
1545932654434,enter,e259,sprint,,mobile
1545932660139,quit,e259,sprint,,mobile
1545932660194,enter,b1314,sprint,,mobile
1545932678259,respond,q1314,sprint,b,mobile
1545932681110,submit,b1314,sprint,,mobile
1545932681157,enter,e1314,sprint,,mobile
1545932685917,quit,e1314,sprint,,mobile
1545932685977,enter,b8316,sprint,,mobile
1545932703537,respond,q11263,sprint,b,mobile
1545932706466,submit,b8316,sprint,,mobile
