timestamp,action_type,item_id,source,user_answer,platform
1549080129121,enter,b3482,diagnosis,,mobile
1549080164251,respond,q4950,diagnosis,c,mobile
1549080169046,submit,b3482,diagnosis,,mobile
1549080169135,enter,b186,diagnosis,,mobile
1549080194508,respond,q186,diagnosis,b,mobile
1549080198954,submit,b186,diagnosis,,mobile
1549080199029,enter,b2823,diagnosis,,mobile
1549080214474,respond,q4291,diagnosis,a,mobile
1549080219224,submit,b2823,diagnosis,,mobile
1549080219304,enter,b4251,diagnosis,,mobile
1549080234408,respond,q5719,diagnosis,d,mobile
1549080239076,submit,b4251,diagnosis,,mobile
1549080239145,enter,b2165,diagnosis,,mobile
1549080265561,respond,q3633,diagnosis,a,mobile
1549080268821,respond,q3633,diagnosis,d,mobile
1549080278016,respond,q3633,diagnosis,b,mobile
1549080282475,submit,b2165,diagnosis,,mobile
1549080282537,enter,b2575,diagnosis,,mobile
1549080317138,respond,q4043,diagnosis,b,mobile
1549080321502,submit,b2575,diagnosis,,mobile
1549080321568,enter,b4337,diagnosis,,mobile
1549080341875,respond,q5805,diagnosis,d,mobile
1549080346688,respond,q5805,diagnosis,c,mobile
1549080350285,submit,b4337,diagnosis,,mobile
1549080350339,enter,b2671,diagnosis,,mobile
1549080361208,respond,q4139,diagnosis,b,mobile
1549080365327,submit,b2671,diagnosis,,mobile
1549080365397,enter,b3034,diagnosis,,mobile
1549080378054,respond,q4502,diagnosis,b,mobile
1549080385306,submit,b3034,diagnosis,,mobile
1549080765871,enter,b666,sprint,,mobile
1549080783487,respond,q666,sprint,a,mobile
1549080787052,submit,b666,sprint,,mobile
1549080787122,enter,e666,sprint,,mobile
1549080822531,quit,e666,sprint,,mobile
1549080822603,enter,b921,sprint,,mobile
1549080839345,respond,q921,sprint,b,mobile
1549080842010,submit,b921,sprint,,mobile
1549080842070,enter,e921,sprint,,mobile
1549080861851,quit,e921,sprint,,mobile
1549080861912,enter,b749,sprint,,mobile
1549080879239,respond,q749,sprint,a,mobile
1549080882207,submit,b749,sprint,,mobile
1549080882270,enter,e749,sprint,,mobile
1549080910416,quit,e749,sprint,,mobile
1549080910493,enter,b8302,sprint,,mobile
1549080933608,respond,q11249,sprint,b,mobile
1549080935984,submit,b8302,sprint,,mobile
1549080936042,enter,e8302,sprint,,mobile
1549080954837,quit,e8302,sprint,,mobile
1549080954905,enter,b732,sprint,,mobile
1549080974307,respond,q732,sprint,c,mobile
1549080977520,submit,b732,sprint,,mobile
1549080977582,enter,e732,sprint,,mobile
1549081011621,quit,e732,sprint,,mobile
1549081011702,enter,b554,sprint,,mobile
1549081031953,respond,q554,sprint,c,mobile
1549081034815,submit,b554,sprint,,mobile
1549081034873,enter,e554,sprint,,mobile
1549081103840,quit,e554,sprint,,mobile
1549081103918,enter,b696,sprint,,mobile
1549081125871,respond,q696,sprint,c,mobile
1549081129422,submit,b696,sprint,,mobile
1549081129471,enter,e696,sprint,,mobile
1549081160653,quit,e696,sprint,,mobile
1549081160709,enter,b295,sprint,,mobile
1549081176190,respond,q295,sprint,c,mobile
1549081178669,submit,b295,sprint,,mobile
1549081178721,enter,e295,sprint,,mobile
1549081184920,quit,e295,sprint,,mobile
1549081184988,enter,b952,sprint,,mobile
1549081201351,respond,q952,sprint,a,mobile
1549081204632,submit,b952,sprint,,mobile
1549081204689,enter,e952,sprint,,mobile
1549081231209,quit,e952,sprint,,mobile
1549081231271,enter,b1316,sprint,,mobile
1549081249787,respond,q1316,sprint,c,mobile
1549081257698,respond,q1316,sprint,b,mobile
1549081265528,submit,b1316,sprint,,mobile
1549081265584,enter,e1316,sprint,,mobile
1549081302541,quit,e1316,sprint,,mobile
1549081642467,enter,b4872,sprint,,mobile
1549081682104,respond,q6340,sprint,b,mobile
1549081689855,submit,b4872,sprint,,mobile
1549081689898,enter,e4872,sprint,,mobile
1549081733444,quit,e4872,sprint,,mobile
1549081733498,enter,b5081,sprint,,mobile
1549081772702,respond,q6549,sprint,a,mobile
1549081776356,submit,b5081,sprint,,mobile
1549081776401,enter,e5081,sprint,,mobile
1549081843483,quit,e5081,sprint,,mobile
1549082498988,enter,b3418,sprint,,mobile
1549082525823,respond,q4886,sprint,d,mobile
1549082528239,submit,b3418,sprint,,mobile
1549082528289,enter,e3418,sprint,,mobile
1549082569169,quit,e3418,sprint,,mobile
1549082569228,enter,b6697,sprint,,mobile
1549082596930,respond,q9346,sprint,d,mobile
1549082600031,submit,b6697,sprint,,mobile
1549082600082,enter,e6697,sprint,,mobile
1549082652467,quit,e6697,sprint,,mobile
1549082652536,enter,b2492,sprint,,mobile
1549082678223,respond,q3960,sprint,d,mobile
1549082681218,submit,b2492,sprint,,mobile
1549082681266,enter,e2492,sprint,,mobile
1549082729011,quit,e2492,sprint,,mobile
1549082729068,enter,b3841,sprint,,mobile
1549082758164,respond,q5309,sprint,b,mobile
1549082765505,submit,b3841,sprint,,mobile
1549082765555,enter,e3841,sprint,,mobile
1549082883534,quit,e3841,sprint,,mobile
1549089268934,enter,e3841,sprint,,mobile
1549089404705,quit,e3841,sprint,,mobile
1549089757328,enter,b2591,sprint,,mobile
1549089806072,respond,q4059,sprint,d,mobile
1549089811652,respond,q4059,sprint,a,mobile
1549089815374,submit,b2591,sprint,,mobile
1549089815441,enter,e2591,sprint,,mobile
1549089930833,quit,e2591,sprint,,mobile
1549089930895,enter,b6183,sprint,,mobile
1549089960793,respond,q8832,sprint,d,mobile
1549089970943,submit,b6183,sprint,,mobile
1549089971000,enter,e6183,sprint,,mobile
1549090036190,quit,e6183,sprint,,mobile
1549090036248,enter,b2320,sprint,,mobile
1549090069714,respond,q3788,sprint,d,mobile
1549090081137,submit,b2320,sprint,,mobile
1549090081192,enter,e2320,sprint,,mobile
1549090110424,quit,e2320,sprint,,mobile
1549090110483,enter,b4302,sprint,,mobile
1549090162496,respond,q5770,sprint,b,mobile
1549090165636,submit,b4302,sprint,,mobile
1549090165694,enter,e4302,sprint,,mobile
1549090282417,quit,e4302,sprint,,mobile
1549090317548,enter,e4872,sprint,,mobile
1549090319238,quit,e4872,sprint,,mobile
1549090320495,enter,e5081,sprint,,mobile
1549090322060,quit,e5081,sprint,,mobile
1549090334322,enter,e6183,sprint,,mobile
1549090339534,quit,e6183,sprint,,mobile
1562462319966,enter,l457,adaptive_offer,,mobile
1562462479448,quit,l457,adaptive_offer,,mobile
1562462479570,enter,b1316,adaptive_offer,,mobile
1562462498205,respond,q1316,adaptive_offer,c,mobile
1562462503938,submit,b1316,adaptive_offer,,mobile
1562462504044,enter,e1316,adaptive_offer,,mobile
1562462543548,quit,e1316,adaptive_offer,,mobile
1562462543688,enter,b763,adaptive_offer,,mobile
1562462557722,respond,q763,adaptive_offer,c,mobile
1562462565722,submit,b763,adaptive_offer,,mobile
1562462565829,enter,e763,adaptive_offer,,mobile
1562462573090,quit,e763,adaptive_offer,,mobile
1562463731643,enter,e11479,review,,mobile
1562463734256,quit,e11479,review,,mobile
1562463738377,enter,e3593,review,,mobile
1562463739597,quit,e3593,review,,mobile
1562978117235,enter,b5073,sprint,,mobile
1562978139585,respond,q6541,sprint,b,mobile
1562978146359,submit,b5073,sprint,,mobile
1562978146463,enter,e5073,sprint,,mobile
1562978176168,quit,e5073,sprint,,mobile
1562978176278,enter,b3008,sprint,,mobile
1562978193284,respond,q4476,sprint,c,mobile
1562978197092,submit,b3008,sprint,,mobile
1562978197167,enter,e3008,sprint,,mobile
1562978227867,quit,e3008,sprint,,mobile
1562978227978,enter,b3950,sprint,,mobile
1562978249131,respond,q5418,sprint,d,mobile
1562978256438,submit,b3950,sprint,,mobile
1562978256540,enter,e3950,sprint,,mobile
1562978312254,quit,e3950,sprint,,mobile
1562978312397,enter,b6692,sprint,,mobile
1562978327423,respond,q9341,sprint,b,mobile
1562978339791,submit,b6692,sprint,,mobile
1562978339893,enter,e6692,sprint,,mobile
1562978379216,quit,e6692,sprint,,mobile
1562978379323,enter,b2233,sprint,,mobile
1562978420745,respond,q3701,sprint,d,mobile
1562978425494,submit,b2233,sprint,,mobile
1562978425592,enter,e2233,sprint,,mobile
1562978449082,quit,e2233,sprint,,mobile
1562978449191,enter,b2850,sprint,,mobile
1562978471419,respond,q4318,sprint,d,mobile
1562978476194,submit,b2850,sprint,,mobile
1562978476306,enter,e2850,sprint,,mobile
1562978526319,quit,e2850,sprint,,mobile
1562978526430,enter,b3303,sprint,,mobile
1562978546535,respond,q4771,sprint,b,mobile
1562978555241,submit,b3303,sprint,,mobile
1562978555356,enter,e3303,sprint,,mobile
1562978650916,quit,e3303,sprint,,mobile
1562978651022,enter,b11317,sprint,,mobile
1562978662276,respond,q17080,sprint,b,mobile
1562978666532,submit,b11317,sprint,,mobile
1562978666631,enter,e11317,sprint,,mobile
1562978679046,quit,e11317,sprint,,mobile
1562978679157,enter,b4868,sprint,,mobile
1562978713853,respond,q6336,sprint,a,mobile
1562978726406,respond,q6336,sprint,c,mobile
1562978729523,submit,b4868,sprint,,mobile
1562978729621,enter,e4868,sprint,,mobile
1562978774783,quit,e4868,sprint,,mobile
1562978774892,enter,b5057,sprint,,mobile
1562978810731,respond,q6525,sprint,b,mobile
1562978816365,submit,b5057,sprint,,mobile
1562978816470,enter,e5057,sprint,,mobile
1562978935008,quit,e5057,sprint,,mobile
1562978942155,enter,e5057,review,,mobile
1562978946348,quit,e5057,review,,mobile
1562978951350,enter,e3303,review,,mobile
1562978962308,quit,e3303,review,,mobile
1562978966966,enter,e3950,review,,mobile
1562978969282,quit,e3950,review,,mobile
1563074976410,enter,b3774,sprint,,mobile
1563075003823,respond,q5242,sprint,a,mobile
1563075008487,submit,b3774,sprint,,mobile
1563075008591,enter,e3774,sprint,,mobile
1563075062386,quit,e3774,sprint,,mobile
1563075062507,enter,b5890,sprint,,mobile
1563075072299,respond,q8539,sprint,c,mobile
1563075078357,submit,b5890,sprint,,mobile
1563075078462,enter,e5890,sprint,,mobile
1563075118275,quit,e5890,sprint,,mobile
1563075118385,enter,b4692,sprint,,mobile
1563075159952,respond,q6160,sprint,a,mobile
1563075164261,submit,b4692,sprint,,mobile
1563075164361,enter,e4692,sprint,,mobile
1563075307757,quit,e4692,sprint,,mobile
1563075319306,enter,b4694,sprint,,mobile
1563075330459,respond,q6162,sprint,b,mobile
1563075334773,submit,b4694,sprint,,mobile
1563075334870,enter,e4694,sprint,,mobile
1563075367121,quit,e4694,sprint,,mobile
1563075367223,enter,b4859,sprint,,mobile
1563075414491,respond,q6327,sprint,a,mobile
1563075416831,respond,q6327,sprint,c,mobile
1563075420973,submit,b4859,sprint,,mobile
1563075421075,enter,e4859,sprint,,mobile
1563075461534,quit,e4859,sprint,,mobile
1563075461640,enter,b7679,sprint,,mobile
1563075472706,respond,q10328,sprint,b,mobile
1563075476884,submit,b7679,sprint,,mobile
1563075476987,enter,e7679,sprint,,mobile
1563075491642,quit,e7679,sprint,,mobile
1563075491743,enter,b2230,sprint,,mobile
1563075527697,respond,q3698,sprint,d,mobile
1563075530856,submit,b2230,sprint,,mobile
1563075530965,enter,e2230,sprint,,mobile
1563075544776,quit,e2230,sprint,,mobile
1563075544880,enter,b3011,sprint,,mobile
1563075568546,respond,q4479,sprint,a,mobile
1563075577650,submit,b3011,sprint,,mobile
1563075577747,enter,e3011,sprint,,mobile
1563075611837,quit,e3011,sprint,,mobile
1563075611946,enter,b4659,sprint,,mobile
1563075654080,respond,q6127,sprint,d,mobile
1563075668053,submit,b4659,sprint,,mobile
1563075668152,enter,e4659,sprint,,mobile
1563075750542,quit,e4659,sprint,,mobile
1563076062973,enter,b6295,sprint,,mobile
1563076092294,respond,q8944,sprint,d,mobile
1563076096976,submit,b6295,sprint,,mobile
1563076097086,enter,e6295,sprint,,mobile
1563076147918,quit,e6295,sprint,,mobile
1563076150447,enter,e6295,review,,mobile
