timestamp,action_type,item_id,source,user_answer,platform
1547815845427,enter,b5841,diagnosis,,mobile
1547815873244,respond,q8490,diagnosis,b,mobile
1547815876340,respond,q8490,diagnosis,b,mobile
1547815887140,respond,q8490,diagnosis,b,mobile
1547815890339,submit,b5841,diagnosis,,mobile
1547815890417,enter,b4074,diagnosis,,mobile
1547815902161,respond,q5542,diagnosis,b,mobile
1547815905790,submit,b4074,diagnosis,,mobile
1547815905853,enter,b4337,diagnosis,,mobile
1547815913619,respond,q5805,diagnosis,d,mobile
1547815918280,submit,b4337,diagnosis,,mobile
1547815918337,enter,b190,diagnosis,,mobile
1547815940788,respond,q190,diagnosis,c,mobile
1547815944079,submit,b190,diagnosis,,mobile
1547815944135,enter,b2591,diagnosis,,mobile
1547815960010,respond,q4059,diagnosis,a,mobile
1547815964719,submit,b2591,diagnosis,,mobile
1547815964772,enter,b7378,diagnosis,,mobile
1547815975974,respond,q10027,diagnosis,d,mobile
1547815982086,submit,b7378,diagnosis,,mobile
1547815982139,enter,b2665,diagnosis,,mobile
1547815997308,respond,q4133,diagnosis,d,mobile
1547816012391,respond,q4133,diagnosis,b,mobile
1547816020228,submit,b2665,diagnosis,,mobile
1547816369572,enter,e2665,my_note,,mobile
1547816377790,quit,e2665,my_note,,mobile
1547816495146,enter,b1207,sprint,,mobile
1547816516558,respond,q1207,sprint,c,mobile
1547816520359,submit,b1207,sprint,,mobile
1547816520413,enter,e1207,sprint,,mobile
1547816528160,quit,e1207,sprint,,mobile
1547816535450,enter,e1207,sprint,,mobile
1547816565336,quit,e1207,sprint,,mobile
1547816565392,enter,b660,sprint,,mobile
1547816576316,respond,q660,sprint,b,mobile
1547816578730,submit,b660,sprint,,mobile
1547816578777,enter,e660,sprint,,mobile
1547816583041,quit,e660,sprint,,mobile
1547816583099,enter,b1400,sprint,,mobile
1547816591686,respond,q1400,sprint,a,mobile
1547816594327,submit,b1400,sprint,,mobile
1547816594378,enter,e1400,sprint,,mobile
1547816598004,quit,e1400,sprint,,mobile
1547816598065,enter,b8312,sprint,,mobile
