timestamp,action_type,item_id,source,user_answer,platform
1538568573736,enter,b4005,diagnosis,,mobile
1538568592282,respond,q5473,diagnosis,d,mobile
1538568595462,submit,b4005,diagnosis,,mobile
1538568595541,enter,b4365,diagnosis,,mobile
1538568605171,respond,q5833,diagnosis,c,mobile
1538568608754,submit,b4365,diagnosis,,mobile
1538568608824,enter,b4700,diagnosis,,mobile
1538568616297,respond,q6168,diagnosis,a,mobile
1538568620216,submit,b4700,diagnosis,,mobile
1538568620304,enter,b5536,diagnosis,,mobile
1538568634994,respond,q8065,diagnosis,a,mobile
1538568645204,respond,q8065,diagnosis,d,mobile
1538568649221,respond,q8065,diagnosis,a,mobile
1538568654949,submit,b5536,diagnosis,,mobile
1538568655021,enter,b963,diagnosis,,mobile
1538568670646,respond,q963,diagnosis,b,mobile
1538568674121,respond,q963,diagnosis,c,mobile
1538568677163,submit,b963,diagnosis,,mobile
1538568677239,enter,b743,diagnosis,,mobile
1538568693324,respond,q743,diagnosis,b,mobile
1538568696660,submit,b743,diagnosis,,mobile
1538568696721,enter,b4115,diagnosis,,mobile
1538568717723,respond,q5583,diagnosis,c,mobile
1538568721067,submit,b4115,diagnosis,,mobile
1538568721148,enter,b2273,diagnosis,,mobile
1538568725415,respond,q3741,diagnosis,b,mobile
1538568728951,submit,b2273,diagnosis,,mobile
1538568729025,enter,b3833,diagnosis,,mobile
1538568754288,respond,q5301,diagnosis,d,mobile
1538568758328,submit,b3833,diagnosis,,mobile
1538568758406,enter,b4924,diagnosis,,mobile
1538568793636,respond,q6392,diagnosis,d,mobile
1538568800176,submit,b4924,diagnosis,,mobile
1538569052900,enter,b68,sprint,,mobile
1538569066651,respond,q68,sprint,b,mobile
1538569069301,submit,b68,sprint,,mobile
1538569069377,enter,e68,sprint,,mobile
1538569102703,quit,e68,sprint,,mobile
1538569102765,enter,b5610,sprint,,mobile
1538569115612,respond,q8139,sprint,b,mobile
1538569132304,submit,b5610,sprint,,mobile
1538569132352,enter,e5610,sprint,,mobile
1538569137893,quit,e5610,sprint,,mobile
1538569146875,enter,b185,sprint,,mobile
1538569160121,respond,q185,sprint,a,mobile
1538569163112,submit,b185,sprint,,mobile
1538569163165,enter,e185,sprint,,mobile
1538569217601,quit,e185,sprint,,mobile
1538569217713,enter,b8189,sprint,,mobile
1538569223730,submit,b8189,sprint,,mobile
1538569225742,enter,b8189,sprint,,mobile
1538569240095,respond,q11136,sprint,c,mobile
1538569247144,respond,q11136,sprint,d,mobile
1538569250299,submit,b8189,sprint,,mobile
1538569250384,enter,e8189,sprint,,mobile
1538569274348,quit,e8189,sprint,,mobile
1538569274413,enter,b5532,sprint,,mobile
1538569287671,respond,q8061,sprint,b,mobile
1538569292402,submit,b5532,sprint,,mobile
1538569292449,enter,e5532,sprint,,mobile
1538569316019,quit,e5532,sprint,,mobile
1538569316068,enter,b64,sprint,,mobile
1538569341649,respond,q64,sprint,d,mobile
1538569343739,submit,b64,sprint,,mobile
1538569343784,enter,e64,sprint,,mobile
1538569381025,quit,e64,sprint,,mobile
1538569381096,enter,b19,sprint,,mobile
1538569393400,respond,q19,sprint,a,mobile
1538569403090,respond,q19,sprint,a,mobile
1538569405395,submit,b19,sprint,,mobile
1538569405449,enter,e19,sprint,,mobile
1538569430336,quit,e19,sprint,,mobile
1538569430398,enter,b8061,sprint,,mobile
1538569451021,submit,b8061,sprint,,mobile
1538569451072,enter,e8061,sprint,,mobile
1538569455978,quit,e8061,sprint,,mobile
1538569456038,enter,b5580,sprint,,mobile
1538569470802,respond,q8109,sprint,b,mobile
1538569479596,submit,b5580,sprint,,mobile
1538569479755,enter,e5580,sprint,,mobile
1538569498492,quit,e5580,sprint,,mobile
1538569498595,enter,b5578,sprint,,mobile
1538569509254,respond,q8107,sprint,a,mobile
1538569520156,respond,q8107,sprint,b,mobile
1538569522406,submit,b5578,sprint,,mobile
1538569522457,enter,e5578,sprint,,mobile
1538569550707,quit,e5578,sprint,,mobile
1538569550793,enter,b166,sprint,,mobile
1538569560691,respond,q166,sprint,a,mobile
1538569573802,respond,q166,sprint,c,mobile
1538569576264,submit,b166,sprint,,mobile
1538569576324,enter,e166,sprint,,mobile
1538569607116,quit,e166,sprint,,mobile
1538569811733,enter,b772,sprint,,mobile
1538569829930,respond,q772,sprint,c,mobile
1538569832100,submit,b772,sprint,,mobile
1538569832175,enter,e772,sprint,,mobile
1538569869350,quit,e772,sprint,,mobile
1538569869406,enter,b947,sprint,,mobile
1538569892074,submit,b947,sprint,,mobile
1538569892126,enter,e947,sprint,,mobile
1538569955276,quit,e947,sprint,,mobile
1538570001049,enter,b756,sprint,,mobile
1538570018635,respond,q756,sprint,a,mobile
1538570020819,submit,b756,sprint,,mobile
1538570020865,enter,e756,sprint,,mobile
1538570039530,quit,e756,sprint,,mobile
1538570039580,enter,b8314,sprint,,mobile
1538570051228,respond,q11261,sprint,a,mobile
1538570060857,respond,q11261,sprint,a,mobile
1538570062891,submit,b8314,sprint,,mobile
1538570062951,enter,e8314,sprint,,mobile
1538570120617,quit,e8314,sprint,,mobile
1538570120680,enter,b440,sprint,,mobile
1538570144023,submit,b440,sprint,,mobile
1538570195932,enter,b878,sprint,,mobile
1538570213213,respond,q878,sprint,c,mobile
1538570215192,respond,q878,sprint,b,mobile
1538570217602,submit,b878,sprint,,mobile
1538570217652,enter,e878,sprint,,mobile
1538570256412,quit,e878,sprint,,mobile
1538570256453,enter,b412,sprint,,mobile
1538570276393,respond,q412,sprint,c,mobile
1538570279244,submit,b412,sprint,,mobile
1538570279310,enter,e412,sprint,,mobile
1538570315402,quit,e412,sprint,,mobile
1538570315456,enter,b520,sprint,,mobile
1538570324278,respond,q520,sprint,a,mobile
1538570328869,submit,b520,sprint,,mobile
1538570328921,enter,e520,sprint,,mobile
1538570332800,quit,e520,sprint,,mobile
1538570332860,enter,b8302,sprint,,mobile
1538570345001,respond,q11249,sprint,a,mobile
1538570350266,respond,q11249,sprint,b,mobile
1538570356670,submit,b8302,sprint,,mobile
1538570356721,enter,e8302,sprint,,mobile
1538570383597,quit,e8302,sprint,,mobile
1538570383635,enter,b491,sprint,,mobile
1538570396723,respond,q491,sprint,b,mobile
1538570400921,submit,b491,sprint,,mobile
1538570400964,enter,e491,sprint,,mobile
1538570404111,quit,e491,sprint,,mobile
1538570404166,enter,b599,sprint,,mobile
1538570421237,respond,q599,sprint,a,mobile
1538570424698,submit,b599,sprint,,mobile
1538570424748,enter,e599,sprint,,mobile
1538570471660,quit,e599,sprint,,mobile
1538570471714,enter,b755,sprint,,mobile
1538570479961,respond,q755,sprint,a,mobile
1538570484564,submit,b755,sprint,,mobile
1538570484608,enter,e755,sprint,,mobile
1538570495297,quit,e755,sprint,,mobile
1538570495359,enter,b8315,sprint,,mobile
1538570504997,respond,q11262,sprint,a,mobile
1538570507442,submit,b8315,sprint,,mobile
1538570507483,enter,e8315,sprint,,mobile
1538570514367,quit,e8315,sprint,,mobile
1538570514414,enter,b1170,sprint,,mobile
1538570527193,respond,q1170,sprint,a,mobile
1538570533600,submit,b1170,sprint,,mobile
1538570533643,enter,e1170,sprint,,mobile
1538570566599,quit,e1170,sprint,,mobile
1538570566649,enter,b463,sprint,,mobile
1538570581871,respond,q463,sprint,b,mobile
1538570584184,submit,b463,sprint,,mobile
1538570584249,enter,e463,sprint,,mobile
1538570620964,quit,e463,sprint,,mobile
1538570621015,enter,b263,sprint,,mobile
1538570638265,respond,q263,sprint,a,mobile
1538570642360,submit,b263,sprint,,mobile
1538570642402,enter,e263,sprint,,mobile
1538570677909,quit,e263,sprint,,mobile
1538570677974,enter,b8312,sprint,,mobile
1538570689407,respond,q11259,sprint,a,mobile
1538570692384,respond,q11259,sprint,b,mobile
1538570695190,submit,b8312,sprint,,mobile
1538570695240,enter,e8312,sprint,,mobile
1538570699508,quit,e8312,sprint,,mobile
1538570699562,enter,b1373,sprint,,mobile
1538570713757,respond,q1373,sprint,b,mobile
1538570717012,submit,b1373,sprint,,mobile
1538570717052,enter,e1373,sprint,,mobile
1538570753764,quit,e1373,sprint,,mobile
1538570753823,enter,b436,sprint,,mobile
