timestamp,action_type,item_id,source,user_answer,platform
1562041559483,enter,b2803,diagnosis,,mobile
1562041588153,respond,q4271,diagnosis,b,mobile
1562041594390,submit,b2803,diagnosis,,mobile
1562041594486,enter,b4692,diagnosis,,mobile
1562041617615,respond,q6160,diagnosis,a,mobile
1562041622426,submit,b4692,diagnosis,,mobile
1562041622531,enter,b4700,diagnosis,,mobile
1562041651118,respond,q6168,diagnosis,a,mobile
1562041655699,submit,b4700,diagnosis,,mobile
1562041655791,enter,b219,diagnosis,,mobile
1562041673862,respond,q219,diagnosis,c,mobile
1562041677525,submit,b219,diagnosis,,mobile
1562041677670,enter,b743,diagnosis,,mobile
1562041693805,respond,q743,diagnosis,b,mobile
1562041698183,submit,b743,diagnosis,,mobile
1562041698270,enter,b4976,diagnosis,,mobile
1562041721966,respond,q6444,diagnosis,b,mobile
1562041725329,submit,b4976,diagnosis,,mobile
1562041725404,enter,b6052,diagnosis,,mobile
1562041758942,respond,q8701,diagnosis,a,mobile
1562041763325,submit,b6052,diagnosis,,mobile
1562041763428,enter,b7373,diagnosis,,mobile
1562041797218,respond,q10022,diagnosis,a,mobile
1562041803244,submit,b7373,diagnosis,,mobile
1562041803392,enter,b7,diagnosis,,mobile
1562041826502,respond,q7,diagnosis,c,mobile
1562041831211,submit,b7,diagnosis,,mobile
1562041831318,enter,b4337,diagnosis,,mobile
1562041860135,respond,q5805,diagnosis,d,mobile
1562041863781,submit,b4337,diagnosis,,mobile
1562041863902,enter,b2653,diagnosis,,mobile
1562041899356,respond,q4121,diagnosis,a,mobile
1562041915641,respond,q4121,diagnosis,c,mobile
1562041921723,submit,b2653,diagnosis,,mobile
1562042271227,enter,b6951,sprint,,mobile
1562042297285,respond,q9600,sprint,a,mobile
1562042300533,submit,b6951,sprint,,mobile
1562042300653,enter,e6951,sprint,,mobile
1562042331527,quit,e6951,sprint,,mobile
1562042331631,enter,b4657,sprint,,mobile
1562042358021,respond,q6125,sprint,d,mobile
1562042364874,respond,q6125,sprint,c,mobile
1562042374445,respond,q6125,sprint,d,mobile
1562042376460,respond,q6125,sprint,b,mobile
1562042380786,submit,b4657,sprint,,mobile
1562042380854,enter,e4657,sprint,,mobile
1562042414280,quit,e4657,sprint,,mobile
1562042414379,enter,b3774,sprint,,mobile
1562042434752,respond,q5242,sprint,b,mobile
1562042445926,submit,b3774,sprint,,mobile
1562042446040,enter,e3774,sprint,,mobile
1562042456342,quit,e3774,sprint,,mobile
1562149757300,enter,l812,tutor,,mobile
1562149787110,quit,l812,tutor,,mobile
1562149787376,enter,b5712,tutor,,mobile
1562150085402,respond,q8361,tutor,d,mobile
1562150091466,submit,b5712,tutor,,mobile
1562150091536,enter,e5712,tutor,,mobile
1562150109804,quit,e5712,tutor,,mobile
1562150208316,enter,b40,sprint,,mobile
1562150231658,respond,q40,sprint,a,mobile
1562150234675,submit,b40,sprint,,mobile
1562150234735,enter,e40,sprint,,mobile
1562150244407,quit,e40,sprint,,mobile
1562150244470,enter,b181,sprint,,mobile
1562150271003,respond,q181,sprint,b,mobile
1562150275233,submit,b181,sprint,,mobile
1562150275338,enter,e181,sprint,,mobile
1562150284444,quit,e181,sprint,,mobile
1562150284562,enter,b188,sprint,,mobile
1562150304491,respond,q188,sprint,d,mobile
1562150308092,respond,q188,sprint,c,mobile
1562150312976,submit,b188,sprint,,mobile
1562150313063,enter,e188,sprint,,mobile
1562150317626,quit,e188,sprint,,mobile
1562150317747,enter,b8151,sprint,,mobile
1562150337897,respond,q11098,sprint,c,mobile
1562150340761,submit,b8151,sprint,,mobile
1562150340814,enter,e8151,sprint,,mobile
1562150345259,quit,e8151,sprint,,mobile
1562150345386,enter,b5563,sprint,,mobile
1562150369895,respond,q8092,sprint,d,mobile
1562150372931,submit,b5563,sprint,,mobile
1562150373034,enter,e5563,sprint,,mobile
1562150379271,quit,e5563,sprint,,mobile
1562150379337,enter,b57,sprint,,mobile
1562150396666,respond,q57,sprint,d,mobile
1562150407952,submit,b57,sprint,,mobile
1562150408031,enter,e57,sprint,,mobile
1562150423923,quit,e57,sprint,,mobile
1562150424030,enter,b5567,sprint,,mobile
1562150436021,respond,q8096,sprint,a,mobile
1562150447872,submit,b5567,sprint,,mobile
1562150447925,enter,e5567,sprint,,mobile
1562150463549,quit,e5567,sprint,,mobile
1562150463663,enter,b8038,sprint,,mobile
1562150472458,respond,q10985,sprint,a,mobile
1562150477673,submit,b8038,sprint,,mobile
1562150477739,enter,e8038,sprint,,mobile
1562150482081,quit,e8038,sprint,,mobile
1562150482158,enter,b184,sprint,,mobile
1562150499542,respond,q184,sprint,a,mobile
1562150504298,submit,b184,sprint,,mobile
1562150504367,enter,e184,sprint,,mobile
1562150508357,quit,e184,sprint,,mobile
1562150508437,enter,b5552,sprint,,mobile
1562150517624,respond,q8081,sprint,a,mobile
1562150529692,submit,b5552,sprint,,mobile
1562150529756,enter,e5552,sprint,,mobile
1562150534209,quit,e5552,sprint,,mobile
1562150534330,enter,b2,sprint,,mobile
1562150544956,respond,q2,sprint,a,mobile
1562150547971,submit,b2,sprint,,mobile
1562150548026,enter,e2,sprint,,mobile
1562150552024,quit,e2,sprint,,mobile
1562150552126,enter,b8176,sprint,,mobile
1562150565621,respond,q11123,sprint,b,mobile
1562150574541,submit,b8176,sprint,,mobile
1562150574593,enter,e8176,sprint,,mobile
1562150578662,quit,e8176,sprint,,mobile
1562150578776,enter,b5616,sprint,,mobile
1562150599382,respond,q8145,sprint,d,mobile
1562150604263,submit,b5616,sprint,,mobile
1562150604369,enter,e5616,sprint,,mobile
1562150609193,quit,e5616,sprint,,mobile
1562150609291,enter,b12,sprint,,mobile
1562150629969,respond,q12,sprint,c,mobile
1562150631990,submit,b12,sprint,,mobile
1562150632063,enter,e12,sprint,,mobile
1562150636614,quit,e12,sprint,,mobile
1562150636731,enter,b192,sprint,,mobile
1562150654939,respond,q192,sprint,d,mobile
1562150660049,submit,b192,sprint,,mobile
1562150660103,enter,e192,sprint,,mobile
1562150666504,quit,e192,sprint,,mobile
1562150666562,enter,b8204,sprint,,mobile
1562150681997,respond,q11151,sprint,b,mobile
1562150691514,submit,b8204,sprint,,mobile
1562150691585,enter,e8204,sprint,,mobile
