timestamp,action_type,item_id,source,user_answer,platform
1554176102273,enter,b5016,diagnosis,,mobile
1554176140440,respond,q6484,diagnosis,d,mobile
1554176146737,submit,b5016,diagnosis,,mobile
1554176146866,enter,b3964,diagnosis,,mobile
1554176173647,respond,q5432,diagnosis,c,mobile
1554176177972,submit,b3964,diagnosis,,mobile
1554176178045,enter,b4336,diagnosis,,mobile
1554176200373,respond,q5804,diagnosis,c,mobile
1554176204595,submit,b4336,diagnosis,,mobile
1554176204665,enter,b2823,diagnosis,,mobile
1554176245657,respond,q4291,diagnosis,a,mobile
1554176250240,submit,b2823,diagnosis,,mobile
1554176250306,enter,b4618,diagnosis,,mobile
1554176266199,respond,q6086,diagnosis,c,mobile
1554176267899,respond,q6086,diagnosis,d,mobile
1554176272453,submit,b4618,diagnosis,,mobile
1554176272510,enter,b4964,diagnosis,,mobile
1554176303715,respond,q6432,diagnosis,d,mobile
1554176308578,submit,b4964,diagnosis,,mobile
1554176308646,enter,b2507,diagnosis,,mobile
1554176339178,respond,q3975,diagnosis,a,mobile
1554176345871,submit,b2507,diagnosis,,mobile
1554176345933,enter,b3928,diagnosis,,mobile
1554176371058,respond,q5396,diagnosis,c,mobile
1554176375580,submit,b3928,diagnosis,,mobile
1554176375637,enter,b2811,diagnosis,,mobile
1554176403828,respond,q4279,diagnosis,d,mobile
1554176411741,submit,b2811,diagnosis,,mobile
1554176411801,enter,b2677,diagnosis,,mobile
1554176449889,respond,q4145,diagnosis,b,mobile
1554176455352,submit,b2677,diagnosis,,mobile
1554176455460,enter,b4788,diagnosis,,mobile
1554176473437,respond,q6256,diagnosis,c,mobile
1554176481876,submit,b4788,diagnosis,,mobile
1554193541178,enter,b4753,sprint,,mobile
1554193561742,respond,q6221,sprint,c,mobile
1554193566731,submit,b4753,sprint,,mobile
1554193566848,enter,e4753,sprint,,mobile
1554193730935,quit,e4753,sprint,,mobile
1554193731020,enter,b3868,sprint,,mobile
1554193759051,respond,q5336,sprint,d,mobile
1554193779595,submit,b3868,sprint,,mobile
1554193779647,enter,e3868,sprint,,mobile
1554193829554,quit,e3868,sprint,,mobile
1554193829631,enter,b5074,sprint,,mobile
1554193883535,respond,q6542,sprint,d,mobile
1554193889933,submit,b5074,sprint,,mobile
1554193890003,enter,e5074,sprint,,mobile
1554194012633,quit,e5074,sprint,,mobile
1554194012713,enter,b6210,sprint,,mobile
1554194096209,respond,q8859,sprint,a,mobile
1554194101124,submit,b6210,sprint,,mobile
1554194101176,enter,e6210,sprint,,mobile
1554194117331,quit,e6210,sprint,,mobile
1554194117387,enter,b3008,sprint,,mobile
1554194176952,respond,q4476,sprint,c,mobile
1554194181914,submit,b3008,sprint,,mobile
1554194181961,enter,e3008,sprint,,mobile
1554194201943,quit,e3008,sprint,,mobile
1554194202028,enter,b3731,sprint,,mobile
1554194227662,respond,q5199,sprint,c,mobile
1554194234220,submit,b3731,sprint,,mobile
1554194234302,enter,e3731,sprint,,mobile
1554194260515,quit,e3731,sprint,,mobile
1554194260598,enter,b3005,sprint,,mobile
1554194296821,respond,q4473,sprint,a,mobile
1554194300166,submit,b3005,sprint,,mobile
1554194300225,enter,e3005,sprint,,mobile
1554194308058,quit,e3005,sprint,,mobile
1554194308149,enter,b5680,sprint,,mobile
1554194328678,respond,q8209,sprint,a,mobile
1554194333022,submit,b5680,sprint,,mobile
1554194333080,enter,e5680,sprint,,mobile
1554194483246,quit,e5680,sprint,,mobile
1554194483338,enter,b4214,sprint,,mobile
1554194535306,respond,q5682,sprint,d,mobile
1554194540412,submit,b4214,sprint,,mobile
1554194540467,enter,e4214,sprint,,mobile
1554194608791,quit,e4214,sprint,,mobile
1554194608878,enter,b3363,sprint,,mobile
1554194655349,respond,q4831,sprint,c,mobile
1554194658877,submit,b3363,sprint,,mobile
1554194658937,enter,e3363,sprint,,mobile
1554194752820,quit,e3363,sprint,,mobile
1554194809234,enter,e3363,sprint,,mobile
1554194810665,quit,e3363,sprint,,mobile
1554349489857,enter,b2320,sprint,,mobile
1554349496751,respond,q3788,sprint,d,mobile
1554349502409,submit,b2320,sprint,,mobile
1554349502500,enter,e2320,sprint,,mobile
1554349512962,quit,e2320,sprint,,mobile
1554349513045,enter,b5146,sprint,,mobile
1554349525565,respond,q6740,sprint,d,mobile
1554349529885,submit,b5146,sprint,,mobile
1554349529958,enter,e5146,sprint,,mobile
1554349575093,quit,e5146,sprint,,mobile
1554349575188,enter,b4782,sprint,,mobile
1554349594115,respond,q6250,sprint,d,mobile
1554349598499,submit,b4782,sprint,,mobile
1554349598570,enter,e4782,sprint,,mobile
1554349652616,quit,e4782,sprint,,mobile
1554349652722,enter,b7424,sprint,,mobile
1554349706108,respond,q10073,sprint,c,mobile
1554349711505,submit,b7424,sprint,,mobile
1554349711565,enter,e7424,sprint,,mobile
1554349740957,quit,e7424,sprint,,mobile
1554349741007,enter,b6963,sprint,,mobile
1554349769783,respond,q9612,sprint,b,mobile
1554349773554,submit,b6963,sprint,,mobile
1554349773607,enter,e6963,sprint,,mobile
1554349792134,quit,e6963,sprint,,mobile
1554349792182,enter,b3592,sprint,,mobile
1554349825567,respond,q5060,sprint,a,mobile
1554349830489,submit,b3592,sprint,,mobile
