timestamp,action_type,item_id,source,user_answer,platform
1536835909788,enter,b3042,diagnosis,,mobile
1536835936727,respond,q4510,diagnosis,a,mobile
1536835940758,submit,b3042,diagnosis,,mobile
1536835940836,enter,b3132,diagnosis,,mobile
1536835955781,respond,q4600,diagnosis,b,mobile
1536835959361,submit,b3132,diagnosis,,mobile
1536835959437,enter,b218,diagnosis,,mobile
1536835979807,respond,q218,diagnosis,a,mobile
1536835982956,submit,b218,diagnosis,,mobile
1536835983024,enter,b5039,diagnosis,,mobile
1536836014901,respond,q6507,diagnosis,b,mobile
1536836017580,submit,b5039,diagnosis,,mobile
1536836017640,enter,b4480,diagnosis,,mobile
1536836053248,respond,q5948,diagnosis,b,mobile
1536836057088,submit,b4480,diagnosis,,mobile
1536836057134,enter,b2577,diagnosis,,mobile
1536836084298,respond,q4045,diagnosis,a,mobile
1536836093126,respond,q4045,diagnosis,d,mobile
1536836098353,submit,b2577,diagnosis,,mobile
1536836098409,enter,b4375,diagnosis,,mobile
1536836135840,respond,q5843,diagnosis,d,mobile
1536836138718,submit,b4375,diagnosis,,mobile
1536836138764,enter,b297,diagnosis,,mobile
1536836156792,respond,q297,diagnosis,b,mobile
1536836159424,submit,b297,diagnosis,,mobile
1536836159483,enter,b5625,diagnosis,,mobile
1536836177244,respond,q8154,diagnosis,b,mobile
1536836179965,submit,b5625,diagnosis,,mobile
1536836180007,enter,b3450,diagnosis,,mobile
1536836219513,respond,q4918,diagnosis,b,mobile
1536836225921,submit,b3450,diagnosis,,mobile
1537276241895,enter,b742,sprint,,mobile
1537276260679,respond,q742,sprint,b,mobile
1537276268958,submit,b742,sprint,,mobile
1537276269045,enter,e742,sprint,,mobile
1537276311776,quit,e742,sprint,,mobile
1537276311829,enter,b263,sprint,,mobile
1537276329889,respond,q263,sprint,a,mobile
1537276332385,submit,b263,sprint,,mobile
1537276332446,enter,e263,sprint,,mobile
1537276377464,quit,e263,sprint,,mobile
1537276377528,enter,b1280,sprint,,mobile
1537276396858,respond,q1280,sprint,b,mobile
1537276399370,submit,b1280,sprint,,mobile
1537276399423,enter,e1280,sprint,,mobile
1537276449446,quit,e1280,sprint,,mobile
1537276449516,enter,b8316,sprint,,mobile
1537276468578,respond,q11263,sprint,b,mobile
1537276470960,submit,b8316,sprint,,mobile
1537276471006,enter,e8316,sprint,,mobile
1537276592064,quit,e8316,sprint,,mobile
1537276592124,enter,b693,sprint,,mobile
1537276613565,respond,q693,sprint,a,mobile
1537276618255,submit,b693,sprint,,mobile
1537276618305,enter,e693,sprint,,mobile
1537276669795,quit,e693,sprint,,mobile
1537276669854,enter,b712,sprint,,mobile
1537276687181,respond,q712,sprint,c,mobile
1537276689138,submit,b712,sprint,,mobile
1537276689195,enter,e712,sprint,,mobile
1537276724382,quit,e712,sprint,,mobile
1537276724442,enter,b223,sprint,,mobile
1537276743012,respond,q223,sprint,b,mobile
1537276745342,submit,b223,sprint,,mobile
1537276745393,enter,e223,sprint,,mobile
1537276800574,quit,e223,sprint,,mobile
1537276800641,enter,b8314,sprint,,mobile
1537276820854,respond,q11261,sprint,a,mobile
1537276823011,submit,b8314,sprint,,mobile
1537276823067,enter,e8314,sprint,,mobile
1537276880559,quit,e8314,sprint,,mobile
1537276880612,enter,b421,sprint,,mobile
1537276899024,respond,q421,sprint,a,mobile
1537276901333,submit,b421,sprint,,mobile
1537276901408,enter,e421,sprint,,mobile
1537276975462,quit,e421,sprint,,mobile
1537276975515,enter,b684,sprint,,mobile
1537276993602,respond,q684,sprint,b,mobile
1537276995951,submit,b684,sprint,,mobile
1537276996002,enter,e684,sprint,,mobile
1537277035307,quit,e684,sprint,,mobile
1537277078938,enter,e684,my_note,,mobile
1537277081381,quit,e684,my_note,,mobile
1537277088857,enter,e684,my_note,,mobile
1537277093042,quit,e684,my_note,,mobile
1537466762449,enter,b3062,sprint,,mobile
1537466794333,respond,q4530,sprint,d,mobile
1537466797270,submit,b3062,sprint,,mobile
1537466797320,enter,e3062,sprint,,mobile
1537466803586,quit,e3062,sprint,,mobile
1537466803653,enter,b3114,sprint,,mobile
1537466820307,respond,q4582,sprint,a,mobile
1537466822753,submit,b3114,sprint,,mobile
1537466822794,enter,e3114,sprint,,mobile
1537466856855,quit,e3114,sprint,,mobile
1537466856895,enter,b2320,sprint,,mobile
1537466865977,respond,q3788,sprint,b,mobile
1537466868340,submit,b2320,sprint,,mobile
1537466868387,enter,e2320,sprint,,mobile
1537466910581,quit,e2320,sprint,,mobile
1537466910644,enter,b7069,sprint,,mobile
1537466924550,respond,q9718,sprint,a,mobile
1537466930185,submit,b7069,sprint,,mobile
1537466930230,enter,e7069,sprint,,mobile
1537466942726,quit,e7069,sprint,,mobile
1537466942783,enter,b3594,sprint,,mobile
1537466972365,respond,q5062,sprint,a,mobile
1537466974879,submit,b3594,sprint,,mobile
1537466974942,enter,e3594,sprint,,mobile
1537467031627,quit,e3594,sprint,,mobile
1537467031676,enter,b3592,sprint,,mobile
1537467043591,respond,q5060,sprint,c,mobile
1537467047792,submit,b3592,sprint,,mobile
1537467047835,enter,e3592,sprint,,mobile
1537467076771,quit,e3592,sprint,,mobile
1537467076818,enter,b2845,sprint,,mobile
1537467097719,respond,q4313,sprint,c,mobile
1537467100148,submit,b2845,sprint,,mobile
1537467100207,enter,e2845,sprint,,mobile
1537467139560,quit,e2845,sprint,,mobile
1537467139609,enter,b7253,sprint,,mobile
1537467154547,respond,q9902,sprint,d,mobile
1537467160967,submit,b7253,sprint,,mobile
1537467161033,enter,e7253,sprint,,mobile
1537467208567,quit,e7253,sprint,,mobile
1537467208609,enter,b2742,sprint,,mobile
1537467231068,respond,q4210,sprint,a,mobile
1537467235460,submit,b2742,sprint,,mobile
1537467235505,enter,e2742,sprint,,mobile
1537467278668,quit,e2742,sprint,,mobile
1537467278718,enter,b4549,sprint,,mobile
1537467305237,respond,q6017,sprint,c,mobile
1537467307606,submit,b4549,sprint,,mobile
