timestamp,action_type,item_id,source,user_answer,platform
1548646494258,enter,b3778,diagnosis,,web
1548646556206,respond,q5246,diagnosis,a,web
1548646557861,submit,b3778,diagnosis,,web
1548646561684,enter,b4962,diagnosis,,web
1548646619643,respond,q6430,diagnosis,c,web
1548646622657,submit,b4962,diagnosis,,web
1548646660206,enter,b218,diagnosis,,web
1548646725604,respond,q218,diagnosis,b,web
1548646731894,respond,q218,diagnosis,c,web
1548646733510,respond,q218,diagnosis,a,web
1548646734598,respond,q218,diagnosis,b,web
1548646741594,submit,b218,diagnosis,,web
1548646743647,enter,b4336,diagnosis,,web
1548646823746,respond,q5804,diagnosis,c,web
1548646824967,submit,b4336,diagnosis,,web
1548646857159,enter,b2273,diagnosis,,web
1548646877861,respond,q3741,diagnosis,d,web
1548646879227,submit,b2273,diagnosis,,web
1548646881983,enter,b3347,diagnosis,,web
1548646918631,respond,q4815,diagnosis,a,web
1548646920047,submit,b3347,diagnosis,,web
1548646922316,enter,b3587,diagnosis,,web
1548646964249,respond,q5055,diagnosis,a,web
1548646965310,submit,b3587,diagnosis,,web
1548646967486,enter,b4618,diagnosis,,web
1548647067397,respond,q6086,diagnosis,d,web
1548647068684,submit,b4618,diagnosis,,web
1548647070817,enter,b3897,diagnosis,,web
1548647262870,respond,q5365,diagnosis,d,web
1548647264151,submit,b3897,diagnosis,,web
1548647992320,enter,b3129,sprint,,mobile
1548648015357,respond,q4597,sprint,a,mobile
1548648023184,submit,b3129,sprint,,mobile
1548648023241,enter,e3129,sprint,,mobile
1548648104477,quit,e3129,sprint,,mobile
1548648104534,enter,b3096,sprint,,mobile
1548648131226,respond,q4564,sprint,a,mobile
1548648135263,submit,b3096,sprint,,mobile
1548648135339,enter,e3096,sprint,,mobile
1548648229497,quit,e3096,sprint,,mobile
1548648229566,enter,b2198,sprint,,mobile
1548648267474,respond,q3666,sprint,a,mobile
1548648271411,submit,b2198,sprint,,mobile
1548648271461,enter,e2198,sprint,,mobile
