timestamp,action_type,item_id,source,user_answer,platform
1553434640843,enter,b2232,diagnosis,,mobile
1553434660228,respond,q3700,diagnosis,a,mobile
1553434668041,respond,q3700,diagnosis,c,mobile
1553434672280,submit,b2232,diagnosis,,mobile
1553434672353,enter,b3351,diagnosis,,mobile
1553434702334,respond,q4819,diagnosis,b,mobile
1553434707514,submit,b3351,diagnosis,,mobile
1553434707588,enter,b377,diagnosis,,mobile
1553434725231,respond,q377,diagnosis,c,mobile
1553434730961,submit,b377,diagnosis,,mobile
1553434731017,enter,b4347,diagnosis,,mobile
1553434739263,respond,q5815,diagnosis,b,mobile
1553434743764,submit,b4347,diagnosis,,mobile
1553434743822,enter,b3220,diagnosis,,mobile
1553434751646,respond,q4688,diagnosis,a,mobile
1553434755529,submit,b3220,diagnosis,,mobile
1553434755584,enter,b3787,diagnosis,,mobile
1553434765718,respond,q5255,diagnosis,d,mobile
1553434769963,submit,b3787,diagnosis,,mobile
1553434770020,enter,b4810,diagnosis,,mobile
1553434778277,respond,q6278,diagnosis,b,mobile
1553434782660,submit,b4810,diagnosis,,mobile
1553434782705,enter,b4540,diagnosis,,mobile
1553434791161,respond,q6008,diagnosis,a,mobile
1553434796997,submit,b4540,diagnosis,,mobile
1553434899043,enter,b727,sprint,,mobile
1553434914451,submit,b727,sprint,,mobile
1553434917349,enter,b727,sprint,,mobile
1553434932927,respond,q727,sprint,a,mobile
1553434936796,submit,b727,sprint,,mobile
1553434936865,enter,e727,sprint,,mobile
1553434959408,quit,e727,sprint,,mobile
1553434959457,enter,b281,sprint,,mobile
1553434976846,respond,q281,sprint,a,mobile
1553434981009,submit,b281,sprint,,mobile
1553434981050,enter,e281,sprint,,mobile
1553435034975,quit,e281,sprint,,mobile
1553435035025,enter,b1299,sprint,,mobile
1553435050369,respond,q1299,sprint,b,mobile
1553435053814,submit,b1299,sprint,,mobile
1553435053860,enter,e1299,sprint,,mobile
1553435074708,quit,e1299,sprint,,mobile
1553435074757,enter,b8315,sprint,,mobile
1553435091543,respond,q11262,sprint,b,mobile
1553435095092,submit,b8315,sprint,,mobile
1553435095131,enter,e8315,sprint,,mobile
1553435251674,quit,e8315,sprint,,mobile
1553435881463,enter,e8315,sprint,,mobile
1553435908945,quit,e8315,sprint,,mobile
1553435908999,enter,b506,sprint,,mobile
1553435926641,respond,q506,sprint,a,mobile
1553435930274,submit,b506,sprint,,mobile
1553435930330,enter,e506,sprint,,mobile
1553435937474,quit,e506,sprint,,mobile
1553435939483,enter,b506,adaptive_offer,,mobile
1553435957064,respond,q506,adaptive_offer,c,mobile
1553435960680,submit,b506,adaptive_offer,,mobile
1553435960736,enter,e506,adaptive_offer,,mobile
1553435988123,quit,e506,adaptive_offer,,mobile
1553435988166,enter,b281,adaptive_offer,,mobile
1553436007049,respond,q281,adaptive_offer,b,mobile
1553436010958,submit,b281,adaptive_offer,,mobile
1553436011014,enter,e281,adaptive_offer,,mobile
1553436033807,quit,e281,adaptive_offer,,mobile
1553436035161,enter,e506,sprint,,mobile
1553436055396,quit,e506,sprint,,mobile
1553436055438,enter,b497,sprint,,mobile
1553436074346,respond,q497,sprint,a,mobile
1553436077614,submit,b497,sprint,,mobile
1553436077662,enter,e497,sprint,,mobile
1553436129429,quit,e497,sprint,,mobile
1553436129486,enter,b516,sprint,,mobile
1553436145492,respond,q516,sprint,a,mobile
1553436148991,submit,b516,sprint,,mobile
1553436149038,enter,e516,sprint,,mobile
1553436171290,quit,e516,sprint,,mobile
1553436171336,enter,b8314,sprint,,mobile
1553436187629,respond,q11261,sprint,b,mobile
1553436191589,submit,b8314,sprint,,mobile
1553436191634,enter,e8314,sprint,,mobile
1553436234539,quit,e8314,sprint,,mobile
1553436234586,enter,b1105,sprint,,mobile
1553436251810,respond,q1105,sprint,b,mobile
1553436254974,submit,b1105,sprint,,mobile
1553436255023,enter,e1105,sprint,,mobile
1553436276678,quit,e1105,sprint,,mobile
1553436276719,enter,b507,sprint,,mobile
1553436292824,respond,q507,sprint,a,mobile
1553436296341,submit,b507,sprint,,mobile
1553436296392,enter,e507,sprint,,mobile
1553436328883,quit,e507,sprint,,mobile
1553436334942,enter,e507,sprint,,mobile
1553436419821,quit,e507,sprint,,mobile
1553436422110,enter,e1105,sprint,,mobile
1553436464970,quit,e1105,sprint,,mobile
1553436467295,enter,e8314,sprint,,mobile
1553436469992,quit,e8314,sprint,,mobile
1553436574776,enter,b8314,sprint,,mobile
1553436638530,submit,b8314,sprint,,mobile
1553436640764,enter,e516,sprint,,mobile
1553436660469,quit,e516,sprint,,mobile
1553436824872,enter,b3050,sprint,,mobile
1553436839183,respond,q4518,sprint,b,mobile
1553436843747,respond,q4518,sprint,d,mobile
1553436858889,submit,b3050,sprint,,mobile
1553436858947,enter,e3050,sprint,,mobile
1553436993609,quit,e3050,sprint,,mobile
1553436993654,enter,b4270,sprint,,mobile
1553437041079,respond,q5738,sprint,a,mobile
