timestamp,action_type,item_id,source,user_answer,platform
1555602388544,enter,b2252,diagnosis,,mobile
1555602424371,respond,q3720,diagnosis,b,mobile
1555602434731,submit,b2252,diagnosis,,mobile
1555602434854,enter,b5534,diagnosis,,mobile
1555602451719,respond,q8063,diagnosis,b,mobile
1555602453622,respond,q8063,diagnosis,a,mobile
1555602460013,respond,q8063,diagnosis,b,mobile
1555602466500,submit,b5534,diagnosis,,mobile
1555602466628,enter,b3595,diagnosis,,mobile
1555602472649,respond,q5063,diagnosis,d,mobile
1555602499423,respond,q5063,diagnosis,b,mobile
1555602504446,submit,b3595,diagnosis,,mobile
1555602504559,enter,b3852,diagnosis,,mobile
1555602521659,respond,q5320,diagnosis,a,mobile
1555602526131,respond,q5320,diagnosis,b,mobile
1555602532094,submit,b3852,diagnosis,,mobile
1555602532205,enter,b3939,diagnosis,,mobile
1555602573904,respond,q5407,diagnosis,c,mobile
1555602578680,respond,q5407,diagnosis,d,mobile
1555602586153,submit,b3939,diagnosis,,mobile
1555602586275,enter,b4782,diagnosis,,mobile
1555602616770,respond,q6250,diagnosis,b,mobile
1555602624727,submit,b4782,diagnosis,,mobile
1555602624838,enter,b2823,diagnosis,,mobile
1555602643782,respond,q4291,diagnosis,a,mobile
1555602647739,respond,q4291,diagnosis,d,mobile
1555602654966,submit,b2823,diagnosis,,mobile
1555602817082,enter,e2823,my_note,,mobile
1555602819677,quit,e2823,my_note,,mobile
1555602831695,enter,e4782,my_note,,mobile
1555602836081,quit,e4782,my_note,,mobile
1555602840205,enter,e3939,my_note,,mobile
1555602853840,quit,e3939,my_note,,mobile
1555602858332,enter,e3852,my_note,,mobile
1555602860330,quit,e3852,my_note,,mobile
1555602864480,enter,e3595,my_note,,mobile
1555602887774,quit,e3595,my_note,,mobile
1555602893754,enter,e5534,my_note,,mobile
1555602900998,quit,e5534,my_note,,mobile
1555602906063,enter,e2252,my_note,,mobile
1555602908358,quit,e2252,my_note,,mobile
1555602915119,enter,e3595,my_note,,mobile
1555602919110,quit,e3595,my_note,,mobile
1555602962717,enter,l273,archive,,mobile
1555603184313,quit,l273,archive,,mobile
1559305825520,enter,b162,sprint,,mobile
1559305841999,respond,q162,sprint,b,mobile
1559305857554,submit,b162,sprint,,mobile
1559305857736,enter,e162,sprint,,mobile
1559305900530,quit,e162,sprint,,mobile
1559305900633,enter,b65,sprint,,mobile
1559305913243,respond,q65,sprint,a,mobile
1559305928485,submit,b65,sprint,,mobile
1559305928590,enter,e65,sprint,,mobile
1559305953346,quit,e65,sprint,,mobile
1559305953453,enter,b5635,sprint,,mobile
1559305969719,respond,q8164,sprint,b,mobile
1559305978244,submit,b5635,sprint,,mobile
1559305978370,enter,e5635,sprint,,mobile
1559306005580,quit,e5635,sprint,,mobile
1559306005668,enter,b8060,sprint,,mobile
1559306020322,respond,q11007,sprint,a,mobile
1559306032931,submit,b8060,sprint,,mobile
1559306033033,enter,e8060,sprint,,mobile
1559306059947,quit,e8060,sprint,,mobile
1559306060051,enter,b5547,sprint,,mobile
1559306083911,respond,q8076,sprint,d,mobile
1559306087616,submit,b5547,sprint,,mobile
1559306087721,enter,e5547,sprint,,mobile
1559306129070,quit,e5547,sprint,,mobile
1559306129160,enter,b66,sprint,,mobile
1559306154549,respond,q66,sprint,d,mobile
1559306157640,submit,b66,sprint,,mobile
1559306157739,enter,e66,sprint,,mobile
1559306207718,quit,e66,sprint,,mobile
1559306207805,enter,b171,sprint,,mobile
1559306217463,respond,q171,sprint,a,mobile
1559306234436,submit,b171,sprint,,mobile
1559306234543,enter,e171,sprint,,mobile
1559306251186,quit,e171,sprint,,mobile
1560843322191,enter,e171,sprint,,mobile
1560843336321,quit,e171,sprint,,mobile
1560843358647,enter,b8146,sprint,,mobile
1560843384962,respond,q11093,sprint,d,mobile
1560843389871,submit,b8146,sprint,,mobile
1560843389946,enter,e8146,sprint,,mobile
1560843404942,quit,e8146,sprint,,mobile
1560843405020,enter,b195,sprint,,mobile
1560843419369,respond,q195,sprint,b,mobile
1560843431361,submit,b195,sprint,,mobile
1560843431446,enter,e195,sprint,,mobile
1560843449488,quit,e195,sprint,,mobile
1560843449564,enter,b78,sprint,,mobile
1560843474900,respond,q78,sprint,d,mobile
1560843478361,submit,b78,sprint,,mobile
1560843478440,enter,e78,sprint,,mobile
1560843510292,quit,e78,sprint,,mobile
1560843510368,enter,b53,sprint,,mobile
1560843529201,respond,q53,sprint,c,mobile
1560843536425,submit,b53,sprint,,mobile
1560843536511,enter,e53,sprint,,mobile
1560843553078,quit,e53,sprint,,mobile
1560843601351,enter,b162,review_quiz,,mobile
1560843616848,respond,q162,review_quiz,b,mobile
1560843628286,submit,b162,review_quiz,,mobile
1560843628365,enter,e162,review_quiz,,mobile
1560843640002,quit,e162,review_quiz,,mobile
1560843687624,enter,b1351,sprint,,mobile
1560843700980,respond,q1351,sprint,b,mobile
1560843709373,submit,b1351,sprint,,mobile
1560843709447,enter,e1351,sprint,,mobile
1560843729040,quit,e1351,sprint,,mobile
1560843729118,enter,b502,sprint,,mobile
1560843745689,respond,q502,sprint,c,mobile
1560843749608,submit,b502,sprint,,mobile
1560843749686,enter,e502,sprint,,mobile
1560843780634,quit,e502,sprint,,mobile
1560843780710,enter,b279,sprint,,mobile
1560843798544,respond,q279,sprint,c,mobile
1560843802457,submit,b279,sprint,,mobile
1560843802550,enter,e279,sprint,,mobile
1560843817612,quit,e279,sprint,,mobile
1560843943439,enter,b8302,sprint,,mobile
1560843959877,respond,q11249,sprint,b,mobile
1560843970395,submit,b8302,sprint,,mobile
1560843970472,enter,e8302,sprint,,mobile
1560844003830,quit,e8302,sprint,,mobile
1560844003914,enter,b250,sprint,,mobile
1560844022472,respond,q250,sprint,c,mobile
1560844026338,submit,b250,sprint,,mobile
1560844026419,enter,e250,sprint,,mobile
1560844049668,quit,e250,sprint,,mobile
1560846399746,enter,e250,sprint,,mobile
1560846428337,quit,e250,sprint,,mobile
1560846428420,enter,b321,sprint,,mobile
1560846444214,respond,q321,sprint,b,mobile
1560846449835,submit,b321,sprint,,mobile
1560846449927,enter,e321,sprint,,mobile
1560846462350,quit,e321,sprint,,mobile
1560846462427,enter,b356,sprint,,mobile
1560846480005,respond,q356,sprint,b,mobile
1560846505124,submit,b356,sprint,,mobile
1560846505209,enter,e356,sprint,,mobile
1560846543837,quit,e356,sprint,,mobile
1560846543912,enter,b295,sprint,,mobile
1560846559120,respond,q295,sprint,c,mobile
1560846562267,submit,b295,sprint,,mobile
1560846562348,enter,e295,sprint,,mobile
1560846581426,quit,e295,sprint,,mobile
1560847029107,enter,b295,sprint,,mobile
1560847049798,submit,b295,sprint,,mobile
1560847049895,enter,b267,sprint,,mobile
1560847070071,respond,q267,sprint,b,mobile
1560847073518,submit,b267,sprint,,mobile
1560847073606,enter,e267,sprint,,mobile
1560847083194,quit,e267,sprint,,mobile
1560847084848,enter,b267,adaptive_offer,,mobile
1560847103924,respond,q267,adaptive_offer,c,mobile
1560847107338,submit,b267,adaptive_offer,,mobile
1560847107438,enter,e267,adaptive_offer,,mobile
1560847137930,quit,e267,adaptive_offer,,mobile
1560847138008,enter,b279,adaptive_offer,,mobile
1560847155919,respond,q279,adaptive_offer,a,mobile
1560847156795,respond,q279,adaptive_offer,c,mobile
1560847162542,submit,b279,adaptive_offer,,mobile
1560847162619,enter,e279,adaptive_offer,,mobile
1560847193033,quit,e279,adaptive_offer,,mobile
1560847194762,enter,e267,sprint,,mobile
1560847231649,quit,e267,sprint,,mobile
1560847231719,enter,b336,sprint,,mobile
1560847243423,respond,q336,sprint,a,mobile
1560847251631,submit,b336,sprint,,mobile
1560847251709,enter,e336,sprint,,mobile
1560847256349,quit,e336,sprint,,mobile
1560848124527,enter,b1063,sprint,,mobile
1560848141423,respond,q1063,sprint,b,mobile
1560848145013,submit,b1063,sprint,,mobile
1560848145080,enter,e1063,sprint,,mobile
1560848167730,quit,e1063,sprint,,mobile
1560848349382,enter,b1063,sprint,,mobile
1560848366187,submit,b1063,sprint,,mobile
1560853465125,enter,b1439,sprint,,mobile
1560853568939,respond,q1515,sprint,c,mobile
1560853574928,submit,b1439,sprint,,mobile
1560853575048,enter,e1439,sprint,,mobile
1560853698739,quit,e1439,sprint,,mobile
1561044961851,enter,e1439,my_note,,mobile
1561045203424,quit,e1439,my_note,,mobile
1561045888100,enter,b1773,sprint,,mobile
1561045951667,respond,q2517,sprint,b,mobile
1561045964935,respond,q2517,sprint,b,mobile
1561045967145,respond,q2517,sprint,b,mobile
1561045968857,respond,q2517,sprint,b,mobile
1561045983505,submit,b1773,sprint,,mobile
1561045983617,enter,e1773,sprint,,mobile
1561046098078,quit,e1773,sprint,,mobile
1561046098149,enter,b1621,sprint,,mobile
1561046173337,respond,q2061,sprint,c,mobile
1561046181652,submit,b1621,sprint,,mobile
1561046181729,enter,e1621,sprint,,mobile
1561046271211,quit,e1621,sprint,,mobile
1561047284291,enter,b1621,sprint,,mobile
1561047359397,submit,b1621,sprint,,mobile
1561047359471,enter,b1602,sprint,,mobile
1561047481963,respond,q2004,sprint,c,mobile
1561047486349,submit,b1602,sprint,,mobile
1561047486420,enter,e1602,sprint,,mobile
1561047613185,quit,e1602,sprint,,mobile
1561048309075,enter,b1602,sprint,,mobile
1561048353881,submit,b1602,sprint,,mobile
1561048353953,enter,b1429,sprint,,mobile
1561048449858,respond,q1485,sprint,b,mobile
1561048454029,submit,b1429,sprint,,mobile
1561048454099,enter,e1429,sprint,,mobile
1561048590741,quit,e1429,sprint,,mobile
1561048590810,enter,b1675,sprint,,mobile
1561048682547,respond,q2223,sprint,d,mobile
1561048689021,submit,b1675,sprint,,mobile
1561048689091,enter,e1675,sprint,,mobile
1561048788326,quit,e1675,sprint,,mobile
1561048809730,enter,l464,adaptive_offer,,mobile
1561049029537,quit,l464,adaptive_offer,,mobile
1561184528079,enter,b1779,sprint,,mobile
1561184610724,respond,q2535,sprint,b,mobile
1561184621635,submit,b1779,sprint,,mobile
1561184621746,enter,e1779,sprint,,mobile
1561184697186,quit,e1779,sprint,,mobile
1561184697258,enter,b1630,sprint,,mobile
1561184777790,respond,q2088,sprint,c,mobile
1561184784435,submit,b1630,sprint,,mobile
1561184784506,enter,e1630,sprint,,mobile
1561184863567,quit,e1630,sprint,,mobile
1561186601369,enter,e1630,sprint,,mobile
1561186670358,quit,e1630,sprint,,mobile
1561186670442,enter,b1700,sprint,,mobile
1561186760551,respond,q2298,sprint,c,mobile
1561186764976,submit,b1700,sprint,,mobile
1561186765053,enter,e1700,sprint,,mobile
1561186844530,quit,e1700,sprint,,mobile
1561186844602,enter,b1703,sprint,,mobile
1561186952546,respond,q2307,sprint,a,mobile
1561186958210,submit,b1703,sprint,,mobile
1561186958280,enter,e1703,sprint,,mobile
1561187041019,quit,e1703,sprint,,mobile
1561193652655,enter,e1703,sprint,,mobile
1561193742793,quit,e1703,sprint,,mobile
1561193742872,enter,b1561,sprint,,mobile
1561193824115,respond,q1881,sprint,d,mobile
1561193826371,respond,q1881,sprint,d,mobile
1561193829134,respond,q1881,sprint,d,mobile
1561193833718,submit,b1561,sprint,,mobile
