timestamp,action_type,item_id,source,user_answer,platform
1537154349911,enter,b5772,diagnosis,,mobile
1537154389485,respond,q8421,diagnosis,a,mobile
1537154392810,submit,b5772,diagnosis,,mobile
1537154392991,enter,b3698,diagnosis,,mobile
1537154410654,respond,q5166,diagnosis,d,mobile
1537154413595,submit,b3698,diagnosis,,mobile
1537154413647,enter,b4480,diagnosis,,mobile
1537154431717,respond,q5948,diagnosis,c,mobile
1537154435165,submit,b4480,diagnosis,,mobile
1537154435210,enter,b5060,diagnosis,,mobile
1537154471756,respond,q6528,diagnosis,b,mobile
1537154475100,submit,b5060,diagnosis,,mobile
1537154475149,enter,b5751,diagnosis,,mobile
1537154504361,respond,q8400,diagnosis,a,mobile
1537154507486,submit,b5751,diagnosis,,mobile
1537154507553,enter,b218,diagnosis,,mobile
1537154525332,respond,q218,diagnosis,b,mobile
1537154528155,submit,b218,diagnosis,,mobile
1537154528196,enter,b4978,diagnosis,,mobile
1537154559269,respond,q6446,diagnosis,c,mobile
1537154566569,submit,b4978,diagnosis,,mobile
1537154566628,enter,b2273,diagnosis,,mobile
1537154583110,respond,q3741,diagnosis,a,mobile
1537154588485,submit,b2273,diagnosis,,mobile
1537154588533,enter,b3916,diagnosis,,mobile
1537154616766,respond,q5384,diagnosis,c,mobile
1537154620657,submit,b3916,diagnosis,,mobile
1537154620707,enter,b4288,diagnosis,,mobile
1537154651818,respond,q5756,diagnosis,d,mobile
1537154661452,submit,b4288,diagnosis,,mobile
1537155000953,enter,b1340,sprint,,mobile
1537155019335,respond,q1340,sprint,a,mobile
1537155023869,submit,b1340,sprint,,mobile
1537155023975,enter,e1340,sprint,,mobile
1537155038879,quit,e1340,sprint,,mobile
1537155038939,enter,b1170,sprint,,mobile
1537155057100,respond,q1170,sprint,a,mobile
1537155059965,submit,b1170,sprint,,mobile
1537155060007,enter,e1170,sprint,,mobile
1537155066372,quit,e1170,sprint,,mobile
1537155066423,enter,b377,sprint,,mobile
1537155083515,respond,q377,sprint,c,mobile
1537155085689,submit,b377,sprint,,mobile
1537155085727,enter,e377,sprint,,mobile
1537155101095,quit,e377,sprint,,mobile
1537155101136,enter,b8314,sprint,,mobile
1537155120517,respond,q11261,sprint,c,mobile
1537155122550,submit,b8314,sprint,,mobile
1537155122596,enter,e8314,sprint,,mobile
1537155130276,quit,e8314,sprint,,mobile
1537155130316,enter,b424,sprint,,mobile
1537155146560,respond,q424,sprint,b,mobile
1537155149039,submit,b424,sprint,,mobile
1537155149081,enter,e424,sprint,,mobile
1537155157268,quit,e424,sprint,,mobile
1537155157314,enter,b647,sprint,,mobile
1537155174599,respond,q647,sprint,c,mobile
1537155176639,submit,b647,sprint,,mobile
1537155176689,enter,e647,sprint,,mobile
1537155186496,quit,e647,sprint,,mobile
1537155186534,enter,b875,sprint,,mobile
1537155204698,respond,q875,sprint,a,mobile
1537155206864,submit,b875,sprint,,mobile
1537155206898,enter,e875,sprint,,mobile
1537155213623,quit,e875,sprint,,mobile
1537155213667,enter,b8312,sprint,,mobile
1537155231362,respond,q11259,sprint,b,mobile
1537155233920,submit,b8312,sprint,,mobile
1537155233955,enter,e8312,sprint,,mobile
1537155239433,quit,e8312,sprint,,mobile
1537155239471,enter,b795,sprint,,mobile
1537155256221,respond,q795,sprint,c,mobile
1537155258477,submit,b795,sprint,,mobile
1537155258521,enter,e795,sprint,,mobile
1537155269609,quit,e795,sprint,,mobile
1537155269645,enter,b639,sprint,,mobile
1537155290757,respond,q639,sprint,b,mobile
1537155293114,submit,b639,sprint,,mobile
1537155293152,enter,e639,sprint,,mobile
1537155309022,quit,e639,sprint,,mobile
1537176297846,enter,b121,sprint,,mobile
1537176324514,respond,q121,sprint,c,mobile
1537176326904,submit,b121,sprint,,mobile
1537176326954,enter,e121,sprint,,mobile
1537176378938,quit,e121,sprint,,mobile
1537176379000,enter,b5584,sprint,,mobile
1537176402422,respond,q8113,sprint,a,mobile
1537176404583,submit,b5584,sprint,,mobile
1537176404626,enter,e5584,sprint,,mobile
1537176459994,quit,e5584,sprint,,mobile
1537176460034,enter,b170,sprint,,mobile
1537176482519,respond,q170,sprint,b,mobile
1537176485737,submit,b170,sprint,,mobile
1537176485784,enter,e170,sprint,,mobile
1537176490512,quit,e170,sprint,,mobile
1537176490559,enter,b8110,sprint,,mobile
1537176511466,respond,q11057,sprint,c,mobile
1537176513389,submit,b8110,sprint,,mobile
1537176513435,enter,e8110,sprint,,mobile
1537176546943,quit,e8110,sprint,,mobile
1537176546988,enter,b5536,sprint,,mobile
1537176583690,respond,q8065,sprint,d,mobile
1537176585710,submit,b5536,sprint,,mobile
1537176585749,enter,e5536,sprint,,mobile
1537176616646,quit,e5536,sprint,,mobile
1537176616685,enter,b5549,sprint,,mobile
1537176638024,respond,q8078,sprint,a,mobile
1537176640853,submit,b5549,sprint,,mobile
1537176640901,enter,e5549,sprint,,mobile
1537176645075,quit,e5549,sprint,,mobile
1537176645122,enter,b108,sprint,,mobile
1537176666018,respond,q108,sprint,a,mobile
1537176668483,submit,b108,sprint,,mobile
1537176668521,enter,e108,sprint,,mobile
1537176703311,quit,e108,sprint,,mobile
1537176703349,enter,b8174,sprint,,mobile
1537176738913,respond,q11121,sprint,c,mobile
1537176741075,submit,b8174,sprint,,mobile
1537176741120,enter,e8174,sprint,,mobile
1537176768526,quit,e8174,sprint,,mobile
1537176768566,enter,b5593,sprint,,mobile
1537176801583,respond,q8122,sprint,d,mobile
1537176803716,submit,b5593,sprint,,mobile
1537176803760,enter,e5593,sprint,,mobile
1537176830797,quit,e5593,sprint,,mobile
1537176830843,enter,b5611,sprint,,mobile
1537176853426,respond,q8140,sprint,a,mobile
1537176856474,submit,b5611,sprint,,mobile
1537176856518,enter,e5611,sprint,,mobile
1537176900114,quit,e5611,sprint,,mobile
1537176967994,enter,l147,archive,,mobile
1537177122627,quit,l147,archive,,mobile
1537177122766,enter,l153,archive,,mobile
1537177255426,quit,l153,archive,,mobile
1537177351517,enter,b1224,sprint,,mobile
1537177368389,respond,q1224,sprint,a,mobile
1537177370801,submit,b1224,sprint,,mobile
1537177370882,enter,e1224,sprint,,mobile
1537177391342,quit,e1224,sprint,,mobile
1537177393746,enter,l457,adaptive_offer,,mobile
1537177541095,quit,l457,adaptive_offer,,mobile
1537177541208,enter,b377,adaptive_offer,,mobile
1537177557498,respond,q377,adaptive_offer,a,mobile
