timestamp,action_type,item_id,source,user_answer,platform
1565505632672,enter,b3834,diagnosis,,web
1565505670550,respond,q5302,diagnosis,c,web
1565505674304,submit,b3834,diagnosis,,web
1565505678182,enter,b5578,diagnosis,,web
1565505698724,respond,q8107,diagnosis,b,web
1565505700406,submit,b5578,diagnosis,,web
1565505701872,enter,b4212,diagnosis,,web
1565505739373,respond,q5680,diagnosis,c,web
1565505740194,submit,b4212,diagnosis,,web
1565505741776,enter,b2320,diagnosis,,web
1565505772092,respond,q3788,diagnosis,d,web
1565505772959,submit,b2320,diagnosis,,web
1565505774318,enter,b5128,diagnosis,,web
1565505795237,respond,q6722,diagnosis,d,web
1565505796008,submit,b5128,diagnosis,,web
1565505797663,enter,b3667,diagnosis,,web
1565505816481,respond,q5135,diagnosis,d,web
1565505817432,submit,b3667,diagnosis,,web
1565505819259,enter,b3303,diagnosis,,web
1565505838926,respond,q4771,diagnosis,c,web
1565505839671,submit,b3303,diagnosis,,web
1565505841187,enter,b4931,diagnosis,,web
1565505859093,respond,q6399,diagnosis,a,web
1565505860108,submit,b4931,diagnosis,,web
1565505861984,enter,b7377,diagnosis,,web
1565505874378,respond,q10026,diagnosis,b,web
1565505875344,submit,b7377,diagnosis,,web
1565506475802,enter,b3789,sprint,,web
1565506489949,respond,q5257,sprint,a,web
1565506490865,submit,b3789,sprint,,web
1565506491868,enter,e3789,sprint,,web
1565506522764,quit,e3789,sprint,,web
1565506525229,enter,b3576,sprint,,web
1565506540383,respond,q5044,sprint,a,web
1565506541244,submit,b3576,sprint,,web
1565506542071,enter,e3576,sprint,,web
1565506584146,quit,e3576,sprint,,web
1565506587330,enter,b3377,sprint,,web
1565506618992,respond,q4845,sprint,d,web
1565506619684,submit,b3377,sprint,,web
1565506621196,enter,e3377,sprint,,web
1565506641456,quit,e3377,sprint,,web
1565506644003,enter,b7460,sprint,,web
1565506658326,respond,q10109,sprint,b,web
1565506659149,submit,b7460,sprint,,web
1565506660081,enter,e7460,sprint,,web
1565506675240,quit,e7460,sprint,,web
1565506678226,enter,b3626,sprint,,web
1565506707906,respond,q5094,sprint,c,web
1565506709662,submit,b3626,sprint,,web
1565506710521,enter,e3626,sprint,,web
1565506762935,quit,e3626,sprint,,web
1565506766498,enter,b4214,sprint,,web
1565506815095,respond,q5682,sprint,d,web
1565506815826,submit,b4214,sprint,,web
1565506816973,enter,e4214,sprint,,web
1565506871140,quit,e4214,sprint,,web
1565506874124,enter,b3048,sprint,,web
1565506895370,respond,q4516,sprint,d,web
1565506896009,submit,b3048,sprint,,web
1565506896984,enter,e3048,sprint,,web
1565506925414,quit,e3048,sprint,,web
1565506931624,enter,b6526,sprint,,web
1565506950567,respond,q9175,sprint,d,web
1565506951185,submit,b6526,sprint,,web
1565506952056,enter,e6526,sprint,,web
1565506972618,quit,e6526,sprint,,web
1565506974922,enter,b2534,sprint,,web
1565507001189,respond,q4002,sprint,c,web
1565507002078,submit,b2534,sprint,,web
1565507002785,enter,e2534,sprint,,web
1565507057632,quit,e2534,sprint,,web
1565507061234,enter,b2713,sprint,,web
1565507076508,respond,q4181,sprint,b,web
1565507077273,submit,b2713,sprint,,web
1565507078468,enter,e2713,sprint,,web
1565507131641,quit,e2713,sprint,,web
