timestamp,action_type,item_id,source,user_answer,platform
1549271231524,enter,b3059,diagnosis,,mobile
1549271262423,respond,q4527,diagnosis,d,mobile
1549271268437,submit,b3059,diagnosis,,mobile
1549271268516,enter,b3579,diagnosis,,mobile
1549271284155,respond,q5047,diagnosis,d,mobile
1549271288016,submit,b3579,diagnosis,,mobile
1549271288101,enter,b372,diagnosis,,mobile
1549271312307,respond,q372,diagnosis,b,mobile
1549271316466,submit,b372,diagnosis,,mobile
1549271316533,enter,b218,diagnosis,,mobile
1549271335876,respond,q218,diagnosis,c,mobile
1549271339180,submit,b218,diagnosis,,mobile
1549271339240,enter,b4692,diagnosis,,mobile
1549271374626,respond,q6160,diagnosis,d,mobile
1549271378582,submit,b4692,diagnosis,,mobile
1549271378639,enter,b379,diagnosis,,mobile
1549271396120,respond,q379,diagnosis,a,mobile
1549271399688,submit,b379,diagnosis,,mobile
1549271399742,enter,b2446,diagnosis,,mobile
1549271436274,respond,q3914,diagnosis,b,mobile
1549271442558,submit,b2446,diagnosis,,mobile
1549271528049,enter,b4703,sprint,,mobile
1549271546599,respond,q6171,sprint,b,mobile
1549271549455,submit,b4703,sprint,,mobile
1549271549499,enter,e4703,sprint,,mobile
1549271628739,quit,e4703,sprint,,mobile
1549271628794,enter,b4312,sprint,,mobile
1549271658628,respond,q5780,sprint,a,mobile
1549271661703,submit,b4312,sprint,,mobile
1549271661749,enter,e4312,sprint,,mobile
1549271686057,quit,e4312,sprint,,mobile
1549271686105,enter,b3368,sprint,,mobile
1549271758071,respond,q4836,sprint,a,mobile
1549271761249,submit,b3368,sprint,,mobile
1549271761301,enter,e3368,sprint,,mobile
1549271816336,quit,e3368,sprint,,mobile
1549271816388,enter,b7277,sprint,,mobile
1549271845690,respond,q9926,sprint,d,mobile
1549271848289,submit,b7277,sprint,,mobile
1549271848335,enter,e7277,sprint,,mobile
1549271863142,quit,e7277,sprint,,mobile
1549271863200,enter,b4745,sprint,,mobile
1549271922362,respond,q6213,sprint,c,mobile
1549271925837,submit,b4745,sprint,,mobile
1549271925886,enter,e4745,sprint,,mobile
1549271951371,quit,e4745,sprint,,mobile
1549271951416,enter,b2698,sprint,,mobile
1549271969783,respond,q4166,sprint,d,mobile
1549271972890,submit,b2698,sprint,,mobile
1549271972940,enter,e2698,sprint,,mobile
1549272004531,quit,e2698,sprint,,mobile
1549272004580,enter,b3729,sprint,,mobile
1549272047457,respond,q5197,sprint,a,mobile
1549272050447,submit,b3729,sprint,,mobile
1549272050498,enter,e3729,sprint,,mobile
1549272077974,quit,e3729,sprint,,mobile
1549272078020,enter,b7515,sprint,,mobile
1549272123597,respond,q10164,sprint,c,mobile
1549272126649,submit,b7515,sprint,,mobile
1549272126692,enter,e7515,sprint,,mobile
1549272147195,quit,e7515,sprint,,mobile
1549272147240,enter,b5057,sprint,,mobile
1549272220636,respond,q6525,sprint,a,mobile
1549272224101,submit,b5057,sprint,,mobile
1549272224154,enter,e5057,sprint,,mobile
1549272374758,quit,e5057,sprint,,mobile
1549272374798,enter,b4106,sprint,,mobile
1549272428623,respond,q5574,sprint,d,mobile
1549272432366,submit,b4106,sprint,,mobile
1549272432410,enter,e4106,sprint,,mobile
1549272449003,quit,e4106,sprint,,mobile
1549272454415,enter,e4106,sprint,,mobile
1549272455641,quit,e4106,sprint,,mobile
1549426173054,enter,b3933,sprint,,mobile
1549426181265,respond,q5401,sprint,c,mobile
1549426185343,submit,b3933,sprint,,mobile
1549426185391,enter,e3933,sprint,,mobile
1549426203485,quit,e3933,sprint,,mobile
1549426206257,enter,e3933,sprint,,mobile
1549426210624,quit,e3933,sprint,,mobile
1549426210669,enter,b6284,sprint,,mobile
1549426214206,respond,q8933,sprint,b,mobile
1549426219401,submit,b6284,sprint,,mobile
1549426219437,enter,e6284,sprint,,mobile
1549426226679,quit,e6284,sprint,,mobile
1549426226722,enter,b3307,sprint,,mobile
1549426228462,respond,q4775,sprint,d,mobile
1549426244765,respond,q4775,sprint,b,mobile
1549426247571,submit,b3307,sprint,,mobile
1549426247609,enter,e3307,sprint,,mobile
1549426258166,quit,e3307,sprint,,mobile
1549426258203,enter,b5833,sprint,,mobile
1549426271325,respond,q8482,sprint,c,mobile
1549426274259,submit,b5833,sprint,,mobile
1549426274302,enter,e5833,sprint,,mobile
1549426287404,quit,e5833,sprint,,mobile
1549426287450,enter,b5765,sprint,,mobile
1549426295226,respond,q8414,sprint,b,mobile
1549426297306,submit,b5765,sprint,,mobile
1549426297351,enter,e5765,sprint,,mobile
1549426309175,quit,e5765,sprint,,mobile
1549426309242,enter,b5867,sprint,,mobile
1549426333492,respond,q8516,sprint,d,mobile
1549426335746,submit,b5867,sprint,,mobile
1549426335790,enter,e5867,sprint,,mobile
1549426351852,quit,e5867,sprint,,mobile
1549426351904,enter,b3572,sprint,,mobile
1549426369151,respond,q5040,sprint,b,mobile
1549426371115,submit,b3572,sprint,,mobile
1549426371150,enter,e3572,sprint,,mobile
1549426377753,quit,e3572,sprint,,mobile
1549426377806,enter,b2369,sprint,,mobile
1549426385074,respond,q3837,sprint,d,mobile
1549426387444,submit,b2369,sprint,,mobile
1549426387507,enter,e2369,sprint,,mobile
1549426391199,quit,e2369,sprint,,mobile
1549426391246,enter,b4718,sprint,,mobile
1549426403063,respond,q6186,sprint,d,mobile
1549426405889,submit,b4718,sprint,,mobile
1549426405933,enter,e4718,sprint,,mobile
1549426416646,quit,e4718,sprint,,mobile
1549426416694,enter,b7187,sprint,,mobile
1549426428813,respond,q9836,sprint,a,mobile
1549426431149,submit,b7187,sprint,,mobile
1549426431208,enter,e7187,sprint,,mobile
1549426438283,quit,e7187,sprint,,mobile
1549549404476,enter,b3923,sprint,,mobile
1549549428797,respond,q5391,sprint,c,mobile
1549549432074,submit,b3923,sprint,,mobile
1549549432116,enter,e3923,sprint,,mobile
1549549454930,quit,e3923,sprint,,mobile
1549549454977,enter,b3740,sprint,,mobile
1549549466876,respond,q5208,sprint,b,mobile
1549549469862,submit,b3740,sprint,,mobile
1549549469904,enter,e3740,sprint,,mobile
1549549478391,quit,e3740,sprint,,mobile
1549549540450,enter,b3740,adaptive_offer,,mobile
1549549546051,respond,q5208,adaptive_offer,c,mobile
1549549549607,submit,b3740,adaptive_offer,,mobile
1549549549643,enter,e3740,adaptive_offer,,mobile
1549549557440,quit,e3740,adaptive_offer,,mobile
1549549557484,enter,b3729,adaptive_offer,,mobile
1549549571575,respond,q5197,adaptive_offer,a,mobile
1549549573977,submit,b3729,adaptive_offer,,mobile
1549549574016,enter,e3729,adaptive_offer,,mobile
1549549579179,quit,e3729,adaptive_offer,,mobile
1549549580027,enter,e3740,sprint,,mobile
1549549585289,quit,e3740,sprint,,mobile
1549549585331,enter,b4302,sprint,,mobile
1549549599454,respond,q5770,sprint,c,mobile
1549549603176,submit,b4302,sprint,,mobile
1549549603213,enter,e4302,sprint,,mobile
1549549620625,quit,e4302,sprint,,mobile
1549549620666,enter,b6286,sprint,,mobile
1549549649725,respond,q8935,sprint,d,mobile
1549549652381,submit,b6286,sprint,,mobile
1549549652420,enter,e6286,sprint,,mobile
1549549662507,quit,e6286,sprint,,mobile
1549549662548,enter,b3418,sprint,,mobile
1549549680886,respond,q4886,sprint,d,mobile
1549549684509,submit,b3418,sprint,,mobile
1549549684548,enter,e3418,sprint,,mobile
1549549700902,quit,e3418,sprint,,mobile
1549549701002,enter,b3855,sprint,,mobile
1549549717349,respond,q5323,sprint,c,mobile
1549549720660,submit,b3855,sprint,,mobile
1549549720693,enter,e3855,sprint,,mobile
1549549749545,quit,e3855,sprint,,mobile
1549549749589,enter,b2732,sprint,,mobile
1549549807368,respond,q4200,sprint,b,mobile
1549549810091,submit,b2732,sprint,,mobile
1549549810130,enter,e2732,sprint,,mobile
1549549826981,quit,e2732,sprint,,mobile
1549549827022,enter,b7635,sprint,,mobile
1549549845744,respond,q10284,sprint,b,mobile
1549549848482,submit,b7635,sprint,,mobile
1549549848526,enter,e7635,sprint,,mobile
1549549859830,quit,e7635,sprint,,mobile
1549549859869,enter,b2559,sprint,,mobile
1549549869645,respond,q4027,sprint,d,mobile
1549549872954,submit,b2559,sprint,,mobile
1549549872987,enter,e2559,sprint,,mobile
1549549877886,quit,e2559,sprint,,mobile
1549549879853,enter,l501,adaptive_offer,,mobile
1549550081709,quit,l501,adaptive_offer,,mobile
1549550082222,enter,b2559,adaptive_offer,,mobile
1549550089176,respond,q4027,adaptive_offer,a,mobile
1549550091575,submit,b2559,adaptive_offer,,mobile
1549550091612,enter,e2559,adaptive_offer,,mobile
1549550104183,quit,e2559,adaptive_offer,,mobile
1549550104216,enter,b5765,adaptive_offer,,mobile
1549550120723,respond,q8414,adaptive_offer,a,mobile
1549550123443,submit,b5765,adaptive_offer,,mobile
1549550123479,enter,e5765,adaptive_offer,,mobile
1549550144023,quit,e5765,adaptive_offer,,mobile
1549550144884,enter,e2559,sprint,,mobile
1549550149836,quit,e2559,sprint,,mobile
1549550149881,enter,b4676,sprint,,mobile
1549550176917,respond,q6144,sprint,b,mobile
1549550181774,submit,b4676,sprint,,mobile
1549550181808,enter,e4676,sprint,,mobile
1549550197645,quit,e4676,sprint,,mobile
1549550230129,enter,b633,sprint,,mobile
1549550246923,respond,q633,sprint,c,mobile
1549550250034,submit,b633,sprint,,mobile
1549550250081,enter,e633,sprint,,mobile
1549550273354,quit,e633,sprint,,mobile
1549550273408,enter,b723,sprint,,mobile
1549550292542,respond,q723,sprint,c,mobile
1549550294722,submit,b723,sprint,,mobile
1549550294759,enter,e723,sprint,,mobile
1549550307448,quit,e723,sprint,,mobile
1549550307488,enter,b815,sprint,,mobile
1549550327463,respond,q815,sprint,a,mobile
1549550329860,submit,b815,sprint,,mobile
1549550329906,enter,e815,sprint,,mobile
1549550344192,quit,e815,sprint,,mobile
1549550344231,enter,b295,sprint,,mobile
1549550360637,respond,q295,sprint,c,mobile
1549550363376,submit,b295,sprint,,mobile
1549550363412,enter,e295,sprint,,mobile
1549550378711,quit,e295,sprint,,mobile
1549550378754,enter,b1111,sprint,,mobile
1549550399700,respond,q1111,sprint,a,mobile
1549550400839,respond,q1111,sprint,c,mobile
1549550401319,respond,q1111,sprint,a,mobile
1549550403595,submit,b1111,sprint,,mobile
1549550403632,enter,e1111,sprint,,mobile
1549550415583,quit,e1111,sprint,,mobile
1549550415623,enter,b1224,sprint,,mobile
1549550433154,respond,q1224,sprint,c,mobile
1549550435644,submit,b1224,sprint,,mobile
1549550435685,enter,e1224,sprint,,mobile
1549550454272,quit,e1224,sprint,,mobile
1549550454310,enter,b981,sprint,,mobile
1549550473503,respond,q981,sprint,b,mobile
1549550475784,submit,b981,sprint,,mobile
1549550475891,enter,e981,sprint,,mobile
1549550487976,quit,e981,sprint,,mobile
1549550488017,enter,b8315,sprint,,mobile
1549550506310,respond,q11262,sprint,a,mobile
1549550508767,submit,b8315,sprint,,mobile
1549550508809,enter,e8315,sprint,,mobile
1549550524619,quit,e8315,sprint,,mobile
1549550524655,enter,b490,sprint,,mobile
1549550543450,respond,q490,sprint,c,mobile
1549550545876,submit,b490,sprint,,mobile
1549550545921,enter,e490,sprint,,mobile
1549550561299,quit,e490,sprint,,mobile
1549550561335,enter,b442,sprint,,mobile
1549550579735,respond,q442,sprint,c,mobile
1549550582077,submit,b442,sprint,,mobile
1549550582113,enter,e442,sprint,,mobile
1549550596709,quit,e442,sprint,,mobile
1550895102756,enter,b3071,sprint,,mobile
1550895134904,respond,q4539,sprint,d,mobile
1550895138861,submit,b3071,sprint,,mobile
1550895138918,enter,e3071,sprint,,mobile
1550895223235,quit,e3071,sprint,,mobile
1550895223292,enter,b7641,sprint,,mobile
1550895336441,respond,q10290,sprint,a,mobile
1550895340313,submit,b7641,sprint,,mobile
1550895340386,enter,e7641,sprint,,mobile
1550895376157,quit,e7641,sprint,,mobile
1550895376211,enter,b2719,sprint,,mobile
1550895408216,respond,q4187,sprint,a,mobile
1550895411107,submit,b2719,sprint,,mobile
1550895411152,enter,e2719,sprint,,mobile
1550895461789,quit,e2719,sprint,,mobile
1550895461844,enter,b4623,sprint,,mobile
1550895484489,respond,q6091,sprint,a,mobile
1550895487342,submit,b4623,sprint,,mobile
1550895487389,enter,e4623,sprint,,mobile
1550895542783,quit,e4623,sprint,,mobile
1550895542835,enter,b3151,sprint,,mobile
1550895564748,respond,q4619,sprint,d,mobile
1550895567735,submit,b3151,sprint,,mobile
1550895567785,enter,e3151,sprint,,mobile
1550895636785,quit,e3151,sprint,,mobile
1550895636850,enter,b6102,sprint,,mobile
1550895694996,respond,q8751,sprint,c,mobile
1550895698322,submit,b6102,sprint,,mobile
1550895698376,enter,e6102,sprint,,mobile
1550895745355,quit,e6102,sprint,,mobile
1550895745419,enter,b3765,sprint,,mobile
1550895799397,respond,q5233,sprint,d,mobile
1550895803756,respond,q5233,sprint,c,mobile
1550895804909,respond,q5233,sprint,d,mobile
1550895807752,submit,b3765,sprint,,mobile
1550895807799,enter,e3765,sprint,,mobile
1550895848093,quit,e3765,sprint,,mobile
1550895848150,enter,b4917,sprint,,mobile
1550895908704,respond,q6385,sprint,d,mobile
1550895911608,submit,b4917,sprint,,mobile
1550895911656,enter,e4917,sprint,,mobile
1550895922441,quit,e4917,sprint,,mobile
1550895922492,enter,b3076,sprint,,mobile
1550895940689,respond,q4544,sprint,c,mobile
1550895944449,submit,b3076,sprint,,mobile
1550895944494,enter,e3076,sprint,,mobile
1550895964925,quit,e3076,sprint,,mobile
1550895964976,enter,b7433,sprint,,mobile
1550895989534,respond,q10082,sprint,a,mobile
1550895992479,submit,b7433,sprint,,mobile
