timestamp,action_type,item_id,source,user_answer,platform
1569851718494,enter,b2396,diagnosis,,mobile
1569851736432,respond,q3864,diagnosis,a,mobile
1569851743613,submit,b2396,diagnosis,,mobile
1569851743665,enter,b509,diagnosis,,mobile
1569851744507,submit,b509,diagnosis,,mobile
1569851771908,enter,b11511,diagnosis,,mobile
1569851796888,respond,q17274,diagnosis,d,mobile
1569851806635,respond,q17274,diagnosis,b,mobile
1569851811178,submit,b11511,diagnosis,,mobile
1569851811217,enter,b2136,diagnosis,,mobile
1569851823437,respond,q3604,diagnosis,d,mobile
1569851828897,submit,b2136,diagnosis,,mobile
1569851828993,enter,b3553,diagnosis,,mobile
1569851858019,respond,q5021,diagnosis,a,mobile
1569851862683,submit,b3553,diagnosis,,mobile
1569851862781,enter,b11380,diagnosis,,mobile
1569851892088,respond,q17143,diagnosis,a,mobile
1569851895061,respond,q17143,diagnosis,c,mobile
1569851899560,submit,b11380,diagnosis,,mobile
1569852286489,enter,b6719,sprint,,mobile
1569852308056,respond,q9368,sprint,a,mobile
1569852312740,submit,b6719,sprint,,mobile
1569852312809,enter,e6719,sprint,,mobile
1569852342429,quit,e6719,sprint,,mobile
1569852342509,enter,b4316,sprint,,mobile
1569852349980,respond,q5784,sprint,d,mobile
1569852353592,submit,b4316,sprint,,mobile
1569852353660,enter,e4316,sprint,,mobile
1569852363014,quit,e4316,sprint,,mobile
1569852363090,enter,b2320,sprint,,mobile
1569852389576,respond,q3788,sprint,a,mobile
1569852392405,submit,b2320,sprint,,mobile
1569852392471,enter,e2320,sprint,,mobile
1569852404999,quit,e2320,sprint,,mobile
1569852405085,enter,b3980,sprint,,mobile
1569852419687,respond,q5448,sprint,d,mobile
1569852423638,submit,b3980,sprint,,mobile
1569852423700,enter,e3980,sprint,,mobile
1569852457018,quit,e3980,sprint,,mobile
1569852457094,enter,b2643,sprint,,mobile
1569852488475,respond,q4111,sprint,b,mobile
1569852493581,submit,b2643,sprint,,mobile
1569852493640,enter,e2643,sprint,,mobile
1569852501756,quit,e2643,sprint,,mobile
1569852501834,enter,b6690,sprint,,mobile
1569852533632,respond,q9339,sprint,c,mobile
1569852536679,submit,b6690,sprint,,mobile
1569852536741,enter,e6690,sprint,,mobile
1569852543336,quit,e6690,sprint,,mobile
1569852543367,enter,b3860,sprint,,mobile
1569852576360,respond,q5328,sprint,b,mobile
1569852581437,submit,b3860,sprint,,mobile
1569852581505,enter,e3860,sprint,,mobile
1569852588605,quit,e3860,sprint,,mobile
1569852588673,enter,b5066,sprint,,mobile
1569852621651,respond,q6534,sprint,a,mobile
1569852625045,submit,b5066,sprint,,mobile
1569852625077,enter,e5066,sprint,,mobile
1569852632013,quit,e5066,sprint,,mobile
1569852632093,enter,b4314,sprint,,mobile
1569852637148,respond,q5782,sprint,c,mobile
1569852640879,submit,b4314,sprint,,mobile
1569852640915,enter,e4314,sprint,,mobile
1569852648815,quit,e4314,sprint,,mobile
1569852648894,enter,b2891,sprint,,mobile
1569852667549,respond,q4359,sprint,a,mobile
1569852670619,submit,b2891,sprint,,mobile
1569852670682,enter,e2891,sprint,,mobile
1569852674961,quit,e2891,sprint,,mobile
1569852693384,enter,e2320,review,,mobile
1569852703135,quit,e2320,review,,mobile
1569852711422,enter,e3980,review,,mobile
1569852732830,quit,e3980,review,,mobile
1569852838027,enter,e289,sprint,,mobile
1569852847170,quit,e289,sprint,,mobile
1569852872125,enter,e1162,sprint,,mobile
1569852877998,quit,e1162,sprint,,mobile
1569852878078,enter,b249,sprint,,mobile
1569852891858,respond,q249,sprint,b,mobile
1569852899501,submit,b249,sprint,,mobile
1569852899563,enter,e249,sprint,,mobile
1569852905747,quit,e249,sprint,,mobile
1569852905833,enter,b852,sprint,,mobile
1569852925231,respond,q852,sprint,c,mobile
1569852928781,submit,b852,sprint,,mobile
1569852928853,enter,e852,sprint,,mobile
1569852937185,quit,e852,sprint,,mobile
1569852937265,enter,b1079,sprint,,mobile
1569852951386,respond,q1079,sprint,b,mobile
1569852957353,submit,b1079,sprint,,mobile
1569852957418,enter,e1079,sprint,,mobile
1569852962982,quit,e1079,sprint,,mobile
1569852963059,enter,b1070,sprint,,mobile
1569852980876,respond,q1070,sprint,c,mobile
1569852984082,submit,b1070,sprint,,mobile
1569852984141,enter,e1070,sprint,,mobile
1569852989406,quit,e1070,sprint,,mobile
1569853012412,enter,e1314,sprint,,mobile
1569853018378,quit,e1314,sprint,,mobile
1569853039751,enter,e719,sprint,,mobile
1569853044699,quit,e719,sprint,,mobile
1569853044785,enter,b1062,sprint,,mobile
1569853066224,respond,q1062,sprint,c,mobile
1569853071229,submit,b1062,sprint,,mobile
1569853071286,enter,e1062,sprint,,mobile
1569853077260,quit,e1062,sprint,,mobile
1569853077360,enter,b1173,sprint,,mobile
1569853091293,respond,q1173,sprint,b,mobile
1569853098460,submit,b1173,sprint,,mobile
1569853098523,enter,e1173,sprint,,mobile
1569853104417,quit,e1173,sprint,,mobile
1569938022020,enter,b1212,sprint,,mobile
1569938035350,respond,q1212,sprint,b,mobile
1569938039112,respond,q1212,sprint,b,mobile
1569938041900,submit,b1212,sprint,,mobile
1569938041966,enter,e1212,sprint,,mobile
1569938047667,quit,e1212,sprint,,mobile
1569938068169,enter,e662,sprint,,mobile
1569938072927,quit,e662,sprint,,mobile
1569938073010,enter,b1072,sprint,,mobile
1569938081627,respond,q1072,sprint,a,mobile
1569938087138,respond,q1072,sprint,a,mobile
1569938091869,submit,b1072,sprint,,mobile
1569938091924,enter,e1072,sprint,,mobile
1569938096889,quit,e1072,sprint,,mobile
1569938117328,enter,e1063,sprint,,mobile
1569938123817,quit,e1063,sprint,,mobile
1569938123884,enter,b367,sprint,,mobile
1569938145141,respond,q367,sprint,a,mobile
1569938149931,submit,b367,sprint,,mobile
1569938149994,enter,e367,sprint,,mobile
1569938154645,quit,e367,sprint,,mobile
1569938154720,enter,b8316,sprint,,mobile
1569938173897,respond,q11263,sprint,a,mobile
1569938176965,submit,b8316,sprint,,mobile
1569938177029,enter,e8316,sprint,,mobile
1569938181984,quit,e8316,sprint,,mobile
1569938280141,enter,e453,sprint,,mobile
1569938283393,quit,e453,sprint,,mobile
1569938333506,enter,b2934,sprint,,mobile
1569938364628,respond,q4402,sprint,b,mobile
1569938367635,submit,b2934,sprint,,mobile
1569938367696,enter,e2934,sprint,,mobile
1569938374079,quit,e2934,sprint,,mobile
1569938374152,enter,b11440,sprint,,mobile
1569938380801,respond,q17203,sprint,b,mobile
1569938384118,submit,b11440,sprint,,mobile
1569938384181,enter,e11440,sprint,,mobile
1569938389447,quit,e11440,sprint,,mobile
1569938389512,enter,b3861,sprint,,mobile
1569938416134,respond,q5329,sprint,a,mobile
1569938418462,submit,b3861,sprint,,mobile
1569938429487,enter,e3861,sprint,,mobile
1569938435317,quit,e3861,sprint,,mobile
1569938435395,enter,b2198,sprint,,mobile
1569938441747,respond,q3666,sprint,a,mobile
1569938445151,submit,b2198,sprint,,mobile
1569938445218,enter,e2198,sprint,,mobile
1569938450372,quit,e2198,sprint,,mobile
1569938450455,enter,b2517,sprint,,mobile
1569938458788,respond,q3985,sprint,d,mobile
1569938463685,submit,b2517,sprint,,mobile
1569938599434,enter,e6201,sprint,,mobile
1569938603067,quit,e6201,sprint,,mobile
1570200284083,enter,e519,sprint,,mobile
1570200290479,quit,e519,sprint,,mobile
1570200294443,enter,e519,sprint,,mobile
1570200299353,quit,e519,sprint,,mobile
1570200299445,enter,b993,sprint,,mobile
1570200317409,respond,q993,sprint,a,mobile
1570200320032,submit,b993,sprint,,mobile
1570200320090,enter,e993,sprint,,mobile
1570200325761,quit,e993,sprint,,mobile
1570200345186,enter,e975,sprint,,mobile
1570200351607,quit,e975,sprint,,mobile
1570200351685,enter,b467,sprint,,mobile
1570200368489,respond,q467,sprint,a,mobile
1570200371443,submit,b467,sprint,,mobile
1570200371510,enter,e467,sprint,,mobile
1570200376559,quit,e467,sprint,,mobile
1570200399977,enter,e1254,sprint,,mobile
1570200405640,quit,e1254,sprint,,mobile
1570200405719,enter,b1005,sprint,,mobile
1570200424893,respond,q1005,sprint,c,mobile
1570200427717,submit,b1005,sprint,,mobile
1570200427758,enter,e1005,sprint,,mobile
1570200432698,quit,e1005,sprint,,mobile
1570200461826,enter,e388,sprint,,mobile
1570200466569,quit,e388,sprint,,mobile
1570200487525,enter,e398,sprint,,mobile
1570200493605,quit,e398,sprint,,mobile
1570200493689,enter,b484,sprint,,mobile
1570200510082,respond,q484,sprint,c,mobile
1570200513163,submit,b484,sprint,,mobile
1570200513238,enter,e484,sprint,,mobile
1570200521048,quit,e484,sprint,,mobile
1570200521129,enter,b536,sprint,,mobile
1570200530548,respond,q536,sprint,a,mobile
1570200544597,respond,q536,sprint,b,mobile
1570200548899,submit,b536,sprint,,mobile
1570200548962,enter,e536,sprint,,mobile
1570200556976,quit,e536,sprint,,mobile
1570200592278,enter,b4872,sprint,,mobile
1570200600471,respond,q6340,sprint,a,mobile
1570200603273,submit,b4872,sprint,,mobile
1570200603333,enter,e4872,sprint,,mobile
